1,8397309780120849609;0;1,8405545949935913086;0;1,8430259227752685547;0;0;1,8471457958221435547;0;1,8529163599014282227;0;0;1,8603399991989135742;0;1,8694202899932861328;0;1,8801611661911010742;0;0;1,8925676345825195313;0;1,9066451787948608398;0;0;1,9224002361297607422;0;1,9398399591445922852;0;0;1,9589723348617553711;0;1,9798059463500976563;0;2,0023503303527832031;0;0;2,0266160964965820313;0;2,0526139736175537109;0;0;2,0803558826446533203;0;2,1098549365997314453;0;2,1411242485046386719;0;0;2,1741786003112792969;0;2,2090332508087158203;0;0;2,2457041740417480469;0;2,2842087745666503906;0;0;2,3245649337768554688;0;2,3667912483215332031;0;2,4109079837799072266;0;0;2,4569356441497802734;0;2,5048961639404296875;0;0;2,5548121929168701172;0;2,6067075729370117188;0;2,6606075763702392578;0;0;2,7165374755859375;0;2,774524688720703125;0;0;2,8345973491668701172;0;2,8967845439910888672;0;0;2,961116790771484375;0;3,02762603759765625;0;3,0963447093963623047;0;0;3,1673073768615722656;0;3,2405495643615722656;0;0;3,3161077499389648438;0;3,3940205574035644531;0;3,4743275642395019531;0;0;3,5570697784423828125;0;3,6422898769378662109;0;0;3,7300324440002441406;0;3,820343017578125;0;0;3,9132692813873291016;0;4,0088601112365722656;0;4,1071672439575195313;0;0;4,2082438468933105469;0;4,3121438026428222656;0;0;4,4189243316650390625;0;4,528644561767578125;0;4,64136505126953125;0;0;4,7571492195129394531;0;4,8760628700256347656;0;0;4,9981737136840820313;0;5,1235518455505371094;0;0;5,2522711753845214844;0;5,3844065666198730469;0;5,5200371742248535156;0;0;5,6592440605163574219;0;5,8021121025085449219;0;0;5,9487285614013671875;0;6,0991845130920410156;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
1,7587118148803710938;0;1,7595293521881103516;0;1,7619822025299072266;0;0;1,7660716772079467773;0;1,7717995643615722656;0;0;1,7791683673858642578;0;1,7881814241409301758;0;1,7988427877426147461;0;0;1,8111573457717895508;0;1,8251307010650634766;0;0;1,8407691717147827148;0;1,8580796718597412109;0;0;1,877070307731628418;0;1,8977496623992919922;0;1,9201270341873168945;0;0;1,944212794303894043;0;1,9700179100036621094;0;0;1,9975541830062866211;0;2,0268342494964599609;0;2,0578715801239013672;0;0;2,0906803607940673828;0;2,1252760887145996094;0;0;2,1616747379302978516;0;2,1998929977416992188;0;0;2,2399487495422363281;0;2,2818608283996582031;0;2,3256490230560302734;0;0;2,3713335990905761719;0;2,4189364910125732422;0;0;2,4684803485870361328;0;2,5199882984161376953;0;2,5734853744506835938;0;0;2,6289973258972167969;0;2,6865506172180175781;0;0;2,7461733818054199219;0;2,8078944683074951172;0;0;2,8717441558837890625;0;2,9377539157867431641;0;3,0059561729431152344;0;0;3,0763847827911376953;0;3,1490752696990966797;0;0;3,224063873291015625;0;3,3013882637023925781;0;3,3810882568359375;0;0;3,4632043838500976563;0;3,5477788448333740234;0;0;3,6348552703857421875;0;3,7244794368743896484;0;0;3,8166985511779785156;0;3,9115607738494873047;0;4,00911712646484375;0;0;4,1094202995300292969;0;4,2125244140625;0;0;4,318485260009765625;0;4,4273614883422851563;0;4,5392136573791503906;0;0;4,6541037559509277344;0;4,7720971107482910156;0;0;4,893260955810546875;0;5,0176649093627929688;0;0;5,1453809738159179688;0;5,2764844894409179688;0;5,411052703857421875;0;0;5,5491666793823242188;0;5,6909093856811523438;0;0;5,8363680839538574219;0;5,9856319427490234375;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
1,6799359321594238281;0;1,6807475090026855469;0;1,6831827163696289063;0;0;1,6872425079345703125;0;1,6929289102554321289;0;0;1,7002443075180053711;0;1,7091921567916870117;0;1,7197762727737426758;0;0;1,7320016622543334961;0;1,7458738088607788086;0;0;1,7613989114761352539;0;1,7785841226577758789;0;0;1,7974370718002319336;0;1,817966461181640625;0;1,8401815891265869141;0;0;1,8640925884246826172;0;1,889710545539855957;0;0;1,9170469045639038086;0;1,9461143016815185547;0;1,9769262075424194336;0;0;2,0094966888427734375;0;2,0438411235809326172;0;0;2,0799748897552490234;0;2,1179151535034179688;0;0;2,1576793193817138672;0;2,1992862224578857422;0;2,2427554130554199219;0;0;2,2881069183349609375;0;2,3353626728057861328;0;0;2,3845446109771728516;0;2,43567657470703125;0;2,4887826442718505859;0;0;2,5438883304595947266;0;2,6010205745697021484;0;0;2,6602063179016113281;0;2,7214748859405517578;0;0;2,7848560810089111328;0;2,8503808975219726563;0;2,9180817604064941406;0;0;2,9879920482635498047;0;3,0601470470428466797;0;0;3,1345822811126708984;0;3,2113358974456787109;0;3,2904467582702636719;0;0;3,3719549179077148438;0;3,4559023380279541016;0;0;3,5423326492309570313;0;3,6312909126281738281;0;0;3,7228233814239501953;0;3,81697845458984375;0;3,9138066768646240234;0;0;4,0133595466613769531;0;4,1156911849975585938;0;0;4,2208566665649414063;0;4,3289141654968261719;0;4,4399232864379882813;0;0;4,5539464950561523438;0;4,671047210693359375;0;0;4,7912921905517578125;0;4,9147505760192871094;0;0;5,0414943695068359375;0;5,171596527099609375;0;5,3051347732543945313;0;0;5,442188262939453125;0;5,5828404426574707031;0;0;5,7271761894226074219;0;5,8752851486206054688;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
1,6033785343170166016;0;1,6041843891143798828;0;1,6066023111343383789;0;0;1,6106333732604980469;0;1,6162794828414916992;0;0;1,6235431432723999023;0;1,6324274539947509766;0;1,64293670654296875;0;0;1,6550755500793457031;0;1,6688493490219116211;0;0;1,6842644214630126953;0;1,7013276815414428711;0;0;1,7200469970703125;0;1,7404308319091796875;0;1,7624883651733398438;0;0;1,7862298488616943359;0;1,8116658926010131836;0;0;1,8388081789016723633;0;1,867669224739074707;0;1,8982622623443603516;0;0;1,9306013584136962891;0;1,9647014141082763672;0;0;2,0005781650543212891;0;2,0382485389709472656;0;0;2,0777297019958496094;0;2,1190402507781982422;0;2,1621994972229003906;0;0;2,2072279453277587891;0;2,2541463375091552734;0;0;2,3029773235321044922;0;2,3537440299987792969;0;2,4064705371856689453;0;0;2,4611821174621582031;0;2,5179052352905273438;0;0;2,5766670703887939453;0;2,6374964714050292969;0;0;2,7004227638244628906;0;2,7654769420623779297;0;2,8326909542083740234;0;0;2,9020984172821044922;0;2,9737334251403808594;0;0;3,0476319789886474609;0;3,1238315105438232422;0;3,2023704051971435547;0;0;3,2832887172698974609;0;3,3666279315948486328;0;0;3,4524312019348144531;0;3,5407428741455078125;0;0;3,6316094398498535156;0;3,7250783443450927734;0;3,8211996555328369141;0;0;3,920024871826171875;0;4,0216069221496582031;0;0;4,1260013580322265625;0;4,2332644462585449219;0;4,3434567451477050781;0;0;4,456638336181640625;0;4,5728731155395507813;0;0;4,6922273635864257813;0;4,8147692680358886719;0;0;4,9405689239501953125;0;5,0697007179260253906;0;5,2022404670715332031;0;0;5,3382663726806640625;0;5,4778604507446289063;0;0;5,6211080551147460938;0;5,7680974006652832031;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
1,5289922952651977539;0;1,5297925472259521484;0;1,5321937799453735352;0;0;1,5361969470977783203;0;1,5418039560317993164;0;0;1,5490171909332275391;0;1,5578401088714599609;0;1,568276524543762207;0;0;1,5803312063217163086;0;1,5940095186233520508;0;0;1,609317779541015625;0;1,6262629032135009766;0;0;1,6448523998260498047;0;1,6650949716567993164;0;1,6869995594024658203;0;0;1,7105762958526611328;0;1,7358357906341552734;0;0;1,7627897262573242188;0;1,7914503812789916992;0;1,8218309879302978516;0;0;1,8539453744888305664;0;1,8878084421157836914;0;0;1,9234358072280883789;0;1,9608440399169921875;0;0;2,0000505447387695313;0;2,0410733222961425781;0;2,0839319229125976563;0;0;2,1286463737487792969;0;2,1752376556396484375;0;0;2,2237279415130615234;0;2,2741401195526123047;0;2,3264982700347900391;0;0;2,3808271884918212891;0;2,4371533393859863281;0;0;2,4955039024353027344;0;2,5559067726135253906;0;0;2,6183917522430419922;0;2,6829891204833984375;0;2,7497310638427734375;0;0;2,8186500072479248047;0;2,8897807598114013672;0;0;2,9631586074829101563;0;3,0388205051422119141;0;3,1168045997619628906;0;0;3,1971504688262939453;0;3,27989959716796875;0;0;3,3650944232940673828;0;3,4527792930603027344;0;0;3,5429997444152832031;0;3,63580322265625;0;3,7312390804290771484;0;0;3,8293583393096923828;0;3,9302136898040771484;0;0;4,0338597297668457031;0;4,1403527259826660156;0;4,249752044677734375;0;0;4,362117767333984375;0;4,4775133132934570313;0;0;4,5960035324096679688;0;4,7176566123962402344;0;0;4,8425421714782714844;0;4,9707326889038085938;0;5,1023039817810058594;0;0;5,2373337745666503906;0;5,3759031295776367188;0;0;5,5180959701538085938;0;5,6639995574951171875;
