-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;
-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;
-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;13,0540618896484375;88,5968475341796875;89,59233856201171875;90,58783721923828125;91,58333587646484375;92,578826904296875;93,5743255615234375;94,56981658935546875;95,56531524658203125;96,56081390380859375;97,556304931640625;98,5518035888671875;99,54729461669921875;100,54279327392578125;101,53829193115234375;102,533782958984375;103,5292816162109375;104,52477264404296875;105,52027130126953125;106,5157623291015625;107,511260986328125;108,5067596435546875;110,0045013427734375;111,49774932861328125;112,4932403564453125;113,488739013671875;114,4842376708984375;115,47972869873046875;116,47522735595703125;117,4707183837890625;118,466217041015625;119,46170806884765625;120,45720672607421875;121,45270538330078125;122,4481964111328125;123,443695068359375;124,43918609619140625;125,43468475341796875;126,43018341064453125;127,4256744384765625;128,421173095703125;129,4166717529296875;130,4121551513671875;131,40765380859375;38,46846771240234375;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;
-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;14,87387847900390625;64,69594573974609375;66,38288116455078125;67,6869354248046875;68,68243408203125;69,67792510986328125;70,67342376708984375;71,66892242431640625;72,6644134521484375;73,659912109375;74,65540313720703125;75,65090179443359375;76,646392822265625;77,6418914794921875;78,63739013671875;79,63288116455078125;80,62837982177734375;81,623870849609375;83,238739013671875;84,6148681640625;85,61035919189453125;86,60585784912109375;87,601348876953125;88,5968475341796875;89,59233856201171875;90,58783721923828125;91,58333587646484375;92,578826904296875;93,5743255615234375;94,56981658935546875;95,56531524658203125;96,56081390380859375;97,556304931640625;98,5518035888671875;99,54729461669921875;100,54279327392578125;101,53829193115234375;102,533782958984375;103,5292816162109375;104,52477264404296875;105,52027130126953125;106,5157623291015625;107,511260986328125;108,5067596435546875;110,0045013427734375;111,49774932861328125;112,4932403564453125;113,488739013671875;114,4842376708984375;115,47972869873046875;116,47522735595703125;117,4707183837890625;118,466217041015625;119,46170806884765625;120,45720672607421875;121,45270538330078125;122,4481964111328125;123,443695068359375;124,43918609619140625;125,43468475341796875;126,43018341064453125;127,4256744384765625;128,421173095703125;129,4166717529296875;130,4121551513671875;131,40765380859375;132,4031524658203125;133,398651123046875;134,3941497802734375;135,7792816162109375;137,3851318359375;138,3806304931640625;139,376129150390625;140,3716278076171875;141,3671112060546875;142,36260986328125;143,3581085205078125;144,353607177734375;145,3491058349609375;146,3445892333984375;147,340087890625;148,3355865478515625;149,331085205078125;150,3265838623046875;151,3220672607421875;152,6351318359375;154,3130645751953125;155,308563232421875;78,16216278076171875;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;
-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;13,76351165771484375;49,75901031494140625;50,754505157470703125;51,75;52,745494842529296875;54,481983184814453125;55,73648834228515625;56,731983184814453125;57,72747802734375;58,722972869873046875;59,71846771240234375;60,713962554931640625;61,709461212158203125;62,7049560546875;63,700450897216796875;64,69594573974609375;66,38288116455078125;67,6869354248046875;68,68243408203125;69,67792510986328125;70,67342376708984375;71,66892242431640625;72,6644134521484375;73,659912109375;74,65540313720703125;75,65090179443359375;76,646392822265625;77,6418914794921875;78,63739013671875;79,63288116455078125;80,62837982177734375;82,24774932861328125;83,6193695068359375;84,6148681640625;85,61035919189453125;86,60585784912109375;87,601348876953125;88,5968475341796875;89,59233856201171875;90,58783721923828125;91,58333587646484375;92,578826904296875;93,5743255615234375;94,56981658935546875;95,56531524658203125;96,56081390380859375;97,556304931640625;98,5518035888671875;99,54729461669921875;100,54279327392578125;101,53829193115234375;102,533782958984375;103,5292816162109375;104,52477264404296875;105,52027130126953125;106,5157623291015625;107,511260986328125;108,5067596435546875;110,0045013427734375;111,49774932861328125;112,4932403564453125;113,488739013671875;114,4842376708984375;115,47972869873046875;116,47522735595703125;117,4707183837890625;118,466217041015625;119,46170806884765625;120,45720672607421875;121,45270538330078125;122,4481964111328125;123,443695068359375;124,43918609619140625;125,43468475341796875;126,43018341064453125;127,4256744384765625;128,421173095703125;129,4166717529296875;130,4121551513671875;131,40765380859375;132,4031524658203125;133,398651123046875;134,3941497802734375;135,3896331787109375;136,770263671875;138,3806304931640625;139,376129150390625;140,3716278076171875;141,3671112060546875;142,36260986328125;143,3581085205078125;144,353607177734375;145,3491058349609375;146,3445892333984375;147,340087890625;148,3355865478515625;149,331085205078125;150,3265838623046875;151,3220672607421875;152,6351318359375;154,3130645751953125;155,308563232421875;156,304046630859375;157,2995452880859375;158,2950439453125;159,2905426025390625;160,286041259765625;161,281524658203125;162,2770233154296875;163,27252197265625;164,536041259765625;166,263519287109375;167,259002685546875;168,2545013427734375;169,25;170,2454986572265625;105,691436767578125;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;
-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;10,77252960205078125;38,6081085205078125;39,799549102783203125;40,7950439453125;41,790538787841796875;42,786037445068359375;43,78153228759765625;45,55405426025390625;46,77252197265625;47,768016815185546875;48,76351165771484375;49,75901031494140625;50,754505157470703125;51,75;52,745494842529296875;54,481983184814453125;55,73648834228515625;56,731983184814453125;57,72747802734375;58,722972869873046875;59,71846771240234375;60,713962554931640625;61,709461212158203125;62,7049560546875;63,700450897216796875;64,69594573974609375;66,38288116455078125;67,6869354248046875;68,68243408203125;69,67792510986328125;70,67342376708984375;71,66892242431640625;72,6644134521484375;73,659912109375;74,65540313720703125;75,65090179443359375;76,646392822265625;77,6418914794921875;78,63739013671875;79,63288116455078125;80,62837982177734375;82,24774932861328125;83,6193695068359375;84,6148681640625;85,61035919189453125;86,60585784912109375;87,601348876953125;88,5968475341796875;89,59233856201171875;90,58783721923828125;91,58333587646484375;92,578826904296875;93,5743255615234375;94,56981658935546875;95,56531524658203125;96,56081390380859375;97,556304931640625;98,5518035888671875;99,54729461669921875;100,54279327392578125;101,53829193115234375;102,533782958984375;103,5292816162109375;104,52477264404296875;105,52027130126953125;106,5157623291015625;107,511260986328125;108,5067596435546875;110,0045013427734375;111,49774932861328125;112,4932403564453125;113,488739013671875;114,4842376708984375;115,47972869873046875;116,47522735595703125;117,4707183837890625;118,466217041015625;119,46170806884765625;120,45720672607421875;121,45270538330078125;122,4481964111328125;123,443695068359375;124,43918609619140625;125,43468475341796875;126,43018341064453125;127,4256744384765625;128,421173095703125;129,4166717529296875;130,4121551513671875;131,40765380859375;132,4031524658203125;133,398651123046875;134,3941497802734375;135,3896331787109375;136,770263671875;138,3806304931640625;139,376129150390625;140,3716278076171875;141,3671112060546875;142,36260986328125;143,3581085205078125;144,353607177734375;145,3491058349609375;146,3445892333984375;147,340087890625;148,3355865478515625;149,331085205078125;150,3265838623046875;151,3220672607421875;152,6351318359375;154,3130645751953125;155,308563232421875;156,304046630859375;157,2995452880859375;158,2950439453125;159,2905426025390625;160,286041259765625;161,281524658203125;162,2770233154296875;163,27252197265625;164,536041259765625;166,263519287109375;167,259002685546875;168,2545013427734375;169,25;170,2454986572265625;171,240997314453125;172,236480712890625;173,463958740234375;175,22747802734375;176,2229766845703125;177,218475341796875;178,213958740234375;179,2094573974609375;180,409912109375;182,2004547119140625;127,54730224609375;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;
-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;7,8355865478515625;27,844594955444335938;28,840089797973632813;29,8355865478515625;31,66216278076171875;32,82657623291015625;33,822071075439453125;34,81756591796875;35,8130645751953125;36,808559417724609375;38,6081085205078125;39,799549102783203125;40,7950439453125;41,790538787841796875;42,786037445068359375;43,78153228759765625;45,55405426025390625;46,77252197265625;47,768016815185546875;48,76351165771484375;49,75901031494140625;50,754505157470703125;51,75;52,745494842529296875;54,481983184814453125;55,73648834228515625;56,731983184814453125;57,72747802734375;58,722972869873046875;59,71846771240234375;60,713962554931640625;61,709461212158203125;62,7049560546875;63,700450897216796875;65,3918914794921875;66,69144439697265625;67,6869354248046875;68,68243408203125;69,67792510986328125;70,67342376708984375;71,66892242431640625;72,6644134521484375;73,659912109375;74,65540313720703125;75,65090179443359375;76,646392822265625;77,6418914794921875;78,63739013671875;79,63288116455078125;81,2567596435546875;82,623870849609375;83,6193695068359375;84,6148681640625;85,61035919189453125;86,60585784912109375;87,601348876953125;88,5968475341796875;89,59233856201171875;90,58783721923828125;91,58333587646484375;92,578826904296875;93,5743255615234375;94,56981658935546875;95,56531524658203125;96,56081390380859375;97,556304931640625;98,5518035888671875;99,54729461669921875;100,54279327392578125;101,53829193115234375;102,533782958984375;103,5292816162109375;104,52477264404296875;105,52027130126953125;106,5157623291015625;107,511260986328125;108,5067596435546875;110,0045013427734375;111,49774932861328125;112,4932403564453125;113,488739013671875;114,4842376708984375;115,47972869873046875;116,47522735595703125;117,4707183837890625;118,466217041015625;119,46170806884765625;120,45720672607421875;121,45270538330078125;122,4481964111328125;123,443695068359375;124,43918609619140625;125,43468475341796875;126,43018341064453125;127,4256744384765625;128,421173095703125;129,4166717529296875;130,4121551513671875;131,40765380859375;132,4031524658203125;133,398651123046875;134,3941497802734375;135,3896331787109375;136,3851318359375;137,761260986328125;139,376129150390625;140,3716278076171875;141,3671112060546875;142,36260986328125;143,3581085205078125;144,353607177734375;145,3491058349609375;146,3445892333984375;147,340087890625;148,3355865478515625;149,331085205078125;150,3265838623046875;151,3220672607421875;152,31756591796875;153,626129150390625;155,308563232421875;156,304046630859375;157,2995452880859375;158,2950439453125;159,2905426025390625;160,286041259765625;161,281524658203125;162,2770233154296875;163,27252197265625;164,536041259765625;166,263519287109375;167,259002685546875;168,2545013427734375;169,25;170,2454986572265625;171,240997314453125;172,236480712890625;173,2319793701171875;174,4549560546875;176,2229766845703125;177,218475341796875;178,213958740234375;179,2094573974609375;180,409912109375;182,2004547119140625;183,195953369140625;184,191436767578125;185,1869354248046875;186,18243408203125;187,3558502197265625;189,1734161376953125;190,168914794921875;191,1644134521484375;192,31982421875;148,3108062744140625;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;
-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;3,5608062744140625;17,8806304931640625;18,876125335693359375;19,871622085571289063;21,734233856201171875;22,862611770629882813;23,8581085205078125;25,70720672607421875;26,84909820556640625;27,844594955444335938;28,840089797973632813;29,8355865478515625;31,66216278076171875;32,82657623291015625;33,822071075439453125;34,81756591796875;35,8130645751953125;37,61711883544921875;38,80405426025390625;39,799549102783203125;40,7950439453125;41,790538787841796875;42,786037445068359375;43,78153228759765625;45,55405426025390625;46,77252197265625;47,768016815185546875;48,76351165771484375;49,75901031494140625;50,754505157470703125;51,75;52,745494842529296875;54,481983184814453125;55,73648834228515625;56,731983184814453125;57,72747802734375;58,722972869873046875;59,71846771240234375;60,713962554931640625;61,709461212158203125;62,7049560546875;63,700450897216796875;65,3918914794921875;66,69144439697265625;67,6869354248046875;68,68243408203125;69,67792510986328125;70,67342376708984375;71,66892242431640625;72,6644134521484375;73,659912109375;74,65540313720703125;75,65090179443359375;76,646392822265625;77,6418914794921875;78,63739013671875;79,63288116455078125;81,2567596435546875;82,623870849609375;83,6193695068359375;84,6148681640625;85,61035919189453125;86,60585784912109375;87,601348876953125;88,5968475341796875;89,59233856201171875;90,58783721923828125;91,58333587646484375;92,578826904296875;93,5743255615234375;94,56981658935546875;95,56531524658203125;96,56081390380859375;97,556304931640625;98,5518035888671875;99,54729461669921875;100,54279327392578125;101,53829193115234375;102,533782958984375;103,5292816162109375;104,52477264404296875;105,52027130126953125;106,5157623291015625;107,511260986328125;108,5067596435546875;110,0045013427734375;111,49774932861328125;112,4932403564453125;113,488739013671875;114,4842376708984375;115,47972869873046875;116,47522735595703125;117,4707183837890625;118,466217041015625;119,46170806884765625;120,45720672607421875;121,45270538330078125;122,4481964111328125;123,443695068359375;124,43918609619140625;125,43468475341796875;126,43018341064453125;127,4256744384765625;128,421173095703125;129,4166717529296875;130,4121551513671875;131,40765380859375;132,4031524658203125;133,398651123046875;134,3941497802734375;135,3896331787109375;136,3851318359375;137,761260986328125;139,376129150390625;140,3716278076171875;141,3671112060546875;142,36260986328125;143,3581085205078125;144,353607177734375;145,3491058349609375;146,3445892333984375;147,340087890625;148,3355865478515625;149,331085205078125;150,3265838623046875;151,3220672607421875;152,31756591796875;153,626129150390625;155,308563232421875;156,304046630859375;157,2995452880859375;158,2950439453125;159,2905426025390625;160,286041259765625;161,281524658203125;162,2770233154296875;163,27252197265625;164,536041259765625;166,263519287109375;167,259002685546875;168,2545013427734375;169,25;170,2454986572265625;171,240997314453125;172,236480712890625;173,463958740234375;175,22747802734375;176,2229766845703125;177,218475341796875;178,213958740234375;179,2094573974609375;180,2049560546875;181,4008941650390625;183,195953369140625;184,191436767578125;185,1869354248046875;186,18243408203125;187,3558502197265625;189,1734161376953125;190,168914794921875;191,1644134521484375;192,159912109375;193,3108062744140625;195,1508941650390625;196,146392822265625;197,283782958984375;199,13739013671875;200,1328887939453125;201,1283721923828125;202,24774169921875;167,7117156982421875;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;
-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-1;8,9121618270874023438;9,907657623291015625;10,903153419494628906;12,797297477722167969;13,894144058227539063;15,779279708862304688;16,885135650634765625;17,8806304931640625;18,876125335693359375;20,743244171142578125;21,867116928100585938;22,862611770629882813;23,8581085205078125;25,70720672607421875;26,84909820556640625;27,844594955444335938;28,840089797973632813;29,8355865478515625;31,66216278076171875;32,82657623291015625;33,822071075439453125;34,81756591796875;35,8130645751953125;37,61711883544921875;38,80405426025390625;39,799549102783203125;40,7950439453125;41,790538787841796875;42,786037445068359375;44,5630645751953125;45,777027130126953125;46,77252197265625;47,768016815185546875;48,76351165771484375;49,75901031494140625;50,754505157470703125;51,75;53,49098968505859375;54,74098968505859375;55,73648834228515625;56,731983184814453125;57,72747802734375;58,722972869873046875;59,71846771240234375;60,713962554931640625;61,709461212158203125;62,7049560546875;64,40090179443359375;65,69594573974609375;66,69144439697265625;67,6869354248046875;68,68243408203125;69,67792510986328125;70,67342376708984375;71,66892242431640625;72,6644134521484375;73,659912109375;74,65540313720703125;75,65090179443359375;76,646392822265625;77,6418914794921875;78,63739013671875;80,2657623291015625;81,62837982177734375;82,623870849609375;83,6193695068359375;84,6148681640625;85,61035919189453125;86,60585784912109375;87,601348876953125;88,5968475341796875;89,59233856201171875;90,58783721923828125;91,58333587646484375;92,578826904296875;93,5743255615234375;94,56981658935546875;95,56531524658203125;96,56081390380859375;97,556304931640625;98,5518035888671875;99,54729461669921875;100,54279327392578125;101,53829193115234375;102,533782958984375;103,5292816162109375;104,52477264404296875;105,52027130126953125;106,5157623291015625;107,511260986328125;108,5067596435546875;110,0045013427734375;111,49774932861328125;112,4932403564453125;113,488739013671875;114,4842376708984375;115,47972869873046875;116,47522735595703125;117,4707183837890625;118,466217041015625;119,46170806884765625;120,45720672607421875;121,45270538330078125;122,4481964111328125;123,443695068359375;124,43918609619140625;125,43468475341796875;126,43018341064453125;127,4256744384765625;128,421173095703125;129,4166717529296875;130,4121551513671875;131,40765380859375;132,4031524658203125;133,398651123046875;134,3941497802734375;135,3896331787109375;136,3851318359375;137,3806304931640625;138,75225830078125;140,3716278076171875;141,3671112060546875;142,36260986328125;143,3581085205078125;144,353607177734375;145,3491058349609375;146,3445892333984375;147,340087890625;148,3355865478515625;149,331085205078125;150,3265838623046875;151,3220672607421875;152,31756591796875;153,3130645751953125;154,6171112060546875;156,304046630859375;157,2995452880859375;158,2950439453125;159,2905426025390625;160,286041259765625;161,281524658203125;162,2770233154296875;163,27252197265625;164,2680206298828125;165,5270233154296875;167,259002685546875;168,2545013427734375;169,25;170,2454986572265625;171,240997314453125;172,236480712890625;173,2319793701171875;174,4549560546875;176,2229766845703125;177,218475341796875;178,213958740234375;179,2094573974609375;180,2049560546875;181,4008941650390625;183,195953369140625;184,191436767578125;185,1869354248046875;186,18243408203125;187,3558502197265625;189,1734161376953125;190,168914794921875;191,1644134521484375;192,159912109375;193,3108062744140625;195,1508941650390625;196,146392822265625;197,1418914794921875;198,2747802734375;200,1328887939453125;201,1283721923828125;202,123870849609375;203,238739013671875;205,1148681640625;206,2207183837890625;208,1058502197265625;209,101348876953125;210,0968475341796875;211,1846771240234375;185,5067596435546875;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;
-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-5,1418914794921875;1,93468475341796875;3,8603603839874267578;4,9256758689880371094;5,9211711883544921875;7,8333334922790527344;8,9121618270874023438;9,907657623291015625;11,806306838989257813;12,898648262023925781;13,894144058227539063;15,779279708862304688;16,885135650634765625;17,8806304931640625;18,876125335693359375;20,743244171142578125;21,867116928100585938;22,862611770629882813;23,8581085205078125;25,70720672607421875;26,84909820556640625;27,844594955444335938;28,840089797973632813;30,671171188354492188;31,831081390380859375;32,82657623291015625;33,822071075439453125;34,81756591796875;35,8130645751953125;37,61711883544921875;38,80405426025390625;39,799549102783203125;40,7950439453125;41,790538787841796875;42,786037445068359375;44,5630645751953125;45,777027130126953125;46,77252197265625;47,768016815185546875;48,76351165771484375;49,75901031494140625;50,754505157470703125;51,75;53,49098968505859375;54,74098968505859375;55,73648834228515625;56,731983184814453125;57,72747802734375;58,722972869873046875;59,71846771240234375;60,713962554931640625;61,709461212158203125;62,7049560546875;64,40090179443359375;65,69594573974609375;66,69144439697265625;67,6869354248046875;68,68243408203125;69,67792510986328125;70,67342376708984375;71,66892242431640625;72,6644134521484375;73,659912109375;74,65540313720703125;75,65090179443359375;76,646392822265625;77,6418914794921875;78,63739013671875;80,2657623291015625;81,62837982177734375;82,623870849609375;83,6193695068359375;84,6148681640625;85,61035919189453125;86,60585784912109375;87,601348876953125;88,5968475341796875;89,59233856201171875;90,58783721923828125;91,58333587646484375;92,578826904296875;93,5743255615234375;94,56981658935546875;95,56531524658203125;96,56081390380859375;97,556304931640625;98,5518035888671875;99,54729461669921875;100,54279327392578125;101,53829193115234375;102,533782958984375;103,5292816162109375;104,52477264404296875;105,52027130126953125;106,5157623291015625;107,511260986328125;108,5067596435546875;110,0045013427734375;111,49774932861328125;112,4932403564453125;113,488739013671875;114,4842376708984375;115,47972869873046875;116,47522735595703125;117,4707183837890625;118,466217041015625;119,46170806884765625;120,45720672607421875;121,45270538330078125;122,4481964111328125;123,443695068359375;124,43918609619140625;125,43468475341796875;126,43018341064453125;127,4256744384765625;128,421173095703125;129,4166717529296875;130,4121551513671875;131,40765380859375;132,4031524658203125;133,398651123046875;134,3941497802734375;135,3896331787109375;136,3851318359375;137,3806304931640625;138,75225830078125;140,3716278076171875;141,3671112060546875;142,36260986328125;143,3581085205078125;144,353607177734375;145,3491058349609375;146,3445892333984375;147,340087890625;148,3355865478515625;149,331085205078125;150,3265838623046875;151,3220672607421875;152,31756591796875;153,3130645751953125;154,6171112060546875;156,304046630859375;157,2995452880859375;158,2950439453125;159,2905426025390625;160,286041259765625;161,281524658203125;162,2770233154296875;163,27252197265625;164,2680206298828125;165,263519287109375;166,5180206298828125;168,2545013427734375;169,25;170,2454986572265625;171,240997314453125;172,236480712890625;173,2319793701171875;174,4549560546875;176,2229766845703125;177,218475341796875;178,213958740234375;179,2094573974609375;180,2049560546875;181,4008941650390625;183,195953369140625;184,191436767578125;185,1869354248046875;186,18243408203125;187,1779327392578125;188,1734161376953125;189,3378448486328125;191,1644134521484375;192,159912109375;193,3108062744140625;195,1508941650390625;196,146392822265625;197,1418914794921875;198,2747802734375;200,1328887939453125;201,1283721923828125;202,123870849609375;203,238739013671875;205,1148681640625;206,1103668212890625;207,2117156982421875;209,101348876953125;210,0968475341796875;211,1846771240234375;213,0878448486328125;214,0833282470703125;215,15765380859375;217,0743255615234375;218,1396331787109375;199,0991058349609375;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;-100;
