-3,2012763023376464844;-3,2029261589050292969;-3,2078757286071777344;0;-3,2161247730255126953;-3,2276723384857177734;0;-3,2425179481506347656;-3,2606601715087890625;0;-3,2820980548858642578;-3,3068296909332275391;0;-3,3348536491394042969;-3,3661677837371826172;0;-3,4007697105407714844;-3,4386570453643798828;0;-3,4798269271850585938;-3,5242764949798583984;0;-3,5720026493072509766;-3,6230015754699707031;0;-3,6772701740264892578;-3,7348039150238037109;0;-3,7955989837646484375;-3,8596510887145996094;0;-3,9269554615020751953;-3,9975075721740722656;0;-4,0713019371032714844;-4,1483335494995117188;0;-4,2285966873168945313;-4,3120861053466796875;0;-4,3987956047058105469;-4,4887185096740722656;0;-4,5818490982055664063;-4,678180694580078125;0;-4,7777066230773925781;-4,8804192543029785156;0;-4,9863114356994628906;-5,0953764915466308594;0;-5,2076058387756347656;-5,3229918479919433594;0;-5,4415268898010253906;-5,5632023811340332031;0;-5,6880097389221191406;-5,8159403800964355469;0;-5,9469857215881347656;-6,0811362266540527344;0;-6,2183823585510253906;-6,3587155342102050781;0;-6,5021257400512695313;-6,6486029624938964844;0;-6,798137664794921875;-6,9507188796997070313;0;-7,1063365936279296875;-7,264980316162109375;0;-7,426639556884765625;-7,5913028717041015625;0;-7,7589597702026367188;-7,9295983314514160156;0;-8,1032075881958007813;-8,2797765731811523438;0;-8,4592924118041992188;-8,6417436599731445313;0;-8,827117919921875;-9,01540374755859375;0;-9,2065877914428710938;-9,4006586074829101563;0;-9,59760284423828125;-9,7974090576171875;0;-10,000062942504882813;-10,2055511474609375;0;-10,413862228393554688;-10,624981880187988281;0;-10,838896751403808594;-11,055593490600585938;0;-11,275057792663574219;-11,497277259826660156;0;-11,72223663330078125;-11,949923515319824219;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
-3,0278260707855224609;-3,0294780731201171875;-3,0344338417053222656;0;-3,0426933765411376953;-3,0542554855346679688;0;-3,0691199302673339844;-3,0872852802276611328;0;-3,1087503433227539063;-3,1335134506225585938;0;-3,1615731716156005859;-3,1929268836975097656;0;-3,2275726795196533203;-3,2655081748962402344;0;-3,3067302703857421875;-3,3512363433837890625;0;-3,3990228176116943359;-3,4500865936279296875;0;-3,5044236183166503906;-3,5620303153991699219;0;-3,6229023933410644531;-3,6870355606079101563;0;-3,754425048828125;-3,8250663280487060547;0;-3,8989539146423339844;-3,9760828018188476563;0;-4,0564475059509277344;-4,1400418281555175781;0;-4,2268605232238769531;-4,3168969154357910156;0;-4,410144805908203125;-4,5065975189208984375;0;-4,6062483787536621094;-4,7090897560119628906;0;-4,8151154518127441406;-4,9243168830871582031;0;-5,0366868972778320313;-5,152217864990234375;0;-5,270900726318359375;-5,3927283287048339844;0;-5,5176916122436523438;-5,6457819938659667969;0;-5,7769904136657714844;-5,9113078117370605469;0;-6,048725128173828125;-6,1892328262329101563;0;-6,332820892333984375;-6,4794797897338867188;0;-6,6291995048522949219;-6,7819695472717285156;0;-6,9377794265747070313;-7,0966191291809082031;0;-7,2584776878356933594;-7,423343658447265625;0;-7,5912065505981445313;-7,7620549201965332031;0;-7,9358773231506347656;-8,1126623153686523438;0;-8,2923974990844726563;-8,4750719070434570313;0;-8,6606721878051757813;-8,8491868972778320313;0;-9,0406036376953125;-9,2349100112915039063;0;-9,4320936203002929688;-9,6321401596069335938;0;-9,8350391387939453125;-10,040776252746582031;0;-10,249337196350097656;-10,460710525512695313;0;-10,674881935119628906;-10,891839027404785156;0;-11,111565589904785156;-11,334050178527832031;0;-11,559277534484863281;-11,787234306335449219;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
-2,8590502738952636719;-2,8607041835784912109;-2,8656663894653320313;0;-2,8739359378814697266;-2,8855125904083251953;0;-2,9003951549530029297;-2,9185831546783447266;0;-2,9400746822357177734;-2,9648685455322265625;0;-2,9929625988006591797;-3,0243551731109619141;0;-3,05904388427734375;-3,0970261096954345703;0;-3,1382989883422851563;-3,1828598976135253906;0;-3,2307054996490478516;-3,2818319797515869141;0;-3,3362362384796142578;-3,3939139842987060547;0;-3,4548609256744384766;-3,5190730094909667969;0;-3,5865454673767089844;-3,6572735309600830078;0;-3,7312519550323486328;-3,808475494384765625;0;-3,88893890380859375;-3,9726359844207763672;0;-4,0595612525939941406;-4,149707794189453125;0;-4,2430701255798339844;-4,3396406173706054688;0;-4,4394135475158691406;-4,5423808097839355469;0;-4,6485357284545898438;-4,7578701972961425781;0;-4,8703775405883789063;-4,9860486984252929688;0;-5,1048765182495117188;-5,2268524169921875;0;-5,3519673347473144531;-5,480213165283203125;0;-5,6115808486938476563;-5,7460613250732421875;0;-5,8836445808410644531;-6,0243220329284667969;0;-6,1680836677551269531;-6,3149194717407226563;0;-6,4648194313049316406;-6,6177735328674316406;0;-6,7737708091735839844;-6,9328012466430664063;0;-7,0948538780212402344;-7,2599177360534667969;0;-7,4279813766479492188;-7,5990338325500488281;0;-7,77306365966796875;-7,9500589370727539063;0;-8,1300077438354492188;-8,3128995895385742188;0;-8,4987201690673828125;-8,687458038330078125;0;-8,8791017532348632813;-9,0736370086669921875;0;-9,271053314208984375;-9,47133636474609375;0;-9,674472808837890625;-9,880451202392578125;0;-10,089257240295410156;-10,300877571105957031;0;-10,515299797058105469;-10,732508659362792969;0;-10,95249176025390625;-11,175233840942382813;0;-11,400722503662109375;-11,628943443298339844;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
-2,6949667930603027344;-2,6966226100921630859;-2,7015907764434814453;0;-2,7098701000213623047;-2,7214608192443847656;0;-2,7363612651824951172;-2,7545709609985351563;0;-2,7760884761810302734;-2,8009119033813476563;0;-2,8290400505065917969;-2,8604702949523925781;0;-2,8952004909515380859;-2,9332282543182373047;0;-2,9745509624481201172;-3,0191652774810791016;0;-3,0670680999755859375;-3,1182558536529541016;0;-3,1727252006530761719;-3,2304720878601074219;0;-3,2914919853210449219;-3,3557810783386230469;0;-3,4233341217041015625;-3,4941465854644775391;0;-3,5682134628295898438;-3,6455295085906982422;0;-3,7260887622833251953;-3,8098857402801513672;0;-3,8969144821166992188;-3,9871685504913330078;0;-4,0806417465209960938;-4,1773276329040527344;0;-4,2772188186645507813;-4,3803086280822753906;0;-4,4865894317626953125;-4,5960540771484375;0;-4,7086944580078125;-4,8245029449462890625;0;-4,9434714317321777344;-5,0655913352966308594;0;-5,1908540725708007813;-5,3192510604858398438;0;-5,4507737159729003906;-5,5854125022888183594;0;-5,7231578826904296875;-5,8640007972717285156;0;-6,007930755615234375;-6,1549391746520996094;0;-6,3050146102905273438;-6,4581475257873535156;0;-6,6143274307250976563;-6,7735433578491210938;0;-6,9357852935791015625;-7,1010408401489257813;0;-7,2692999839782714844;-7,4405512809753417969;0;-7,6147828102111816406;-7,7919836044311523438;0;-7,9721407890319824219;-8,1552438735961914063;0;-8,3412790298461914063;-8,5302343368530273438;0;-8,7220983505249023438;-8,9168567657470703125;0;-9,1144990921020507813;-9,3150110244750976563;0;-9,5183811187744140625;-9,7245941162109375;0;-9,9336376190185546875;-10,145499229431152344;0;-10,360164642333984375;-10,577619552612304688;0;-10,797850608825683594;-11,020845413208007813;0;-11,246587753295898438;-11,475065231323242188;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
