-11,949923515319824219;-11,72223663330078125;-11,6097564697265625;-11,497277259826660156;-11,275057792663574219;-11,165325164794921875;-11,055593490600585938;-10,838896751403808594;-10,731939315795898438;-10,624981880187988281;-10,413862228393554688;-10,309706687927246094;-10,2055511474609375;-10,000062942504882813;-9,8987360000610351563;-9,7974090576171875;-9,59760284423828125;-9,4991302490234375;-9,4006586074829101563;-9,2065877914428710938;-9,110996246337890625;-9,01540374755859375;-8,827117919921875;-8,7344303131103515625;-8,6417436599731445313;-8,4592924118041992188;-8,3695344924926757813;-8,2797765731811523438;-8,1032075881958007813;-8,0164031982421875;-7,9295983314514160156;-7,7589597702026367188;-7,6751313209533691406;-7,5913028717041015625;-7,426639556884765625;-7,3458099365234375;-7,264980316162109375;-7,1063365936279296875;-7,0285277366638183594;-6,9507188796997070313;-6,798137664794921875;-6,7233705520629882813;-6,6486029624938964844;-6,5021257400512695313;-6,4304208755493164063;-6,3587155342102050781;-6,2183823585510253906;-6,1497592926025390625;-6,0811362266540527344;-5,9469857215881347656;-5,8814630508422851563;-5,8159403800964355469;-5,6880097389221191406;-5,6256060600280761719;-5,5632023811340332031;-5,4415268898010253906;-5,382259368896484375;-5,3229918479919433594;-5,2076058387756347656;-5,1514911651611328125;-5,0953764915466308594;-4,9863114356994628906;-4,9333653450012207031;-4,8804192543029785156;-4,7777066230773925781;-4,72794342041015625;-4,678180694580078125;-4,5818490982055664063;-4,5352840423583984375;-4,4887185096740722656;-4,3987956047058105469;-4,3554410934448242188;-4,3120861053466796875;-4,2285966873168945313;-4,188465118408203125;-4,1483335494995117188;-4,0713019371032714844;-4,034404754638671875;-3,9975075721740722656;-3,9269554615020751953;-3,8933033943176269531;-3,8596510887145996094;-3,7955989837646484375;-3,765201568603515625;-3,7348039150238037109;-3,6772701740264892578;-3,6501359939575195313;-3,6230015754699707031;-3,5720026493072509766;-3,5481395721435546875;-3,5242764949798583984;-3,4798269271850585938;-3,4592418670654296875;-3,4386570453643798828;-3,4007697105407714844;-3,3834686279296875;-3,3661677837371826172;-3,3348536491394042969;-3,3208417892456054688;-3,3068296909332275391;-3,2820980548858642578;-3,2713789939880371094;-3,2606601715087890625;-3,2425179481506347656;-3,2350950241088867188;-3,2276723384857177734;-3,2161247730255126953;-3,2120003700256347656;-3,2078757286071777344;-3,2029261589050292969;
-11,895693778991699219;-11,667917251586914063;-11,555392265319824219;-11,442868232727050781;-11,220561027526855469;-11,110784530639648438;-11,001008987426757813;-10,7842254638671875;-10,677225112915039063;-10,570224761962890625;-10,359021186828613281;-10,254823684692382813;-10,150626182556152344;-9,9450550079345703125;-9,8436870574951171875;-9,7423200607299804688;-9,5424337387084960938;-9,4439210891723632813;-9,345409393310546875;-9,1512603759765625;-9,055629730224609375;-8,9599981307983398438;-8,7716360092163085938;-8,6789112091064453125;-8,5861864089965820313;-8,4036607742309570313;-8,3138666152954101563;-8,2240724563598632813;-8,0474309921264648438;-7,9605908393859863281;-7,8737506866455078125;-7,7030420303344726563;-7,6191792488098144531;-7,53531646728515625;-7,3705859184265136719;-7,2897229194641113281;-7,2088599205017089844;-7,0501508712768554688;-6,9723100662231445313;-6,8944692611694335938;-6,741825103759765625;-6,6670269966125488281;-6,5922288894653320313;-6,4456911087036132813;-6,3739562034606933594;-6,3022212982177734375;-6,1618299484252929688;-6,0931787490844726563;-6,0245270729064941406;-5,8903207778930664063;-5,8247709274291992188;-5,7592210769653320313;-5,631237030029296875;-5,5688076019287109375;-5,5063776969909667969;-5,3846516609191894531;-5,325359344482421875;-5,2660675048828125;-5,1506328582763671875;-5,0944948196411132813;-5,038356781005859375;-4,9292464256286621094;-4,876277923583984375;-4,8233094215393066406;-4,7205538749694824219;-4,6707701683044433594;-4,6209864616394042969;-4,5246143341064453125;-4,4780297279357910156;-4,4314446449279785156;-4,34148406982421875;-4,2981114387512207031;-4,2547383308410644531;-4,1712136268615722656;-4,13106536865234375;-4,0909166336059570313;-4,0138525962829589844;-3,9769399166107177734;-3,9400272369384765625;-3,8694453239440917969;-3,8357791900634765625;-3,802112579345703125;-3,7380335330963134766;-3,7076232433319091797;-3,6772127151489257813;-3,6196546554565429688;-3,5925090312957763672;-3,5653634071350097656;-3,5143427848815917969;-3,4904696941375732422;-3,4665966033935546875;-3,4221282005310058594;-3,4015343189239501953;-3,3809409141540527344;-3,3430373668670654297;-3,3257291316986083984;-3,3084208965301513672;-3,2770936489105224609;-3,2630758285522460938;-3,249057769775390625;-3,224315643310546875;-3,2135920524597167969;-3,2028687000274658203;-3,1847186088562011719;-3,1772925853729248047;-3,1698668003082275391;-3,1583144664764404297;-3,1541881561279296875;-3,1500618457794189453;-3,1451101303100585938;
-11,841464042663574219;-11,613597869873046875;-11,501028060913085938;-11,388459205627441406;-11,166063308715820313;-11,056243896484375;-10,946424484252929688;-10,72955322265625;-10,622510910034179688;-10,515467643737792969;-10,304179191589355469;-10,199939727783203125;-10,095701217651367188;-9,8900470733642578125;-9,7886381149291992188;-9,6872301101684570313;-9,4872636795043945313;-9,3887119293212890625;-9,2901592254638671875;-9,0959320068359375;-9,0002622604370117188;-8,9045925140380859375;-8,7161540985107421875;-8,6233921051025390625;-8,5306291580200195313;-8,3480291366577148438;-8,258197784423828125;-8,1683673858642578125;-7,9916543960571289063;-7,9047784805297851563;-7,8179025650024414063;-7,6471242904663085938;-7,5632271766662597656;-7,4793300628662109375;-7,3145318031311035156;-7,2336359024047851563;-7,1527395248413085938;-6,99396514892578125;-6,9160923957824707031;-6,8382196426391601563;-6,685512542724609375;-6,610683441162109375;-6,535854339599609375;-6,3892560005187988281;-6,3174915313720703125;-6,2457270622253417969;-6,1052775382995605469;-6,0365977287292480469;-5,9679174423217773438;-5,8336553573608398438;-5,7680788040161132813;-5,7025012969970703125;-5,5744643211364746094;-5,5120086669921875;-5,4495530128479003906;-5,3277759552001953125;-5,268459320068359375;-5,2091426849365234375;-5,0936598777770996094;-5,03749847412109375;-4,9813365936279296875;-4,872180938720703125;-4,8191900253295898438;-4,7661995887756347656;-4,6634011268615722656;-4,6135969161987304688;-4,5637922286987304688;-4,4673795700073242188;-4,4207754135131835938;-4,3741707801818847656;-4,28417205810546875;-4,2407813072204589844;-4,1973900794982910156;-4,11383056640625;-4,0736651420593261719;-4,0334997177124023438;-3,9564032554626464844;-3,9194750785827636719;-3,8825469017028808594;-3,8119351863861083984;-3,7782547473907470703;-3,7445740699768066406;-3,6804680824279785156;-3,6500449180603027344;-3,6196215152740478516;-3,5620391368865966797;-3,5348820686340332031;-3,5077250003814697266;-3,4566826820373535156;-3,4327998161315917969;-3,408916473388671875;-3,3644292354583740234;-3,3438267707824707031;-3,3232245445251464844;-3,285305023193359375;-3,2679896354675292969;-3,2506737709045410156;-3,2193334102630615234;-3,2053096294403076172;-3,1912856101989746094;-3,1665329933166503906;-3,1558048725128173828;-3,1450769901275634766;-3,1269192695617675781;-3,1194901466369628906;-3,1120610237121582031;-3,1005039215087890625;-3,0963759422302246094;-3,0922479629516601563;-3,0872941017150878906;
-11,787234306335449219;-11,559277534484863281;-11,446663856506347656;-11,334050178527832031;-11,111565589904785156;-11,001702308654785156;-10,891839027404785156;-10,674881935119628906;-10,567796707153320313;-10,460710525512695313;-10,249337196350097656;-10,145056724548339844;-10,040776252746582031;-9,8350391387939453125;-9,73358917236328125;-9,6321401596069335938;-9,4320936203002929688;-9,3335018157958984375;-9,2349100112915039063;-9,0406036376953125;-8,9448947906494140625;-8,8491868972778320313;-8,6606721878051757813;-8,5678720474243164063;-8,4750719070434570313;-8,2923974990844726563;-8,2025299072265625;-8,1126623153686523438;-7,9358773231506347656;-7,8489661216735839844;-7,7620549201965332031;-7,5912065505981445313;-7,5072751045227050781;-7,423343658447265625;-7,2584776878356933594;-7,1775484085083007813;-7,0966191291809082031;-6,9377794265747070313;-6,859874725341796875;-6,7819695472717285156;-6,6291995048522949219;-6,5543394088745117188;-6,4794797897338867188;-6,332820892333984375;-6,2610268592834472656;-6,1892328262329101563;-6,048725128173828125;-5,9800167083740234375;-5,9113078117370605469;-5,7769904136657714844;-5,7113862037658691406;-5,6457819938659667969;-5,5176916122436523438;-5,4552097320556640625;-5,3927283287048339844;-5,270900726318359375;-5,211559295654296875;-5,152217864990234375;-5,0366868972778320313;-4,9805021286010742188;-4,9243168830871582031;-4,8151154518127441406;-4,7621026039123535156;-4,7090897560119628906;-4,6062483787536621094;-4,556423187255859375;-4,5065975189208984375;-4,410144805908203125;-4,3635206222534179688;-4,3168969154357910156;-4,2268605232238769531;-4,1834511756896972656;-4,1400418281555175781;-4,0564475059509277344;-4,0162649154663085938;-3,9760828018188476563;-3,8989539146423339844;-3,8620100021362304688;-3,8250663280487060547;-3,754425048828125;-3,7207303047180175781;-3,6870355606079101563;-3,6229023933410644531;-3,5924663543701171875;-3,5620303153991699219;-3,5044236183166503906;-3,4772551059722900391;-3,4500865936279296875;-3,3990228176116943359;-3,37512969970703125;-3,3512363433837890625;-3,3067302703857421875;-3,2861192226409912109;-3,2655081748962402344;-3,2275726795196533203;-3,2102499008178710938;-3,1929268836975097656;-3,1615731716156005859;-3,1475434303283691406;-3,1335134506225585938;-3,1087503433227539063;-3,0980176925659179688;-3,0872852802276611328;-3,0691199302673339844;-3,0616877079010009766;-3,0542554855346679688;-3,0426933765411376953;-3,0385637283325195313;-3,0344338417053222656;-3,0294780731201171875;
-11,708088874816894531;-11,479999542236328125;-11,367321014404296875;-11,254642486572265625;-11,0320281982421875;-10,922101974487304688;-10,812173843383789063;-10,595090866088867188;-10,487942695617675781;-10,380794525146484375;-10,169297218322753906;-10,064954757690429688;-9,960613250732421875;-9,7547559738159179688;-9,6532468795776367188;-9,551738739013671875;-9,351573944091796875;-9,2529239654541015625;-9,15427398681640625;-8,9598522186279296875;-8,8640871047973632813;-8,768321990966796875;-8,5796966552734375;-8,4868412017822265625;-8,393985748291015625;-8,2112026214599609375;-8,1212816238403320313;-8,031360626220703125;-7,8544702529907226563;-7,7675075531005859375;-7,6805443763732910156;-7,509593963623046875;-7,4256124496459960938;-7,3416309356689453125;-7,1766657829284667969;-7,0956878662109375;-7,0147104263305664063;-6,8557748794555664063;-6,7778234481811523438;-6,6998715400695800781;-6,5470094680786132813;-6,4721045494079589844;-6,3971996307373046875;-6,2504520416259765625;-6,1786146163940429688;-6,106777191162109375;-5,9661846160888671875;-5,8974347114562988281;-5,8286848068237304688;-5,6942853927612304688;-5,6286416053771972656;-5,5629978179931640625;-5,4348297119140625;-5,3723096847534179688;-5,3097906112670898438;-5,1878886222839355469;-5,1285109519958496094;-5,0691332817077636719;-4,9535322189331054688;-4,8973131179809570313;-4,8410935401916503906;-4,7318258285522460938;-4,6787805557250976563;-4,6257352828979492188;-4,522830963134765625;-4,4729752540588378906;-4,4231190681457519531;-4,3266077041625976563;-4,2799549102783203125;-4,2333021163940429688;-4,1432108879089355469;-4,0997748374938964844;-4,0563387870788574219;-3,9726932048797607422;-3,9324860572814941406;-3,8922791481018066406;-3,8151030540466308594;-3,7781362533569335938;-3,7411699295043945313;-3,6704852581024169922;-3,6367697715759277344;-3,6030542850494384766;-3,5388817787170410156;-3,5084269046783447266;-3,4779720306396484375;-3,420330047607421875;-3,3931446075439453125;-3,36595916748046875;-3,3148641586303710938;-3,2909562587738037109;-3,2670481204986572266;-3,2225146293640136719;-3,2018909454345703125;-3,1812672615051269531;-3,1433081626892089844;-3,1259746551513671875;-3,1086411476135253906;-3,0772678852081298828;-3,0632295608520507813;-3,0491909980773925781;-3,0244126319885253906;-3,0136733055114746094;-3,0029342174530029297;-2,9847574234008789063;-2,9773206710815429688;-2,9698839187622070313;-2,9583146572113037109;-2,9541823863983154297;-2,9500501155853271484;-2,94509124755859375;
-11,628943443298339844;-11,400722503662109375;-11,287978172302246094;-11,175233840942382813;-10,95249176025390625;-10,842500686645507813;-10,732508659362792969;-10,515299797058105469;-10,40808868408203125;-10,300877571105957031;-10,089257240295410156;-9,9848537445068359375;-9,880451202392578125;-9,674472808837890625;-9,5729045867919921875;-9,47133636474609375;-9,271053314208984375;-9,1723451614379882813;-9,0736370086669921875;-8,8791017532348632813;-8,7832794189453125;-8,687458038330078125;-8,4987201690673828125;-8,4058094024658203125;-8,3128995895385742188;-8,1300077438354492188;-8,0400333404541015625;-7,9500589370727539063;-7,77306365966796875;-7,6860485076904296875;-7,5990338325500488281;-7,4279813766479492188;-7,3439493179321289063;-7,2599177360534667969;-7,0948538780212402344;-7,0138273239135742188;-6,9328012466430664063;-6,7737708091735839844;-6,6957721710205078125;-6,6177735328674316406;-6,4648194313049316406;-6,38986968994140625;-6,3149194717407226563;-6,1680836677551269531;-6,096202850341796875;-6,0243220329284667969;-5,8836445808410644531;-5,8148527145385742188;-5,7460613250732421875;-5,6115808486938476563;-5,5458970069885253906;-5,480213165283203125;-5,3519673347473144531;-5,289409637451171875;-5,2268524169921875;-5,1048765182495117188;-5,0454626083374023438;-4,9860486984252929688;-4,8703775405883789063;-4,8141241073608398438;-4,7578701972961425781;-4,6485357284545898438;-4,5954580307006835938;-4,5423808097839355469;-4,4394135475158691406;-4,3895273208618164063;-4,3396406173706054688;-4,2430701255798339844;-4,1963891983032226563;-4,149707794189453125;-4,0595612525939941406;-4,0160984992980957031;-3,9726359844207763672;-3,88893890380859375;-3,8487071990966796875;-3,808475494384765625;-3,7312519550323486328;-3,6942627429962158203;-3,6572735309600830078;-3,5865454673767089844;-3,5528092384338378906;-3,5190730094909667969;-3,4548609256744384766;-3,4243874549865722656;-3,3939139842987060547;-3,3362362384796142578;-3,3090341091156005859;-3,2818319797515869141;-3,2307054996490478516;-3,2067828178405761719;-3,1828598976135253906;-3,1382989883422851563;-3,1176624298095703125;-3,0970261096954345703;-3,05904388427734375;-3,0416994094848632813;-3,0243551731109619141;-2,9929625988006591797;-2,9789156913757324219;-2,9648685455322265625;-2,9400746822357177734;-2,92932891845703125;-2,9185831546783447266;-2,9003951549530029297;-2,8929538726806640625;-2,8855125904083251953;-2,8739359378814697266;-2,8698010444641113281;-2,8656663894653320313;-2,8607041835784912109;
-11,552003860473632813;-11,323655128479003906;-11,210847854614257813;-11,098039627075195313;-10,875171661376953125;-10,765117645263671875;-10,655063629150390625;-10,437732696533203125;-10,330460548400878906;-10,223188400268554688;-10,011447906494140625;-9,9069843292236328125;-9,8025226593017578125;-9,5964269638061523438;-9,494800567626953125;-9,3931732177734375;-9,192775726318359375;-9,0940113067626953125;-8,99524688720703125;-8,8006000518798828125;-8,704723358154296875;-8,6088466644287109375;-8,4200000762939453125;-8,3270359039306640625;-8,2340717315673828125;-8,0510740280151367188;-7,9610476493835449219;-7,871021270751953125;-7,6939229965209960938;-7,6068577766418457031;-7,5197925567626953125;-7,34864044189453125;-7,2645597457885742188;-7,1804790496826171875;-7,01531982421875;-6,934246063232421875;-6,85317230224609375;-6,6940488815307617188;-6,61600494384765625;-6,5379605293273925781;-6,3849172592163085938;-6,3099231719970703125;-6,2349290847778320313;-6,0880069732666015625;-6,0160841941833496094;-5,9441614151000976563;-5,8034009933471679688;-5,7345690727233886719;-5,665737152099609375;-5,531177520751953125;-5,4654550552368164063;-5,3997321128845214844;-5,2714109420776367188;-5,2088160514831542969;-5,1462221145629882813;-5,024173736572265625;-4,9647250175476074219;-4,9052758216857910156;-4,7895359992980957031;-4,7332491874694824219;-4,6769618988037109375;-4,5675625801086425781;-4,5144534111022949219;-4,4613447189331054688;-4,3583164215087890625;-4,3084001541137695313;-4,25848388671875;-4,1618556976318359375;-4,1151471138000488281;-4,0684380531311035156;-3,9782378673553466797;-3,9347493648529052734;-3,8912608623504638672;-3,8075137138366699219;-3,7672581672668457031;-3,7270026206970214844;-3,6497325897216796875;-3,6127214431762695313;-3,5757100582122802734;-3,5049397945404052734;-3,4711833000183105469;-3,4374270439147949219;-3,37317657470703125;-3,3426847457885742188;-3,3121929168701171875;-3,2544808387756347656;-3,2272624969482421875;-3,2000439167022705078;-3,1488866806030273438;-3,1249496936798095703;-3,1010127067565917969;-3,0564250946044921875;-3,0357761383056640625;-3,0151271820068359375;-2,9771223068237304688;-2,9597673416137695313;-2,9424128532409667969;-2,9110012054443359375;-2,896945953369140625;-2,8828902244567871094;-2,8580815792083740234;-2,8473293781280517578;-2,8365769386291503906;-2,8183782100677490234;-2,8109323978424072266;-2,8034868240356445313;-2,7919030189514160156;-2,7877657413482666016;-2,7836284637451171875;-2,7786633968353271484;
-11,475065231323242188;-11,246587753295898438;-11,133716583251953125;-11,020845413208007813;-10,797850608825683594;-10,687734603881835938;-10,577619552612304688;-10,360164642333984375;-10,252832412719726563;-10,145499229431152344;-9,9336376190185546875;-9,8291158676147460938;-9,7245941162109375;-9,5183811187744140625;-9,4166965484619140625;-9,3150110244750976563;-9,1144990921020507813;-9,01567840576171875;-8,9168567657470703125;-8,7220983505249023438;-8,6261663436889648438;-8,5302343368530273438;-8,3412790298461914063;-8,2482614517211914063;-8,1552438735961914063;-7,9721407890319824219;-7,8820619583129882813;-7,7919836044311523438;-7,6147828102111816406;-7,5276670455932617188;-7,4405512809753417969;-7,2692999839782714844;-7,1851701736450195313;-7,1010408401489257813;-6,9357852935791015625;-6,8546643257141113281;-6,7735433578491210938;-6,6143274307250976563;-6,5362377166748046875;-6,4581475257873535156;-6,3050146102905273438;-6,229976654052734375;-6,1549391746520996094;-6,007930755615234375;-5,9359655380249023438;-5,8640007972717285156;-5,7231578826904296875;-5,654285430908203125;-5,5854125022888183594;-5,4507737159729003906;-5,3850126266479492188;-5,3192510604858398438;-5,1908540725708007813;-5,1282224655151367188;-5,0655913352966308594;-4,9434714317321777344;-4,8839874267578125;-4,8245029449462890625;-4,7086944580078125;-4,652374267578125;-4,5960540771484375;-4,4865894317626953125;-4,43344879150390625;-4,3803086280822753906;-4,2772188186645507813;-4,2272729873657226563;-4,1773276329040527344;-4,0806417465209960938;-4,033905029296875;-3,9871685504913330078;-3,8969144821166992188;-3,8534002304077148438;-3,8098857402801513672;-3,7260887622833251953;-3,6858091354370117188;-3,6455295085906982422;-3,5682134628295898438;-3,5311799049377441406;-3,4941465854644775391;-3,4233341217041015625;-3,3895576000213623047;-3,3557810783386230469;-3,2914919853210449219;-3,2609820365905761719;-3,2304720878601074219;-3,1727252006530761719;-3,1454906463623046875;-3,1182558536529541016;-3,0670680999755859375;-3,0431165695190429688;-3,0191652774810791016;-2,9745509624481201172;-2,9538896083831787109;-2,9332282543182373047;-2,8952004909515380859;-2,8778352737426757813;-2,8604702949523925781;-2,8290400505065917969;-2,8149759769439697266;-2,8009119033813476563;-2,7760884761810302734;-2,7653298377990722656;-2,7545709609985351563;-2,7363612651824951172;-2,7289109230041503906;-2,7214608192443847656;-2,7098701000213623047;-2,705730438232421875;-2,7015907764434814453;-2,6966226100921630859;
-11,425251007080078125;-11,196690559387207031;-11,08377838134765625;-10,970865249633789063;-10,747789382934570313;-10,637633323669433594;-10,527477264404296875;-10,309943199157714844;-10,202570915222167969;-10,095198631286621094;-9,883258819580078125;-9,7786989212036132813;-9,6741380691528320313;-9,4678487777709960938;-9,36612701416015625;-9,264404296875;-9,0638179779052734375;-8,9649600982666015625;-8,8661022186279296875;-8,6712713241577148438;-8,5753030776977539063;-8,479335784912109375;-8,290309906005859375;-8,19725799560546875;-8,1042051315307617188;-7,9210333824157714844;-7,830921173095703125;-7,7408089637756347656;-7,563541412353515625;-7,4763932228088378906;-7,3892445564270019531;-7,2179288864135742188;-7,1337676048278808594;-7,0496063232421875;-6,8842883110046386719;-6,8031368255615234375;-6,7219853401184082031;-6,5627093315124511719;-6,4845900535583496094;-6,4064702987670898438;-6,2532792091369628906;-6,1782131195068359375;-6,1031470298767089844;-5,9560828208923339844;-5,884090423583984375;-5,8120980262756347656;-5,6712017059326171875;-5,60230255126953125;-5,5334033966064453125;-5,3987135887145996094;-5,3329272270202636719;-5,2671408653259277344;-5,13869476318359375;-5,0760393142700195313;-5,0133838653564453125;-4,8912172317504882813;-4,8317103385925292969;-4,7722034454345703125;-4,6563501358032226563;-4,6000084877014160156;-4,543666839599609375;-4,4341602325439453125;-4,3809990882873535156;-4,3278384208679199219;-4,2247090339660644531;-4,1747441291809082031;-4,1247792243957519531;-4,0280561447143554688;-3,9813015460968017578;-3,9345469474792480469;-3,8442580699920654297;-3,8007268905639648438;-3,7571957111358642578;-3,6733663082122802734;-3,6330711841583251953;-3,5927758216857910156;-3,5154299736022949219;-3,478382110595703125;-3,4413344860076904297;-3,3704946041107177734;-3,3367049694061279297;-3,3029153347015380859;-3,2386014461517333984;-3,2080795764923095703;-3,1775579452514648438;-3,1197886466979980469;-3,0925436019897460938;-3,0652980804443359375;-3,0140905380249023438;-2,9901297092437744141;-2,9661691188812255859;-2,9215373992919921875;-2,9008679389953613281;-2,8801987171173095703;-2,8421561717987060547;-2,8247842788696289063;-2,8074123859405517578;-2,7759699821472167969;-2,7619004249572753906;-2,7478308677673339844;-2,7229979038238525391;-2,7122349739074707031;-2,7014720439910888672;-2,6832551956176757813;-2,6758019924163818359;-2,6683487892150878906;-2,6567537784576416016;-2,6526124477386474609;-2,6484711170196533203;-2,6435010433197021484;
-11,375436782836914063;-11,146793365478515625;-11,033839225769042969;-10,920885086059570313;-10,697727203369140625;-10,58753204345703125;-10,477334976196289063;-10,259720802307128906;-10,152309417724609375;-10,044897079467773438;-9,8328800201416015625;-9,7282810211181640625;-9,6236820220947265625;-9,417316436767578125;-9,3155565261840820313;-9,2137966156005859375;-9,0131359100341796875;-8,914241790771484375;-8,8153467178344726563;-8,6204433441162109375;-8,5244388580322265625;-8,428436279296875;-8,2393398284912109375;-8,1462535858154296875;-8,053165435791015625;-7,8699259757995605469;-7,7797799110412597656;-7,6896338462829589844;-7,5123000144958496094;-7,4251189231872558594;-7,3379373550415039063;-7,16655731201171875;-7,0823650360107421875;-6,9981718063354492188;-6,8327913284301757813;-6,7516093254089355469;-6,6704273223876953125;-6,5110912322998046875;-6,4329423904418945313;-6,3547925949096679688;-6,2015438079833984375;-6,1264491081237792969;-6,0513544082641601563;-5,9042348861694335938;-5,8322148323059082031;-5,7601947784423828125;-5,6192450523376464844;-5,550319671630859375;-5,4813942909240722656;-5,346652984619140625;-5,280841827392578125;-5,2150301933288574219;-5,0865349769592285156;-5,0238556861877441406;-4,9611759185791015625;-4,838962554931640625;-4,7794332504272460938;-4,7199034690856933594;-4,6040058135986328125;-4,5476427078247070313;-4,4912791252136230469;-4,3817305564880371094;-4,3285493850708007813;-4,27536773681640625;-4,172199249267578125;-4,12221527099609375;-4,0722308158874511719;-3,9754705429077148438;-3,9286978244781494141;-3,8819251060485839844;-3,7916014194488525391;-3,7480535507202148438;-3,7045054435729980469;-3,62064361572265625;-3,5803329944610595703;-3,5400221347808837891;-3,462646484375;-3,4255843162536621094;-3,3885223865509033203;-3,3176550865173339844;-3,2838521003723144531;-3,250049591064453125;-3,185710906982421875;-3,1551771163940429688;-3,1246435642242431641;-3,0668520927429199219;-3,0395963191986083984;-3,0123403072357177734;-2,9611127376556396484;-2,9371428489685058594;-2,9131727218627929688;-2,8685235977172851563;-2,8478462696075439453;-2,8271689414978027344;-2,7891116142272949219;-2,7717330455780029297;-2,7543544769287109375;-2,7228999137878417969;-2,7088248729705810547;-2,6947498321533203125;-2,6699070930480957031;-2,6591401100158691406;-2,6483728885650634766;-2,6301488876342773438;-2,6226930618286132813;-2,6152367591857910156;-2,6036372184753417969;-2,5994944572448730469;-2,5953512191772460938;-2,5903792381286621094;
