 1.0650E-004	 1.8344E-006	 1.1106E-005	 4.3548E-006	 4.5741E-005	 2.0897E-005	 9.0062E-008	 7.0403E-007	 9.1070E-007	 5.7059E-006	 1.8769E-006	 7.8474E-005	 2.3589E-004	 8.7473E-005	 1.3270E-005	 6.1046E-005	 3.8060E-006	 4.0736E-006	 2.0291E-006	 6.6569E-006	 3.2433E-005	 2.0977E-004	 1.4909E-004	 3.9599E-006	 1.7566E-005	 3.0497E-006	 1.0425E-005	 8.7125E-007	 4.1659E-005	 9.7301E-005	 7.5459E-005	 4.2024E-005	 4.3051E-005	 8.0700E-005	 9.9065E-005	 4.0285E-005	 8.0782E-006	 1.0335E-005	 4.5040E-006	 1.6658E-005	 1.9491E-005	 1.9115E-004	 1.9846E-004	 2.4271E-005	 1.5496E-005	 5.8109E-006	 2.8156E-006	 1.4285E-005	 7.1041E-005	 9.6834E-006	 1.3474E-004	 2.3762E-004	 5.9900E-005	 9.0382E-006	 9.4279E-006	 1.1956E-006	 4.3958E-006	 3.4129E-006	 4.1779E-005	 5.9434E-005	 1.8406E-006	 2.3767E-005	 1.7087E-005	 1.2319E-004
 2.2170E-006	 6.6363E-006	 5.0457E-006	 5.0288E-006	 6.9744E-006	 8.7103E-006	 2.8958E-005	 6.8380E-006	 1.4974E-005	 6.5141E-006	 5.5935E-005	 3.0670E-005	 7.2320E-007	 1.7901E-005	 4.4966E-005	 1.5358E-005	 1.5687E-005	 4.2540E-005	 2.7147E-006	 4.6139E-005	 3.3886E-005	 2.8812E-006	 7.7035E-006	 5.1604E-005	 3.6703E-005	 2.7766E-007	 6.7971E-006	 9.7340E-006	 1.7157E-005	 9.7679E-006	 1.5166E-005	 2.4227E-005	 2.7259E-005	 1.7096E-005	 2.0990E-006	 3.9055E-006	 3.8238E-006	 9.7199E-006	 2.3051E-006	 3.3461E-005	 3.8655E-005	 4.4784E-006	 1.8845E-006	 2.8217E-005	 3.1069E-005	 1.9782E-006	 3.3910E-005	 3.5802E-006	 2.5133E-005	 3.4296E-005	 1.1907E-005	 2.3227E-007	 3.1330E-005	 4.2419E-005	 4.5375E-006	 9.4977E-006	 1.3864E-005	 2.8932E-005	 2.6581E-006	 2.7094E-005	 3.9628E-006	 2.4348E-005	 4.1162E-005	 1.7087E-005
 1.7499E-005	 7.3941E-006	 3.0666E-006	 2.1643E-005	 2.1434E-007	 8.0172E-005	 8.3657E-005	 2.9670E-006	 8.3567E-005	 1.5400E-005	 6.7369E-005	 1.7099E-004	 9.4959E-005	 3.6795E-005	 1.2672E-005	 2.3700E-006	 5.4315E-005	 5.4679E-005	 4.8131E-007	 3.8920E-005	 8.0241E-005	 9.0116E-005	 9.8773E-005	 5.8624E-005	 2.7641E-006	 1.1304E-005	 3.4888E-006	 5.8601E-006	 3.4237E-005	 1.0562E-004	 1.1348E-004	 6.3151E-005	 8.0553E-005	 1.3844E-004	 9.2023E-005	 1.1320E-005	 3.0636E-006	 2.4733E-005	 2.5289E-005	 4.9910E-006	 7.1534E-005	 1.0781E-004	 9.1791E-005	 7.1717E-005	 3.2344E-005	 1.4071E-005	 6.3272E-005	 4.6762E-005	 4.5402E-006	 1.3233E-005	 4.2340E-005	 1.1796E-004	 1.6649E-004	 3.5118E-005	 3.2414E-005	 7.3471E-005	 2.4686E-006	 9.7502E-005	 5.3625E-005	 6.9498E-006	 2.0453E-005	 3.4901E-006	 2.4348E-005	 2.3767E-005
 2.1444E-007	 4.8083E-006	 2.6790E-005	 4.8590E-005	 1.0154E-005	 4.4830E-005	 4.8532E-005	 1.3250E-005	 9.4018E-005	 4.1695E-005	 1.8132E-005	 3.0818E-005	 1.7631E-006	 9.6533E-006	 1.3403E-005	 1.1995E-005	 7.1753E-006	 7.1180E-007	 1.1530E-005	 1.4554E-005	 5.8512E-006	 2.8393E-007	 6.9892E-006	 2.2799E-006	 6.1974E-005	 5.4886E-005	 8.5406E-006	 4.0138E-005	 5.7156E-007	 3.5098E-005	 1.3216E-005	 4.5675E-005	 2.9701E-005	 1.1474E-005	 2.7856E-005	 5.0416E-006	 3.9596E-005	 4.2389E-006	 6.1605E-005	 4.2564E-005	 6.4173E-007	 1.3036E-005	 2.8434E-006	 2.5017E-006	 1.8976E-005	 1.8918E-005	 4.1339E-006	 1.3883E-005	 1.9470E-005	 1.5658E-005	 5.4729E-006	 8.6020E-006	 3.7740E-005	 1.2464E-005	 6.6284E-005	 9.2474E-005	 5.2461E-006	 5.9624E-005	 3.0641E-005	 8.2275E-006	 4.7243E-005	 2.0453E-005	 3.9628E-006	 1.8406E-006
 4.3072E-005	 1.0183E-005	 1.7414E-006	 2.0664E-005	 3.2370E-005	 2.5226E-006	 1.1490E-005	 2.3349E-005	 7.6809E-006	 1.4391E-005	 2.8790E-005	 4.3524E-005	 1.1697E-004	 9.9216E-005	 1.8151E-005	 3.3136E-006	 3.1004E-005	 5.2909E-005	 1.7504E-005	 4.3720E-005	 1.6510E-004	 1.0599E-004	 2.2214E-005	 2.2624E-005	 7.2839E-005	 2.9515E-005	 3.7244E-005	 1.4022E-004	 3.3484E-005	 4.8401E-006	 5.3325E-005	 3.3324E-004	 2.8599E-004	 2.6890E-005	 4.2993E-006	 5.1724E-005	 1.3578E-004	 2.0174E-005	 5.1936E-005	 6.8821E-005	 1.5095E-005	 2.9737E-005	 1.2850E-004	 1.3531E-004	 1.3128E-005	 2.3414E-005	 4.7816E-005	 2.0275E-005	 5.7361E-007	 2.2388E-005	 9.9349E-005	 1.0276E-004	 2.7421E-005	 9.3721E-006	 4.9321E-006	 9.0640E-006	 1.1019E-005	 3.1245E-006	 2.7985E-006	 1.7283E-005	 8.2275E-006	 6.9498E-006	 2.7094E-005	 5.9434E-005
 2.8533E-005	 7.3090E-006	 5.9203E-005	 2.3870E-005	 8.1654E-006	 2.1754E-005	 1.0760E-005	 1.0002E-005	 3.8616E-005	 4.5708E-005	 2.7182E-006	 4.3878E-005	 7.1204E-005	 6.3397E-006	 1.6219E-005	 3.0960E-005	 1.8254E-005	 3.2849E-005	 2.8910E-005	 1.0620E-005	 9.1632E-005	 3.6306E-005	 1.3163E-005	 3.2670E-005	 2.8301E-006	 1.1030E-005	 3.0571E-005	 6.7973E-005	 9.8434E-007	 3.8016E-005	 7.4665E-006	 8.7388E-005	 6.6435E-005	 5.2886E-006	 2.8283E-005	 6.5974E-006	 6.8794E-005	 1.8541E-005	 1.5654E-005	 6.7765E-006	 2.7841E-005	 8.0628E-007	 6.6935E-005	 8.6298E-005	 9.4264E-006	 5.2987E-005	 3.9910E-005	 2.0983E-005	 4.3718E-005	 2.0820E-005	 1.6999E-005	 9.1418E-005	 3.9053E-005	 6.4752E-006	 6.0941E-005	 4.1074E-005	 2.1868E-006	 1.4218E-005	 2.8453E-005	 2.7985E-006	 3.0641E-005	 5.3625E-005	 2.6581E-006	 4.1779E-005
 9.1518E-007	 3.9921E-005	 9.8313E-005	 4.5802E-005	 6.5979E-006	 1.3385E-005	 8.4412E-006	 7.1979E-006	 3.6329E-005	 5.5942E-005	 2.3544E-005	 8.9987E-006	 9.8766E-006	 1.0066E-004	 1.0952E-004	 1.6297E-005	 6.8399E-005	 2.8027E-005	 3.7656E-005	 4.1129E-005	 3.7717E-006	 1.7496E-005	 1.4158E-004	 1.7509E-004	 2.7205E-005	 2.2766E-005	 1.1109E-005	 7.0027E-007	 3.0792E-005	 1.6823E-004	 1.5887E-004	 5.2221E-005	 5.0138E-005	 1.5031E-004	 1.3818E-004	 3.2682E-005	 1.3350E-005	 7.3642E-006	 3.9363E-006	 4.4301E-005	 1.9201E-004	 1.0841E-004	 1.3903E-005	 4.7818E-006	 2.9948E-005	 2.1429E-005	 3.6215E-005	 4.8089E-005	 1.8500E-005	 1.2546E-004	 7.1557E-005	 1.5517E-006	 2.3841E-006	 2.3481E-005	 7.0667E-005	 3.7532E-005	 4.2505E-006	 1.7450E-005	 1.4218E-005	 3.1245E-006	 5.9624E-005	 9.7502E-005	 2.8932E-005	 3.4129E-006
 2.8256E-006	 1.0606E-005	 9.6633E-007	 1.0329E-005	 2.3547E-005	 5.5570E-006	 9.3602E-006	 3.4384E-005	 1.3504E-005	 6.4430E-006	 1.3836E-005	 1.5165E-006	 2.5585E-005	 1.0567E-004	 5.2186E-005	 3.6609E-005	 2.5460E-004	 1.1122E-004	 1.2695E-005	 8.5541E-005	 2.4084E-005	 9.6170E-006	 2.4406E-005	 3.2778E-005	 2.3186E-006	 7.0721E-005	 4.9509E-005	 6.2164E-006	 6.4810E-006	 2.5761E-005	 4.2946E-005	 2.5885E-005	 3.1575E-005	 4.7265E-005	 2.0467E-005	 7.9199E-006	 1.1036E-005	 5.9862E-005	 5.6525E-005	 1.2544E-005	 5.9450E-005	 2.4268E-005	 1.1298E-005	 4.1428E-005	 7.7117E-005	 5.6996E-007	 1.6998E-004	 2.3751E-004	 1.4229E-005	 8.5931E-005	 9.8911E-005	 1.6860E-005	 2.0040E-006	 1.1028E-007	 2.5181E-006	 1.0204E-005	 1.0210E-005	 4.2505E-006	 2.1868E-006	 1.1019E-005	 5.2461E-006	 2.4686E-006	 1.3864E-005	 4.3958E-006
 9.6931E-007	 1.9172E-005	 8.2206E-005	 7.2640E-005	 5.6049E-006	 4.0867E-005	 1.9998E-005	 3.2041E-005	 8.5252E-005	 3.1982E-005	 2.2240E-006	 1.7601E-005	 4.1594E-005	 3.5161E-006	 2.5159E-005	 4.2062E-005	 6.7589E-005	 2.5713E-005	 4.1159E-005	 4.9548E-005	 1.1979E-005	 1.2064E-004	 8.8975E-005	 2.9846E-005	 4.0677E-005	 5.6938E-005	 1.3417E-005	 2.9699E-005	 1.0004E-004	 9.1607E-005	 7.0627E-005	 7.3836E-005	 7.0376E-005	 6.3073E-005	 8.0947E-005	 8.1968E-005	 1.9427E-005	 2.7629E-005	 5.2793E-005	 2.5939E-005	 3.0928E-005	 8.9441E-005	 8.2804E-005	 8.9784E-008	 5.5518E-005	 2.2825E-005	 4.8369E-005	 7.3863E-005	 2.8681E-005	 2.7918E-005	 5.7067E-006	 1.9331E-005	 1.3767E-005	 5.1459E-006	 5.7344E-005	 1.0119E-004	 1.0204E-005	 3.7532E-005	 4.1074E-005	 9.0640E-006	 9.2474E-005	 7.3471E-005	 9.4977E-006	 1.1956E-006
 5.0657E-006	 6.9860E-006	 3.7997E-005	 5.3531E-005	 7.0187E-006	 6.2585E-005	 4.2281E-005	 1.0348E-005	 4.1787E-005	 1.2598E-006	 3.0936E-005	 1.4927E-005	 1.3884E-004	 1.1846E-004	 2.4761E-005	 6.9211E-005	 4.6506E-005	 4.5053E-005	 3.5990E-005	 1.7137E-006	 5.4026E-005	 1.6455E-004	 8.3375E-005	 4.4639E-006	 1.2378E-005	 7.0960E-006	 1.6159E-005	 5.1532E-005	 6.9120E-005	 5.5725E-005	 5.6120E-005	 7.3607E-005	 7.1421E-005	 5.3785E-005	 5.7490E-005	 7.3417E-005	 5.5504E-005	 2.5721E-005	 1.2297E-005	 5.2946E-006	 1.3277E-005	 1.1786E-004	 1.5979E-004	 4.2054E-005	 1.3541E-005	 3.0037E-005	 3.8865E-005	 5.1356E-005	 3.4324E-005	 1.6080E-005	 1.4096E-004	 8.5370E-005	 5.5987E-006	 2.8324E-005	 5.4112E-006	 5.7344E-005	 2.5181E-006	 7.0667E-005	 6.0941E-005	 4.9321E-006	 6.6284E-005	 3.2414E-005	 4.5375E-006	 9.4279E-006
