 7.8184E-005	 6.7634E-006	 3.8895E-005	 1.3478E-006	 3.9866E-005	 2.6937E-005	 2.9913E-006	 8.9825E-006	 1.3336E-006	 6.4394E-006	 1.9785E-005	 3.4640E-005	 1.5037E-004	 1.0005E-004	 1.7210E-005	 5.5813E-005	 6.2512E-006	 6.3388E-006	 3.7480E-006	 1.8040E-005	 1.7452E-005	 1.2481E-004	 1.2360E-004	 1.7388E-005	 1.9408E-005	 2.8687E-006	 4.8416E-006	 4.0019E-006	 2.9344E-005	 6.2829E-005	 4.9044E-005	 2.6153E-005	 2.3418E-005	 4.1611E-005	 6.1927E-005	 3.7522E-005	 2.1074E-006	 5.7937E-006	 3.9564E-007	 1.8360E-005	 9.7159E-006	 9.1771E-005	 1.4557E-004	 2.9476E-005	 1.3593E-005	 4.0200E-006	 7.0022E-006	 6.5598E-007	 4.7729E-005	 2.5640E-005	 6.3389E-005	 1.6032E-004	 5.4414E-005	 1.5432E-005	 9.2240E-006	 3.0815E-007	 6.9436E-006	 4.3695E-006	 1.5339E-005	 4.0823E-005	 2.9155E-006	 2.4709E-005	 1.9103E-005	 8.0893E-005
 1.1614E-006	 4.4445E-005	 3.7279E-005	 2.1717E-006	 2.2493E-005	 7.2824E-006	 3.9772E-005	 2.2333E-005	 1.7416E-005	 8.3696E-006	 6.2028E-005	 6.7931E-005	 9.8403E-006	 2.5696E-005	 4.6751E-005	 1.8494E-005	 8.0676E-006	 4.1141E-005	 2.9453E-006	 3.4153E-005	 5.0877E-005	 1.4745E-005	 1.7870E-005	 6.6338E-005	 3.6609E-005	 1.8085E-006	 1.0034E-005	 4.5526E-006	 1.5765E-005	 1.7784E-005	 3.8938E-005	 4.4388E-005	 4.1542E-005	 4.1110E-005	 2.3566E-005	 2.3724E-005	 1.0204E-005	 6.7253E-006	 1.3712E-006	 2.8636E-005	 7.5764E-005	 2.9819E-005	 1.1685E-005	 5.0124E-005	 5.1272E-005	 3.0134E-006	 4.2509E-005	 2.3180E-005	 8.3214E-006	 5.1553E-005	 3.5610E-005	 9.2098E-006	 5.5741E-005	 7.8783E-005	 1.3965E-005	 1.7339E-005	 1.6834E-005	 3.9074E-005	 1.2536E-005	 1.5849E-005	 9.1238E-006	 1.8253E-005	 4.9236E-005	 1.9103E-005
 2.4504E-005	 2.7450E-005	 2.6055E-006	 1.4140E-005	 6.8077E-006	 3.8610E-005	 8.3743E-005	 2.4365E-006	 6.5187E-005	 3.3300E-005	 2.5457E-005	 1.3634E-004	 9.3773E-005	 2.9623E-005	 7.6970E-006	 7.4311E-006	 3.9971E-005	 4.3489E-005	 1.4198E-005	 2.7813E-005	 4.6756E-005	 6.7422E-005	 8.6323E-005	 5.4624E-005	 3.6724E-007	 3.0929E-005	 2.3378E-005	 1.0893E-006	 1.0668E-005	 8.6465E-005	 1.2183E-004	 5.2986E-005	 3.8314E-005	 1.0435E-004	 1.0318E-004	 2.4747E-005	 9.5964E-007	 9.8046E-006	 2.8691E-005	 7.1485E-007	 3.9484E-005	 8.3156E-005	 7.1024E-005	 5.4420E-005	 3.3408E-005	 7.7993E-006	 3.7379E-005	 5.0383E-005	 9.8410E-006	 5.3656E-006	 2.4046E-005	 7.4577E-005	 1.3841E-004	 5.3780E-005	 1.1905E-005	 7.3779E-005	 3.8062E-006	 6.0354E-005	 5.7638E-005	 2.0515E-006	 1.4689E-005	 1.5073E-007	 1.8253E-005	 2.4709E-005
 1.5402E-006	 5.5724E-006	 1.1308E-005	 3.6275E-005	 2.0259E-005	 1.1210E-005	 3.6541E-005	 1.3786E-005	 6.5079E-005	 5.5221E-005	 2.6443E-005	 1.8555E-005	 3.3491E-007	 2.1594E-005	 2.6721E-005	 2.0813E-005	 9.3632E-006	 7.8770E-007	 2.5110E-005	 3.2875E-005	 1.9729E-005	 8.4581E-006	 6.1002E-006	 2.9987E-006	 5.2256E-005	 6.7576E-005	 6.2094E-006	 5.3362E-005	 1.2271E-005	 1.2985E-005	 7.8471E-006	 6.7333E-005	 9.1629E-005	 1.3271E-005	 1.9531E-005	 2.6849E-006	 5.2897E-005	 1.2842E-005	 5.4128E-005	 7.1410E-005	 8.7416E-006	 4.8032E-006	 6.9796E-006	 2.0640E-005	 3.2192E-005	 3.0067E-005	 3.3852E-006	 5.2990E-006	 1.7965E-005	 2.5828E-005	 2.8193E-005	 4.4942E-006	 1.1729E-005	 3.0669E-005	 4.1033E-005	 6.5558E-005	 2.1356E-005	 2.8184E-005	 1.7062E-005	 1.5007E-005	 3.4706E-005	 1.4689E-005	 9.1238E-006	 2.9155E-006
 4.8015E-005	 2.0133E-005	 5.9266E-006	 4.9256E-006	 3.1997E-005	 1.3335E-005	 3.6018E-006	 2.5544E-005	 9.7574E-006	 4.8150E-006	 2.2385E-005	 3.8263E-005	 1.1325E-004	 9.5447E-005	 1.4564E-005	 2.7499E-006	 1.8610E-005	 4.3120E-005	 2.4737E-005	 1.1324E-005	 1.3514E-004	 1.3242E-004	 2.8898E-005	 7.5313E-006	 4.1654E-005	 4.0522E-005	 1.7533E-005	 1.2571E-004	 4.8746E-005	 7.7064E-007	 1.9814E-005	 2.5152E-004	 3.0767E-004	 4.8412E-005	 1.1045E-007	 2.6069E-005	 1.2687E-004	 3.7909E-005	 2.0349E-005	 4.8537E-005	 1.1345E-005	 2.1145E-005	 1.1040E-004	 1.6315E-004	 3.5368E-005	 1.4131E-005	 4.7466E-005	 2.7761E-005	 5.9416E-006	 6.3408E-006	 8.1097E-005	 1.2911E-004	 5.7097E-005	 3.0272E-005	 1.3845E-005	 3.4080E-006	 2.9884E-005	 1.2029E-005	 7.9211E-006	 4.1561E-005	 1.5007E-005	 2.0515E-006	 1.5849E-005	 4.0823E-005
 2.6153E-005	 2.5242E-006	 5.3663E-005	 3.2039E-005	 2.9851E-006	 2.0722E-005	 9.6675E-006	 3.2521E-006	 3.6769E-005	 5.9246E-005	 1.1292E-005	 2.0566E-005	 5.2751E-005	 2.0916E-006	 3.8577E-005	 6.0782E-005	 1.4691E-005	 1.7999E-005	 5.9827E-005	 1.7465E-005	 4.3886E-005	 3.3032E-005	 9.1118E-006	 5.5578E-005	 1.3847E-005	 2.1819E-005	 1.5093E-005	 4.3304E-005	 2.1675E-006	 4.5201E-005	 2.8149E-005	 2.1450E-005	 3.5241E-005	 1.9276E-005	 5.8588E-005	 5.2133E-007	 4.0904E-005	 2.3721E-005	 2.1676E-005	 1.2204E-005	 5.4830E-005	 2.8034E-005	 1.4101E-005	 5.3328E-005	 1.3769E-005	 4.8823E-005	 2.4780E-005	 8.6420E-006	 5.0394E-005	 4.8316E-005	 3.2189E-007	 3.9687E-005	 3.2143E-005	 2.2335E-006	 4.6295E-005	 4.3433E-005	 9.5241E-006	 4.0257E-006	 1.9418E-005	 7.9211E-006	 1.7062E-005	 5.7638E-005	 1.2536E-005	 1.5339E-005
 2.5598E-006	 2.7089E-005	 6.2755E-005	 3.9842E-005	 1.1610E-005	 4.6886E-006	 1.1052E-005	 1.1404E-005	 1.6955E-005	 4.5626E-005	 2.9746E-005	 6.8912E-006	 6.3292E-006	 8.2396E-005	 1.2742E-004	 2.1510E-005	 7.3751E-005	 5.9154E-005	 3.0759E-005	 5.0212E-005	 1.1328E-005	 1.9603E-005	 9.6838E-005	 1.6772E-004	 3.5797E-005	 9.4218E-006	 1.4203E-005	 9.2977E-006	 2.9117E-005	 1.2376E-004	 1.6067E-004	 6.9505E-005	 6.0120E-005	 1.5415E-004	 1.5311E-004	 3.6005E-005	 4.7093E-006	 9.9421E-006	 2.0298E-005	 1.4360E-005	 1.5084E-004	 1.3505E-004	 2.9488E-005	 9.3108E-006	 4.6568E-005	 4.4006E-005	 4.4386E-005	 9.1249E-005	 1.9297E-005	 1.0304E-004	 1.1271E-004	 1.8955E-005	 1.0096E-005	 2.8099E-005	 3.9016E-005	 1.8276E-005	 1.4370E-005	 9.8771E-006	 4.0257E-006	 1.2029E-005	 2.8184E-005	 6.0354E-005	 3.9074E-005	 4.3695E-006
 3.0312E-006	 1.7718E-005	 5.8789E-006	 1.3731E-005	 2.7859E-005	 1.0590E-005	 7.6644E-006	 2.7812E-005	 2.7051E-005	 8.6985E-006	 3.1875E-006	 1.0622E-006	 9.3210E-006	 4.7817E-005	 5.9427E-005	 1.9174E-005	 1.9300E-004	 1.4377E-004	 1.1906E-006	 6.8791E-005	 3.0446E-005	 1.2013E-005	 2.8988E-006	 2.5166E-005	 1.3983E-005	 6.0814E-005	 5.5486E-005	 8.7234E-006	 1.1872E-005	 5.1464E-006	 1.6031E-005	 8.9281E-006	 5.7287E-006	 1.4589E-005	 8.3898E-006	 1.1964E-005	 9.6357E-006	 4.2637E-005	 7.6635E-005	 1.7476E-005	 1.7087E-005	 5.0733E-006	 1.1869E-005	 2.0723E-005	 7.0838E-005	 1.1609E-005	 8.7156E-005	 2.1445E-004	 4.6776E-005	 3.4290E-005	 5.6134E-005	 1.7664E-005	 1.4925E-006	 5.7685E-006	 1.1371E-005	 2.8008E-005	 4.0064E-005	 1.4370E-005	 9.5241E-006	 2.9884E-005	 2.1356E-005	 3.8062E-006	 1.6834E-005	 6.9436E-006
 3.8761E-007	 7.7578E-006	 6.2415E-005	 8.6325E-005	 1.1604E-005	 3.5243E-005	 3.5876E-005	 9.9366E-006	 8.8786E-005	 4.6203E-005	 1.3852E-006	 2.0984E-005	 5.7462E-005	 2.2826E-005	 4.3718E-005	 5.0421E-005	 2.9921E-005	 3.5467E-005	 3.6946E-005	 4.1126E-005	 3.2207E-006	 1.0957E-004	 1.1223E-004	 3.7539E-005	 2.4441E-005	 3.0084E-005	 1.1114E-005	 2.4108E-005	 9.1038E-005	 9.2600E-005	 7.6923E-005	 8.9825E-005	 9.5245E-005	 8.3314E-005	 9.3843E-005	 1.0088E-004	 3.7324E-005	 1.7907E-006	 3.0050E-005	 3.3426E-005	 3.7626E-005	 1.0198E-004	 1.3829E-004	 1.9738E-005	 2.9972E-005	 5.1055E-005	 3.0746E-005	 2.6432E-005	 4.9698E-005	 5.7757E-005	 2.1242E-005	 6.5003E-005	 3.3291E-005	 8.1496E-007	 2.7100E-005	 8.8259E-005	 2.8008E-005	 1.8276E-005	 4.3433E-005	 3.4080E-006	 6.5558E-005	 7.3779E-005	 1.7339E-005	 3.0815E-007
 8.5150E-006	 1.5329E-005	 7.7001E-006	 4.4698E-005	 1.5767E-005	 3.9339E-005	 6.2131E-005	 3.9370E-006	 3.6530E-005	 2.4578E-006	 4.2182E-005	 1.2208E-005	 8.0793E-005	 1.3128E-004	 1.5961E-005	 5.8034E-005	 6.7707E-005	 4.7370E-005	 2.3242E-005	 9.0549E-006	 4.1319E-005	 1.1074E-004	 6.5065E-005	 1.7522E-006	 1.2528E-005	 1.5020E-005	 2.6811E-005	 4.8007E-005	 4.4149E-005	 2.2170E-005	 2.0591E-005	 3.5496E-005	 3.8720E-005	 2.3915E-005	 2.0728E-005	 3.9457E-005	 5.1283E-005	 3.2219E-005	 1.6859E-005	 1.7520E-005	 7.3492E-007	 4.2828E-005	 1.1621E-004	 5.8946E-005	 6.2516E-006	 1.8646E-005	 5.0123E-005	 6.8527E-005	 8.1620E-005	 1.9489E-005	 1.0988E-004	 1.2589E-004	 1.1513E-005	 4.7075E-005	 4.9194E-006	 2.7100E-005	 1.1371E-005	 3.9016E-005	 4.6295E-005	 1.3845E-005	 4.1033E-005	 1.1905E-005	 1.3965E-005	 9.2240E-006
