 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-8.199813E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-8.103163E-001	-7.781709E-001	-7.521554E-001	-7.325087E-001	-7.194503E-001	-7.131805E-001	-7.138798E-001	-7.217098E-001	-7.368128E-001	-7.593122E-001	-7.893123E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-7.943459E-001	-7.503836E-001	-7.120424E-001	-6.796008E-001	-6.533175E-001	-6.334316E-001	-6.201623E-001	-6.137097E-001	-6.142543E-001	-6.219577E-001	-6.369621E-001	-6.593909E-001	-6.893482E-001	-7.269197E-001	-7.721718E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-8.077594E-001	-7.531710E-001	-7.036089E-001	-6.593918E-001	-6.208179E-001	-5.881659E-001	-5.616942E-001	-5.416418E-001	-5.282280E-001	-5.216526E-001	-5.220964E-001	-5.297205E-001	-5.446674E-001	-5.670602E-001	-5.970033E-001	-6.345820E-001	-6.798629E-001	-7.328939E-001	-7.937038E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-7.837861E-001	-7.243066E-001	-6.695303E-001	-6.197961E-001	-5.754226E-001	-5.367083E-001	-5.039314E-001	-4.773505E-001	-4.572044E-001	-4.437124E-001	-4.370743E-001	-4.374707E-001	-4.450630E-001	-4.599933E-001	-4.823849E-001	-5.123421E-001	-5.499503E-001	-5.952760E-001	-6.483670E-001	-7.092523E-001	-7.779421E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-7.710911E-001	-7.071728E-001	-6.476076E-001	-5.927549E-001	-5.429538E-001	-4.985226E-001	-4.597597E-001	-4.269435E-001	-4.003325E-001	-3.801654E-001	-3.666615E-001	-3.600207E-001	-3.604234E-001	-3.680311E-001	-3.829859E-001	-4.054110E-001	-4.354107E-001	-4.730705E-001	-5.184568E-001	-5.716175E-001	-6.325815E-001	-7.013592E-001	-7.779421E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-7.689752E-001	-7.011110E-001	-6.372225E-001	-5.776899E-001	-5.228725E-001	-4.731094E-001	-4.287189E-001	-3.899996E-001	-3.572296E-001	-3.306675E-001	-3.105521E-001	-2.971027E-001	-2.905190E-001	-2.909817E-001	-2.986520E-001	-3.136722E-001	-3.361655E-001	-3.662362E-001	-4.039697E-001	-4.494326E-001	-5.026726E-001	-5.637189E-001	-6.325815E-001	-7.092523E-001	-7.937038E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-7.053832E-001	-6.376776E-001	-5.739437E-001	-5.145618E-001	-4.598913E-001	-4.102712E-001	-3.660200E-001	-3.274361E-001	-2.947979E-001	-2.683639E-001	-2.483729E-001	-2.350442E-001	-2.285777E-001	-2.291539E-001	-2.369341E-001	-2.520608E-001	-2.746570E-001	-3.048271E-001	-3.426565E-001	-3.882118E-001	-4.415409E-001	-5.026726E-001	-5.716175E-001	-6.483670E-001	-7.328939E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	-7.191706E-001	-6.481954E-001	-5.807799E-001	-5.173256E-001	-4.582126E-001	-4.038007E-001	-3.544287E-001	-3.104152E-001	-2.720589E-001	-2.396380E-001	-2.134111E-001	-1.936172E-001	-1.804756E-001	-1.741861E-001	-1.749295E-001	-1.828670E-001	-1.981411E-001	-2.208749E-001	-2.511729E-001	-2.891204E-001	-3.347841E-001	-3.882118E-001	-4.494326E-001	-5.184568E-001	-5.952760E-001	-6.798629E-001	-7.721718E-001	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	-6.679175E-001	-5.973816E-001	-5.303880E-001	-4.673381E-001	-4.086125E-001	-3.545708E-001	-3.055520E-001	-2.618749E-001	-2.238382E-001	-1.917202E-001	-1.657797E-001	-1.462556E-001	-1.333674E-001	-1.273151E-001	-1.282793E-001	-1.364215E-001	-1.518840E-001	-1.747902E-001	-2.052445E-001	-2.433324E-001	-2.891204E-001	-3.426565E-001	-4.039697E-001	-4.730705E-001	-5.499503E-001	-6.345820E-001	-7.269197E-001	 0.000000E+000	 0.000000E+000
