 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 7.705894E-003	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 1.225423E-003	-2.207018E-004	 9.644417E-005	 1.827711E-003	 4.652640E-003	 8.279294E-003	 1.244410E-002	 1.691171E-002	 2.147487E-002	 2.595430E-002	 3.019862E-002	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 8.706735E-003	 3.105075E-003	 8.882034E-006	-9.887762E-004	-2.657677E-004	 1.828905E-003	 4.974921E-003	 8.880464E-003	 1.328207E-002	 1.794449E-002	 2.266054E-002	 2.725104E-002	 3.156464E-002	 3.547781E-002	 3.889472E-002	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 2.679185E-002	 1.529816E-002	 7.178192E-003	 1.966378E-003	-7.733584E-004	-1.447819E-003	-4.347504E-004	 1.916957E-003	 5.287083E-003	 9.383902E-003	 1.394403E-002	 1.873229E-002	 2.354157E-002	 2.819272E-002	 3.253444E-002	 3.644323E-002	 3.982329E-002	 4.260649E-002	 4.475228E-002	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 4.035990E-002	 2.531498E-002	 1.411494E-002	 6.264583E-003	 1.298429E-003	-1.219497E-003	-1.695909E-003	-5.084708E-004	 1.994000E-003	 5.491350E-003	 9.691915E-003	 1.433236E-002	 1.917756E-002	 2.402043E-002	 2.868186E-002	 3.301058E-002	 3.688310E-002	 4.020362E-002	 4.290402E-002	 4.494376E-002	 4.630991E-002	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 5.885530E-002	 3.959965E-002	 2.469956E-002	 1.362988E-002	 5.895454E-003	 1.030869E-003	-1.399805E-003	-1.803235E-003	-5.570450E-004	 1.989985E-003	 5.517733E-003	 9.734564E-003	 1.437717E-002	 1.921044E-002	 2.402731E-002	 2.864867E-002	 3.292328E-002	 3.672763E-002	 3.996594E-002	 4.257007E-002	 4.449948E-002	 4.574122E-002	 4.630991E-002	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 8.329518E-002	 5.911011E-002	 3.983119E-002	 2.490301E-002	 1.380044E-002	 6.028335E-003	 1.121276E-003	-1.356658E-003	-1.812133E-003	-6.227729E-004	 1.862643E-003	 5.323992E-003	 9.469633E-003	 1.403626E-002	 1.878874E-002	 2.352003E-002	 2.805099E-002	 3.223038E-002	 3.593467E-002	 3.906809E-002	 4.156246E-002	 4.337725E-002	 4.449948E-002	 4.494376E-002	 4.475228E-002	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 8.492078E-002	 6.052482E-002	 4.103998E-002	 2.591081E-002	 1.461212E-002	 6.648717E-003	 1.555146E-003	-1.104560E-003	-1.737108E-003	-7.201589E-004	 1.597469E-003	 4.895616E-003	 8.882609E-003	 1.329511E-002	 1.789795E-002	 2.248406E-002	 2.687428E-002	 3.091732E-002	 3.448966E-002	 3.749548E-002	 3.986661E-002	 4.156246E-002	 4.257007E-002	 4.290402E-002	 4.260649E-002	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 1.182237E-001	 8.791240E-002	 6.311307E-002	 4.323963E-002	 2.773650E-002	 1.607841E-002	 7.770049E-003	 2.345882E-003	-6.301489E-004	-1.564835E-003	-8.359176E-004	 1.207711E-003	 4.245821E-003	 7.986673E-003	 1.216687E-002	 1.655119E-002	 2.093249E-002	 2.513159E-002	 2.899716E-002	 3.240562E-002	 3.526113E-002	 3.749548E-002	 3.906809E-002	 3.996594E-002	 4.020362E-002	 3.982329E-002	 3.889472E-002	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 1.232440E-001	 9.231196E-002	 6.691668E-002	 4.647184E-002	 3.042169E-002	 1.824081E-002	 9.433744E-003	 3.534810E-003	 1.078160E-004	-1.254155E-003	-9.289647E-004	 7.343831E-004	 3.415554E-003	 6.822712E-003	 1.069236E-002	 1.478922E-002	 1.890606E-002	 2.286363E-002	 2.651054E-002	 2.972317E-002	 3.240562E-002	 3.448966E-002	 3.593467E-002	 3.672763E-002	 3.688310E-002	 3.644323E-002	 3.547781E-002	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 1.678890E-001	 1.299450E-001	 9.818967E-002	 7.200567E-002	 5.080645E-002	 3.403607E-002	 2.116887E-002	 1.170920E-002	 5.191196E-003	 1.178474E-003	-7.360487E-004	-9.303929E-004	 2.462877E-004	 2.473520E-003	 5.459341E-003	 8.940139E-003	 1.268052E-002	 1.647316E-002	 2.013872E-002	 2.352574E-002	 2.651054E-002	 2.899716E-002	 3.091732E-002	 3.223038E-002	 3.292328E-002	 3.301058E-002	 3.253444E-002	 3.156464E-002	 3.019862E-002	 0.000000E+000
 0.000000E+000	 0.000000E+000	 1.774405E-001	 1.384255E-001	 1.056440E-001	 7.847829E-002	 5.634152E-002	 3.867747E-002	 2.496021E-002	 1.469386E-002	 7.412290E-003	 2.678904E-003	 8.640264E-005	-7.434339E-004	-1.599460E-004	 1.516220E-003	 3.992942E-003	 7.006464E-003	 1.032125E-002	 1.372988E-002	 1.705289E-002	 2.013872E-002	 2.286363E-002	 2.513159E-002	 2.687428E-002	 2.805099E-002	 2.864867E-002	 2.868186E-002	 2.819272E-002	 2.725104E-002	 2.595430E-002	 0.000000E+000
 0.000000E+000	 0.000000E+000	 1.891117E-001	 1.488127E-001	 1.148018E-001	 8.646111E-002	 6.320331E-002	 4.447189E-002	 2.974059E-002	 1.851322E-002	 1.032337E-002	 4.734175E-003	 1.338069E-003	-2.434046E-004	-3.598082E-004	 6.680049E-004	 2.547721E-003	 5.015409E-003	 7.835381E-003	 1.080006E-002	 1.372988E-002	 1.647316E-002	 1.890606E-002	 2.093249E-002	 2.248406E-002	 2.352003E-002	 2.402731E-002	 2.402043E-002	 2.354157E-002	 2.266054E-002	 2.147487E-002	 0.000000E+000
 0.000000E+000	 0.000000E+000	 2.030588E-001	 1.612622E-001	 1.258184E-001	 9.610903E-002	 7.154640E-002	 5.157359E-002	 3.566395E-002	 2.332095E-002	 1.407784E-002	 7.497417E-003	 3.171838E-003	 7.223604E-004	-2.008409E-004	 8.114054E-005	 1.275769E-003	 3.118911E-003	 5.374695E-003	 7.835381E-003	 1.032125E-002	 1.268052E-002	 1.478922E-002	 1.655119E-002	 1.789795E-002	 1.878874E-002	 1.921044E-002	 1.917756E-002	 1.873229E-002	 1.794449E-002	 1.691171E-002	 0.000000E+000
 0.000000E+000	 0.000000E+000	 2.194663E-001	 1.759582E-001	 1.388775E-001	 1.076054E-001	 8.155376E-002	 6.016515E-002	 4.291253E-002	 2.929894E-002	 1.885725E-002	 1.114990E-002	 5.768704E-003	 2.334592E-003	 4.974455E-004	-6.410540E-005	 3.571507E-004	 1.496850E-003	 3.118911E-003	 5.015409E-003	 7.006464E-003	 8.940139E-003	 1.069236E-002	 1.216687E-002	 1.329511E-002	 1.403626E-002	 1.437717E-002	 1.433236E-002	 1.394403E-002	 1.328207E-002	 1.244410E-002	 0.000000E+000
