 6.0579E-005	 6.8834E-007	 2.3358E-005	 1.2558E-006	 4.7476E-005	 2.6420E-005	 9.9247E-007	 2.3147E-006	 7.0231E-007	 4.9454E-006	 4.9656E-006	 6.0134E-005	 2.0772E-004	 9.1734E-005	 1.1708E-005	 5.7134E-005	 3.9474E-006	 5.0363E-006	 9.8138E-007	 8.7147E-006	 2.3382E-005	 1.7949E-004	 1.4108E-004	 6.7290E-006	 1.7298E-005	 2.3872E-006	 7.6040E-006	 6.6025E-008	 3.4055E-005	 8.3784E-005	 6.6614E-005	 3.6563E-005	 3.5270E-005	 6.6198E-005	 8.7189E-005	 4.0095E-005	 5.5022E-006	 8.4923E-006	 2.3292E-006	 1.7386E-005	 1.3618E-005	 1.5750E-004	 1.8581E-004	 2.7319E-005	 1.4549E-005	 5.3547E-006	 3.8431E-006	 8.3003E-006	 6.4218E-005	 1.3723E-005	 1.0900E-004	 2.1637E-004	 6.1287E-005	 1.0351E-005	 9.1152E-006	 7.7365E-007	 4.1429E-006	 3.3216E-006	 3.6133E-005	 5.0493E-005	 3.3277E-007	 4.2588E-005	 1.1907E-005	 6.1042E-005
 1.9963E-006	 2.3931E-005	 1.4999E-005	 7.5095E-006	 1.4113E-005	 5.4463E-006	 3.3059E-005	 1.1202E-005	 1.5307E-005	 7.5228E-006	 5.9200E-005	 4.2261E-005	 1.7893E-006	 2.1113E-005	 4.6458E-005	 1.6251E-005	 1.3929E-005	 4.4275E-005	 2.8139E-006	 4.4345E-005	 4.1552E-005	 5.5261E-006	 1.0737E-005	 5.6696E-005	 3.7341E-005	 3.0820E-007	 6.4875E-006	 9.3747E-006	 1.9179E-005	 1.3122E-005	 2.1035E-005	 2.9277E-005	 3.2798E-005	 2.4982E-005	 6.1347E-006	 6.8334E-006	 3.9316E-006	 9.8392E-006	 2.1049E-006	 3.0980E-005	 4.9329E-005	 9.2078E-006	 3.3614E-006	 3.3077E-005	 3.5465E-005	 1.6293E-006	 3.6328E-005	 7.8051E-006	 1.9077E-005	 4.0048E-005	 1.6686E-005	 1.2314E-006	 3.7978E-005	 5.1293E-005	 6.2224E-006	 1.1269E-005	 1.3222E-005	 3.0002E-005	 2.8795E-006	 1.8917E-005	 1.6640E-006	 3.6068E-005	 5.6071E-005	 1.1907E-005
 3.7473E-005	 2.1513E-005	 2.1228E-006	 2.4638E-005	 1.8910E-006	 5.9770E-005	 8.4942E-005	 1.6785E-006	 7.6407E-005	 2.0395E-005	 5.1506E-005	 1.6066E-004	 9.5655E-005	 3.4701E-005	 1.0704E-005	 2.4987E-006	 4.8019E-005	 5.0846E-005	 2.1901E-006	 3.1545E-005	 6.8987E-005	 8.2930E-005	 9.3974E-005	 5.6231E-005	 1.5279E-006	 1.5315E-005	 5.7997E-006	 2.4580E-006	 2.6871E-005	 1.0019E-004	 1.1397E-004	 5.7127E-005	 6.7096E-005	 1.3111E-004	 9.7109E-005	 1.3785E-005	 1.0839E-006	 2.1000E-005	 2.8030E-005	 1.7904E-006	 6.1168E-005	 1.0202E-004	 8.6507E-005	 6.6304E-005	 3.2945E-005	 1.1710E-005	 5.5319E-005	 4.9269E-005	 6.1086E-006	 1.0383E-005	 3.7101E-005	 1.0607E-004	 1.6028E-004	 4.0766E-005	 2.5597E-005	 7.4752E-005	 1.2900E-006	 8.3860E-005	 5.2350E-005	 3.7275E-006	 1.5605E-005	 4.0559E-006	 3.6068E-005	 4.2588E-005
 1.6889E-006	 8.4601E-006	 2.4145E-005	 5.1762E-005	 1.6498E-005	 2.9149E-005	 4.5520E-005	 1.1411E-005	 8.1979E-005	 4.7230E-005	 1.9033E-005	 2.4615E-005	 6.9276E-007	 1.3595E-005	 1.7591E-005	 1.4239E-005	 6.9825E-006	 7.1120E-007	 1.6082E-005	 2.0546E-005	 1.0366E-005	 7.0748E-007	 5.2766E-006	 2.5873E-006	 6.0775E-005	 6.0529E-005	 8.6516E-006	 4.5674E-005	 2.3044E-006	 2.7870E-005	 1.2971E-005	 5.4328E-005	 4.5974E-005	 7.2013E-006	 2.4474E-005	 4.3817E-006	 4.4369E-005	 5.2799E-006	 5.9447E-005	 5.1325E-005	 1.0264E-006	 8.9433E-006	 2.5823E-006	 5.4324E-006	 2.1337E-005	 2.1721E-005	 2.6087E-006	 1.1266E-005	 1.9916E-005	 1.9028E-005	 1.0335E-005	 2.5984E-006	 2.7212E-005	 1.6442E-005	 5.6375E-005	 8.5787E-005	 9.3680E-006	 4.6950E-005	 2.4455E-005	 1.0007E-005	 4.4011E-005	 1.5605E-005	 1.6640E-006	 3.3277E-007
 4.5485E-005	 1.7157E-005	 3.4267E-006	 1.8795E-005	 4.0034E-005	 6.4517E-006	 8.7299E-006	 2.5387E-005	 7.3656E-006	 1.2000E-005	 2.9636E-005	 4.3666E-005	 1.1650E-004	 9.9744E-005	 1.7779E-005	 2.2699E-006	 2.7127E-005	 5.0668E-005	 1.8912E-005	 3.4020E-005	 1.6029E-004	 1.1499E-004	 2.3576E-005	 1.6632E-005	 6.0879E-005	 3.0836E-005	 2.8024E-005	 1.3611E-004	 3.6563E-005	 1.9619E-006	 3.9748E-005	 3.0844E-004	 2.9584E-004	 3.2329E-005	 1.9929E-006	 4.1590E-005	 1.3299E-004	 2.4866E-005	 4.1302E-005	 6.3058E-005	 1.3707E-005	 2.6964E-005	 1.2522E-004	 1.4503E-004	 1.8456E-005	 2.0484E-005	 4.8000E-005	 2.2244E-005	 1.4943E-006	 1.6725E-005	 9.5098E-005	 1.1343E-004	 3.6386E-005	 1.3886E-005	 5.5596E-006	 6.8124E-006	 1.5904E-005	 4.7372E-006	 4.3099E-006	 2.3768E-005	 1.0007E-005	 3.7275E-006	 1.8917E-005	 5.0493E-005
 3.2392E-005	 4.0085E-006	 5.1130E-005	 2.3263E-005	 8.1662E-006	 2.0354E-005	 8.4262E-006	 8.7447E-006	 3.7063E-005	 4.7271E-005	 3.7832E-006	 3.4009E-005	 6.2791E-005	 4.4711E-006	 2.1544E-005	 3.7138E-005	 1.4993E-005	 2.6455E-005	 3.6597E-005	 8.4537E-006	 7.4745E-005	 3.4264E-005	 1.2823E-005	 4.0982E-005	 5.2728E-006	 1.5503E-005	 2.4322E-005	 5.9828E-005	 1.0763E-006	 4.3055E-005	 1.2659E-005	 6.1604E-005	 5.5182E-005	 7.5157E-006	 3.6465E-005	 2.3325E-006	 5.8597E-005	 1.9219E-005	 1.6120E-005	 7.5792E-006	 3.4902E-005	 4.7074E-006	 4.8273E-005	 7.7169E-005	 1.0537E-005	 5.1088E-005	 3.4574E-005	 1.6308E-005	 4.5910E-005	 2.8305E-005	 7.7694E-006	 7.5629E-005	 3.8585E-005	 4.8049E-006	 5.8164E-005	 4.3921E-005	 4.1535E-006	 1.0520E-005	 2.6947E-005	 4.3099E-006	 2.4455E-005	 5.2350E-005	 2.8795E-006	 3.6133E-005
 2.0924E-006	 3.1542E-005	 8.2501E-005	 4.3057E-005	 7.2922E-006	 8.7201E-006	 8.0852E-006	 7.6780E-006	 2.7576E-005	 5.1397E-005	 2.6585E-005	 9.1065E-006	 9.6486E-006	 9.6873E-005	 1.1615E-004	 1.8366E-005	 7.2935E-005	 3.7343E-005	 3.6896E-005	 4.6332E-005	 5.2825E-006	 1.6645E-005	 1.2661E-004	 1.7237E-004	 2.7969E-005	 1.9774E-005	 1.1282E-005	 1.0413E-007	 2.5529E-005	 1.5422E-004	 1.6348E-004	 5.8478E-005	 5.2099E-005	 1.4866E-004	 1.4145E-004	 3.4050E-005	 1.1219E-005	 7.7513E-006	 6.9423E-006	 3.2815E-005	 1.8080E-004	 1.1708E-004	 1.7571E-005	 5.7261E-006	 3.3868E-005	 2.6766E-005	 3.9047E-005	 6.0627E-005	 1.5974E-005	 1.2087E-004	 8.4706E-005	 4.4732E-006	 3.5196E-006	 2.2335E-005	 5.9788E-005	 3.2007E-005	 6.3551E-006	 1.3640E-005	 1.0520E-005	 4.7372E-006	 4.6950E-005	 8.3860E-005	 3.0002E-005	 3.3216E-006
 3.5977E-006	 1.3681E-005	 1.9455E-006	 1.0059E-005	 2.5058E-005	 7.7580E-006	 8.4138E-006	 3.4965E-005	 1.8801E-005	 5.9832E-006	 1.0519E-005	 5.1077E-007	 1.7794E-005	 8.4197E-005	 5.3188E-005	 2.7091E-005	 2.3491E-004	 1.2105E-004	 6.6876E-006	 8.0412E-005	 2.5116E-005	 9.7097E-006	 1.4239E-005	 2.7155E-005	 4.0575E-006	 6.7696E-005	 5.1731E-005	 7.6162E-006	 8.0268E-006	 1.6550E-005	 3.2046E-005	 1.8551E-005	 2.1830E-005	 3.5719E-005	 1.5333E-005	 7.7484E-006	 8.9800E-006	 5.4029E-005	 6.2680E-005	 1.0953E-005	 4.4372E-005	 1.7272E-005	 9.4800E-006	 3.3709E-005	 7.5623E-005	 2.0395E-006	 1.4477E-004	 2.3566E-004	 2.2762E-005	 6.7211E-005	 8.6395E-005	 1.6773E-005	 1.6746E-006	 7.3300E-007	 4.6319E-006	 1.5272E-005	 1.6396E-005	 6.3551E-006	 4.1535E-006	 1.5904E-005	 9.3680E-006	 1.2900E-006	 1.3222E-005	 4.1429E-006
 9.6727E-007	 1.5083E-005	 7.4930E-005	 7.5375E-005	 6.6751E-006	 3.8664E-005	 2.2379E-005	 2.5674E-005	 8.6356E-005	 3.4109E-005	 1.5643E-006	 1.9570E-005	 5.0420E-005	 8.7169E-006	 3.0915E-005	 4.3144E-005	 5.2903E-005	 2.9403E-005	 3.9015E-005	 4.6841E-005	 9.5999E-006	 1.2087E-004	 9.8409E-005	 3.2465E-005	 3.5477E-005	 4.6445E-005	 9.5757E-006	 2.4986E-005	 9.6916E-005	 9.2894E-005	 7.2889E-005	 7.7789E-005	 7.5450E-005	 6.6131E-005	 8.2405E-005	 8.6933E-005	 2.3647E-005	 1.7473E-005	 4.4911E-005	 2.7031E-005	 3.2383E-005	 9.3411E-005	 9.8468E-005	 2.2605E-006	 4.6439E-005	 2.9641E-005	 3.8077E-005	 5.8675E-005	 3.4025E-005	 3.4482E-005	 9.2096E-006	 2.9042E-005	 1.7281E-005	 3.1623E-006	 4.9164E-005	 1.0209E-004	 1.5272E-005	 3.2007E-005	 4.3921E-005	 6.8124E-006	 8.5787E-005	 7.4752E-005	 1.1269E-005	 7.7365E-007
 6.2676E-006	 7.8234E-006	 2.5541E-005	 5.0830E-005	 9.1550E-006	 5.2890E-005	 4.6975E-005	 7.2961E-006	 3.9219E-005	 1.3643E-006	 3.4690E-005	 1.1829E-005	 1.2530E-004	 1.2478E-004	 2.1912E-005	 6.9394E-005	 5.2767E-005	 4.5391E-005	 3.1363E-005	 2.3079E-006	 4.5817E-005	 1.4459E-004	 7.5982E-005	 1.8720E-006	 1.1571E-005	 8.3587E-006	 1.8342E-005	 4.7960E-005	 5.7769E-005	 4.1949E-005	 4.1631E-005	 5.8770E-005	 5.9179E-005	 4.2214E-005	 4.2609E-005	 5.9996E-005	 5.2627E-005	 2.6250E-005	 1.2132E-005	 6.4796E-006	 5.8089E-006	 9.2607E-005	 1.4773E-004	 4.7542E-005	 1.0066E-005	 2.6024E-005	 4.1490E-005	 5.7135E-005	 4.6515E-005	 1.3676E-005	 1.3503E-004	 9.7667E-005	 6.0388E-006	 3.4771E-005	 2.0678E-006	 4.9164E-005	 4.6319E-006	 5.9788E-005	 5.8164E-005	 5.5596E-006	 5.6375E-005	 2.5597E-005	 6.2224E-006	 9.1152E-006
