 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-6.395227E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-6.335646E-001	-6.087794E-001	-5.883515E-001	-5.725545E-001	-5.616398E-001	-5.558363E-001	-5.553508E-001	-5.603681E-001	-5.710509E-001	-5.875403E-001	-6.099554E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-6.192128E-001	-5.862153E-001	-5.569929E-001	-5.318645E-001	-5.111263E-001	-4.950518E-001	-4.838922E-001	-4.778764E-001	-4.772111E-001	-4.820809E-001	-4.926486E-001	-5.090551E-001	-5.314196E-001	-5.598395E-001	-5.943906E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-6.252146E-001	-5.853675E-001	-5.486146E-001	-5.153207E-001	-4.858276E-001	-4.604541E-001	-4.394962E-001	-4.232276E-001	-4.118992E-001	-4.057398E-001	-4.049561E-001	-4.097326E-001	-4.202322E-001	-4.365956E-001	-4.589419E-001	-4.873686E-001	-5.219515E-001	-5.627449E-001	-6.097814E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-6.030936E-001	-5.603017E-001	-5.202344E-001	-4.832797E-001	-4.498023E-001	-4.201440E-001	-3.946235E-001	-3.735367E-001	-3.571572E-001	-3.457359E-001	-3.395016E-001	-3.386609E-001	-3.433983E-001	-3.538766E-001	-3.702364E-001	-3.925971E-001	-4.210558E-001	-4.556886E-001	-4.965496E-001	-5.436715E-001	-5.970655E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-5.885720E-001	-5.433530E-001	-5.004579E-001	-4.602983E-001	-4.232621E-001	-3.897141E-001	-3.599960E-001	-3.344264E-001	-3.133013E-001	-2.968942E-001	-2.854560E-001	-2.792154E-001	-2.783790E-001	-2.831313E-001	-2.936351E-001	-3.100311E-001	-3.324384E-001	-3.609545E-001	-3.956552E-001	-4.365946E-001	-4.838056E-001	-5.372994E-001	-5.970655E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-5.808504E-001	-5.337684E-001	-4.885783E-001	-4.457153E-001	-4.055911E-001	-3.685938E-001	-3.350880E-001	-3.054154E-001	-2.798948E-001	-2.588219E-001	-2.424704E-001	-2.310911E-001	-2.249128E-001	-2.241421E-001	-2.289634E-001	-2.395396E-001	-2.560114E-001	-2.784978E-001	-3.070965E-001	-3.418831E-001	-3.829119E-001	-4.302157E-001	-4.838056E-001	-5.436715E-001	-6.097814E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-5.307037E-001	-4.837978E-001	-4.387794E-001	-3.960840E-001	-3.561232E-001	-3.192850E-001	-2.859342E-001	-2.564126E-001	-2.310387E-001	-2.101087E-001	-1.938960E-001	-1.826516E-001	-1.766041E-001	-1.759604E-001	-1.809048E-001	-1.916002E-001	-2.081874E-001	-2.307855E-001	-2.594919E-001	-2.943825E-001	-3.355116E-001	-3.829119E-001	-4.365946E-001	-4.965496E-001	-5.627449E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	-5.332226E-001	-4.852274E-001	-4.386483E-001	-3.939448E-001	-3.515524E-001	-3.118827E-001	-2.753240E-001	-2.422412E-001	-2.129758E-001	-1.878468E-001	-1.671502E-001	-1.511595E-001	-1.401259E-001	-1.342780E-001	-1.338225E-001	-1.389442E-001	-1.498057E-001	-1.665479E-001	-1.892901E-001	-2.181295E-001	-2.531422E-001	-2.943825E-001	-3.418831E-001	-3.956552E-001	-4.556886E-001	-5.219515E-001	-5.943906E-001	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	-4.918854E-001	-4.443876E-001	-3.982862E-001	-3.540407E-001	-3.120868E-001	-2.728363E-001	-2.366775E-001	-2.039754E-001	-1.750718E-001	-1.502857E-001	-1.299132E-001	-1.142279E-001	-1.034809E-001	-9.790127E-002	-9.769560E-002	-1.030486E-001	-1.141232E-001	-1.310601E-001	-1.539788E-001	-1.829766E-001	-2.181295E-001	-2.594919E-001	-3.070965E-001	-3.609545E-001	-4.210558E-001	-4.873686E-001	-5.598395E-001	 0.000000E+000	 0.000000E+000
