 1.9425E-005	 1.0534E-007	 1.8021E-005	 4.7717E-005	 3.6956E-005	 3.8734E-006	 1.0937E-005	 4.6437E-005	 4.3473E-005	 8.7328E-006	 2.8899E-006	 2.0285E-005	 1.6286E-005	 1.2541E-006	 4.0800E-006	 1.2030E-005	 8.1207E-006	 1.3850E-006	 8.6553E-008	 1.2211E-006	 2.8249E-006	 6.6178E-006	 1.3700E-005	 1.8744E-005	 1.3791E-005	 3.0404E-006	 1.0034E-006	 1.3779E-005	 3.3377E-005	 4.6503E-005	 4.2244E-005	 2.0765E-005	 1.4509E-006	 6.6082E-006	 2.7946E-005	 3.5406E-005	 2.3217E-005	 1.0420E-005	 5.9486E-006	 6.1479E-006	 4.5282E-006	 3.5848E-008	 9.4886E-006	 3.3194E-005	 3.3811E-005	 8.9008E-006	 4.3625E-007	 4.9761E-006	 2.8181E-007	 8.1472E-006	 2.2285E-005	 9.5049E-006	 1.1708E-006	 2.1178E-005	 2.4413E-005	 6.1440E-006	 5.6687E-008	 1.3227E-006	 2.8475E-005	 9.6605E-005	 1.2355E-004	 6.8380E-005	 1.4919E-005	 3.1881E-006	 1.4919E-005	 6.8380E-005	 1.2355E-004	 9.6605E-005	 2.8475E-005	 1.3227E-006	 5.6687E-008	 6.1440E-006	 2.4413E-005	 2.1178E-005	 1.1708E-006	 9.5049E-006	 2.2285E-005	 8.1472E-006	 2.8181E-007	 4.9761E-006	 4.3625E-007	 8.9008E-006	 3.3811E-005	 3.3194E-005	 9.4886E-006	 3.5848E-008	 4.5282E-006	 6.1479E-006	 5.9486E-006	 1.0420E-005	 2.3217E-005	 3.5406E-005	 2.7946E-005	 6.6082E-006	 1.4509E-006	 2.0765E-005	 4.2244E-005	 4.6503E-005	 3.3377E-005	 1.3779E-005	 1.0034E-006	 3.0404E-006	 1.3791E-005	 1.8744E-005	 1.3700E-005	 6.6178E-006	 2.8249E-006	 1.2211E-006	 8.6553E-008	 1.3850E-006	 8.1207E-006	 1.2030E-005	 4.0800E-006	 1.2541E-006	 1.6286E-005	 2.0285E-005	 2.8899E-006	 8.7328E-006	 4.3473E-005	 4.6437E-005	 1.0937E-005	 3.8734E-006	 3.6956E-005	 4.7717E-005	 1.8021E-005	 1.0534E-007	 1.9425E-005	 3.6270E-005
 6.7739E-006	 1.5462E-007	 5.0485E-006	 1.5229E-005	 1.2734E-005	 1.4442E-006	 3.9242E-006	 1.6758E-005	 1.4429E-005	 1.6782E-006	 3.0457E-006	 1.1150E-005	 6.8516E-006	 1.3697E-007	 2.8888E-006	 5.2351E-006	 2.0040E-006	 1.6928E-008	 3.2276E-007	 2.3150E-007	 5.4422E-008	 2.0232E-007	 1.3303E-006	 3.0191E-006	 2.6352E-006	 6.0870E-007	 1.1241E-007	 1.6035E-006	 3.6203E-006	 5.4319E-006	 5.9973E-006	 3.5841E-006	 2.1344E-007	 1.9732E-006	 7.2438E-006	 6.7501E-006	 1.7246E-006	 2.5356E-009	 5.6144E-008	 4.5839E-007	 2.3023E-006	 9.0080E-007	 1.2341E-006	 1.0048E-005	 1.1351E-005	 1.5242E-006	 2.7924E-006	 8.6563E-006	 2.0835E-006	 2.4535E-006	 1.1652E-005	 5.5034E-006	 7.2193E-007	 1.1988E-005	 1.0600E-005	 2.6665E-007	 4.5345E-006	 4.1859E-006	 9.8737E-007	 2.0313E-005	 2.9836E-005	 8.9471E-006	 6.0411E-007	 6.5083E-006	 6.0411E-007	 8.9471E-006	 2.9836E-005	 2.0313E-005	 9.8737E-007	 4.1859E-006	 4.5345E-006	 2.6665E-007	 1.0600E-005	 1.1988E-005	 7.2193E-007	 5.5034E-006	 1.1652E-005	 2.4535E-006	 2.0835E-006	 8.6563E-006	 2.7924E-006	 1.5242E-006	 1.1351E-005	 1.0048E-005	 1.2341E-006	 9.0080E-007	 2.3023E-006	 4.5839E-007	 5.6144E-008	 2.5356E-009	 1.7246E-006	 6.7501E-006	 7.2438E-006	 1.9732E-006	 2.1344E-007	 3.5841E-006	 5.9973E-006	 5.4319E-006	 3.6203E-006	 1.6035E-006	 1.1241E-007	 6.0870E-007	 2.6352E-006	 3.0191E-006	 1.3303E-006	 2.0232E-007	 5.4422E-008	 2.3150E-007	 3.2276E-007	 1.6928E-008	 2.0040E-006	 5.2351E-006	 2.8888E-006	 1.3697E-007	 6.8516E-006	 1.1150E-005	 3.0457E-006	 1.6782E-006	 1.4429E-005	 1.6758E-005	 3.9242E-006	 1.4442E-006	 1.2734E-005	 1.5229E-005	 5.0485E-006	 1.5462E-007	 6.7739E-006	 1.2001E-005
 4.2638E-007	 2.4150E-007	 1.7603E-006	 2.0133E-006	 6.8259E-007	 6.0265E-009	 1.7828E-007	 4.2080E-007	 7.9887E-007	 1.5421E-006	 1.8766E-006	 8.1757E-007	 7.3904E-009	 9.4755E-007	 1.0796E-006	 1.8292E-008	 1.1764E-006	 2.6874E-006	 1.0202E-006	 2.1018E-007	 3.5240E-006	 6.5753E-006	 6.1745E-006	 4.2169E-006	 2.4166E-006	 6.8144E-007	 2.1851E-007	 5.0446E-006	 1.4698E-005	 1.9154E-005	 1.2718E-005	 3.7169E-006	 1.3027E-007	 4.2346E-007	 1.8419E-006	 5.3384E-006	 1.2679E-005	 1.9151E-005	 1.4758E-005	 3.3239E-006	 4.5772E-007	 4.7970E-006	 4.1970E-006	 8.9513E-007	 1.0826E-007	 1.0973E-006	 6.4092E-006	 1.0882E-005	 5.6194E-006	 8.2981E-008	 1.7731E-006	 1.4266E-006	 1.1062E-007	 2.1864E-006	 4.4509E-007	 4.1763E-006	 2.4013E-005	 3.5658E-005	 2.3613E-005	 9.3275E-006	 6.6548E-006	 1.7240E-005	 4.2640E-005	 5.8558E-005	 4.2640E-005	 1.7240E-005	 6.6548E-006	 9.3275E-006	 2.3613E-005	 3.5658E-005	 2.4013E-005	 4.1763E-006	 4.4509E-007	 2.1864E-006	 1.1062E-007	 1.4266E-006	 1.7731E-006	 8.2981E-008	 5.6194E-006	 1.0882E-005	 6.4092E-006	 1.0973E-006	 1.0826E-007	 8.9513E-007	 4.1970E-006	 4.7970E-006	 4.5772E-007	 3.3239E-006	 1.4758E-005	 1.9151E-005	 1.2679E-005	 5.3384E-006	 1.8419E-006	 4.2346E-007	 1.3027E-007	 3.7169E-006	 1.2718E-005	 1.9154E-005	 1.4698E-005	 5.0446E-006	 2.1851E-007	 6.8144E-007	 2.4166E-006	 4.2169E-006	 6.1745E-006	 6.5753E-006	 3.5240E-006	 2.1018E-007	 1.0202E-006	 2.6874E-006	 1.1764E-006	 1.8292E-008	 1.0796E-006	 9.4755E-007	 7.3904E-009	 8.1757E-007	 1.8766E-006	 1.5421E-006	 7.9887E-007	 4.2080E-007	 1.7828E-007	 6.0265E-009	 6.8259E-007	 2.0133E-006	 1.7603E-006	 2.4150E-007	 4.2638E-007	 1.2570E-006
 1.4484E-005	 1.7079E-007	 1.7511E-005	 3.4304E-005	 2.0097E-005	 1.0701E-006	 6.6767E-006	 2.1647E-005	 2.0476E-005	 6.9848E-006	 2.5019E-008	 4.0295E-006	 7.8441E-006	 4.2442E-006	 3.8530E-008	 3.5914E-006	 9.6662E-006	 7.9260E-006	 1.3656E-006	 9.9092E-007	 7.5013E-006	 1.3103E-005	 1.4577E-005	 1.3696E-005	 1.0683E-005	 4.2309E-006	 1.2145E-007	 1.3056E-005	 4.2965E-005	 6.0093E-005	 4.2862E-005	 1.2528E-005	 2.8463E-008	 5.6675E-006	 1.4091E-005	 2.0029E-005	 2.5675E-005	 2.9142E-005	 2.2959E-005	 7.7952E-006	 3.1901E-008	 7.9885E-006	 1.6412E-005	 1.3114E-005	 5.6433E-006	 2.1310E-006	 1.9618E-006	 3.2484E-006	 3.5391E-006	 1.6184E-006	 1.1945E-007	 7.7414E-008	 1.0114E-007	 7.6003E-008	 7.7612E-007	 5.8228E-006	 1.8980E-005	 3.4063E-005	 4.0390E-005	 3.8068E-005	 3.5647E-005	 3.8516E-005	 4.5045E-005	 4.8593E-005	 4.5045E-005	 3.8516E-005	 3.5647E-005	 3.8068E-005	 4.0390E-005	 3.4063E-005	 1.8980E-005	 5.8228E-006	 7.7612E-007	 7.6003E-008	 1.0114E-007	 7.7414E-008	 1.1945E-007	 1.6184E-006	 3.5391E-006	 3.2484E-006	 1.9618E-006	 2.1310E-006	 5.6433E-006	 1.3114E-005	 1.6412E-005	 7.9885E-006	 3.1901E-008	 7.7952E-006	 2.2959E-005	 2.9142E-005	 2.5675E-005	 2.0029E-005	 1.4091E-005	 5.6675E-006	 2.8463E-008	 1.2528E-005	 4.2862E-005	 6.0093E-005	 4.2965E-005	 1.3056E-005	 1.2145E-007	 4.2309E-006	 1.0683E-005	 1.3696E-005	 1.4577E-005	 1.3103E-005	 7.5013E-006	 9.9092E-007	 1.3656E-006	 7.9260E-006	 9.6662E-006	 3.5914E-006	 3.8530E-008	 4.2442E-006	 7.8441E-006	 4.0295E-006	 2.5019E-008	 6.9848E-006	 2.0476E-005	 2.1647E-005	 6.6767E-006	 1.0701E-006	 2.0097E-005	 3.4304E-005	 1.7511E-005	 1.7079E-007	 1.4484E-005	 2.9952E-005
 2.7048E-005	 1.4397E-007	 2.3480E-005	 4.9887E-005	 2.9229E-005	 1.0861E-006	 1.2345E-005	 3.4114E-005	 2.5155E-005	 3.3860E-006	 3.2951E-006	 1.6655E-005	 1.6393E-005	 4.1395E-006	 5.4951E-007	 8.0837E-006	 1.1382E-005	 5.4708E-006	 2.9128E-007	 9.8246E-007	 2.7093E-006	 2.4591E-006	 1.9659E-006	 2.7300E-006	 4.6480E-006	 4.5910E-006	 7.9635E-007	 2.3048E-006	 1.6205E-005	 2.7023E-005	 1.8029E-005	 2.6836E-006	 1.4092E-006	 8.0006E-006	 8.2430E-006	 4.1185E-006	 1.9928E-006	 2.3530E-006	 3.6932E-006	 2.6220E-006	 1.9407E-008	 3.8787E-006	 1.1895E-005	 1.0893E-005	 2.5583E-006	 2.6914E-007	 2.8789E-006	 1.8124E-006	 1.9669E-009	 1.2340E-006	 1.3672E-006	 5.2025E-008	 7.5446E-007	 1.5721E-006	 5.6106E-007	 9.8782E-010	 4.6350E-008	 3.4530E-007	 3.6892E-006	 8.2171E-006	 7.3725E-006	 2.3609E-006	 2.4844E-008	 2.0945E-007	 2.4844E-008	 2.3609E-006	 7.3725E-006	 8.2171E-006	 3.6892E-006	 3.4530E-007	 4.6350E-008	 9.8782E-010	 5.6106E-007	 1.5721E-006	 7.5446E-007	 5.2025E-008	 1.3672E-006	 1.2340E-006	 1.9669E-009	 1.8124E-006	 2.8789E-006	 2.6914E-007	 2.5583E-006	 1.0893E-005	 1.1895E-005	 3.8787E-006	 1.9407E-008	 2.6220E-006	 3.6932E-006	 2.3530E-006	 1.9928E-006	 4.1185E-006	 8.2430E-006	 8.0006E-006	 1.4092E-006	 2.6836E-006	 1.8029E-005	 2.7023E-005	 1.6205E-005	 2.3048E-006	 7.9635E-007	 4.5910E-006	 4.6480E-006	 2.7300E-006	 1.9659E-006	 2.4591E-006	 2.7093E-006	 9.8246E-007	 2.9128E-007	 5.4708E-006	 1.1382E-005	 8.0837E-006	 5.4951E-007	 4.1395E-006	 1.6393E-005	 1.6655E-005	 3.2951E-006	 3.3860E-006	 2.5155E-005	 3.4114E-005	 1.2345E-005	 1.0861E-006	 2.9229E-005	 4.9887E-005	 2.3480E-005	 1.4397E-007	 2.7048E-005	 5.2905E-005
 1.5238E-005	 1.8571E-007	 9.5329E-006	 2.0504E-005	 1.0343E-005	 2.8624E-008	 8.1727E-006	 1.4989E-005	 5.9266E-006	 2.4946E-007	 9.9783E-006	 1.6711E-005	 8.6262E-006	 3.2337E-007	 2.4961E-006	 5.6617E-006	 2.7201E-006	 2.2802E-008	 9.2753E-007	 7.8032E-007	 1.3809E-007	 3.9604E-006	 8.4612E-006	 6.1150E-006	 7.3241E-007	 1.1235E-006	 5.1088E-006	 5.2128E-006	 2.2760E-006	 7.1253E-007	 9.8529E-007	 3.3831E-006	 6.1349E-006	 3.5810E-006	 2.5182E-008	 7.7780E-006	 2.0339E-005	 1.8440E-005	 5.7014E-006	 3.3072E-008	 7.9217E-007	 1.3893E-007	 6.0370E-007	 9.9697E-007	 2.1395E-007	 8.2337E-006	 2.0307E-005	 1.6434E-005	 3.0142E-006	 6.2133E-007	 2.9331E-006	 3.6941E-007	 1.5446E-006	 3.3180E-006	 1.5489E-008	 9.0137E-006	 3.0347E-005	 3.3964E-005	 1.7502E-005	 5.8128E-006	 5.8334E-006	 2.0766E-005	 5.3669E-005	 7.3598E-005	 5.3669E-005	 2.0766E-005	 5.8334E-006	 5.8128E-006	 1.7502E-005	 3.3964E-005	 3.0347E-005	 9.0137E-006	 1.5489E-008	 3.3180E-006	 1.5446E-006	 3.6941E-007	 2.9331E-006	 6.2133E-007	 3.0142E-006	 1.6434E-005	 2.0307E-005	 8.2337E-006	 2.1395E-007	 9.9697E-007	 6.0370E-007	 1.3893E-007	 7.9217E-007	 3.3072E-008	 5.7014E-006	 1.8440E-005	 2.0339E-005	 7.7780E-006	 2.5182E-008	 3.5810E-006	 6.1349E-006	 3.3831E-006	 9.8529E-007	 7.1253E-007	 2.2760E-006	 5.2128E-006	 5.1088E-006	 1.1235E-006	 7.3241E-007	 6.1150E-006	 8.4612E-006	 3.9604E-006	 1.3809E-007	 7.8032E-007	 9.2753E-007	 2.2802E-008	 2.7201E-006	 5.6617E-006	 2.4961E-006	 3.2337E-007	 8.6262E-006	 1.6711E-005	 9.9783E-006	 2.4946E-007	 5.9266E-006	 1.4989E-005	 8.1727E-006	 2.8624E-008	 1.0343E-005	 2.0504E-005	 9.5329E-006	 1.8571E-007	 1.5238E-005	 2.8753E-005
 1.7002E-007	 1.5541E-008	 6.8342E-009	 3.2095E-008	 4.1326E-007	 1.2053E-006	 1.0638E-006	 2.6880E-008	 1.6424E-006	 6.4803E-006	 7.9123E-006	 3.1087E-006	 1.6709E-008	 2.9112E-006	 4.1706E-006	 7.8476E-007	 1.1154E-006	 6.4912E-006	 6.7555E-006	 1.0076E-006	 2.5381E-006	 1.6699E-005	 2.9755E-005	 2.6625E-005	 1.0807E-005	 2.1036E-007	 5.8612E-006	 2.0373E-005	 2.9134E-005	 2.7144E-005	 1.9739E-005	 1.2126E-005	 5.0761E-006	 1.1205E-007	 6.0909E-006	 3.0766E-005	 5.7111E-005	 5.2410E-005	 1.9938E-005	 3.6110E-007	 5.4586E-006	 9.1546E-006	 3.6772E-006	 5.8286E-007	 1.2344E-006	 8.5404E-006	 2.0912E-005	 1.8285E-005	 3.1396E-006	 1.6199E-006	 6.5355E-006	 1.4393E-006	 1.9580E-006	 6.5866E-006	 4.2245E-007	 1.2474E-005	 5.2674E-005	 6.6242E-005	 3.7466E-005	 1.2357E-005	 9.0158E-006	 2.8330E-005	 7.4859E-005	 1.0404E-004	 7.4859E-005	 2.8330E-005	 9.0158E-006	 1.2357E-005	 3.7466E-005	 6.6242E-005	 5.2674E-005	 1.2474E-005	 4.2245E-007	 6.5866E-006	 1.9580E-006	 1.4393E-006	 6.5355E-006	 1.6199E-006	 3.1396E-006	 1.8285E-005	 2.0912E-005	 8.5404E-006	 1.2344E-006	 5.8286E-007	 3.6772E-006	 9.1546E-006	 5.4586E-006	 3.6110E-007	 1.9938E-005	 5.2410E-005	 5.7111E-005	 3.0766E-005	 6.0909E-006	 1.1205E-007	 5.0761E-006	 1.2126E-005	 1.9739E-005	 2.7144E-005	 2.9134E-005	 2.0373E-005	 5.8612E-006	 2.1036E-007	 1.0807E-005	 2.6625E-005	 2.9755E-005	 1.6699E-005	 2.5381E-006	 1.0076E-006	 6.7555E-006	 6.4912E-006	 1.1154E-006	 7.8476E-007	 4.1706E-006	 2.9112E-006	 1.6709E-008	 3.1087E-006	 7.9123E-006	 6.4803E-006	 1.6424E-006	 2.6880E-008	 1.0638E-006	 1.2053E-006	 4.1326E-007	 3.2095E-008	 6.8342E-009	 1.5541E-008	 1.7002E-007	 2.9993E-007
 1.1617E-005	 1.9245E-007	 7.2819E-006	 1.8758E-005	 1.4506E-005	 2.5389E-006	 1.3045E-006	 1.0130E-005	 1.4272E-005	 7.8253E-006	 4.7236E-007	 2.8942E-006	 1.0947E-005	 1.1217E-005	 2.9297E-006	 7.5720E-007	 9.6509E-006	 1.5399E-005	 9.1327E-006	 9.4347E-007	 1.6232E-006	 8.7738E-006	 1.4678E-005	 1.5142E-005	 9.7541E-006	 2.1439E-006	 7.8870E-007	 1.0525E-005	 2.1784E-005	 2.1026E-005	 1.0535E-005	 2.3048E-006	 2.8669E-008	 6.7052E-007	 3.6747E-006	 1.1899E-005	 2.3393E-005	 2.3766E-005	 7.9732E-006	 4.1822E-007	 1.3198E-005	 1.9201E-005	 7.4190E-006	 8.1916E-008	 7.6879E-007	 3.4287E-009	 2.7769E-006	 4.3794E-006	 1.4600E-007	 5.0528E-006	 1.1943E-005	 3.6973E-006	 1.6551E-006	 1.2003E-005	 6.6221E-006	 8.1498E-007	 1.8063E-005	 2.3141E-005	 5.1598E-006	 1.1324E-006	 5.2293E-006	 1.9604E-007	 7.1952E-006	 1.7505E-005	 7.1952E-006	 1.9604E-007	 5.2293E-006	 1.1324E-006	 5.1598E-006	 2.3141E-005	 1.8063E-005	 8.1498E-007	 6.6221E-006	 1.2003E-005	 1.6551E-006	 3.6973E-006	 1.1943E-005	 5.0528E-006	 1.4600E-007	 4.3794E-006	 2.7769E-006	 3.4287E-009	 7.6879E-007	 8.1916E-008	 7.4190E-006	 1.9201E-005	 1.3198E-005	 4.1822E-007	 7.9732E-006	 2.3766E-005	 2.3393E-005	 1.1899E-005	 3.6747E-006	 6.7052E-007	 2.8669E-008	 2.3048E-006	 1.0535E-005	 2.1026E-005	 2.1784E-005	 1.0525E-005	 7.8870E-007	 2.1439E-006	 9.7541E-006	 1.5142E-005	 1.4678E-005	 8.7738E-006	 1.6232E-006	 9.4347E-007	 9.1327E-006	 1.5399E-005	 9.6509E-006	 7.5720E-007	 2.9297E-006	 1.1217E-005	 1.0947E-005	 2.8942E-006	 4.7236E-007	 7.8253E-006	 1.4272E-005	 1.0130E-005	 1.3045E-006	 2.5389E-006	 1.4506E-005	 1.8758E-005	 7.2819E-006	 1.9245E-007	 1.1617E-005	 2.1483E-005
 2.8496E-005	 4.3667E-007	 1.5946E-005	 3.5976E-005	 2.0689E-005	 7.3686E-007	 7.9324E-006	 2.0814E-005	 1.4174E-005	 1.2362E-006	 4.0007E-006	 1.7414E-005	 2.0580E-005	 9.1087E-006	 1.4407E-007	 4.5406E-006	 1.0943E-005	 7.8186E-006	 1.6265E-006	 1.0497E-008	 5.8764E-008	 2.1783E-007	 1.1743E-006	 5.6213E-007	 1.9793E-007	 2.2870E-006	 2.2757E-006	 2.3540E-007	 2.3593E-007	 8.1111E-008	 1.2695E-006	 6.5491E-006	 6.8842E-006	 1.0466E-006	 1.2449E-006	 4.9581E-006	 3.0762E-006	 4.3166E-007	 2.1658E-007	 2.9560E-006	 1.1145E-005	 1.2319E-005	 2.0451E-006	 3.2182E-006	 1.5821E-005	 1.4135E-005	 3.2819E-006	 5.3104E-008	 2.7597E-007	 5.2068E-006	 1.1952E-005	 5.4451E-006	 6.0489E-007	 1.3636E-005	 1.8628E-005	 6.5929E-006	 2.7820E-007	 3.3555E-007	 1.0444E-005	 4.3975E-005	 6.7471E-005	 4.9299E-005	 2.0630E-005	 1.0948E-005	 2.0630E-005	 4.9299E-005	 6.7471E-005	 4.3975E-005	 1.0444E-005	 3.3555E-007	 2.7820E-007	 6.5929E-006	 1.8628E-005	 1.3636E-005	 6.0489E-007	 5.4451E-006	 1.1952E-005	 5.2068E-006	 2.7597E-007	 5.3104E-008	 3.2819E-006	 1.4135E-005	 1.5821E-005	 3.2182E-006	 2.0451E-006	 1.2319E-005	 1.1145E-005	 2.9560E-006	 2.1658E-007	 4.3166E-007	 3.0762E-006	 4.9581E-006	 1.2449E-006	 1.0466E-006	 6.8842E-006	 6.5491E-006	 1.2695E-006	 8.1111E-008	 2.3593E-007	 2.3540E-007	 2.2757E-006	 2.2870E-006	 1.9793E-007	 5.6213E-007	 1.1743E-006	 2.1783E-007	 5.8764E-008	 1.0497E-008	 1.6265E-006	 7.8186E-006	 1.0943E-005	 4.5406E-006	 1.4407E-007	 9.1087E-006	 2.0580E-005	 1.7414E-005	 4.0007E-006	 1.2362E-006	 1.4174E-005	 2.0814E-005	 7.9324E-006	 7.3686E-007	 2.0689E-005	 3.5976E-005	 1.5946E-005	 4.3667E-007	 2.8496E-005	 5.3275E-005
 1.8008E-005	 1.9346E-008	 1.2969E-005	 2.1516E-005	 6.8292E-006	 7.1506E-007	 1.1516E-005	 1.2808E-005	 2.4013E-006	 1.7843E-006	 1.2303E-005	 1.6092E-005	 7.8068E-006	 3.1378E-007	 2.4658E-006	 6.2153E-006	 2.8702E-006	 1.0549E-007	 4.4783E-006	 4.5898E-006	 1.0671E-008	 1.2008E-005	 3.3747E-005	 3.0079E-005	 6.8367E-006	 1.0004E-006	 1.1002E-005	 1.3413E-005	 9.5097E-006	 9.9402E-006	 1.8516E-005	 2.7799E-005	 1.7906E-005	 3.7948E-007	 1.6426E-005	 5.1481E-005	 5.1026E-005	 2.1159E-005	 3.1983E-006	 3.2427E-007	 7.5862E-007	 1.1320E-006	 1.1381E-007	 9.4568E-006	 2.8106E-005	 2.7768E-005	 9.0444E-006	 1.4060E-007	 4.3881E-007	 1.6486E-007	 3.9034E-006	 4.5229E-006	 6.2940E-008	 5.8482E-006	 1.5866E-005	 1.4134E-005	 8.0024E-006	 8.5860E-006	 2.2312E-005	 5.0733E-005	 6.9387E-005	 5.7302E-005	 3.4144E-005	 2.4705E-005	 3.4144E-005	 5.7302E-005	 6.9387E-005	 5.0733E-005	 2.2312E-005	 8.5860E-006	 8.0024E-006	 1.4134E-005	 1.5866E-005	 5.8482E-006	 6.2940E-008	 4.5229E-006	 3.9034E-006	 1.6486E-007	 4.3881E-007	 1.4060E-007	 9.0444E-006	 2.7768E-005	 2.8106E-005	 9.4568E-006	 1.1381E-007	 1.1320E-006	 7.5862E-007	 3.2427E-007	 3.1983E-006	 2.1159E-005	 5.1026E-005	 5.1481E-005	 1.6426E-005	 3.7948E-007	 1.7906E-005	 2.7799E-005	 1.8516E-005	 9.9402E-006	 9.5097E-006	 1.3413E-005	 1.1002E-005	 1.0004E-006	 6.8367E-006	 3.0079E-005	 3.3747E-005	 1.2008E-005	 1.0671E-008	 4.5898E-006	 4.4783E-006	 1.0549E-007	 2.8702E-006	 6.2153E-006	 2.4658E-006	 3.1378E-007	 7.8068E-006	 1.6092E-005	 1.2303E-005	 1.7843E-006	 2.4013E-006	 1.2808E-005	 1.1516E-005	 7.1506E-007	 6.8292E-006	 2.1516E-005	 1.2969E-005	 1.9346E-008	 1.8008E-005	 3.6163E-005
