 2.0366E-005	 1.1770E-007	 1.8688E-005	 4.9544E-005	 3.8363E-005	 4.0222E-006	 1.1340E-005	 4.8215E-005	 4.5306E-005	 9.2603E-006	 2.8529E-006	 2.0723E-005	 1.6815E-005	 1.3415E-006	 4.1272E-006	 1.2396E-005	 8.5039E-006	 1.5078E-006	 7.9338E-008	 1.2914E-006	 3.0801E-006	 7.1852E-006	 1.4680E-005	 1.9924E-005	 1.4622E-005	 3.2302E-006	 1.0652E-006	 1.4710E-005	 3.5716E-005	 4.9737E-005	 4.5061E-005	 2.2100E-005	 1.5656E-006	 6.8672E-006	 2.9295E-005	 3.7456E-005	 2.5014E-005	 1.1567E-005	 6.6827E-006	 6.6692E-006	 4.7098E-006	 3.0906E-008	 1.0069E-005	 3.4667E-005	 3.5258E-005	 9.4648E-006	 3.5204E-007	 4.7469E-006	 2.1393E-007	 8.5962E-006	 2.3030E-005	 9.8146E-006	 1.1670E-006	 2.1596E-005	 2.5174E-005	 6.6314E-006	 1.3249E-007	 1.7335E-006	 3.0923E-005	 1.0207E-004	 1.3012E-004	 7.3017E-005	 1.6879E-005	 4.0647E-006	 1.6879E-005	 7.3017E-005	 1.3012E-004	 1.0207E-004	 3.0923E-005	 1.7335E-006	 1.3249E-007	 6.6314E-006	 2.5174E-005	 2.1596E-005	 1.1670E-006	 9.8146E-006	 2.3030E-005	 8.5962E-006	 2.1393E-007	 4.7469E-006	 3.5204E-007	 9.4648E-006	 3.5258E-005	 3.4667E-005	 1.0069E-005	 3.0906E-008	 4.7098E-006	 6.6692E-006	 6.6827E-006	 1.1567E-005	 2.5014E-005	 3.7456E-005	 2.9295E-005	 6.8672E-006	 1.5656E-006	 2.2100E-005	 4.5061E-005	 4.9737E-005	 3.5716E-005	 1.4710E-005	 1.0652E-006	 3.2302E-006	 1.4622E-005	 1.9924E-005	 1.4680E-005	 7.1852E-006	 3.0801E-006	 1.2914E-006	 7.9338E-008	 1.5078E-006	 8.5039E-006	 1.2396E-005	 4.1272E-006	 1.3415E-006	 1.6815E-005	 2.0723E-005	 2.8529E-006	 9.2603E-006	 4.5306E-005	 4.8215E-005	 1.1340E-005	 4.0222E-006	 3.8363E-005	 4.9544E-005	 1.8688E-005	 1.1770E-007	 2.0366E-005	 3.7986E-005
 1.1333E-005	 1.9956E-007	 8.5946E-006	 2.4867E-005	 2.0172E-005	 2.2239E-006	 6.0642E-006	 2.5941E-005	 2.3311E-005	 3.6346E-006	 2.9993E-006	 1.4228E-005	 9.8783E-006	 4.2194E-007	 3.2857E-006	 7.3569E-006	 3.7246E-006	 2.5264E-007	 2.1995E-007	 4.8533E-007	 5.4299E-007	 1.4348E-006	 4.2532E-006	 7.1680E-006	 5.7437E-006	 1.3320E-006	 3.0445E-007	 4.5593E-006	 1.0893E-005	 1.5688E-005	 1.5417E-005	 8.2408E-006	 5.5338E-007	 3.2887E-006	 1.3081E-005	 1.4417E-005	 6.6032E-006	 1.3381E-006	 5.4963E-007	 1.8210E-006	 3.1122E-006	 4.8472E-007	 3.2799E-006	 1.6826E-005	 1.8054E-005	 3.4504E-006	 1.7301E-006	 7.2314E-006	 1.2070E-006	 4.2498E-006	 1.5414E-005	 7.0214E-006	 8.2026E-007	 1.4844E-005	 1.4736E-005	 1.4089E-006	 1.7555E-006	 8.8517E-007	 6.3826E-006	 4.1033E-005	 5.5974E-005	 2.3646E-005	 7.1936E-007	 1.0935E-006	 7.1936E-007	 2.3646E-005	 5.5974E-005	 4.1033E-005	 6.3826E-006	 8.8517E-007	 1.7555E-006	 1.4089E-006	 1.4736E-005	 1.4844E-005	 8.2026E-007	 7.0214E-006	 1.5414E-005	 4.2498E-006	 1.2070E-006	 7.2314E-006	 1.7301E-006	 3.4504E-006	 1.8054E-005	 1.6826E-005	 3.2799E-006	 4.8472E-007	 3.1122E-006	 1.8210E-006	 5.4963E-007	 1.3381E-006	 6.6032E-006	 1.4417E-005	 1.3081E-005	 3.2887E-006	 5.5338E-007	 8.2408E-006	 1.5417E-005	 1.5688E-005	 1.0893E-005	 4.5593E-006	 3.0445E-007	 1.3320E-006	 5.7437E-006	 7.1680E-006	 4.2532E-006	 1.4348E-006	 5.4299E-007	 4.8533E-007	 2.1995E-007	 2.5264E-007	 3.7246E-006	 7.3569E-006	 3.2857E-006	 4.2194E-007	 9.8783E-006	 1.4228E-005	 2.9993E-006	 3.6346E-006	 2.3311E-005	 2.5941E-005	 6.0642E-006	 2.2239E-006	 2.0172E-005	 2.4867E-005	 8.5946E-006	 1.9956E-007	 1.1333E-005	 2.0366E-005
 1.9956E-007	 3.6152E-007	 2.8060E-007	 1.0680E-007	 1.8286E-007	 7.9739E-008	 7.4662E-008	 4.3234E-007	 1.3302E-007	 3.5417E-007	 2.3314E-006	 2.6066E-006	 4.5594E-007	 3.7400E-007	 1.5032E-006	 5.0936E-007	 1.8921E-007	 1.4306E-006	 8.1148E-007	 6.0276E-008	 1.9658E-006	 3.5275E-006	 2.6640E-006	 1.2707E-006	 5.4360E-007	 1.3704E-007	 1.1119E-007	 2.0200E-006	 5.9144E-006	 7.3693E-006	 4.2927E-006	 9.7575E-007	 3.1327E-008	 1.4359E-008	 1.2671E-007	 1.2867E-006	 5.8799E-006	 1.1349E-005	 8.9425E-006	 1.4424E-006	 8.3084E-007	 3.6213E-006	 1.5788E-006	 1.0563E-008	 3.4644E-007	 2.9182E-007	 5.8820E-006	 1.0995E-005	 4.7843E-006	 4.4855E-008	 3.6825E-006	 2.3555E-006	 2.0348E-007	 3.9510E-006	 1.6646E-006	 2.2838E-006	 1.9241E-005	 2.6863E-005	 1.2578E-005	 1.6018E-006	 4.5229E-007	 6.4057E-006	 2.8491E-005	 4.4358E-005	 2.8491E-005	 6.4057E-006	 4.5229E-007	 1.6018E-006	 1.2578E-005	 2.6863E-005	 1.9241E-005	 2.2838E-006	 1.6646E-006	 3.9510E-006	 2.0348E-007	 2.3555E-006	 3.6825E-006	 4.4855E-008	 4.7843E-006	 1.0995E-005	 5.8820E-006	 2.9182E-007	 3.4644E-007	 1.0563E-008	 1.5788E-006	 3.6213E-006	 8.3084E-007	 1.4424E-006	 8.9425E-006	 1.1349E-005	 5.8799E-006	 1.2867E-006	 1.2671E-007	 1.4359E-008	 3.1327E-008	 9.7575E-007	 4.2927E-006	 7.3693E-006	 5.9144E-006	 2.0200E-006	 1.1119E-007	 1.3704E-007	 5.4360E-007	 1.2707E-006	 2.6640E-006	 3.5275E-006	 1.9658E-006	 6.0276E-008	 8.1148E-007	 1.4306E-006	 1.8921E-007	 5.0936E-007	 1.5032E-006	 3.7400E-007	 4.5594E-007	 2.6066E-006	 2.3314E-006	 3.5417E-007	 1.3302E-007	 4.3234E-007	 7.4662E-008	 7.9739E-008	 1.8286E-007	 1.0680E-007	 2.8060E-007	 3.6152E-007	 1.9956E-007	 1.1770E-007
 8.5946E-006	 2.8060E-007	 1.3371E-005	 2.4392E-005	 1.3742E-005	 6.9482E-007	 4.4840E-006	 1.4570E-005	 1.4590E-005	 6.0836E-006	 2.6344E-007	 1.6138E-006	 4.7360E-006	 3.4363E-006	 1.7774E-007	 2.0906E-006	 7.4136E-006	 7.0006E-006	 1.4053E-006	 8.5899E-007	 7.4246E-006	 1.3410E-005	 1.4699E-005	 1.3016E-005	 9.3502E-006	 3.2746E-006	 2.6161E-007	 1.2882E-005	 4.0081E-005	 5.5020E-005	 3.9221E-005	 1.1966E-005	 1.1168E-007	 4.1166E-006	 1.1746E-005	 1.8923E-005	 2.6807E-005	 3.1511E-005	 2.4231E-005	 7.5964E-006	 6.9495E-008	 7.7113E-006	 1.4033E-005	 1.0147E-005	 4.4513E-006	 2.5873E-006	 3.7347E-006	 5.7695E-006	 4.7449E-006	 1.2890E-006	 3.6442E-009	 2.1823E-007	 2.4066E-008	 2.4895E-008	 4.1542E-007	 6.8419E-006	 2.4362E-005	 4.1200E-005	 4.3297E-005	 3.6111E-005	 3.3257E-005	 4.0757E-005	 5.4893E-005	 6.2514E-005	 5.4893E-005	 4.0757E-005	 3.3257E-005	 3.6111E-005	 4.3297E-005	 4.1200E-005	 2.4362E-005	 6.8419E-006	 4.1542E-007	 2.4895E-008	 2.4066E-008	 2.1823E-007	 3.6442E-009	 1.2890E-006	 4.7449E-006	 5.7695E-006	 3.7347E-006	 2.5873E-006	 4.4513E-006	 1.0147E-005	 1.4033E-005	 7.7113E-006	 6.9495E-008	 7.5964E-006	 2.4231E-005	 3.1511E-005	 2.6807E-005	 1.8923E-005	 1.1746E-005	 4.1166E-006	 1.1168E-007	 1.1966E-005	 3.9221E-005	 5.5020E-005	 4.0081E-005	 1.2882E-005	 2.6161E-007	 3.2746E-006	 9.3502E-006	 1.3016E-005	 1.4699E-005	 1.3410E-005	 7.4246E-006	 8.5899E-007	 1.4053E-006	 7.0006E-006	 7.4136E-006	 2.0906E-006	 1.7774E-007	 3.4363E-006	 4.7360E-006	 1.6138E-006	 2.6344E-007	 6.0836E-006	 1.4590E-005	 1.4570E-005	 4.4840E-006	 6.9482E-007	 1.3742E-005	 2.4392E-005	 1.3371E-005	 2.8060E-007	 8.5946E-006	 1.8688E-005
 2.4867E-005	 1.0680E-007	 2.4392E-005	 5.0593E-005	 2.9787E-005	 1.2599E-006	 1.1762E-005	 3.4243E-005	 2.7274E-005	 5.1000E-006	 1.6984E-006	 1.3552E-005	 1.5399E-005	 4.7740E-006	 2.3942E-007	 7.3994E-006	 1.2285E-005	 7.0215E-006	 6.3842E-007	 1.0545E-006	 4.3822E-006	 5.5881E-006	 5.5168E-006	 6.2892E-006	 7.3466E-006	 5.0925E-006	 2.6720E-007	 5.4723E-006	 2.6409E-005	 4.0911E-005	 2.8350E-005	 5.9826E-006	 5.5974E-007	 8.0467E-006	 1.1492E-005	 9.3228E-006	 7.7544E-006	 8.6282E-006	 8.9126E-006	 4.4394E-006	 7.6389E-009	 5.4207E-006	 1.4754E-005	 1.3282E-005	 4.1029E-006	 2.5452E-008	 6.0268E-007	 1.8742E-007	 3.3716E-007	 1.5853E-006	 1.1019E-006	 2.8813E-008	 4.8407E-007	 1.0431E-006	 7.5581E-007	 5.9171E-007	 1.5096E-006	 5.2486E-006	 1.2158E-005	 1.7478E-005	 1.6206E-005	 1.0244E-005	 5.2362E-006	 3.6056E-006	 5.2362E-006	 1.0244E-005	 1.6206E-005	 1.7478E-005	 1.2158E-005	 5.2486E-006	 1.5096E-006	 5.9171E-007	 7.5581E-007	 1.0431E-006	 4.8407E-007	 2.8813E-008	 1.1019E-006	 1.5853E-006	 3.3716E-007	 1.8742E-007	 6.0268E-007	 2.5452E-008	 4.1029E-006	 1.3282E-005	 1.4754E-005	 5.4207E-006	 7.6389E-009	 4.4394E-006	 8.9126E-006	 8.6282E-006	 7.7544E-006	 9.3228E-006	 1.1492E-005	 8.0467E-006	 5.5974E-007	 5.9826E-006	 2.8350E-005	 4.0911E-005	 2.6409E-005	 5.4723E-006	 2.6720E-007	 5.0925E-006	 7.3466E-006	 6.2892E-006	 5.5168E-006	 5.5881E-006	 4.3822E-006	 1.0545E-006	 6.3842E-007	 7.0215E-006	 1.2285E-005	 7.3994E-006	 2.3942E-007	 4.7740E-006	 1.5399E-005	 1.3552E-005	 1.6984E-006	 5.1000E-006	 2.7274E-005	 3.4243E-005	 1.1762E-005	 1.2599E-006	 2.9787E-005	 5.0593E-005	 2.4392E-005	 1.0680E-007	 2.4867E-005	 4.9544E-005
 2.0172E-005	 1.8286E-007	 1.3742E-005	 2.9787E-005	 1.6059E-005	 1.7310E-007	 9.9968E-006	 2.1346E-005	 1.0968E-005	 3.6046E-008	 8.4740E-006	 1.8485E-005	 1.1868E-005	 1.1624E-006	 1.8501E-006	 6.7682E-006	 5.0046E-006	 6.9867E-007	 2.5519E-007	 7.7599E-007	 1.8457E-008	 1.1857E-006	 3.2445E-006	 1.8920E-006	 1.3070E-009	 2.1014E-006	 3.9833E-006	 1.7516E-006	 1.9030E-009	 6.5694E-007	 1.8871E-007	 8.7098E-007	 4.8408E-006	 4.8975E-006	 4.5625E-007	 2.3888E-006	 9.1164E-006	 8.0240E-006	 1.6968E-006	 7.3343E-008	 4.2431E-007	 1.0274E-007	 2.4212E-006	 2.7132E-006	 2.2150E-009	 5.6269E-006	 1.5491E-005	 1.2207E-005	 1.8786E-006	 7.2790E-007	 2.5299E-006	 2.8064E-007	 1.2733E-006	 2.6911E-006	 4.2312E-008	 5.6448E-006	 1.8689E-005	 1.9027E-005	 7.7471E-006	 1.4868E-006	 1.6677E-006	 1.0545E-005	 3.2743E-005	 4.6712E-005	 3.2743E-005	 1.0545E-005	 1.6677E-006	 1.4868E-006	 7.7471E-006	 1.9027E-005	 1.8689E-005	 5.6448E-006	 4.2312E-008	 2.6911E-006	 1.2733E-006	 2.8064E-007	 2.5299E-006	 7.2790E-007	 1.8786E-006	 1.2207E-005	 1.5491E-005	 5.6269E-006	 2.2150E-009	 2.7132E-006	 2.4212E-006	 1.0274E-007	 4.2431E-007	 7.3343E-008	 1.6968E-006	 8.0240E-006	 9.1164E-006	 2.3888E-006	 4.5625E-007	 4.8975E-006	 4.8408E-006	 8.7098E-007	 1.8871E-007	 6.5694E-007	 1.9030E-009	 1.7516E-006	 3.9833E-006	 2.1014E-006	 1.3070E-009	 1.8920E-006	 3.2445E-006	 1.1857E-006	 1.8457E-008	 7.7599E-007	 2.5519E-007	 6.9867E-007	 5.0046E-006	 6.7682E-006	 1.8501E-006	 1.1624E-006	 1.1868E-005	 1.8485E-005	 8.4740E-006	 3.6046E-008	 1.0968E-005	 2.1346E-005	 9.9968E-006	 1.7310E-007	 1.6059E-005	 2.9787E-005	 1.3742E-005	 1.8286E-007	 2.0172E-005	 3.8363E-005
 2.2239E-006	 7.9739E-008	 6.9482E-007	 1.2599E-006	 1.7310E-007	 6.6422E-007	 2.4327E-006	 1.3431E-006	 1.2791E-007	 4.5575E-006	 9.4686E-006	 6.4089E-006	 6.1603E-007	 1.2106E-006	 3.8458E-006	 1.7205E-006	 1.3027E-007	 3.5978E-006	 4.9234E-006	 8.8224E-007	 2.0737E-006	 1.4707E-005	 2.6511E-005	 2.2810E-005	 8.0229E-006	 3.0028E-009	 6.5817E-006	 1.8040E-005	 2.2731E-005	 2.0020E-005	 1.5396E-005	 1.1337E-005	 6.2349E-006	 5.4266E-007	 4.3731E-006	 2.7475E-005	 5.2845E-005	 4.8262E-005	 1.8220E-005	 4.3822E-007	 3.6854E-006	 5.6947E-006	 1.7730E-006	 2.2915E-007	 1.4040E-006	 1.0346E-005	 2.3824E-005	 2.0197E-005	 3.7718E-006	 1.1148E-006	 5.2716E-006	 1.0205E-006	 1.9255E-006	 5.4985E-006	 1.3060E-007	 1.3834E-005	 5.2959E-005	 6.5596E-005	 3.8504E-005	 1.4631E-005	 1.2144E-005	 3.4073E-005	 8.2849E-005	 1.1253E-004	 8.2849E-005	 3.4073E-005	 1.2144E-005	 1.4631E-005	 3.8504E-005	 6.5596E-005	 5.2959E-005	 1.3834E-005	 1.3060E-007	 5.4985E-006	 1.9255E-006	 1.0205E-006	 5.2716E-006	 1.1148E-006	 3.7718E-006	 2.0197E-005	 2.3824E-005	 1.0346E-005	 1.4040E-006	 2.2915E-007	 1.7730E-006	 5.6947E-006	 3.6854E-006	 4.3822E-007	 1.8220E-005	 4.8262E-005	 5.2845E-005	 2.7475E-005	 4.3731E-006	 5.4266E-007	 6.2349E-006	 1.1337E-005	 1.5396E-005	 2.0020E-005	 2.2731E-005	 1.8040E-005	 6.5817E-006	 3.0028E-009	 8.0229E-006	 2.2810E-005	 2.6511E-005	 1.4707E-005	 2.0737E-006	 8.8224E-007	 4.9234E-006	 3.5978E-006	 1.3027E-007	 1.7205E-006	 3.8458E-006	 1.2106E-006	 6.1603E-007	 6.4089E-006	 9.4686E-006	 4.5575E-006	 1.2791E-007	 1.3431E-006	 2.4327E-006	 6.6422E-007	 1.7310E-007	 1.2599E-006	 6.9482E-007	 7.9739E-008	 2.2239E-006	 4.0222E-006
 6.0642E-006	 7.4662E-008	 4.4840E-006	 1.1762E-005	 9.9968E-006	 2.4327E-006	 3.7197E-007	 6.1029E-006	 1.1249E-005	 8.6571E-006	 1.8431E-006	 6.5748E-007	 6.6890E-006	 9.3883E-006	 3.5565E-006	 1.9848E-007	 7.3976E-006	 1.4265E-005	 9.5496E-006	 1.0559E-006	 2.2370E-006	 1.2760E-005	 2.1861E-005	 2.1471E-005	 1.1927E-005	 1.6579E-006	 2.0327E-006	 1.5241E-005	 2.8190E-005	 2.7476E-005	 1.6105E-005	 5.6266E-006	 7.4747E-007	 3.3689E-007	 5.5363E-006	 1.9968E-005	 3.7087E-005	 3.5695E-005	 1.2727E-005	 4.7405E-008	 1.1276E-005	 1.7578E-005	 7.3635E-006	 3.7527E-007	 2.0975E-008	 9.6137E-007	 6.9198E-006	 7.9270E-006	 6.7228E-007	 3.9223E-006	 1.0369E-005	 2.8755E-006	 1.9381E-006	 1.0818E-005	 4.1229E-006	 3.1716E-006	 2.8777E-005	 3.6936E-005	 1.3477E-005	 2.4721E-007	 2.9648E-007	 2.1529E-006	 2.2113E-005	 3.8977E-005	 2.2113E-005	 2.1529E-006	 2.9648E-007	 2.4721E-007	 1.3477E-005	 3.6936E-005	 2.8777E-005	 3.1716E-006	 4.1229E-006	 1.0818E-005	 1.9381E-006	 2.8755E-006	 1.0369E-005	 3.9223E-006	 6.7228E-007	 7.9270E-006	 6.9198E-006	 9.6137E-007	 2.0975E-008	 3.7527E-007	 7.3635E-006	 1.7578E-005	 1.1276E-005	 4.7405E-008	 1.2727E-005	 3.5695E-005	 3.7087E-005	 1.9968E-005	 5.5363E-006	 3.3689E-007	 7.4747E-007	 5.6266E-006	 1.6105E-005	 2.7476E-005	 2.8190E-005	 1.5241E-005	 2.0327E-006	 1.6579E-006	 1.1927E-005	 2.1471E-005	 2.1861E-005	 1.2760E-005	 2.2370E-006	 1.0559E-006	 9.5496E-006	 1.4265E-005	 7.3976E-006	 1.9848E-007	 3.5565E-006	 9.3883E-006	 6.6890E-006	 6.5748E-007	 1.8431E-006	 8.6571E-006	 1.1249E-005	 6.1029E-006	 3.7197E-007	 2.4327E-006	 9.9968E-006	 1.1762E-005	 4.4840E-006	 7.4662E-008	 6.0642E-006	 1.1340E-005
 2.5941E-005	 4.3234E-007	 1.4570E-005	 3.4243E-005	 2.1346E-005	 1.3431E-006	 6.1029E-006	 1.9691E-005	 1.6176E-005	 2.8720E-006	 1.7918E-006	 1.3897E-005	 2.0145E-005	 1.1106E-005	 6.6954E-007	 3.4793E-006	 1.1863E-005	 1.1087E-005	 3.7669E-006	 1.3498E-007	 2.3490E-007	 2.5606E-007	 1.2082E-007	 4.0886E-007	 1.7003E-006	 2.5607E-006	 8.0991E-007	 3.0824E-007	 2.8771E-006	 2.3711E-006	 1.5833E-008	 2.0595E-006	 3.5982E-006	 1.0476E-006	 4.8140E-008	 3.7116E-007	 9.3531E-009	 7.4676E-007	 1.4415E-007	 2.4176E-006	 1.2905E-005	 1.5282E-005	 3.5175E-006	 1.5133E-006	 1.0329E-005	 8.1836E-006	 9.9868E-007	 7.7653E-008	 1.7044E-007	 5.7922E-006	 1.2623E-005	 5.0091E-006	 9.9287E-007	 1.4329E-005	 1.6156E-005	 3.1819E-006	 3.9878E-007	 5.1843E-007	 3.9229E-006	 2.9746E-005	 4.9041E-005	 3.1904E-005	 8.8752E-006	 2.7620E-006	 8.8752E-006	 3.1904E-005	 4.9041E-005	 2.9746E-005	 3.9229E-006	 5.1843E-007	 3.9878E-007	 3.1819E-006	 1.6156E-005	 1.4329E-005	 9.9287E-007	 5.0091E-006	 1.2623E-005	 5.7922E-006	 1.7044E-007	 7.7653E-008	 9.9868E-007	 8.1836E-006	 1.0329E-005	 1.5133E-006	 3.5175E-006	 1.5282E-005	 1.2905E-005	 2.4176E-006	 1.4415E-007	 7.4676E-007	 9.3531E-009	 3.7116E-007	 4.8140E-008	 1.0476E-006	 3.5982E-006	 2.0595E-006	 1.5833E-008	 2.3711E-006	 2.8771E-006	 3.0824E-007	 8.0991E-007	 2.5607E-006	 1.7003E-006	 4.0886E-007	 1.2082E-007	 2.5606E-007	 2.3490E-007	 1.3498E-007	 3.7669E-006	 1.1087E-005	 1.1863E-005	 3.4793E-006	 6.6954E-007	 1.1106E-005	 2.0145E-005	 1.3897E-005	 1.7918E-006	 2.8720E-006	 1.6176E-005	 1.9691E-005	 6.1029E-006	 1.3431E-006	 2.1346E-005	 3.4243E-005	 1.4570E-005	 4.3234E-007	 2.5941E-005	 4.8215E-005
 2.3311E-005	 1.3302E-007	 1.4590E-005	 2.7274E-005	 1.0968E-005	 1.2791E-007	 1.1249E-005	 1.6176E-005	 5.1197E-006	 5.0436E-007	 1.0824E-005	 1.8697E-005	 1.2287E-005	 1.8344E-006	 1.0851E-006	 6.1055E-006	 4.9265E-006	 3.3876E-007	 1.3494E-006	 2.2526E-006	 2.4783E-008	 8.3790E-006	 2.3186E-005	 1.9790E-005	 3.6705E-006	 1.3467E-006	 8.9449E-006	 9.4211E-006	 6.0042E-006	 6.7015E-006	 1.4498E-005	 2.3480E-005	 1.5813E-005	 5.2023E-007	 1.1989E-005	 3.8365E-005	 3.7360E-005	 1.5553E-005	 3.1190E-006	 1.2460E-006	 2.8171E-006	 3.0790E-006	 7.4476E-009	 8.6827E-006	 2.7533E-005	 2.6972E-005	 8.9346E-006	 3.2549E-007	 2.1147E-008	 1.1297E-006	 6.2209E-006	 5.0154E-006	 1.1419E-008	 8.4180E-006	 1.8578E-005	 1.4117E-005	 6.7726E-006	 7.6953E-006	 2.3975E-005	 5.8675E-005	 8.1674E-005	 6.7125E-005	 3.9299E-005	 2.8060E-005	 3.9299E-005	 6.7125E-005	 8.1674E-005	 5.8675E-005	 2.3975E-005	 7.6953E-006	 6.7726E-006	 1.4117E-005	 1.8578E-005	 8.4180E-006	 1.1419E-008	 5.0154E-006	 6.2209E-006	 1.1297E-006	 2.1147E-008	 3.2549E-007	 8.9346E-006	 2.6972E-005	 2.7533E-005	 8.6827E-006	 7.4476E-009	 3.0790E-006	 2.8171E-006	 1.2460E-006	 3.1190E-006	 1.5553E-005	 3.7360E-005	 3.8365E-005	 1.1989E-005	 5.2023E-007	 1.5813E-005	 2.3480E-005	 1.4498E-005	 6.7015E-006	 6.0042E-006	 9.4211E-006	 8.9449E-006	 1.3467E-006	 3.6705E-006	 1.9790E-005	 2.3186E-005	 8.3790E-006	 2.4783E-008	 2.2526E-006	 1.3494E-006	 3.3876E-007	 4.9265E-006	 6.1055E-006	 1.0851E-006	 1.8344E-006	 1.2287E-005	 1.8697E-005	 1.0824E-005	 5.0436E-007	 5.1197E-006	 1.6176E-005	 1.1249E-005	 1.2791E-007	 1.0968E-005	 2.7274E-005	 1.4590E-005	 1.3302E-007	 2.3311E-005	 4.5306E-005
