 1.1394E-005	 1.2384E-006	 2.8861E-005	 5.0903E-005	 2.7654E-005	 2.8432E-007	 2.0696E-005	 5.1215E-005	 3.4578E-005	 2.8528E-006	 7.3508E-006	 2.1946E-005	 1.1655E-005	 6.1241E-008	 6.6673E-006	 1.1930E-005	 6.0132E-006	 5.8457E-007	 2.7736E-007	 1.5087E-006	 3.5417E-006	 8.4056E-006	 1.5855E-005	 1.8637E-005	 1.0897E-005	 1.0889E-006	 3.1000E-006	 1.8800E-005	 3.7949E-005	 4.7409E-005	 3.7982E-005	 1.4427E-005	 4.0608E-008	 1.1943E-005	 3.2430E-005	 3.3652E-005	 1.9246E-005	 8.4919E-006	 5.7806E-006	 6.2139E-006	 3.2307E-006	 3.7208E-007	 1.5633E-005	 3.7209E-005	 2.8202E-005	 3.9378E-006	 1.8562E-006	 4.2898E-006	 1.2267E-007	 1.3173E-005	 2.1609E-005	 4.4699E-006	 4.9359E-006	 2.5510E-005	 1.9959E-005	 2.9314E-006	 1.4603E-008	 4.1016E-006	 4.4455E-005	 1.1212E-004	 1.1469E-004	 5.0164E-005	 8.6777E-006	 3.7802E-006	 2.4581E-005	 8.7132E-005	 1.2546E-004	 7.7817E-005	 1.6238E-005	 2.8800E-007	 3.8220E-007	 1.0634E-005	 2.6985E-005	 1.5248E-005	 2.8431E-008	 1.4905E-005	 2.0491E-005	 3.8710E-006	 1.5702E-006	 4.5451E-006	 4.6127E-008	 1.5349E-005	 3.7180E-005	 2.7304E-005	 4.7093E-006	 7.7611E-007	 5.4754E-006	 5.9482E-006	 6.4270E-006	 1.2939E-005	 2.7132E-005	 3.5533E-005	 2.2347E-005	 2.6200E-006	 4.7218E-006	 2.7127E-005	 4.5166E-005	 4.4333E-005	 2.8290E-005	 9.2072E-006	 5.8381E-008	 5.6865E-006	 1.6105E-005	 1.7933E-005	 1.1420E-005	 5.1850E-006	 2.3334E-006	 9.5842E-007	 4.7417E-010	 2.6463E-006	 1.0157E-005	 1.1110E-005	 1.7499E-006	 4.0354E-006	 2.0083E-005	 1.6585E-005	 2.9005E-007	 1.7269E-005	 4.9655E-005	 3.8166E-005	 3.6724E-006	 1.1042E-005	 4.4183E-005	 4.1039E-005	 8.8179E-006	 2.9097E-006	 2.7262E-005	 3.4586E-005
 3.9948E-006	 3.5003E-007	 8.8570E-006	 1.6765E-005	 9.6229E-006	 1.4240E-007	 7.6090E-006	 1.8277E-005	 1.0783E-005	 2.4021E-007	 5.6514E-006	 1.1229E-005	 4.3792E-006	 1.0696E-007	 4.0259E-006	 4.6025E-006	 1.1307E-006	 3.5715E-008	 3.3951E-007	 1.4303E-007	 5.3135E-008	 3.9451E-007	 1.8702E-006	 3.2000E-006	 2.0883E-006	 2.4825E-007	 4.1827E-007	 2.1345E-006	 4.0971E-006	 5.7680E-006	 5.7356E-006	 2.6035E-006	 2.0111E-008	 3.4376E-006	 7.9874E-006	 5.5009E-006	 8.2222E-007	 4.6354E-008	 1.1452E-008	 9.5740E-007	 2.3924E-006	 2.7124E-007	 3.0457E-006	 1.2012E-005	 9.0252E-006	 1.9615E-007	 5.0859E-006	 7.8766E-006	 4.7644E-007	 5.2068E-006	 1.1783E-005	 2.5933E-006	 2.9879E-006	 1.3889E-005	 7.2571E-006	 1.0966E-007	 5.9541E-006	 2.1400E-006	 4.1045E-006	 2.6040E-005	 2.5975E-005	 3.8990E-006	 2.4405E-006	 5.8263E-006	 2.8292E-008	 1.5270E-005	 3.0923E-005	 1.3789E-005	 2.0339E-008	 5.7863E-006	 2.5919E-006	 1.8742E-006	 1.3102E-005	 8.8841E-006	 2.3168E-008	 8.5235E-006	 1.0051E-005	 5.8418E-007	 4.3223E-006	 8.1957E-006	 9.3385E-007	 3.8845E-006	 1.2629E-005	 7.4695E-006	 2.5284E-007	 1.6402E-006	 1.9386E-006	 1.5174E-007	 9.6639E-008	 7.4890E-008	 2.9229E-006	 7.5948E-006	 6.0401E-006	 8.9929E-007	 8.7716E-007	 4.4944E-006	 6.0571E-006	 5.0330E-006	 3.1385E-006	 1.1296E-006	 2.3576E-008	 1.1581E-006	 3.0346E-006	 2.6283E-006	 8.5560E-007	 1.1272E-007	 9.9607E-008	 3.4841E-007	 2.5124E-007	 1.8256E-007	 3.0744E-006	 5.4020E-006	 1.6335E-006	 1.0467E-006	 9.2074E-006	 9.9060E-006	 1.0050E-006	 4.5054E-006	 1.7177E-005	 1.3801E-005	 1.2576E-006	 4.1560E-006	 1.5045E-005	 1.2566E-005	 2.0787E-006	 1.4426E-006	 9.4534E-006	 1.1394E-005
 3.5003E-007	 6.1882E-007	 1.9583E-006	 1.6422E-006	 3.9341E-007	 8.2441E-008	 3.1268E-007	 5.1280E-007	 1.0330E-006	 1.8699E-006	 1.7933E-006	 4.3872E-007	 1.6303E-007	 1.2634E-006	 7.9770E-007	 4.6404E-008	 1.7983E-006	 2.5322E-006	 4.4859E-007	 7.6628E-007	 4.5623E-006	 6.7355E-006	 5.6946E-006	 3.7589E-006	 2.0145E-006	 3.4583E-007	 8.8133E-007	 7.5282E-006	 1.7004E-005	 1.8448E-005	 1.0115E-005	 2.2024E-006	 4.0614E-008	 7.2834E-007	 2.4687E-006	 6.9631E-006	 1.5037E-005	 1.9445E-005	 1.1831E-005	 1.3344E-006	 1.5283E-006	 5.3767E-006	 3.2360E-006	 4.6499E-007	 1.5869E-007	 2.0693E-006	 8.3077E-006	 1.0467E-005	 3.5100E-006	 7.2287E-008	 2.2001E-006	 7.7106E-007	 6.0681E-007	 2.2320E-006	 8.6375E-009	 8.3400E-006	 2.9348E-005	 3.4300E-005	 1.8988E-005	 7.4787E-006	 7.9559E-006	 2.3018E-005	 4.9390E-005	 5.7228E-005	 3.5242E-005	 1.2776E-005	 6.2515E-006	 1.2118E-005	 2.8215E-005	 3.5016E-005	 1.8014E-005	 1.4787E-006	 1.2348E-006	 1.7316E-006	 2.0305E-008	 1.9915E-006	 1.0839E-006	 7.6320E-007	 7.7140E-006	 1.0429E-005	 4.5354E-006	 5.4528E-007	 1.4872E-007	 1.5601E-006	 4.9617E-006	 3.7600E-006	 3.8531E-009	 6.0357E-006	 1.7037E-005	 1.7987E-005	 1.0352E-005	 4.0514E-006	 1.3678E-006	 2.1062E-007	 5.5973E-007	 5.7321E-006	 1.5125E-005	 1.8937E-005	 1.2025E-005	 3.0629E-006	 1.1312E-008	 1.0936E-006	 2.8173E-006	 4.7197E-006	 6.5821E-006	 6.1392E-006	 2.4376E-006	 1.2492E-008	 1.6716E-006	 2.5481E-006	 6.0052E-007	 2.0895E-007	 1.2574E-006	 5.9868E-007	 5.1612E-008	 1.2084E-006	 1.8615E-006	 1.2678E-006	 6.3621E-007	 3.4923E-007	 1.3527E-007	 1.0961E-007	 1.0562E-006	 2.2263E-006	 1.4500E-006	 5.0962E-008	 6.4301E-007	 1.2384E-006
 8.8570E-006	 1.9583E-006	 2.3743E-005	 3.3356E-005	 1.3947E-005	 6.3524E-008	 1.0985E-005	 2.3452E-005	 1.7577E-005	 4.0867E-006	 3.5015E-007	 5.6593E-006	 7.7120E-006	 2.7994E-006	 1.6750E-007	 5.4889E-006	 1.0220E-005	 6.2314E-006	 3.7718E-007	 2.3047E-006	 9.3077E-006	 1.3865E-005	 1.4599E-005	 1.3319E-005	 9.3852E-006	 2.3932E-006	 1.3802E-006	 2.0271E-005	 5.0447E-005	 5.8845E-005	 3.4541E-005	 6.8680E-006	 3.9971E-007	 8.0701E-006	 1.5869E-005	 2.1634E-005	 2.7294E-005	 2.8907E-005	 1.9399E-005	 4.2336E-006	 9.2207E-007	 1.1063E-005	 1.6652E-005	 1.1050E-005	 4.3016E-006	 1.9134E-006	 2.2886E-006	 3.5746E-006	 3.1760E-006	 1.0432E-006	 2.1374E-008	 1.2781E-007	 9.8076E-008	 1.2298E-007	 1.4701E-006	 8.6132E-006	 2.3358E-005	 3.6843E-005	 4.0261E-005	 3.7068E-005	 3.5876E-005	 4.0210E-005	 4.6634E-005	 4.8282E-005	 4.3224E-005	 3.7167E-005	 3.5875E-005	 3.9110E-005	 3.9836E-005	 3.0524E-005	 1.4770E-005	 3.7440E-006	 4.1602E-007	 6.4101E-008	 1.1483E-007	 2.6809E-008	 3.5026E-007	 2.2690E-006	 3.7213E-006	 2.8309E-006	 1.7520E-006	 2.6065E-006	 7.3459E-006	 1.4887E-005	 1.5159E-005	 4.8997E-006	 4.4798E-007	 1.1907E-005	 2.5668E-005	 2.8571E-005	 2.3953E-005	 1.8487E-005	 1.2125E-005	 3.3608E-006	 9.9694E-007	 1.9638E-005	 5.0105E-005	 5.8472E-005	 3.4488E-005	 7.3099E-006	 1.7316E-007	 6.1066E-006	 1.1641E-005	 1.3932E-005	 1.4439E-005	 1.2052E-005	 5.5914E-006	 1.9469E-007	 2.8374E-006	 9.1971E-006	 8.4623E-006	 1.9213E-006	 5.3304E-007	 5.5966E-006	 7.3638E-006	 2.3901E-006	 5.4087E-007	 1.0346E-005	 2.2378E-005	 1.8559E-005	 3.0710E-006	 3.9616E-006	 2.5743E-005	 3.2552E-005	 1.0983E-005	 8.4565E-007	 2.0388E-005	 2.8861E-005
 1.6765E-005	 1.6422E-006	 3.3356E-005	 4.9103E-005	 1.9859E-005	 6.6438E-008	 1.9376E-005	 3.5246E-005	 1.9035E-005	 7.3846E-007	 6.7638E-006	 1.8616E-005	 1.3604E-005	 1.7702E-006	 1.9699E-006	 9.9440E-006	 1.0477E-005	 3.6275E-006	 1.3052E-008	 1.5606E-006	 2.7954E-006	 2.2845E-006	 2.0661E-006	 3.2470E-006	 5.0476E-006	 3.7722E-006	 1.1278E-007	 5.0400E-006	 2.0427E-005	 2.6541E-005	 1.3420E-005	 7.2488E-007	 3.1389E-006	 8.8636E-006	 7.2362E-006	 3.3069E-006	 1.9280E-006	 2.7382E-006	 3.7701E-006	 1.7758E-006	 1.7774E-007	 6.1363E-006	 1.2827E-005	 8.7850E-006	 1.0435E-006	 9.1792E-007	 3.0262E-006	 1.0861E-006	 1.2256E-007	 1.5316E-006	 9.7349E-007	 1.1061E-008	 1.1211E-006	 1.4209E-006	 3.0901E-007	 5.6572E-008	 2.2269E-008	 8.4265E-007	 5.0244E-006	 8.6536E-006	 6.1577E-006	 1.3410E-006	 2.1519E-008	 1.6861E-007	 2.3421E-007	 3.6492E-006	 8.2683E-006	 7.3486E-006	 2.4648E-006	 8.3462E-008	 8.8699E-008	 6.0352E-008	 9.1097E-007	 1.5655E-006	 3.9184E-007	 2.8858E-007	 1.6430E-006	 8.4040E-007	 1.7931E-007	 2.4974E-006	 2.3684E-006	 6.1400E-009	 4.6263E-006	 1.2390E-005	 1.0168E-005	 1.9875E-006	 4.4792E-007	 3.3555E-006	 3.4256E-006	 2.0322E-006	 2.2283E-006	 5.1555E-006	 8.9851E-006	 6.5835E-006	 2.7661E-007	 5.8594E-006	 2.2132E-005	 2.5796E-005	 1.1727E-005	 6.5981E-007	 1.9142E-006	 5.0658E-006	 4.0918E-006	 2.3134E-006	 1.9763E-006	 2.6586E-006	 2.4862E-006	 4.6088E-007	 1.0321E-006	 7.3874E-006	 1.1532E-005	 5.8487E-006	 3.9105E-009	 7.1804E-006	 1.8168E-005	 1.3548E-005	 8.7275E-007	 7.7251E-006	 3.0142E-005	 3.0391E-005	 6.0928E-006	 5.2132E-006	 3.7781E-005	 4.6544E-005	 1.3666E-005	 2.7836E-006	 3.7431E-005	 5.0903E-005
 9.6229E-006	 3.9341E-007	 1.3947E-005	 1.9859E-005	 6.3135E-006	 6.0858E-007	 1.1317E-005	 1.3869E-005	 3.0558E-006	 1.6848E-006	 1.3067E-005	 1.5795E-005	 5.6369E-006	 9.4939E-009	 3.8167E-006	 5.3822E-006	 1.6396E-006	 5.3534E-008	 1.1570E-006	 4.2410E-007	 6.5832E-007	 5.4412E-006	 8.5445E-006	 4.5253E-006	 1.1822E-007	 2.1628E-006	 5.6333E-006	 4.5326E-006	 1.6911E-006	 6.5923E-007	 1.4386E-006	 4.3635E-006	 6.1040E-006	 2.1683E-006	 7.5003E-007	 1.1499E-005	 2.1669E-005	 1.5353E-005	 3.1777E-006	 1.0422E-007	 8.0162E-007	 1.8234E-008	 9.3007E-007	 5.7580E-007	 1.1600E-006	 1.1925E-005	 2.1296E-005	 1.2814E-005	 1.0437E-006	 1.5032E-006	 2.5052E-006	 1.2303E-008	 2.5050E-006	 2.5314E-006	 4.3655E-007	 1.4555E-005	 3.4041E-005	 3.0612E-005	 1.3265E-005	 4.8090E-006	 7.8847E-006	 2.8281E-005	 6.2031E-005	 7.2005E-005	 4.4400E-005	 1.4767E-005	 4.7536E-006	 7.6321E-006	 2.2254E-005	 3.5723E-005	 2.5205E-005	 4.6097E-006	 6.1345E-007	 3.5635E-006	 6.6874E-007	 1.0995E-006	 2.8368E-006	 5.0194E-008	 5.9739E-006	 1.9290E-005	 1.7990E-005	 4.9489E-006	 9.9803E-009	 1.2441E-006	 2.6923E-007	 3.8600E-007	 6.2160E-007	 4.8539E-007	 8.9057E-006	 2.0694E-005	 1.7810E-005	 4.4839E-006	 2.6503E-007	 4.8904E-006	 5.7383E-006	 2.4945E-006	 7.1725E-007	 8.8946E-007	 3.0300E-006	 5.7513E-006	 4.3085E-006	 3.8273E-007	 1.8533E-006	 7.4748E-006	 7.7966E-006	 2.5425E-006	 2.0777E-008	 1.0929E-006	 5.8944E-007	 3.1027E-007	 3.8456E-006	 5.4116E-006	 1.2362E-006	 1.5217E-006	 1.1589E-005	 1.6363E-005	 6.6594E-006	 1.2609E-007	 9.0121E-006	 1.4691E-005	 4.9380E-006	 1.0450E-006	 1.4284E-005	 1.9247E-005	 5.2595E-006	 2.1590E-006	 2.0840E-005	 2.7654E-005
 1.4240E-007	 8.2441E-008	 6.3524E-008	 6.6438E-008	 6.0858E-007	 1.3682E-006	 8.2334E-007	 3.8418E-008	 2.8168E-006	 7.6236E-006	 7.1672E-006	 1.7251E-006	 3.8433E-007	 3.8779E-006	 3.5703E-006	 1.8250E-007	 2.4222E-006	 7.5075E-006	 5.4442E-006	 1.4653E-007	 5.3391E-006	 2.1054E-005	 3.0737E-005	 2.3087E-005	 6.8157E-006	 1.0508E-007	 9.4289E-006	 2.3787E-005	 2.9775E-005	 2.5677E-005	 1.7809E-005	 1.0258E-005	 3.3223E-006	 1.1924E-007	 1.0953E-005	 3.9040E-005	 5.9854E-005	 4.5212E-005	 1.2120E-005	 1.3598E-007	 7.5540E-006	 8.1696E-006	 2.4091E-006	 4.8413E-007	 2.2645E-006	 1.2015E-005	 2.2437E-005	 1.4417E-005	 8.6943E-007	 3.4091E-006	 5.9076E-006	 2.8304E-007	 3.7683E-006	 5.6036E-006	 1.1397E-007	 2.1974E-005	 6.1177E-005	 6.1268E-005	 2.8826E-005	 9.6088E-006	 1.1387E-005	 3.8697E-005	 8.7052E-005	 1.0167E-004	 6.1454E-005	 2.0238E-005	 8.0655E-006	 1.6701E-005	 4.6632E-005	 6.7755E-005	 4.1964E-005	 5.4782E-006	 2.1478E-006	 6.4473E-006	 5.8546E-007	 3.1296E-006	 6.1350E-006	 3.1450E-007	 6.6298E-006	 2.1083E-005	 1.8172E-005	 5.5868E-006	 6.8824E-007	 9.1628E-007	 5.2192E-006	 9.3674E-006	 3.0872E-006	 2.5348E-006	 2.8828E-005	 5.7358E-005	 5.1893E-005	 2.2684E-005	 2.7110E-006	 8.9123E-007	 6.8967E-006	 1.3944E-005	 2.1594E-005	 2.8211E-005	 2.7745E-005	 1.6577E-005	 2.9592E-006	 1.5238E-006	 1.5192E-005	 2.9168E-005	 2.7464E-005	 1.2235E-005	 7.5308E-007	 2.4191E-006	 7.5023E-006	 5.0480E-006	 2.7652E-007	 1.6940E-006	 4.3571E-006	 1.8474E-006	 1.8211E-007	 4.5929E-006	 8.1437E-006	 5.1636E-006	 7.9544E-007	 2.0316E-007	 1.2638E-006	 1.0834E-006	 3.0011E-007	 7.5595E-009	 2.3866E-008	 1.1375E-007	 2.6668E-007	 2.8432E-007
 7.6090E-006	 3.1268E-007	 1.0985E-005	 1.9376E-005	 1.1317E-005	 8.2334E-007	 3.1437E-006	 1.2213E-005	 1.3571E-005	 5.5451E-006	 2.7643E-008	 5.0332E-006	 1.2361E-005	 9.5898E-006	 1.2139E-006	 2.4048E-006	 1.2319E-005	 1.4937E-005	 6.5803E-006	 1.2712E-007	 3.2383E-006	 1.0749E-005	 1.5427E-005	 1.4283E-005	 7.7506E-006	 8.2003E-007	 2.3843E-006	 1.4095E-005	 2.3181E-005	 1.8845E-005	 7.8091E-006	 1.2062E-006	 2.3009E-008	 1.1923E-006	 5.2692E-006	 1.5022E-005	 2.5273E-005	 2.0632E-005	 3.9531E-006	 2.4545E-006	 1.6760E-005	 1.7182E-005	 4.2945E-006	 5.4066E-008	 6.8079E-007	 2.0002E-007	 3.8821E-006	 3.3713E-006	 9.9828E-008	 7.8110E-006	 1.1025E-005	 1.3090E-006	 4.2985E-006	 1.2641E-005	 3.3130E-006	 3.7475E-006	 2.2429E-005	 1.9207E-005	 1.7858E-006	 2.8265E-006	 4.2722E-006	 1.4818E-007	 1.1145E-005	 1.6558E-005	 3.6198E-006	 1.3584E-006	 5.1608E-006	 8.0619E-008	 9.8994E-006	 2.5026E-005	 1.2621E-005	 2.6191E-008	 9.8260E-006	 9.8821E-006	 1.8226E-007	 6.6170E-006	 1.1439E-005	 2.5409E-006	 1.0318E-006	 4.8025E-006	 1.6138E-006	 1.5236E-007	 6.0749E-007	 7.5933E-007	 1.1003E-005	 1.9699E-005	 9.0378E-006	 1.1361E-007	 1.2642E-005	 2.5529E-005	 2.0653E-005	 9.0848E-006	 2.5201E-006	 3.6002E-007	 2.3574E-007	 3.8163E-006	 1.3399E-005	 2.2402E-005	 1.9456E-005	 7.1408E-006	 7.7365E-008	 3.9250E-006	 1.1583E-005	 1.5555E-005	 1.3490E-005	 6.6893E-006	 5.2552E-007	 2.4462E-006	 1.1455E-005	 1.4848E-005	 6.7831E-006	 3.3978E-008	 5.0564E-006	 1.2109E-005	 8.9835E-006	 1.2436E-006	 1.6345E-006	 1.0018E-005	 1.4202E-005	 7.6975E-006	 2.2341E-007	 5.1116E-006	 1.7088E-005	 1.6806E-005	 3.8864E-006	 1.6436E-006	 1.5573E-005	 2.0696E-005
 1.8277E-005	 5.1280E-007	 2.3452E-005	 3.5246E-005	 1.3869E-005	 3.8418E-008	 1.2213E-005	 2.1063E-005	 1.0337E-005	 9.4100E-008	 7.2460E-006	 1.9939E-005	 1.8699E-005	 5.8020E-006	 1.2286E-007	 6.8178E-006	 1.1217E-005	 6.0763E-006	 7.4723E-007	 5.1414E-008	 4.1477E-008	 4.7728E-007	 1.2168E-006	 2.5130E-007	 6.5624E-007	 2.7082E-006	 1.7146E-006	 2.8453E-008	 3.3090E-007	 1.1136E-010	 2.4822E-006	 7.6204E-006	 5.5371E-006	 2.6033E-007	 2.5016E-006	 5.0727E-006	 2.1558E-006	 2.5321E-007	 4.9657E-007	 4.8347E-006	 1.2932E-005	 1.0053E-005	 3.6545E-007	 6.5917E-006	 1.7437E-005	 1.1217E-005	 1.6251E-006	 2.4154E-008	 8.5363E-007	 7.5724E-006	 1.1690E-005	 2.6856E-006	 2.8050E-006	 1.7081E-005	 1.6265E-005	 3.8124E-006	 8.8649E-008	 1.1526E-006	 1.7445E-005	 5.3496E-005	 6.6404E-005	 4.0781E-005	 1.6030E-005	 1.1577E-005	 2.6792E-005	 5.7142E-005	 6.5085E-005	 3.3764E-005	 5.5050E-006	 8.3848E-008	 8.8642E-007	 1.0031E-005	 1.9531E-005	 9.4670E-006	 3.0879E-008	 8.2903E-006	 1.1031E-005	 3.1248E-006	 5.7797E-008	 2.3463E-007	 5.6476E-006	 1.6304E-005	 1.2941E-005	 8.9189E-007	 4.7030E-006	 1.3517E-005	 8.8398E-006	 1.6442E-006	 1.6149E-007	 8.4122E-007	 3.9736E-006	 4.3610E-006	 3.8387E-007	 2.4574E-006	 7.7057E-006	 5.1012E-006	 4.7046E-007	 2.2513E-007	 9.3131E-008	 6.6592E-007	 2.7035E-006	 1.7553E-006	 3.5023E-008	 8.9798E-007	 1.0027E-006	 1.0502E-007	 1.3202E-007	 8.4007E-008	 2.8538E-006	 9.2953E-006	 9.9173E-006	 2.4602E-006	 1.1873E-006	 1.2538E-005	 2.1332E-005	 1.4146E-005	 1.5580E-006	 3.5607E-006	 1.7523E-005	 1.8967E-005	 3.9910E-006	 3.6051E-006	 2.7128E-005	 3.3645E-005	 8.6508E-006	 4.0091E-006	 3.8512E-005	 5.1215E-005
 1.0783E-005	 1.0330E-006	 1.7577E-005	 1.9035E-005	 3.0558E-006	 2.8168E-006	 1.3571E-005	 1.0337E-005	 6.6295E-007	 4.0661E-006	 1.4512E-005	 1.4758E-005	 5.1711E-006	 3.7059E-009	 3.8666E-006	 6.0654E-006	 1.5770E-006	 7.7961E-007	 5.5050E-006	 3.1351E-006	 9.2076E-007	 1.8243E-005	 3.6240E-005	 2.4340E-005	 2.7407E-006	 3.2242E-006	 1.2819E-005	 1.2478E-005	 8.9972E-006	 1.1503E-005	 2.1844E-005	 2.7707E-005	 1.2271E-005	 4.2719E-007	 2.6460E-005	 5.6286E-005	 4.4196E-005	 1.4392E-005	 1.6723E-006	 3.2345E-007	 1.0369E-006	 7.5910E-007	 1.0025E-006	 1.4613E-005	 3.0989E-005	 2.3479E-005	 5.0768E-006	 2.9707E-008	 2.9685E-007	 7.3657E-007	 4.9132E-006	 3.2309E-006	 2.2780E-007	 9.0469E-006	 1.6703E-005	 1.2319E-005	 7.2846E-006	 1.0637E-005	 2.8976E-005	 5.8152E-005	 6.9038E-005	 5.0827E-005	 2.9816E-005	 2.5377E-005	 3.9590E-005	 6.2966E-005	 6.7205E-005	 4.2617E-005	 1.6927E-005	 7.4636E-006	 9.2353E-006	 1.5643E-005	 1.3986E-005	 3.0436E-006	 8.5802E-007	 5.3290E-006	 2.6548E-006	 4.3459E-009	 3.7213E-007	 9.2333E-007	 1.3923E-005	 3.0475E-005	 2.3639E-005	 5.2620E-006	 8.7101E-008	 1.2982E-006	 5.0074E-007	 4.6702E-007	 5.8421E-006	 2.9060E-005	 5.5469E-005	 4.3666E-005	 8.1165E-006	 3.1409E-006	 2.2671E-005	 2.6279E-005	 1.5365E-005	 9.0009E-006	 1.0383E-005	 1.3884E-005	 8.4555E-006	 2.3306E-008	 1.2420E-005	 3.4181E-005	 2.9201E-005	 6.7331E-006	 4.5673E-007	 5.5278E-006	 3.0952E-006	 6.1584E-008	 4.2055E-006	 5.8032E-006	 1.2132E-006	 1.3747E-006	 1.0511E-005	 1.6509E-005	 9.5523E-006	 3.6804E-007	 4.9555E-006	 1.4303E-005	 8.5840E-006	 2.7363E-008	 1.1378E-005	 2.1934E-005	 7.8844E-006	 1.7271E-006	 2.5297E-005	 3.4578E-005
