 
E0_FIVE_LensSystem
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;1905,058239;52,788229;0,000000;1,000000;2,000000;3,000000;4,000000;0,000000;0,000000;0,000000;0,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;969,472913;43,546029;4,000000;3,000000;2,000000;1,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;2077,945057;41,041284;0,000000;2,000000;4,000000;3,000000;1,000000;0,000000;0,000000;0,000000;0,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;10996,918101;42,418708;4,000000;3,000000;0,000000;2,000000;1,000000;0,000000;0,000000;0,000000;0,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;110,579567;4404,522517;1,000000;2,000000;4,000000;0,000000;3,000000;0,000000;0,000000;0,000000;0,000000;0,000000
 
E1_FIVE_LensSystem
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;513,299729;49,232448;0,000000;1,000000;2,000000;3,000000;4,000000;0,000000;0,000000;0,000000;0,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;3430,767738;38,884687;4,000000;3,000000;2,000000;1,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;595,238795;37,301400;2,000000;0,000000;4,000000;1,000000;3,000000;0,000000;0,000000;0,000000;0,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;1429,917165;38,134404;0,000000;1,000000;2,000000;4,000000;3,000000;0,000000;0,000000;0,000000;0,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;135,019799;3865,752329;0,000000;2,000000;3,000000;1,000000;4,000000;0,000000;0,000000;0,000000;0,000000;0,000000
 
E15_FIVE_LensSystem
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;1673,427952;45,525801;0,000000;1,000000;2,000000;3,000000;4,000000;0,000000;0,000000;0,000000;0,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;3435,725030;39,211246;4,000000;3,000000;2,000000;1,000000;0,000000;0,000000;0,000000;0,000000;0,000000;0,000000
