sharpImage;0
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,761500;38,081000;1,068062;1,325000;27,086500;1,162435;2,966500;100,050000;1,200153;1,143550;1,000000;1,000000;4,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,645752;31,074096;1,000000;1,123600;23,023525;1,000000;2,390999;84,842400;1,000000;1,000000;0,000000;0,000000;0,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,516602;24,859277;1,102060;1,348320;26,477054;1,085968;2,869199;101,810880;1,163851;1,117293;0,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,568262;26,102241;1,150849;1,550568;29,283621;1,035414;3,202026;116,878890;1,474440;1,220234;5,000000;6,000000;6,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,483022;20,881793;1,039776;1,860682;33,676165;1,120329;2,875419;99,347057;1,260189;1,140098;0,000000;7,000000;1,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,578661;25,016387;1,073198;1,581579;26,940932;1,304412;3,203217;114,249115;1,338197;1,238602;7,000000;0,000000;6,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,462929;20,013110;1,000000;1,341179;22,899792;1,000000;3,126340;108,536659;1,195466;1,065155;0,000000;0,000000;3,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,392564;17,011143;1,000000;1,140002;19,464823;1,000000;3,170109;113,746419;1,282254;1,094085;0,000000;0,000000;4,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,468721;19,800971;1,021994;0,966722;15,571859;1,426769;2,694592;90,997135;1,065487;1,171417;7,000000;0,000000;0,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,374977;15,840777;1,097765;0,819780;12,457487;1,602706;2,290403;72,797708;1,166529;1,289000;0,000000;0,000000;0,000000
Brenner;0
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;5,000000;199,000500;1,032892;5,000000;199,000500;0,954984;5,000000;199,000500;0,760306;0,916060;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;6,000000;238,800600;0,913116;6,000000;238,800600;0,655015;6,000000;238,800600;0,489288;0,685806;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;7,200000;286,560720;0,829282;7,200000;286,560720;0,752508;6,000000;250,263029;0,744007;0,775265;7,000000;7,000000;4,000000
