sharpImage;0
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,744747;37,624028;1,068662;1,388600;27,086500;1,165204;2,960567;95,047500;1,202413;1,145426;3,000000;4,000000;3,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,516602;25,045721;1,000000;0,952813;19,477902;1,000000;2,032349;72,116040;1,000000;1,000000;0,000000;0,000000;0,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,439111;19,887421;1,123545;1,617984;30,448612;1,091381;3,029874;111,788346;1,170826;1,128584;0,000000;7,000000;5,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,567125;25,580196;1,154202;1,783153;32,914791;1,046000;3,214834;122,489077;1,477732;1,225978;3,000000;6,000000;4,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,410569;16,705434;1,047501;2,232818;38,727589;1,132862;2,869668;94,379704;1,262053;1,147472;0,000000;7,000000;3,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,694393;29,969632;1,091917;1,578416;25,593885;1,311344;3,216030;119,733073;1,341356;1,248206;7,000000;3,000000;4,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,371269;16,010488;1,000000;1,140002;19,464823;1,000000;3,101329;103,109826;1,196066;1,065355;0,000000;0,000000;3,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,314051;13,983160;1,000000;0,966722;15,610788;1,000000;3,170109;119,433740;1,284383;1,094794;0,000000;0,000000;4,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,562465;23,325544;1,203475;0,819780;12,457487;1,553716;2,290403;72,797708;1,079079;1,278757;7,000000;0,000000;0,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;0,299981;12,672621;1,127459;0,695174;9,965989;1,781910;1,942262;58,238167;1,199582;1,369650;0,000000;0,000000;0,000000
Brenner;0
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;6,000000;238,800600;0,950795;6,000000;238,800600;0,793772;5,750000;238,800600;0,637617;0,794061;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;7,200000;286,560720;0,657763;7,200000;286,560720;0,453916;7,200000;286,560720;0,350260;0,487313;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;8,625600;343,299743;0,657886;8,625600;343,299743;0,575668;6,000000;262,776180;0,736803;0,656786;7,000000;7,000000;4,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;10,333469;411,959691;0,368188;10,333469;411,959691;0,266925;8,625600;359,778130;0,237983;0,291032;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;12,400163;493,527710;0,357526;12,400163;493,527710;0,294460;10,333469;431,733756;0,265788;0,305924;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;14,880195;592,233252;0,269311;14,260187;592,233252;0,222120;12,400163;518,080507;0,174004;0,221812;7,000000;7,000000;7,000000
sigma_blue, SNR_blue, imp_blue, sigma_green, SNR_green, imp_green, sigma_red, SNR_red, imp_red, imp_total, bestCoreNum_blue, bestCoreNum_green, bestCoreNum_red;16,399215;710,679902;0,281920;16,399215;710,679902;0,300352;13,666012;621,696609;0,293327;0,291867;7,000000;7,000000;7,000000
