surface: 0	Stop     	radius: INF      F	thickness: 5.00000 F	glass: Air	refIndex: 1.00000	semi height: 	1.00000
surface: 1	Spherical	radius: -30.00000 F	thickness: 5.00000 F	glass: N-SF66	refIndex: 1.93212	semi height: 	7.00000
surface: 2	Spherical	radius: -15.00000 F	thickness: 5.00000 F	glass: N-SF5	refIndex: 1.67711	semi height: 	7.00000
surface: 3	Spherical	radius: -30.00000 F	thickness: 5.00000 F	glass: Air	refIndex: 1.00000	semi height: 	7.00000
surface: 4	Spherical	radius: 20.00000 F	thickness: 5.00000 F	glass: N-BK7	refIndex: 1.51852	semi height: 	7.00000
surface: 5	Spherical	radius: -15.00000 F	thickness: 5.00000 F	glass: N-SF10	refIndex: 1.73366	semi height: 	7.00000
surface: 6	Spherical	radius: -64.01024 V	thickness: 5.00000 F	glass: Air	refIndex: 1.00000	semi height: 	7.00000
surface: 7	Spherical	radius: 20.00000 F	thickness: 5.00000 F	glass: N-BK7	refIndex: 1.51852	semi height: 	7.00000
surface: 8	Spherical	radius: -80.00000 F	thickness: 5.00000 F	glass: N-BK10	refIndex: 1.49941	semi height: 	7.00000
surface: 9	Spherical	radius: -88.22896 V	thickness: 5.00000 F	glass: Air	refIndex: 1.00000	semi height: 	7.00000
surface: 10	Spherical	radius: -20.00000 F	thickness: 5.00000 F	glass: N-BK7	refIndex: 1.51852	semi height: 	7.00000
surface: 11	Spherical	radius: 30.00000 F	thickness: 5.00000 F	glass: N-SF5	refIndex: 1.67711	semi height: 	7.00000
surface: 12	Spherical	radius: -40.00000 F	thickness: 5.00000 F	glass: Air	refIndex: 1.00000	semi height: 	7.00000
surface: 13	Spherical	radius: 20.00000 F	thickness: 5.00000 F	glass: N-SF10	refIndex: 1.73366	semi height: 	7.00000
surface: 14	Spherical	radius: 15.00000 F	thickness: 5.00000 F	glass: N-BK10	refIndex: 1.49941	semi height: 	7.00000
surface: 15	Spherical	radius: 10.98503 V	thickness: 5.00000 F	glass: Air	refIndex: 1.00000	semi height: 	7.00000
surface: 16	Spherical	radius: 25.00000 F	thickness: 5.00000 F	glass: N-SF5	refIndex: 1.67711	semi height: 	7.00000
surface: 17	Spherical	radius: -15.00000 F	thickness: 5.00000 F	glass: N-BK10	refIndex: 1.49941	semi height: 	7.00000
surface: 18	Spherical	radius: -700.00000 F	thickness: 5.00000 F	glass: Air	refIndex: 1.00000	semi height: 	7.00000
surface: 19	Spherical	radius: 15.00000 F	thickness: 5.00000 F	glass: N-LAF2	refIndex: 1.74750	semi height: 	7.00000
surface: 20	Spherical	radius: -15.00000 F	thickness: 5.00000 F	glass: N-SF15	refIndex: 1.70381	semi height: 	7.00000
surface: 21	Spherical	radius: -85.34900 V	thickness: 5.00000 F	glass: Air	refIndex: 1.00000	semi height: 	7.00000
surface: 22	Spherical	radius: 15.00000 F	thickness: 5.00000 F	glass: N-SF57	refIndex: 1.85415	semi height: 	7.00000
surface: 23	Spherical	radius: -60.00000 F	thickness: 5.00000 F	glass: N-BK7	refIndex: 1.51852	semi height: 	7.00000
surface: 24	Spherical	radius: -200.00000 F	thickness: 5.00000 F	glass: Air	refIndex: 1.00000	semi height: 	7.00000
surface: 25	Plan     	radius: INF      F	thickness: 0.00000 F	glass: Air	refIndex: 1.00000	semi height: 	99.00000
