 
E0_FOUR_LensSystem
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;983,116868;33,273945;0,000000;1,000000;2,000000;3,000000;0,000000;0,000000;0,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;410,296296;31,050791;3,000000;2,000000;1,000000;0,000000;0,000000;0,000000;0,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;45,305531;24,906121;0,000000;3,000000;1,000000;2,000000;0,000000;0,000000;0,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;875,081158;27,146165;2,000000;3,000000;1,000000;0,000000;0,000000;0,000000;0,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;81,746214;503,084203;1,000000;0,000000;3,000000;2,000000;0,000000;0,000000;0,000000;0,000000
 
E1_FOUR_LensSystem
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;629,808155;24,612101;0,000000;1,000000;2,000000;3,000000;0,000000;0,000000;0,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;5988,391224;21,228392;3,000000;2,000000;1,000000;0,000000;0,000000;0,000000;0,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;282,779276;20,168338;3,000000;0,000000;1,000000;2,000000;0,000000;0,000000;0,000000;0,000000
merit_GeneticAndDLS_12, duration_GeneticAndDLS_12, replaceSequence_GeneticAndDLS_12, bestLensNumber_GeneticAndDLS_12 ;332,750838;23,895431;2,000000;3,000000;0,000000;1,000000;0,000000;0,000000;0,000000;0,000000
