 2.3503E-003	 1.7172E-003	 9.4591E-004	 3.1827E-004	 1.9041E-005	 6.4447E-005	 3.1876E-004	 5.8196E-004	 6.9602E-004	 6.1331E-004	 3.9759E-004	 1.6817E-004	 2.6323E-005	 6.5473E-006	 7.3825E-005	 1.5887E-004	 2.0350E-004	 1.8849E-004	 1.3234E-004	 6.9203E-005	 2.4671E-005	 4.6153E-006	 1.2258E-007	 7.4777E-008	 4.7182E-008	 1.9588E-006	 7.5963E-006	 1.3745E-005	 1.4223E-005	 7.3709E-006	 2.2604E-006	 1.7288E-005	 7.0472E-005	 1.6726E-004	 2.9406E-004	 4.2214E-004	 5.2010E-004	 5.6747E-004	 5.6208E-004	 5.1808E-004	 4.5738E-004	 4.0031E-004	 3.6016E-004	 3.4242E-004	 3.4649E-004	 3.6673E-004	 3.9257E-004	 4.0929E-004	 4.0159E-004	 3.5976E-004	 2.8543E-004	 1.9286E-004	 1.0386E-004	 3.8503E-005	 6.5146E-006	 4.2284E-006	 1.8388E-005	 3.4052E-005	 4.1674E-005	 3.9627E-005	 3.1882E-005	 2.3601E-005	 1.8030E-005	 1.6153E-005	 1.8030E-005	 2.3601E-005	 3.1882E-005	 3.9627E-005	 4.1674E-005	 3.4052E-005	 1.8388E-005	 4.2284E-006	 6.5146E-006	 3.8503E-005	 1.0386E-004	 1.9286E-004	 2.8543E-004	 3.5976E-004	 4.0159E-004	 4.0929E-004	 3.9257E-004	 3.6673E-004	 3.4649E-004	 3.4242E-004	 3.6016E-004	 4.0031E-004	 4.5738E-004	 5.1808E-004	 5.6208E-004	 5.6747E-004	 5.2010E-004	 4.2214E-004	 2.9406E-004	 1.6726E-004	 7.0472E-005	 1.7288E-005	 2.2604E-006	 7.3709E-006	 1.4223E-005	 1.3745E-005	 7.5963E-006	 1.9588E-006	 4.7182E-008	 7.4777E-008	 1.2258E-007	 4.6153E-006	 2.4671E-005	 6.9203E-005	 1.3234E-004	 1.8849E-004	 2.0350E-004	 1.5887E-004	 7.3825E-005	 6.5473E-006	 2.6323E-005	 1.6817E-004	 3.9759E-004	 6.1331E-004	 6.9602E-004	 5.8196E-004	 3.1876E-004	 6.4447E-005	 1.9041E-005	 3.1827E-004	 9.4591E-004	 1.7172E-003	 2.3503E-003	 2.5946E-003
 2.1249E-003	 1.5421E-003	 8.3633E-004	 2.6983E-004	 1.1745E-005	 7.2171E-005	 3.1955E-004	 5.6503E-004	 6.6299E-004	 5.7417E-004	 3.6409E-004	 1.4788E-004	 1.9984E-005	 9.1132E-006	 7.7956E-005	 1.5871E-004	 1.9692E-004	 1.7710E-004	 1.1977E-004	 5.8917E-005	 1.8452E-005	 2.2426E-006	 6.7634E-008	 5.9237E-007	 4.0532E-008	 1.2829E-006	 6.8206E-006	 1.3608E-005	 1.5036E-005	 8.5375E-006	 2.0119E-006	 1.2696E-005	 5.7810E-005	 1.4272E-004	 2.5470E-004	 3.6683E-004	 4.5003E-004	 4.8605E-004	 4.7410E-004	 4.2846E-004	 3.6996E-004	 3.1706E-004	 2.8115E-004	 2.6648E-004	 2.7219E-004	 2.9335E-004	 3.2065E-004	 3.4068E-004	 3.3898E-004	 3.0600E-004	 2.4273E-004	 1.6223E-004	 8.4801E-005	 2.9112E-005	 3.9120E-006	 5.2073E-006	 2.0122E-005	 3.4641E-005	 4.0358E-005	 3.6622E-005	 2.7924E-005	 1.9427E-005	 1.4011E-005	 1.2245E-005	 1.4011E-005	 1.9427E-005	 2.7924E-005	 3.6622E-005	 4.0358E-005	 3.4641E-005	 2.0122E-005	 5.2073E-006	 3.9120E-006	 2.9112E-005	 8.4801E-005	 1.6223E-004	 2.4273E-004	 3.0600E-004	 3.3898E-004	 3.4068E-004	 3.2065E-004	 2.9335E-004	 2.7219E-004	 2.6648E-004	 2.8115E-004	 3.1706E-004	 3.6996E-004	 4.2846E-004	 4.7410E-004	 4.8605E-004	 4.5003E-004	 3.6683E-004	 2.5470E-004	 1.4272E-004	 5.7810E-005	 1.2696E-005	 2.0119E-006	 8.5375E-006	 1.5036E-005	 1.3608E-005	 6.8206E-006	 1.2829E-006	 4.0532E-008	 5.9237E-007	 6.7634E-008	 2.2426E-006	 1.8452E-005	 5.8917E-005	 1.1977E-004	 1.7710E-004	 1.9692E-004	 1.5871E-004	 7.7956E-005	 9.1132E-006	 1.9984E-005	 1.4788E-004	 3.6409E-004	 5.7417E-004	 6.6299E-004	 5.6503E-004	 3.1955E-004	 7.2171E-005	 1.1745E-005	 2.6983E-004	 8.3633E-004	 1.5421E-003	 2.1249E-003	 2.3503E-003
 1.5421E-003	 1.0931E-003	 5.6081E-004	 1.5412E-004	 8.0640E-007	 9.5465E-005	 3.1921E-004	 5.1439E-004	 5.6918E-004	 4.6626E-004	 2.7447E-004	 9.6271E-005	 6.7666E-006	 1.9003E-005	 9.0217E-005	 1.5769E-004	 1.7789E-004	 1.4566E-004	 8.6671E-005	 3.3758E-005	 5.5631E-006	 1.4075E-007	 3.7431E-006	 4.7772E-006	 1.6495E-006	 1.5152E-007	 4.8956E-006	 1.3325E-005	 1.7633E-005	 1.2764E-005	 3.4412E-006	 3.7992E-006	 2.8957E-005	 8.4149E-005	 1.5912E-004	 2.3193E-004	 2.7983E-004	 2.9039E-004	 2.6624E-004	 2.2147E-004	 1.7330E-004	 1.3455E-004	 1.1112E-004	 1.0382E-004	 1.1132E-004	 1.3108E-004	 1.5779E-004	 1.8204E-004	 1.9208E-004	 1.7891E-004	 1.4193E-004	 9.0868E-005	 4.1945E-005	 9.9435E-006	 9.3586E-007	 1.0083E-005	 2.5623E-005	 3.6150E-005	 3.6417E-005	 2.8379E-005	 1.7785E-005	 9.5211E-006	 5.1794E-006	 3.9625E-006	 5.1794E-006	 9.5211E-006	 1.7785E-005	 2.8379E-005	 3.6417E-005	 3.6150E-005	 2.5623E-005	 1.0083E-005	 9.3586E-007	 9.9435E-006	 4.1945E-005	 9.0868E-005	 1.4193E-004	 1.7891E-004	 1.9208E-004	 1.8204E-004	 1.5779E-004	 1.3108E-004	 1.1132E-004	 1.0382E-004	 1.1112E-004	 1.3455E-004	 1.7330E-004	 2.2147E-004	 2.6624E-004	 2.9039E-004	 2.7983E-004	 2.3193E-004	 1.5912E-004	 8.4149E-005	 2.8957E-005	 3.7992E-006	 3.4412E-006	 1.2764E-005	 1.7633E-005	 1.3325E-005	 4.8956E-006	 1.5152E-007	 1.6495E-006	 4.7772E-006	 3.7431E-006	 1.4075E-007	 5.5631E-006	 3.3758E-005	 8.6671E-005	 1.4566E-004	 1.7789E-004	 1.5769E-004	 9.0217E-005	 1.9003E-005	 6.7666E-006	 9.6271E-005	 2.7447E-004	 4.6626E-004	 5.6918E-004	 5.1439E-004	 3.1921E-004	 9.5465E-005	 8.0640E-007	 1.5412E-004	 5.6081E-004	 1.0931E-003	 1.5421E-003	 1.7172E-003
 8.3633E-004	 5.6081E-004	 2.4998E-004	 4.1748E-005	 1.0061E-005	 1.3218E-004	 3.1033E-004	 4.3174E-004	 4.3049E-004	 3.1636E-004	 1.5842E-004	 3.7907E-005	 1.4580E-006	 4.1284E-005	 1.0974E-004	 1.5424E-004	 1.4842E-004	 1.0170E-004	 4.5398E-005	 8.5281E-006	 5.0953E-007	 1.0460E-005	 2.0068E-005	 1.8483E-005	 8.3868E-006	 5.1136E-007	 2.7627E-006	 1.3242E-005	 2.2343E-005	 2.1512E-005	 1.1183E-005	 1.4256E-006	 4.7225E-006	 2.6400E-005	 5.9876E-005	 9.0206E-005	 1.0328E-004	 9.4179E-005	 6.9100E-005	 4.0299E-005	 1.8186E-005	 6.3152E-006	 2.1046E-006	 1.5785E-006	 3.6350E-006	 1.0326E-005	 2.3326E-005	 4.0092E-005	 5.3497E-005	 5.5858E-005	 4.4523E-005	 2.4660E-005	 6.7318E-006	 1.0876E-007	 7.1708E-006	 2.2032E-005	 3.4695E-005	 3.7598E-005	 2.9970E-005	 1.7213E-005	 6.3075E-006	 9.6997E-007	 1.3757E-007	 4.4044E-007	 1.3757E-007	 9.6997E-007	 6.3075E-006	 1.7213E-005	 2.9970E-005	 3.7598E-005	 3.4695E-005	 2.2032E-005	 7.1708E-006	 1.0876E-007	 6.7318E-006	 2.4660E-005	 4.4523E-005	 5.5858E-005	 5.3497E-005	 4.0092E-005	 2.3326E-005	 1.0326E-005	 3.6350E-006	 1.5785E-006	 2.1046E-006	 6.3152E-006	 1.8186E-005	 4.0299E-005	 6.9100E-005	 9.4179E-005	 1.0328E-004	 9.0206E-005	 5.9876E-005	 2.6400E-005	 4.7225E-006	 1.4256E-006	 1.1183E-005	 2.1512E-005	 2.2343E-005	 1.3242E-005	 2.7627E-006	 5.1136E-007	 8.3868E-006	 1.8483E-005	 2.0068E-005	 1.0460E-005	 5.0953E-007	 8.5281E-006	 4.5398E-005	 1.0170E-004	 1.4842E-004	 1.5424E-004	 1.0974E-004	 4.1284E-005	 1.4580E-006	 3.7907E-005	 1.5842E-004	 3.1636E-004	 4.3049E-004	 4.3174E-004	 3.1033E-004	 1.3218E-004	 1.0061E-005	 4.1748E-005	 2.4998E-004	 5.6081E-004	 8.3633E-004	 9.4591E-004
 2.6983E-004	 1.5412E-004	 4.1748E-005	 8.7693E-007	 5.5824E-005	 1.7323E-004	 2.8352E-004	 3.2344E-004	 2.7275E-004	 1.6321E-004	 5.6048E-005	 3.8063E-006	 2.0920E-005	 8.0051E-005	 1.3386E-004	 1.4612E-004	 1.1193E-004	 5.5872E-005	 1.2054E-005	 1.1121E-006	 1.9333E-005	 4.5201E-005	 5.6622E-005	 4.5847E-005	 2.2389E-005	 3.6266E-006	 1.2934E-006	 1.3844E-005	 2.9327E-005	 3.5350E-005	 2.8061E-005	 1.3708E-005	 2.5184E-006	 3.9684E-007	 5.0370E-006	 9.0948E-006	 7.3550E-006	 1.8398E-006	 6.5691E-007	 1.1445E-005	 3.4547E-005	 6.1304E-005	 7.8960E-005	 7.8742E-005	 6.1335E-005	 3.5983E-005	 1.4156E-005	 2.5055E-006	 6.3308E-008	 1.1340E-006	 1.0605E-006	 1.0637E-007	 2.5262E-006	 1.1889E-005	 2.6726E-005	 4.0275E-005	 4.4785E-005	 3.7168E-005	 2.1581E-005	 6.8033E-006	 2.4641E-007	 3.0184E-006	 9.7186E-006	 1.3055E-005	 9.7186E-006	 3.0184E-006	 2.4641E-007	 6.8033E-006	 2.1581E-005	 3.7168E-005	 4.4785E-005	 4.0275E-005	 2.6726E-005	 1.1889E-005	 2.5262E-006	 1.0637E-007	 1.0605E-006	 1.1340E-006	 6.3308E-008	 2.5055E-006	 1.4156E-005	 3.5983E-005	 6.1335E-005	 7.8742E-005	 7.8960E-005	 6.1304E-005	 3.4547E-005	 1.1445E-005	 6.5691E-007	 1.8398E-006	 7.3550E-006	 9.0948E-006	 5.0370E-006	 3.9684E-007	 2.5184E-006	 1.3708E-005	 2.8061E-005	 3.5350E-005	 2.9327E-005	 1.3844E-005	 1.2934E-006	 3.6266E-006	 2.2389E-005	 4.5847E-005	 5.6622E-005	 4.5201E-005	 1.9333E-005	 1.1121E-006	 1.2054E-005	 5.5872E-005	 1.1193E-004	 1.4612E-004	 1.3386E-004	 8.0051E-005	 2.0920E-005	 3.8063E-006	 5.6048E-005	 1.6321E-004	 2.7275E-004	 3.2344E-004	 2.8352E-004	 1.7323E-004	 5.5824E-005	 8.7693E-007	 4.1748E-005	 1.5412E-004	 2.6983E-004	 3.1827E-004
 1.1745E-005	 8.0640E-007	 1.0061E-005	 5.5824E-005	 1.3030E-004	 2.0174E-004	 2.3251E-004	 2.0365E-004	 1.2900E-004	 4.8742E-005	 5.7158E-006	 1.9578E-005	 7.5409E-005	 1.3405E-004	 1.5723E-004	 1.3103E-004	 7.3108E-005	 1.9583E-005	 1.3136E-006	 2.5056E-005	 7.1184E-005	 1.0812E-004	 1.1292E-004	 8.4419E-005	 4.1402E-005	 8.5785E-006	 7.9222E-007	 1.5692E-005	 3.8305E-005	 5.2649E-005	 5.1606E-005	 3.8906E-005	 2.3591E-005	 1.2670E-005	 8.0018E-006	 9.0926E-006	 1.8222E-005	 4.2331E-005	 8.8909E-005	 1.5835E-004	 2.3874E-004	 3.0808E-004	 3.4362E-004	 3.3320E-004	 2.8143E-004	 2.0688E-004	 1.3238E-004	 7.4611E-005	 3.8956E-005	 2.1671E-005	 1.6171E-005	 1.8195E-005	 2.6418E-005	 3.9321E-005	 5.2207E-005	 5.7870E-005	 5.1030E-005	 3.3060E-005	 1.2730E-005	 1.4834E-006	 6.0082E-006	 2.3324E-005	 4.2184E-005	 5.0237E-005	 4.2184E-005	 2.3324E-005	 6.0082E-006	 1.4834E-006	 1.2730E-005	 3.3060E-005	 5.1030E-005	 5.7870E-005	 5.2207E-005	 3.9321E-005	 2.6418E-005	 1.8195E-005	 1.6171E-005	 2.1671E-005	 3.8956E-005	 7.4611E-005	 1.3238E-004	 2.0688E-004	 2.8143E-004	 3.3320E-004	 3.4362E-004	 3.0808E-004	 2.3874E-004	 1.5835E-004	 8.8909E-005	 4.2331E-005	 1.8222E-005	 9.0926E-006	 8.0018E-006	 1.2670E-005	 2.3591E-005	 3.8906E-005	 5.1606E-005	 5.2649E-005	 3.8305E-005	 1.5692E-005	 7.9222E-007	 8.5785E-006	 4.1402E-005	 8.4419E-005	 1.1292E-004	 1.0812E-004	 7.1184E-005	 2.5056E-005	 1.3136E-006	 1.9583E-005	 7.3108E-005	 1.3103E-004	 1.5723E-004	 1.3405E-004	 7.5409E-005	 1.9578E-005	 5.7158E-006	 4.8742E-005	 1.2900E-004	 2.0365E-004	 2.3251E-004	 2.0174E-004	 1.3030E-004	 5.5824E-005	 1.0061E-005	 8.0640E-007	 1.1745E-005	 1.9041E-005
 7.2171E-005	 9.5465E-005	 1.3218E-004	 1.7323E-004	 2.0174E-004	 1.9981E-004	 1.6022E-004	 9.4981E-005	 3.3182E-005	 6.6327E-006	 3.0994E-005	 9.4322E-005	 1.6161E-004	 1.9409E-004	 1.7218E-004	 1.0775E-004	 3.7755E-005	 2.4442E-006	 2.1673E-005	 8.3587E-005	 1.5241E-004	 1.8994E-004	 1.7724E-004	 1.2355E-004	 5.8259E-005	 1.2258E-005	 1.0906E-006	 1.9447E-005	 4.8542E-005	 6.9598E-005	 7.4059E-005	 6.5088E-005	 5.1816E-005	 4.2533E-005	 4.2326E-005	 5.5763E-005	 9.0355E-005	 1.5567E-004	 2.5669E-004	 3.8560E-004	 5.1850E-004	 6.2148E-004	 6.6421E-004	 6.3367E-004	 5.4024E-004	 4.1243E-004	 2.8371E-004	 1.7906E-004	 1.0834E-004	 6.8493E-005	 5.0821E-005	 4.7413E-005	 5.2906E-005	 6.2309E-005	 6.8878E-005	 6.5470E-005	 4.9126E-005	 2.5069E-005	 5.8367E-006	 4.6203E-006	 2.6489E-005	 6.3544E-005	 9.8001E-005	 1.1197E-004	 9.8001E-005	 6.3544E-005	 2.6489E-005	 4.6203E-006	 5.8367E-006	 2.5069E-005	 4.9126E-005	 6.5470E-005	 6.8878E-005	 6.2309E-005	 5.2906E-005	 4.7413E-005	 5.0821E-005	 6.8493E-005	 1.0834E-004	 1.7906E-004	 2.8371E-004	 4.1243E-004	 5.4024E-004	 6.3367E-004	 6.6421E-004	 6.2148E-004	 5.1850E-004	 3.8560E-004	 2.5669E-004	 1.5567E-004	 9.0355E-005	 5.5763E-005	 4.2326E-005	 4.2533E-005	 5.1816E-005	 6.5088E-005	 7.4059E-005	 6.9598E-005	 4.8542E-005	 1.9447E-005	 1.0906E-006	 1.2258E-005	 5.8259E-005	 1.2355E-004	 1.7724E-004	 1.8994E-004	 1.5241E-004	 8.3587E-005	 2.1673E-005	 2.4442E-006	 3.7755E-005	 1.0775E-004	 1.7218E-004	 1.9409E-004	 1.6161E-004	 9.4322E-005	 3.0994E-005	 6.6327E-006	 3.3182E-005	 9.4981E-005	 1.6022E-004	 1.9981E-004	 2.0174E-004	 1.7323E-004	 1.3218E-004	 9.5465E-005	 7.2171E-005	 6.4447E-005
 3.1955E-004	 3.1921E-004	 3.1033E-004	 2.8352E-004	 2.3251E-004	 1.6022E-004	 8.2339E-005	 2.4286E-005	 1.0588E-005	 5.0908E-005	 1.3081E-004	 2.1450E-004	 2.6066E-004	 2.4406E-004	 1.7080E-004	 7.7340E-005	 1.2227E-005	 1.0096E-005	 7.2587E-005	 1.6736E-004	 2.4587E-004	 2.6958E-004	 2.2937E-004	 1.4776E-004	 6.3880E-005	 1.1368E-005	 2.4105E-006	 2.6011E-005	 5.9100E-005	 8.1640E-005	 8.6114E-005	 7.7266E-005	 6.5226E-005	 5.8946E-005	 6.4860E-005	 9.0070E-005	 1.4492E-004	 2.4006E-004	 3.7791E-004	 5.4405E-004	 7.0586E-004	 8.2181E-004	 8.5809E-004	 8.0374E-004	 6.7562E-004	 5.1045E-004	 3.4859E-004	 2.1885E-004	 1.3161E-004	 8.2134E-005	 5.9317E-005	 5.3061E-005	 5.6357E-005	 6.3081E-005	 6.5964E-005	 5.8298E-005	 3.8806E-005	 1.5380E-005	 3.1479E-006	 1.6290E-005	 5.8086E-005	 1.1606E-004	 1.6647E-004	 1.8641E-004	 1.6647E-004	 1.1606E-004	 5.8086E-005	 1.6290E-005	 3.1479E-006	 1.5380E-005	 3.8806E-005	 5.8298E-005	 6.5964E-005	 6.3081E-005	 5.6357E-005	 5.3061E-005	 5.9317E-005	 8.2134E-005	 1.3161E-004	 2.1885E-004	 3.4859E-004	 5.1045E-004	 6.7562E-004	 8.0374E-004	 8.5809E-004	 8.2181E-004	 7.0586E-004	 5.4405E-004	 3.7791E-004	 2.4006E-004	 1.4492E-004	 9.0070E-005	 6.4860E-005	 5.8946E-005	 6.5226E-005	 7.7266E-005	 8.6114E-005	 8.1640E-005	 5.9100E-005	 2.6011E-005	 2.4105E-006	 1.1368E-005	 6.3880E-005	 1.4776E-004	 2.2937E-004	 2.6958E-004	 2.4587E-004	 1.6736E-004	 7.2587E-005	 1.0096E-005	 1.2227E-005	 7.7340E-005	 1.7080E-004	 2.4406E-004	 2.6066E-004	 2.1450E-004	 1.3081E-004	 5.0908E-005	 1.0588E-005	 2.4286E-005	 8.2339E-005	 1.6022E-004	 2.3251E-004	 2.8352E-004	 3.1033E-004	 3.1921E-004	 3.1955E-004	 3.1876E-004
 5.6503E-004	 5.1439E-004	 4.3174E-004	 3.2344E-004	 2.0365E-004	 9.4981E-005	 2.4286E-005	 1.3333E-005	 6.7507E-005	 1.6850E-004	 2.7684E-004	 3.4594E-004	 3.4293E-004	 2.6604E-004	 1.4841E-004	 4.4172E-005	 2.5204E-006	 4.2807E-005	 1.4432E-004	 2.5678E-004	 3.2611E-004	 3.2144E-004	 2.4866E-004	 1.4406E-004	 5.2818E-005	 5.6921E-006	 6.6373E-006	 3.6693E-005	 6.9178E-005	 8.5460E-005	 8.2095E-005	 6.7353E-005	 5.2442E-005	 4.5227E-005	 5.0584E-005	 7.5102E-005	 1.2981E-004	 2.2603E-004	 3.6549E-004	 5.3135E-004	 6.8795E-004	 7.9223E-004	 8.1184E-004	 7.4015E-004	 5.9942E-004	 4.3031E-004	 2.7389E-004	 1.5624E-004	 8.3198E-005	 4.5867E-005	 3.0979E-005	 2.8635E-005	 3.3460E-005	 4.1107E-005	 4.5414E-005	 4.0148E-005	 2.4504E-005	 7.2886E-006	 4.7706E-006	 3.1605E-005	 8.9939E-005	 1.6430E-004	 2.2690E-004	 2.5137E-004	 2.2690E-004	 1.6430E-004	 8.9939E-005	 3.1605E-005	 4.7706E-006	 7.2886E-006	 2.4504E-005	 4.0148E-005	 4.5414E-005	 4.1107E-005	 3.3460E-005	 2.8635E-005	 3.0979E-005	 4.5867E-005	 8.3198E-005	 1.5624E-004	 2.7389E-004	 4.3031E-004	 5.9942E-004	 7.4015E-004	 8.1184E-004	 7.9223E-004	 6.8795E-004	 5.3135E-004	 3.6549E-004	 2.2603E-004	 1.2981E-004	 7.5102E-005	 5.0584E-005	 4.5227E-005	 5.2442E-005	 6.7353E-005	 8.2095E-005	 8.5460E-005	 6.9178E-005	 3.6693E-005	 6.6373E-006	 5.6921E-006	 5.2818E-005	 1.4406E-004	 2.4866E-004	 3.2144E-004	 3.2611E-004	 2.5678E-004	 1.4432E-004	 4.2807E-005	 2.5204E-006	 4.4172E-005	 1.4841E-004	 2.6604E-004	 3.4293E-004	 3.4594E-004	 2.7684E-004	 1.6850E-004	 6.7507E-005	 1.3333E-005	 2.4286E-005	 9.4981E-005	 2.0365E-004	 3.2344E-004	 4.3174E-004	 5.1439E-004	 5.6503E-004	 5.8196E-004
 6.6299E-004	 5.6918E-004	 4.3049E-004	 2.7275E-004	 1.2900E-004	 3.3182E-005	 1.0588E-005	 6.7507E-005	 1.8477E-004	 3.2005E-004	 4.2082E-004	 4.4468E-004	 3.7875E-004	 2.4808E-004	 1.0709E-004	 1.6009E-005	 1.2893E-005	 9.5107E-005	 2.2049E-004	 3.2817E-004	 3.6842E-004	 3.2585E-004	 2.2403E-004	 1.1001E-004	 2.8568E-005	 7.7773E-007	 1.8125E-005	 5.3182E-005	 7.8321E-005	 8.0342E-005	 6.3265E-005	 4.0256E-005	 2.2562E-005	 1.4033E-005	 1.4229E-005	 2.5873E-005	 5.8825E-005	 1.2558E-004	 2.3025E-004	 3.5892E-004	 4.7958E-004	 5.5395E-004	 5.5538E-004	 4.8245E-004	 3.5995E-004	 2.2656E-004	 1.1669E-004	 4.6951E-005	 1.4139E-005	 3.8179E-006	 2.1708E-006	 3.0145E-006	 6.6258E-006	 1.3591E-005	 2.0291E-005	 2.0540E-005	 1.2177E-005	 2.6342E-006	 7.5887E-006	 4.1766E-005	 1.0736E-004	 1.8834E-004	 2.5575E-004	 2.8198E-004	 2.5575E-004	 1.8834E-004	 1.0736E-004	 4.1766E-005	 7.5887E-006	 2.6342E-006	 1.2177E-005	 2.0540E-005	 2.0291E-005	 1.3591E-005	 6.6258E-006	 3.0145E-006	 2.1708E-006	 3.8179E-006	 1.4139E-005	 4.6951E-005	 1.1669E-004	 2.2656E-004	 3.5995E-004	 4.8245E-004	 5.5538E-004	 5.5395E-004	 4.7958E-004	 3.5892E-004	 2.3025E-004	 1.2558E-004	 5.8825E-005	 2.5873E-005	 1.4229E-005	 1.4033E-005	 2.2562E-005	 4.0256E-005	 6.3265E-005	 8.0342E-005	 7.8321E-005	 5.3182E-005	 1.8125E-005	 7.7773E-007	 2.8568E-005	 1.1001E-004	 2.2403E-004	 3.2585E-004	 3.6842E-004	 3.2817E-004	 2.2049E-004	 9.5107E-005	 1.2893E-005	 1.6009E-005	 1.0709E-004	 2.4808E-004	 3.7875E-004	 4.4468E-004	 4.2082E-004	 3.2005E-004	 1.8477E-004	 6.7507E-005	 1.0588E-005	 3.3182E-005	 1.2900E-004	 2.7275E-004	 4.3049E-004	 5.6918E-004	 6.6299E-004	 6.9602E-004
