surface: 0	Stop     	radius: INF      F	thickness: 5.00000 F	glass: Air	refIndex: 1.00000	semi height: 	1.00000
surface: 1	Spherical	radius: 10.59000 F	thickness: 6.50000 F	glass: N-BAF10	refIndex: 1.67306	semi height: 	6.35000
surface: 2	Spherical	radius: -8.26000 F	thickness: 2.00000 F	glass: N-SF57	refIndex: 1.85415	semi height: 	6.35000
surface: 3	Spherical	radius: -30.70000 F	thickness: 5.00000 F	glass: Air	refIndex: 1.00000	semi height: 	6.35000
surface: 4	Spherical	radius: 171.25000 F	thickness: 2.00000 F	glass: N-SF10	refIndex: 1.73366	semi height: 	10.00000
surface: 5	Spherical	radius: 17.58000 F	thickness: 8.00000 F	glass: N-BAF10	refIndex: 1.67306	semi height: 	10.00000
surface: 6	Spherical	radius: -27.63000 F	thickness: 5.00000 F	glass: Air	refIndex: 1.00000	semi height: 	10.00000
surface: 7	Spherical	radius: 16.77000 F	thickness: 4.00000 F	glass: N-SSK8	refIndex: 1.62037	semi height: 	6.35000
surface: 8	Spherical	radius: -13.63000 F	thickness: 1.75000 F	glass: N-SF56	refIndex: 1.79105	semi height: 	6.35000
surface: 9	Spherical	radius: -50.73000 F	thickness: 10.00000 F	glass: Air	refIndex: 1.00000	semi height: 	6.35000
surface: 10	Plan     	radius: INF      F	thickness: 0.00000 F	glass: Air	refIndex: 1.00000	semi height: 	99.00000
