 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-4.888899E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-4.887896E-001	-4.882503E-001	-4.877432E-001	-4.872742E-001	-4.868484E-001	-4.864702E-001	-4.861436E-001	-4.858719E-001	-4.856577E-001	-4.855033E-001	-4.854100E-001	-4.853788E-001	-4.854100E-001	-4.855033E-001	-4.856577E-001	-4.858719E-001	-4.861436E-001	-4.864702E-001	-4.868484E-001	-4.872742E-001	-4.877432E-001	-4.882503E-001	-4.887896E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-4.883026E-001	-4.875243E-001	-4.867618E-001	-4.860233E-001	-4.853162E-001	-4.846475E-001	-4.840235E-001	-4.834498E-001	-4.829317E-001	-4.824735E-001	-4.820792E-001	-4.817521E-001	-4.814948E-001	-4.813096E-001	-4.811979E-001	-4.811605E-001	-4.811979E-001	-4.813096E-001	-4.814948E-001	-4.817521E-001	-4.820792E-001	-4.824735E-001	-4.829317E-001	-4.834498E-001	-4.840235E-001	-4.846475E-001	-4.853162E-001	-4.860233E-001	-4.867618E-001	-4.875243E-001	-4.883026E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-4.886886E-001	-4.877160E-001	-4.867329E-001	-4.857498E-001	-4.847766E-001	-4.838227E-001	-4.828967E-001	-4.820068E-001	-4.811605E-001	-4.803647E-001	-4.796257E-001	-4.789492E-001	-4.783403E-001	-4.778035E-001	-4.773427E-001	-4.769612E-001	-4.766616E-001	-4.764462E-001	-4.763163E-001	-4.762729E-001	-4.763163E-001	-4.764462E-001	-4.766616E-001	-4.769612E-001	-4.773427E-001	-4.778035E-001	-4.783403E-001	-4.789492E-001	-4.796257E-001	-4.803647E-001	-4.811605E-001	-4.820068E-001	-4.828967E-001	-4.838227E-001	-4.847766E-001	-4.857498E-001	-4.867329E-001	-4.877160E-001	-4.886886E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-4.887896E-001	-4.876615E-001	-4.864996E-001	-4.853162E-001	-4.841232E-001	-4.829317E-001	-4.817521E-001	-4.805944E-001	-4.794679E-001	-4.783813E-001	-4.773427E-001	-4.763597E-001	-4.754390E-001	-4.745871E-001	-4.738096E-001	-4.731115E-001	-4.724975E-001	-4.719713E-001	-4.715363E-001	-4.711952E-001	-4.709501E-001	-4.708024E-001	-4.707530E-001	-4.708024E-001	-4.709501E-001	-4.711952E-001	-4.715363E-001	-4.719713E-001	-4.724975E-001	-4.731115E-001	-4.738096E-001	-4.745871E-001	-4.754390E-001	-4.763597E-001	-4.773427E-001	-4.783813E-001	-4.794679E-001	-4.805944E-001	-4.817521E-001	-4.829317E-001	-4.841232E-001	-4.853162E-001	-4.864996E-001	-4.876615E-001	-4.887896E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-4.881450E-001	-4.868484E-001	-4.855033E-001	-4.841232E-001	-4.827212E-001	-4.813096E-001	-4.799001E-001	-4.785038E-001	-4.771313E-001	-4.757923E-001	-4.744964E-001	-4.732520E-001	-4.720674E-001	-4.709501E-001	-4.699068E-001	-4.689440E-001	-4.680672E-001	-4.672816E-001	-4.665917E-001	-4.660014E-001	-4.655139E-001	-4.651320E-001	-4.648576E-001	-4.646925E-001	-4.646373E-001	-4.646925E-001	-4.648576E-001	-4.651320E-001	-4.655139E-001	-4.660014E-001	-4.665917E-001	-4.672816E-001	-4.680672E-001	-4.689440E-001	-4.699068E-001	-4.709501E-001	-4.720674E-001	-4.732520E-001	-4.744964E-001	-4.757923E-001	-4.771313E-001	-4.785038E-001	-4.799001E-001	-4.813096E-001	-4.827212E-001	-4.841232E-001	-4.855033E-001	-4.868484E-001	-4.881450E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-4.877432E-001	-4.862928E-001	-4.847766E-001	-4.832094E-001	-4.816054E-001	-4.799780E-001	-4.783403E-001	-4.767046E-001	-4.750825E-001	-4.734852E-001	-4.719232E-001	-4.704063E-001	-4.689440E-001	-4.675447E-001	-4.662168E-001	-4.649675E-001	-4.638039E-001	-4.627321E-001	-4.617580E-001	-4.608865E-001	-4.601221E-001	-4.594687E-001	-4.589297E-001	-4.585076E-001	-4.582047E-001	-4.580223E-001	-4.579614E-001	-4.580223E-001	-4.582047E-001	-4.585076E-001	-4.589297E-001	-4.594687E-001	-4.601221E-001	-4.608865E-001	-4.617580E-001	-4.627321E-001	-4.638039E-001	-4.649675E-001	-4.662168E-001	-4.675447E-001	-4.689440E-001	-4.704063E-001	-4.719232E-001	-4.734852E-001	-4.750825E-001	-4.767046E-001	-4.783403E-001	-4.799780E-001	-4.816054E-001	-4.832094E-001	-4.847766E-001	-4.862928E-001	-4.877432E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-4.876068E-001	-4.860233E-001	-4.843542E-001	-4.826154E-001	-4.808222E-001	-4.789894E-001	-4.771313E-001	-4.752612E-001	-4.733921E-001	-4.715363E-001	-4.697056E-001	-4.679110E-001	-4.661630E-001	-4.644715E-001	-4.628458E-001	-4.612946E-001	-4.598259E-001	-4.584472E-001	-4.571654E-001	-4.559867E-001	-4.549169E-001	-4.539611E-001	-4.531236E-001	-4.524084E-001	-4.518187E-001	-4.513573E-001	-4.510263E-001	-4.508270E-001	-4.507605E-001	-4.508270E-001	-4.510263E-001	-4.513573E-001	-4.518187E-001	-4.524084E-001	-4.531236E-001	-4.539611E-001	-4.549169E-001	-4.559867E-001	-4.571654E-001	-4.584472E-001	-4.598259E-001	-4.612946E-001	-4.628458E-001	-4.644715E-001	-4.661630E-001	-4.679110E-001	-4.697056E-001	-4.715363E-001	-4.733921E-001	-4.752612E-001	-4.771313E-001	-4.789894E-001	-4.808222E-001	-4.826154E-001	-4.843542E-001	-4.860233E-001	-4.876068E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-4.877432E-001	-4.860535E-001	-4.842555E-001	-4.823665E-001	-4.804031E-001	-4.783813E-001	-4.763163E-001	-4.742230E-001	-4.721154E-001	-4.700071E-001	-4.679110E-001	-4.658394E-001	-4.638039E-001	-4.618157E-001	-4.598852E-001	-4.580223E-001	-4.562363E-001	-4.545359E-001	-4.529291E-001	-4.514234E-001	-4.500256E-001	-4.487421E-001	-4.475785E-001	-4.465398E-001	-4.456306E-001	-4.448547E-001	-4.442154E-001	-4.437154E-001	-4.433568E-001	-4.431410E-001	-4.430690E-001	-4.431410E-001	-4.433568E-001	-4.437154E-001	-4.442154E-001	-4.448547E-001	-4.456306E-001	-4.465398E-001	-4.475785E-001	-4.487421E-001	-4.500256E-001	-4.514234E-001	-4.529291E-001	-4.545359E-001	-4.562363E-001	-4.580223E-001	-4.598852E-001	-4.618157E-001	-4.638039E-001	-4.658394E-001	-4.679110E-001	-4.700071E-001	-4.721154E-001	-4.742230E-001	-4.763163E-001	-4.783813E-001	-4.804031E-001	-4.823665E-001	-4.842555E-001	-4.860535E-001	-4.877432E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-4.881450E-001	-4.863817E-001	-4.844851E-001	-4.824735E-001	-4.803647E-001	-4.781761E-001	-4.759240E-001	-4.736245E-001	-4.712929E-001	-4.689440E-001	-4.665917E-001	-4.642498E-001	-4.619309E-001	-4.596475E-001	-4.574112E-001	-4.552331E-001	-4.531236E-001	-4.510926E-001	-4.491494E-001	-4.473026E-001	-4.455603E-001	-4.439300E-001	-4.424185E-001	-4.410321E-001	-4.397764E-001	-4.386566E-001	-4.376770E-001	-4.368415E-001	-4.361535E-001	-4.356157E-001	-4.352300E-001	-4.349979E-001	-4.349205E-001	-4.349979E-001	-4.352300E-001	-4.356157E-001	-4.361535E-001	-4.368415E-001	-4.376770E-001	-4.386566E-001	-4.397764E-001	-4.410321E-001	-4.424185E-001	-4.439300E-001	-4.455603E-001	-4.473026E-001	-4.491494E-001	-4.510926E-001	-4.531236E-001	-4.552331E-001	-4.574112E-001	-4.596475E-001	-4.619309E-001	-4.642498E-001	-4.665917E-001	-4.689440E-001	-4.712929E-001	-4.736245E-001	-4.759240E-001	-4.781761E-001	-4.803647E-001	-4.824735E-001	-4.844851E-001	-4.863817E-001	-4.881450E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
