 1.1383E-004	 5.7998E-005	 1.9287E-005	 4.8005E-005	 1.2490E-004	 1.4357E-004	 5.2544E-005	 1.0289E-005	 2.3524E-004	 6.2944E-004	 7.6428E-004	 4.3581E-004	 4.3462E-005	 1.1434E-004	 5.6995E-004	 8.2939E-004	 6.0565E-004	 2.0930E-004	 1.4400E-005	 1.1934E-005	 2.1998E-005	 6.5298E-006	 1.5055E-006	 1.9117E-005	 1.6258E-004	 5.5814E-004	 1.0333E-003	 1.1636E-003	 8.1021E-004	 3.2722E-004	 7.1369E-005	 2.1666E-005	 7.1369E-005	 3.2722E-004	 8.1021E-004	 1.1636E-003	 1.0333E-003	 5.5814E-004	 1.6258E-004	 1.9117E-005	 1.5055E-006	 6.5298E-006	 2.1998E-005	 1.1934E-005	 1.4400E-005	 2.0930E-004	 6.0565E-004	 8.2939E-004	 5.6995E-004	 1.1434E-004	 4.3462E-005	 4.3581E-004	 7.6428E-004	 6.2944E-004	 2.3524E-004	 1.0289E-005	 5.2544E-005	 1.4357E-004	 1.2490E-004	 4.8005E-005	 1.9287E-005	 5.7998E-005	 1.1383E-004	 1.3806E-004
 9.9039E-005	 6.0293E-005	 2.1592E-005	 2.2362E-005	 7.0480E-005	 1.0101E-004	 5.1812E-005	 1.6616E-006	 1.1504E-004	 3.6863E-004	 4.8094E-004	 2.8310E-004	 2.7750E-005	 8.0970E-005	 3.8713E-004	 5.3751E-004	 3.5472E-004	 9.1292E-005	 8.6232E-007	 2.7802E-005	 2.6655E-005	 3.0067E-006	 1.0449E-006	 6.1144E-007	 5.3821E-005	 2.7854E-004	 5.8701E-004	 6.7615E-004	 4.3800E-004	 1.3360E-004	 8.8329E-006	 2.5661E-006	 8.8329E-006	 1.3360E-004	 4.3800E-004	 6.7615E-004	 5.8701E-004	 2.7854E-004	 5.3821E-005	 6.1144E-007	 1.0449E-006	 3.0067E-006	 2.6655E-005	 2.7802E-005	 8.6232E-007	 9.1292E-005	 3.5472E-004	 5.3751E-004	 3.8713E-004	 8.0970E-005	 2.7750E-005	 2.8310E-004	 4.8094E-004	 3.6863E-004	 1.1504E-004	 1.6616E-006	 5.1812E-005	 1.0101E-004	 7.0480E-005	 2.2362E-005	 2.1592E-005	 6.0293E-005	 9.9039E-005	 1.1383E-004
 6.0293E-005	 6.2073E-005	 4.9874E-005	 2.1702E-005	 5.8543E-006	 2.4281E-005	 4.5293E-005	 2.8187E-005	 1.2496E-006	 1.8789E-005	 5.5713E-005	 4.4155E-005	 4.6354E-006	 2.0013E-005	 7.8443E-005	 8.0914E-005	 2.0882E-005	 4.9784E-006	 6.1444E-005	 8.6885E-005	 3.5561E-005	 6.1614E-007	 3.7864E-005	 6.7047E-005	 3.1070E-005	 1.4195E-007	 2.5804E-005	 4.1667E-005	 9.2620E-006	 1.2904E-005	 9.7050E-005	 1.5388E-004	 9.7050E-005	 1.2904E-005	 9.2620E-006	 4.1667E-005	 2.5804E-005	 1.4195E-007	 3.1070E-005	 6.7047E-005	 3.7864E-005	 6.1614E-007	 3.5561E-005	 8.6885E-005	 6.1444E-005	 4.9784E-006	 2.0882E-005	 8.0914E-005	 7.8443E-005	 2.0013E-005	 4.6354E-006	 4.4155E-005	 5.5713E-005	 1.8789E-005	 1.2496E-006	 2.8187E-005	 4.5293E-005	 2.4281E-005	 5.8543E-006	 2.1702E-005	 4.9874E-005	 6.2073E-005	 6.0293E-005	 5.7998E-005
 2.1592E-005	 4.9874E-005	 1.0823E-004	 1.3173E-004	 7.5717E-005	 7.7825E-006	 2.6937E-005	 1.2136E-004	 1.8486E-004	 1.5780E-004	 8.2051E-005	 2.3453E-005	 1.7646E-006	 3.1720E-006	 1.7920E-005	 5.1957E-005	 1.1376E-004	 1.8430E-004	 2.0508E-004	 1.3543E-004	 3.0633E-005	 9.5075E-006	 1.1499E-004	 2.5421E-004	 3.1059E-004	 2.7042E-004	 2.0438E-004	 1.7361E-004	 1.9884E-004	 2.7664E-004	 3.7057E-004	 4.1406E-004	 3.7057E-004	 2.7664E-004	 1.9884E-004	 1.7361E-004	 2.0438E-004	 2.7042E-004	 3.1059E-004	 2.5421E-004	 1.1499E-004	 9.5075E-006	 3.0633E-005	 1.3543E-004	 2.0508E-004	 1.8430E-004	 1.1376E-004	 5.1957E-005	 1.7920E-005	 3.1720E-006	 1.7646E-006	 2.3453E-005	 8.2051E-005	 1.5780E-004	 1.8486E-004	 1.2136E-004	 2.6937E-005	 7.7825E-006	 7.5717E-005	 1.3173E-004	 1.0823E-004	 4.9874E-005	 2.1592E-005	 1.9287E-005
 2.2362E-005	 2.1702E-005	 1.3173E-004	 2.5989E-004	 2.3569E-004	 7.5556E-005	 5.4356E-006	 1.7537E-004	 4.5097E-004	 5.6250E-004	 4.1011E-004	 1.5055E-004	 5.3618E-006	 5.1688E-005	 2.0272E-004	 3.2882E-004	 3.5977E-004	 2.9866E-004	 1.8688E-004	 7.4325E-005	 7.4938E-006	 2.0852E-005	 1.2159E-004	 2.7821E-004	 4.3092E-004	 5.2400E-004	 5.3608E-004	 4.8475E-004	 4.0683E-004	 3.3513E-004	 2.8801E-004	 2.7193E-004	 2.8801E-004	 3.3513E-004	 4.0683E-004	 4.8475E-004	 5.3608E-004	 5.2400E-004	 4.3092E-004	 2.7821E-004	 1.2159E-004	 2.0852E-005	 7.4938E-006	 7.4325E-005	 1.8688E-004	 2.9866E-004	 3.5977E-004	 3.2882E-004	 2.0272E-004	 5.1688E-005	 5.3618E-006	 1.5055E-004	 4.1011E-004	 5.6250E-004	 4.5097E-004	 1.7537E-004	 5.4356E-006	 7.5556E-005	 2.3569E-004	 2.5989E-004	 1.3173E-004	 2.1702E-005	 2.2362E-005	 4.8005E-005
 7.0480E-005	 5.8543E-006	 7.5717E-005	 2.3569E-004	 2.8399E-004	 1.4300E-004	 4.2942E-006	 1.0519E-004	 4.0487E-004	 5.9644E-004	 4.6821E-004	 1.6200E-004	 8.2088E-007	 1.1275E-004	 3.1912E-004	 3.8304E-004	 2.6674E-004	 1.0652E-004	 1.7446E-005	 8.6742E-007	 8.4232E-006	 1.5999E-005	 2.8559E-005	 6.3707E-005	 1.3956E-004	 2.4235E-004	 3.0633E-004	 2.6901E-004	 1.5234E-004	 4.6533E-005	 4.6404E-006	 2.8025E-007	 4.6404E-006	 4.6533E-005	 1.5234E-004	 2.6901E-004	 3.0633E-004	 2.4235E-004	 1.3956E-004	 6.3707E-005	 2.8559E-005	 1.5999E-005	 8.4232E-006	 8.6742E-007	 1.7446E-005	 1.0652E-004	 2.6674E-004	 3.8304E-004	 3.1912E-004	 1.1275E-004	 8.2088E-007	 1.6200E-004	 4.6821E-004	 5.9644E-004	 4.0487E-004	 1.0519E-004	 4.2942E-006	 1.4300E-004	 2.8399E-004	 2.3569E-004	 7.5717E-005	 5.8543E-006	 7.0480E-005	 1.2490E-004
 1.0101E-004	 2.4281E-005	 7.7825E-006	 7.5556E-005	 1.4300E-004	 1.1703E-004	 2.7987E-005	 9.5140E-006	 1.1728E-004	 2.2633E-004	 1.8733E-004	 4.9228E-005	 7.3530E-006	 1.1968E-004	 2.1445E-004	 1.4841E-004	 2.2815E-005	 1.7337E-005	 1.1205E-004	 1.4020E-004	 6.1571E-005	 1.1028E-006	 2.4400E-005	 5.2735E-005	 2.8323E-005	 1.2405E-006	 5.9556E-006	 4.1456E-006	 8.5593E-006	 1.1006E-004	 2.9823E-004	 3.9890E-004	 2.9823E-004	 1.1006E-004	 8.5593E-006	 4.1456E-006	 5.9556E-006	 1.2405E-006	 2.8323E-005	 5.2735E-005	 2.4400E-005	 1.1028E-006	 6.1571E-005	 1.4020E-004	 1.1205E-004	 1.7337E-005	 2.2815E-005	 1.4841E-004	 2.1445E-004	 1.1968E-004	 7.3530E-006	 4.9228E-005	 1.8733E-004	 2.2633E-004	 1.1728E-004	 9.5140E-006	 2.7987E-005	 1.1703E-004	 1.4300E-004	 7.5556E-005	 7.7825E-006	 2.4281E-005	 1.0101E-004	 1.4357E-004
 5.1812E-005	 4.5293E-005	 2.6937E-005	 5.4356E-006	 4.2942E-006	 2.7987E-005	 4.4364E-005	 2.9317E-005	 5.5414E-006	 6.6053E-007	 2.7450E-006	 2.8991E-006	 2.7152E-005	 6.5294E-005	 5.0131E-005	 9.6590E-007	 7.7951E-005	 3.3669E-004	 5.3476E-004	 4.1185E-004	 1.0471E-004	 1.2407E-005	 2.4542E-004	 4.8915E-004	 4.6925E-004	 2.7539E-004	 1.2842E-004	 9.9244E-005	 1.9640E-004	 4.7093E-004	 8.4120E-004	 1.0226E-003	 8.4120E-004	 4.7093E-004	 1.9640E-004	 9.9244E-005	 1.2842E-004	 2.7539E-004	 4.6925E-004	 4.8915E-004	 2.4542E-004	 1.2407E-005	 1.0471E-004	 4.1185E-004	 5.3476E-004	 3.3669E-004	 7.7951E-005	 9.6590E-007	 5.0131E-005	 6.5294E-005	 2.7152E-005	 2.8991E-006	 2.7450E-006	 6.6053E-007	 5.5414E-006	 2.9317E-005	 4.4364E-005	 2.7987E-005	 4.2942E-006	 5.4356E-006	 2.6937E-005	 4.5293E-005	 5.1812E-005	 5.2544E-005
 1.6616E-006	 2.8187E-005	 1.2136E-004	 1.7537E-004	 1.0519E-004	 9.5140E-006	 2.9317E-005	 1.3516E-004	 1.9057E-004	 1.5164E-004	 8.4015E-005	 4.1243E-005	 2.2146E-005	 8.6350E-006	 1.0980E-006	 5.8824E-005	 2.7197E-004	 5.8213E-004	 7.0404E-004	 4.4499E-004	 6.9891E-005	 6.1831E-005	 4.7936E-004	 8.5109E-004	 7.9906E-004	 4.6600E-004	 1.9623E-004	 1.0450E-004	 1.4934E-004	 3.4141E-004	 6.2530E-004	 7.6979E-004	 6.2530E-004	 3.4141E-004	 1.4934E-004	 1.0450E-004	 1.9623E-004	 4.6600E-004	 7.9906E-004	 8.5109E-004	 4.7936E-004	 6.1831E-005	 6.9891E-005	 4.4499E-004	 7.0404E-004	 5.8213E-004	 2.7197E-004	 5.8824E-005	 1.0980E-006	 8.6350E-006	 2.2146E-005	 4.1243E-005	 8.4015E-005	 1.5164E-004	 1.9057E-004	 1.3516E-004	 2.9317E-005	 9.5140E-006	 1.0519E-004	 1.7537E-004	 1.2136E-004	 2.8187E-005	 1.6616E-006	 1.0289E-005
 1.1504E-004	 1.2496E-006	 1.8486E-004	 4.5097E-004	 4.0487E-004	 1.1728E-004	 5.5414E-006	 1.9057E-004	 3.7552E-004	 3.2984E-004	 1.5228E-004	 3.0061E-005	 1.4831E-006	 1.1780E-005	 3.3324E-005	 8.1567E-005	 1.8233E-004	 3.0714E-004	 3.3220E-004	 1.7850E-004	 9.3331E-006	 9.4064E-005	 4.0961E-004	 6.0183E-004	 4.5372E-004	 1.6274E-004	 1.3323E-005	 9.4673E-006	 1.0042E-005	 6.3066E-006	 5.1009E-005	 8.6986E-005	 5.1009E-005	 6.3066E-006	 1.0042E-005	 9.4673E-006	 1.3323E-005	 1.6274E-004	 4.5372E-004	 6.0183E-004	 4.0961E-004	 9.4064E-005	 9.3331E-006	 1.7850E-004	 3.3220E-004	 3.0714E-004	 1.8233E-004	 8.1567E-005	 3.3324E-005	 1.1780E-005	 1.4831E-006	 3.0061E-005	 1.5228E-004	 3.2984E-004	 3.7552E-004	 1.9057E-004	 5.5414E-006	 1.1728E-004	 4.0487E-004	 4.5097E-004	 1.8486E-004	 1.2496E-006	 1.1504E-004	 2.3524E-004
