 1.0727E-003	 1.0324E-003	 9.7086E-004	 8.9543E-004	 8.1451E-004	 7.3642E-004	 6.6840E-004	 6.1630E-004	 5.8458E-004	 5.7673E-004	 5.9556E-004	 6.4310E-004	 7.1996E-004	 8.2404E-004	 9.4910E-004	 1.0835E-003	 1.2097E-003	 1.3059E-003	 1.3484E-003	 1.3165E-003	 1.1983E-003	 9.9575E-004	 7.2892E-004	 4.3757E-004	 1.7867E-004	 2.0157E-005	 3.1195E-005	 2.7021E-004	 7.7284E-004	 1.5420E-003	 2.5424E-003	 3.7005E-003	 4.9120E-003	 6.0538E-003	 7.0011E-003	 7.6457E-003	 7.9121E-003	 7.7696E-003	 7.2372E-003	 6.3802E-003	 5.3004E-003	 4.1199E-003	 2.9618E-003	 1.9328E-003	 1.1081E-003	 5.2354E-004	 1.7487E-004	 2.4058E-005	 1.1207E-005	 6.9241E-005	 1.3828E-004	 1.7686E-004	 1.6785E-004	 1.1829E-004	 5.3675E-005	 8.2307E-006	 1.3890E-005	 9.0491E-005	 2.3955E-004	 4.4295E-004	 6.6673E-004	 8.6894E-004	 1.0095E-003	 1.0598E-003	 1.0095E-003	 8.6894E-004	 6.6673E-004	 4.4295E-004	 2.3955E-004	 9.0491E-005	 1.3890E-005	 8.2307E-006	 5.3675E-005	 1.1829E-004	 1.6785E-004	 1.7686E-004	 1.3828E-004	 6.9241E-005	 1.1207E-005	 2.4058E-005	 1.7487E-004	 5.2354E-004	 1.1081E-003	 1.9328E-003	 2.9618E-003	 4.1199E-003	 5.3004E-003	 6.3802E-003	 7.2372E-003	 7.7696E-003	 7.9121E-003	 7.6457E-003	 7.0011E-003	 6.0538E-003	 4.9120E-003	 3.7005E-003	 2.5424E-003	 1.5420E-003	 7.7284E-004	 2.7021E-004	 3.1195E-005	 2.0157E-005	 1.7867E-004	 4.3757E-004	 7.2892E-004	 9.9575E-004	 1.1983E-003	 1.3165E-003	 1.3484E-003	 1.3059E-003	 1.2097E-003	 1.0835E-003	 9.4910E-004	 8.2404E-004	 7.1996E-004	 6.4310E-004	 5.9556E-004	 5.7673E-004	 5.8458E-004	 6.1630E-004	 6.6840E-004	 7.3642E-004	 8.1451E-004	 8.9543E-004	 9.7086E-004	 1.0324E-003	 1.0727E-003	 1.0867E-003
 1.0584E-003	 1.0173E-003	 9.5453E-004	 8.7756E-004	 7.9493E-004	 7.1501E-004	 6.4505E-004	 5.9081E-004	 5.5661E-004	 5.4578E-004	 5.6100E-004	 6.0428E-004	 6.7639E-004	 7.7561E-004	 8.9624E-004	 1.0273E-003	 1.1522E-003	 1.2495E-003	 1.2962E-003	 1.2715E-003	 1.1630E-003	 9.7174E-004	 7.1628E-004	 4.3450E-004	 1.8133E-004	 2.2758E-005	 2.6340E-005	 2.4955E-004	 7.2792E-004	 1.4652E-003	 2.4278E-003	 3.5450E-003	 4.7154E-003	 5.8193E-003	 6.7352E-003	 7.3576E-003	 7.6128E-003	 7.4710E-003	 6.9508E-003	 6.1163E-003	 5.0672E-003	 3.9228E-003	 2.8034E-003	 1.8127E-003	 1.0237E-003	 4.7021E-004	 1.4699E-004	 1.5552E-005	 1.6185E-005	 8.2443E-005	 1.5535E-004	 1.9442E-004	 1.8345E-004	 1.3029E-004	 6.1003E-005	 1.0267E-005	 1.0316E-005	 8.1234E-005	 2.2477E-004	 4.2307E-004	 6.4246E-004	 8.4127E-004	 9.7969E-004	 1.0293E-003	 9.7969E-004	 8.4127E-004	 6.4246E-004	 4.2307E-004	 2.2477E-004	 8.1234E-005	 1.0316E-005	 1.0267E-005	 6.1003E-005	 1.3029E-004	 1.8345E-004	 1.9442E-004	 1.5535E-004	 8.2443E-005	 1.6185E-005	 1.5552E-005	 1.4699E-004	 4.7021E-004	 1.0237E-003	 1.8127E-003	 2.8034E-003	 3.9228E-003	 5.0672E-003	 6.1163E-003	 6.9508E-003	 7.4710E-003	 7.6128E-003	 7.3576E-003	 6.7352E-003	 5.8193E-003	 4.7154E-003	 3.5450E-003	 2.4278E-003	 1.4652E-003	 7.2792E-004	 2.4955E-004	 2.6340E-005	 2.2758E-005	 1.8133E-004	 4.3450E-004	 7.1628E-004	 9.7174E-004	 1.1630E-003	 1.2715E-003	 1.2962E-003	 1.2495E-003	 1.1522E-003	 1.0273E-003	 8.9624E-004	 7.7561E-004	 6.7639E-004	 6.0428E-004	 5.6100E-004	 5.4578E-004	 5.5661E-004	 5.9081E-004	 6.4505E-004	 7.1501E-004	 7.9493E-004	 8.7756E-004	 9.5453E-004	 1.0173E-003	 1.0584E-003	 1.0727E-003
 1.0173E-003	 9.7391E-004	 9.0765E-004	 8.2639E-004	 7.3905E-004	 6.5422E-004	 5.7918E-004	 5.1941E-004	 4.7881E-004	 4.6014E-004	 4.6567E-004	 4.9728E-004	 5.5613E-004	 6.4146E-004	 7.4916E-004	 8.7030E-004	 9.9043E-004	 1.0902E-003	 1.1478E-003	 1.1429E-003	 1.0616E-003	 9.0228E-004	 6.7937E-004	 4.2534E-004	 1.8923E-004	 3.1319E-005	 1.4522E-005	 1.9346E-004	 6.0324E-004	 1.2500E-003	 2.1051E-003	 3.1053E-003	 4.1584E-003	 5.1542E-003	 5.9807E-003	 6.5400E-003	 6.7638E-003	 6.6248E-003	 6.1406E-003	 5.3716E-003	 4.4114E-003	 3.3712E-003	 2.3631E-003	 1.4825E-003	 7.9532E-004	 3.3045E-004	 7.9294E-005	 2.2663E-006	 4.0279E-005	 1.2880E-004	 2.1153E-004	 2.5087E-004	 2.3335E-004	 1.6907E-004	 8.5799E-005	 1.9416E-005	 3.0021E-006	 5.7309E-005	 1.8474E-004	 3.6816E-004	 5.7474E-004	 7.6362E-004	 8.9574E-004	 9.4316E-004	 8.9574E-004	 7.6362E-004	 5.7474E-004	 3.6816E-004	 1.8474E-004	 5.7309E-005	 3.0021E-006	 1.9416E-005	 8.5799E-005	 1.6907E-004	 2.3335E-004	 2.5087E-004	 2.1153E-004	 1.2880E-004	 4.0279E-005	 2.2663E-006	 7.9294E-005	 3.3045E-004	 7.9532E-004	 1.4825E-003	 2.3631E-003	 3.3712E-003	 4.4114E-003	 5.3716E-003	 6.1406E-003	 6.6248E-003	 6.7638E-003	 6.5400E-003	 5.9807E-003	 5.1542E-003	 4.1584E-003	 3.1053E-003	 2.1051E-003	 1.2500E-003	 6.0324E-004	 1.9346E-004	 1.4522E-005	 3.1319E-005	 1.8923E-004	 4.2534E-004	 6.7937E-004	 9.0228E-004	 1.0616E-003	 1.1429E-003	 1.1478E-003	 1.0902E-003	 9.9043E-004	 8.7030E-004	 7.4916E-004	 6.4146E-004	 5.5613E-004	 4.9728E-004	 4.6567E-004	 4.6014E-004	 4.7881E-004	 5.1941E-004	 5.7918E-004	 6.5422E-004	 7.3905E-004	 8.2639E-004	 9.0765E-004	 9.7391E-004	 1.0173E-003	 1.0324E-003
 9.5453E-004	 9.0765E-004	 8.3618E-004	 7.4869E-004	 6.5480E-004	 5.6358E-004	 4.8233E-004	 4.1615E-004	 3.6808E-004	 3.3989E-004	 3.3291E-004	 3.4859E-004	 3.8837E-004	 4.5281E-004	 5.4010E-004	 6.4446E-004	 7.5494E-004	 8.5551E-004	 9.2668E-004	 9.4882E-004	 9.0674E-004	 7.9479E-004	 6.2116E-004	 4.1025E-004	 2.0201E-004	 4.7852E-005	 3.2906E-006	 1.1830E-004	 4.2704E-004	 9.3895E-004	 1.6331E-003	 2.4575E-003	 3.3338E-003	 4.1669E-003	 4.8589E-003	 5.3241E-003	 5.5024E-003	 5.3701E-003	 4.9435E-003	 4.2772E-003	 3.4547E-003	 2.5752E-003	 1.7374E-003	 1.0244E-003	 4.9134E-004	 1.5909E-004	 1.4471E-005	 1.6428E-005	 1.0714E-004	 2.2531E-004	 3.1899E-004	 3.5522E-004	 3.2477E-004	 2.4119E-004	 1.3480E-004	 4.3207E-005	 6.4184E-007	 2.8760E-005	 1.3088E-004	 2.9095E-004	 4.7737E-004	 6.5063E-004	 7.7283E-004	 8.1685E-004	 7.7283E-004	 6.5063E-004	 4.7737E-004	 2.9095E-004	 1.3088E-004	 2.8760E-005	 6.4184E-007	 4.3207E-005	 1.3480E-004	 2.4119E-004	 3.2477E-004	 3.5522E-004	 3.1899E-004	 2.2531E-004	 1.0714E-004	 1.6428E-005	 1.4471E-005	 1.5909E-004	 4.9134E-004	 1.0244E-003	 1.7374E-003	 2.5752E-003	 3.4547E-003	 4.2772E-003	 4.9435E-003	 5.3701E-003	 5.5024E-003	 5.3241E-003	 4.8589E-003	 4.1669E-003	 3.3338E-003	 2.4575E-003	 1.6331E-003	 9.3895E-004	 4.2704E-004	 1.1830E-004	 3.2906E-006	 4.7852E-005	 2.0201E-004	 4.1025E-004	 6.2116E-004	 7.9479E-004	 9.0674E-004	 9.4882E-004	 9.2668E-004	 8.5551E-004	 7.5494E-004	 6.4446E-004	 5.4010E-004	 4.5281E-004	 3.8837E-004	 3.4859E-004	 3.3291E-004	 3.3989E-004	 3.6808E-004	 4.1615E-004	 4.8233E-004	 5.6358E-004	 6.5480E-004	 7.4869E-004	 8.3618E-004	 9.0765E-004	 9.5453E-004	 9.7086E-004
 8.7756E-004	 8.2639E-004	 7.4869E-004	 6.5416E-004	 5.5354E-004	 4.5663E-004	 3.7093E-004	 3.0094E-004	 2.4847E-004	 2.1364E-004	 1.9613E-004	 1.9625E-004	 2.1529E-004	 2.5498E-004	 3.1612E-004	 3.9677E-004	 4.9061E-004	 5.8616E-004	 6.6754E-004	 7.1678E-004	 7.1771E-004	 6.6056E-004	 5.4628E-004	 3.8952E-004	 2.1899E-004	 7.4881E-005	 3.1172E-006	 4.7345E-005	 2.3997E-004	 5.9401E-004	 1.0976E-003	 1.7124E-003	 2.3771E-003	 3.0153E-003	 3.5470E-003	 3.9012E-003	 4.0283E-003	 3.9090E-003	 3.5578E-003	 3.0215E-003	 2.3713E-003	 1.6908E-003	 1.0623E-003	 5.5295E-004	 2.0482E-004	 2.9308E-005	 7.8634E-006	 9.8188E-005	 2.4463E-004	 3.9050E-004	 4.8970E-004	 5.1532E-004	 4.6350E-004	 3.5204E-004	 2.1422E-004	 8.9485E-005	 1.3215E-005	 7.9138E-006	 7.7842E-005	 2.0820E-004	 3.6894E-004	 5.2225E-004	 6.3175E-004	 6.7140E-004	 6.3175E-004	 5.2225E-004	 3.6894E-004	 2.0820E-004	 7.7842E-005	 7.9138E-006	 1.3215E-005	 8.9485E-005	 2.1422E-004	 3.5204E-004	 4.6350E-004	 5.1532E-004	 4.8970E-004	 3.9050E-004	 2.4463E-004	 9.8188E-005	 7.8634E-006	 2.9308E-005	 2.0482E-004	 5.5295E-004	 1.0623E-003	 1.6908E-003	 2.3713E-003	 3.0215E-003	 3.5578E-003	 3.9090E-003	 4.0283E-003	 3.9012E-003	 3.5470E-003	 3.0153E-003	 2.3771E-003	 1.7124E-003	 1.0976E-003	 5.9401E-004	 2.3997E-004	 4.7345E-005	 3.1172E-006	 7.4881E-005	 2.1899E-004	 3.8952E-004	 5.4628E-004	 6.6056E-004	 7.1771E-004	 7.1678E-004	 6.6754E-004	 5.8616E-004	 4.9061E-004	 3.9677E-004	 3.1612E-004	 2.5498E-004	 2.1529E-004	 1.9625E-004	 1.9613E-004	 2.1364E-004	 2.4847E-004	 3.0094E-004	 3.7093E-004	 4.5663E-004	 5.5354E-004	 6.5416E-004	 7.4869E-004	 8.2639E-004	 8.7756E-004	 8.9543E-004
 7.9493E-004	 7.3905E-004	 6.5480E-004	 5.5354E-004	 4.4760E-004	 3.4802E-004	 2.6260E-004	 1.9518E-004	 1.4587E-004	 1.1237E-004	 9.1729E-005	 8.2079E-005	 8.3618E-005	 9.8606E-005	 1.3023E-004	 1.8068E-004	 2.4898E-004	 3.2940E-004	 4.1106E-004	 4.7910E-004	 5.1757E-004	 5.1338E-004	 4.6053E-004	 3.6353E-004	 2.3897E-004	 1.1443E-004	 2.4709E-005	 5.6608E-006	 8.6785E-005	 2.8407E-004	 5.9469E-004	 9.9480E-004	 1.4415E-003	 1.8785E-003	 2.2452E-003	 2.4872E-003	 2.5662E-003	 2.4676E-003	 2.2036E-003	 1.8124E-003	 1.3510E-003	 8.8581E-004	 4.8064E-004	 1.8555E-004	 2.8329E-005	 1.0526E-005	 1.0853E-004	 2.7960E-004	 4.7144E-004	 6.3327E-004	 7.2608E-004	 7.3000E-004	 6.4719E-004	 4.9991E-004	 3.2429E-004	 1.6130E-004	 4.7022E-005	 4.4520E-006	 3.8565E-005	 1.3577E-004	 2.6772E-004	 3.9854E-004	 4.9368E-004	 5.2839E-004	 4.9368E-004	 3.9854E-004	 2.6772E-004	 1.3577E-004	 3.8565E-005	 4.4520E-006	 4.7022E-005	 1.6130E-004	 3.2429E-004	 4.9991E-004	 6.4719E-004	 7.3000E-004	 7.2608E-004	 6.3327E-004	 4.7144E-004	 2.7960E-004	 1.0853E-004	 1.0526E-005	 2.8329E-005	 1.8555E-004	 4.8064E-004	 8.8581E-004	 1.3510E-003	 1.8124E-003	 2.2036E-003	 2.4676E-003	 2.5662E-003	 2.4872E-003	 2.2452E-003	 1.8785E-003	 1.4415E-003	 9.9480E-004	 5.9469E-004	 2.8407E-004	 8.6785E-005	 5.6608E-006	 2.4709E-005	 1.1443E-004	 2.3897E-004	 3.6353E-004	 4.6053E-004	 5.1338E-004	 5.1757E-004	 4.7910E-004	 4.1106E-004	 3.2940E-004	 2.4898E-004	 1.8068E-004	 1.3023E-004	 9.8606E-005	 8.3618E-005	 8.2079E-005	 9.1729E-005	 1.1237E-004	 1.4587E-004	 1.9518E-004	 2.6260E-004	 3.4802E-004	 4.4760E-004	 5.5354E-004	 6.5480E-004	 7.3905E-004	 7.9493E-004	 8.1451E-004
 7.1501E-004	 6.5422E-004	 5.6358E-004	 4.5663E-004	 3.4802E-004	 2.5047E-004	 1.7248E-004	 1.1713E-004	 8.2400E-005	 6.2725E-005	 5.1378E-005	 4.2946E-005	 3.5199E-005	 2.9771E-005	 3.1472E-005	 4.6376E-005	 7.9249E-005	 1.3105E-004	 1.9737E-004	 2.6828E-004	 3.2996E-004	 3.6782E-004	 3.7033E-004	 3.3286E-004	 2.6016E-004	 1.6696E-004	 7.6133E-005	 1.4495E-005	 7.2301E-006	 7.1868E-005	 2.1333E-004	 4.2123E-004	 6.7031E-004	 9.2409E-004	 1.1413E-003	 1.2839E-003	 1.3248E-003	 1.2539E-003	 1.0813E-003	 8.3581E-004	 5.6011E-004	 3.0300E-004	 1.0977E-004	 1.3447E-005	 2.8186E-005	 1.4652E-004	 3.4094E-004	 5.6961E-004	 7.8489E-004	 9.4310E-004	 1.0132E-003	 9.8280E-004	 8.6008E-004	 6.7143E-004	 4.5514E-004	 2.5291E-004	 1.0071E-004	 2.1338E-005	 2.0010E-005	 8.4124E-005	 1.8703E-004	 2.9495E-004	 3.7537E-004	 4.0499E-004	 3.7537E-004	 2.9495E-004	 1.8703E-004	 8.4124E-005	 2.0010E-005	 2.1338E-005	 1.0071E-004	 2.5291E-004	 4.5514E-004	 6.7143E-004	 8.6008E-004	 9.8280E-004	 1.0132E-003	 9.4310E-004	 7.8489E-004	 5.6961E-004	 3.4094E-004	 1.4652E-004	 2.8186E-005	 1.3447E-005	 1.0977E-004	 3.0300E-004	 5.6011E-004	 8.3581E-004	 1.0813E-003	 1.2539E-003	 1.3248E-003	 1.2839E-003	 1.1413E-003	 9.2409E-004	 6.7031E-004	 4.2123E-004	 2.1333E-004	 7.1868E-005	 7.2301E-006	 1.4495E-005	 7.6133E-005	 1.6696E-004	 2.6016E-004	 3.3286E-004	 3.7033E-004	 3.6782E-004	 3.2996E-004	 2.6828E-004	 1.9737E-004	 1.3105E-004	 7.9249E-005	 4.6376E-005	 3.1472E-005	 2.9771E-005	 3.5199E-005	 4.2946E-005	 5.1378E-005	 6.2725E-005	 8.2400E-005	 1.1713E-004	 1.7248E-004	 2.5047E-004	 3.4802E-004	 4.5663E-004	 5.6358E-004	 6.5422E-004	 7.1501E-004	 7.3642E-004
 6.4505E-004	 5.7918E-004	 4.8233E-004	 3.7093E-004	 2.6260E-004	 1.7248E-004	 1.1013E-004	 7.8004E-005	 7.1579E-005	 8.1218E-005	 9.5187E-005	 1.0303E-004	 9.8442E-005	 8.0888E-005	 5.5559E-005	 3.1693E-005	 1.9711E-005	 2.7934E-005	 5.9777E-005	 1.1221E-004	 1.7596E-004	 2.3745E-004	 2.8212E-004	 2.9822E-004	 2.8019E-004	 2.3064E-004	 1.6038E-004	 8.6357E-005	 2.7839E-005	 1.7966E-006	 1.8493E-005	 7.8452E-005	 1.7163E-004	 2.7912E-004	 3.7720E-004	 4.4275E-004	 4.5903E-004	 4.2022E-004	 3.3381E-004	 2.1996E-004	 1.0787E-004	 2.9802E-005	 1.4078E-005	 7.8391E-005	 2.2514E-004	 4.3978E-004	 6.9279E-004	 9.4486E-004	 1.1544E-003	 1.2856E-003	 1.3158E-003	 1.2400E-003	 1.0718E-003	 8.4064E-004	 5.8593E-004	 3.4880E-004	 1.6401E-004	 5.3204E-005	 2.1201E-005	 5.6040E-005	 1.3267E-004	 2.1949E-004	 2.8618E-004	 3.1102E-004	 2.8618E-004	 2.1949E-004	 1.3267E-004	 5.6040E-005	 2.1201E-005	 5.3204E-005	 1.6401E-004	 3.4880E-004	 5.8593E-004	 8.4064E-004	 1.0718E-003	 1.2400E-003	 1.3158E-003	 1.2856E-003	 1.1544E-003	 9.4486E-004	 6.9279E-004	 4.3978E-004	 2.2514E-004	 7.8391E-005	 1.4078E-005	 2.9802E-005	 1.0787E-004	 2.1996E-004	 3.3381E-004	 4.2022E-004	 4.5903E-004	 4.4275E-004	 3.7720E-004	 2.7912E-004	 1.7163E-004	 7.8452E-005	 1.8493E-005	 1.7966E-006	 2.7839E-005	 8.6357E-005	 1.6038E-004	 2.3064E-004	 2.8019E-004	 2.9822E-004	 2.8212E-004	 2.3745E-004	 1.7596E-004	 1.1221E-004	 5.9777E-005	 2.7934E-005	 1.9711E-005	 3.1693E-005	 5.5559E-005	 8.0888E-005	 9.8442E-005	 1.0303E-004	 9.5187E-005	 8.1218E-005	 7.1579E-005	 7.8004E-005	 1.1013E-004	 1.7248E-004	 2.6260E-004	 3.7093E-004	 4.8233E-004	 5.7918E-004	 6.4505E-004	 6.6840E-004
 5.9081E-004	 5.1941E-004	 4.1615E-004	 3.0094E-004	 1.9518E-004	 1.1713E-004	 7.8004E-005	 7.9848E-005	 1.1547E-004	 1.7052E-004	 2.2717E-004	 2.6843E-004	 2.8221E-004	 2.6404E-004	 2.1791E-004	 1.5507E-004	 9.1057E-005	 4.1785E-005	 1.9570E-005	 3.0128E-005	 7.1222E-005	 1.3326E-004	 2.0169E-004	 2.6055E-004	 2.9629E-004	 3.0097E-004	 2.7396E-004	 2.2179E-004	 1.5632E-004	 9.1464E-005	 3.9650E-005	 8.6998E-006	 7.1472E-008	 8.9163E-006	 2.5954E-005	 4.0703E-005	 4.5208E-005	 3.7269E-005	 2.2225E-005	 1.2694E-005	 2.6173E-005	 8.0913E-005	 1.9099E-004	 3.6174E-004	 5.8666E-004	 8.4682E-004	 1.1129E-003	 1.3499E-003	 1.5231E-003	 1.6054E-003	 1.5821E-003	 1.4548E-003	 1.2413E-003	 9.7289E-004	 6.8827E-004	 4.2658E-004	 2.2000E-004	 8.8003E-005	 3.4300E-005	 4.7175E-005	 1.0306E-004	 1.7257E-004	 2.2771E-004	 2.4850E-004	 2.2771E-004	 1.7257E-004	 1.0306E-004	 4.7175E-005	 3.4300E-005	 8.8003E-005	 2.2000E-004	 4.2658E-004	 6.8827E-004	 9.7289E-004	 1.2413E-003	 1.4548E-003	 1.5821E-003	 1.6054E-003	 1.5231E-003	 1.3499E-003	 1.1129E-003	 8.4682E-004	 5.8666E-004	 3.6174E-004	 1.9099E-004	 8.0913E-005	 2.6173E-005	 1.2694E-005	 2.2225E-005	 3.7269E-005	 4.5208E-005	 4.0703E-005	 2.5954E-005	 8.9163E-006	 7.1472E-008	 8.6998E-006	 3.9650E-005	 9.1464E-005	 1.5632E-004	 2.2179E-004	 2.7396E-004	 3.0097E-004	 2.9629E-004	 2.6055E-004	 2.0169E-004	 1.3326E-004	 7.1222E-005	 3.0128E-005	 1.9570E-005	 4.1785E-005	 9.1057E-005	 1.5507E-004	 2.1791E-004	 2.6404E-004	 2.8221E-004	 2.6843E-004	 2.2717E-004	 1.7052E-004	 1.1547E-004	 7.9848E-005	 7.8004E-005	 1.1713E-004	 1.9518E-004	 3.0094E-004	 4.1615E-004	 5.1941E-004	 5.9081E-004	 6.1630E-004
 5.5661E-004	 4.7881E-004	 3.6808E-004	 2.4847E-004	 1.4587E-004	 8.2400E-005	 7.1579E-005	 1.1547E-004	 2.0431E-004	 3.1871E-004	 4.3395E-004	 5.2531E-004	 5.7337E-004	 5.6798E-004	 5.1022E-004	 4.1187E-004	 2.9263E-004	 1.7569E-004	 8.2841E-005	 2.9955E-005	 2.4068E-005	 6.2431E-005	 1.3372E-004	 2.2097E-004	 3.0556E-004	 3.7113E-004	 4.0675E-004	 4.0856E-004	 3.7964E-004	 3.2840E-004	 2.6598E-004	 2.0339E-004	 1.4919E-004	 1.0833E-004	 8.2258E-005	 7.0224E-005	 7.1289E-005	 8.6280E-005	 1.1903E-004	 1.7637E-004	 2.6678E-004	 3.9778E-004	 5.7288E-004	 7.8870E-004	 1.0333E-003	 1.2862E-003	 1.5206E-003	 1.7072E-003	 1.8190E-003	 1.8371E-003	 1.7542E-003	 1.5772E-003	 1.3265E-003	 1.0331E-003	 7.3359E-004	 4.6329E-004	 2.5052E-004	 1.1158E-004	 4.8440E-005	 4.9291E-005	 9.1965E-005	 1.4940E-004	 1.9605E-004	 2.1378E-004	 1.9605E-004	 1.4940E-004	 9.1965E-005	 4.9291E-005	 4.8440E-005	 1.1158E-004	 2.5052E-004	 4.6329E-004	 7.3359E-004	 1.0331E-003	 1.3265E-003	 1.5772E-003	 1.7542E-003	 1.8371E-003	 1.8190E-003	 1.7072E-003	 1.5206E-003	 1.2862E-003	 1.0333E-003	 7.8870E-004	 5.7288E-004	 3.9778E-004	 2.6678E-004	 1.7637E-004	 1.1903E-004	 8.6280E-005	 7.1289E-005	 7.0224E-005	 8.2258E-005	 1.0833E-004	 1.4919E-004	 2.0339E-004	 2.6598E-004	 3.2840E-004	 3.7964E-004	 4.0856E-004	 4.0675E-004	 3.7113E-004	 3.0556E-004	 2.2097E-004	 1.3372E-004	 6.2431E-005	 2.4068E-005	 2.9955E-005	 8.2841E-005	 1.7569E-004	 2.9263E-004	 4.1187E-004	 5.1022E-004	 5.6798E-004	 5.7337E-004	 5.2531E-004	 4.3395E-004	 3.1871E-004	 2.0431E-004	 1.1547E-004	 7.1579E-005	 8.2400E-005	 1.4587E-004	 2.4847E-004	 3.6808E-004	 4.7881E-004	 5.5661E-004	 5.8458E-004
