 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-4.888899E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-4.875914E-001	-4.860459E-001	-4.846254E-001	-4.833864E-001	-4.823750E-001	-4.816269E-001	-4.811678E-001	-4.810131E-001	-4.811678E-001	-4.816269E-001	-4.823750E-001	-4.833864E-001	-4.846254E-001	-4.860459E-001	-4.875914E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-4.866574E-001	-4.842201E-001	-4.817782E-001	-4.794190E-001	-4.772191E-001	-4.752452E-001	-4.735536E-001	-4.721903E-001	-4.711909E-001	-4.705810E-001	-4.703761E-001	-4.705810E-001	-4.711909E-001	-4.721903E-001	-4.735536E-001	-4.752452E-001	-4.772191E-001	-4.794190E-001	-4.817782E-001	-4.842201E-001	-4.866574E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-4.880379E-001	-4.850231E-001	-4.817782E-001	-4.784215E-001	-4.750607E-001	-4.717931E-001	-4.687056E-001	-4.658750E-001	-4.633677E-001	-4.612398E-001	-4.595372E-001	-4.582956E-001	-4.575404E-001	-4.572870E-001	-4.575404E-001	-4.582956E-001	-4.595372E-001	-4.612398E-001	-4.633677E-001	-4.658750E-001	-4.687056E-001	-4.717931E-001	-4.750607E-001	-4.784215E-001	-4.817782E-001	-4.850231E-001	-4.880379E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-4.881474E-001	-4.846254E-001	-4.807011E-001	-4.765133E-001	-4.721903E-001	-4.678500E-001	-4.635999E-001	-4.595372E-001	-4.557486E-001	-4.523108E-001	-4.492898E-001	-4.467418E-001	-4.447126E-001	-4.432377E-001	-4.423426E-001	-4.420425E-001	-4.423426E-001	-4.432377E-001	-4.447126E-001	-4.467418E-001	-4.492898E-001	-4.523108E-001	-4.557486E-001	-4.595372E-001	-4.635999E-001	-4.678500E-001	-4.721903E-001	-4.765133E-001	-4.807011E-001	-4.846254E-001	-4.881474E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-4.855413E-001	-4.811678E-001	-4.763347E-001	-4.711909E-001	-4.658750E-001	-4.605152E-001	-4.552291E-001	-4.501239E-001	-4.452966E-001	-4.408338E-001	-4.368120E-001	-4.332971E-001	-4.303451E-001	-4.280018E-001	-4.263026E-001	-4.252730E-001	-4.249281E-001	-4.252730E-001	-4.263026E-001	-4.280018E-001	-4.303451E-001	-4.332971E-001	-4.368120E-001	-4.408338E-001	-4.452966E-001	-4.501239E-001	-4.552291E-001	-4.605152E-001	-4.658750E-001	-4.711909E-001	-4.763347E-001	-4.811678E-001	-4.855413E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-4.875914E-001	-4.831017E-001	-4.779113E-001	-4.721903E-001	-4.660979E-001	-4.597830E-001	-4.533838E-001	-4.470283E-001	-4.408338E-001	-4.349075E-001	-4.293459E-001	-4.242357E-001	-4.196530E-001	-4.156638E-001	-4.123239E-001	-4.096789E-001	-4.077643E-001	-4.066055E-001	-4.062175E-001	-4.066055E-001	-4.077643E-001	-4.096789E-001	-4.123239E-001	-4.156638E-001	-4.196530E-001	-4.242357E-001	-4.293459E-001	-4.349075E-001	-4.408338E-001	-4.470283E-001	-4.533838E-001	-4.597830E-001	-4.660979E-001	-4.721903E-001	-4.779113E-001	-4.831017E-001	-4.875914E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-4.861699E-001	-4.810131E-001	-4.750607E-001	-4.684930E-001	-4.614796E-001	-4.541797E-001	-4.467418E-001	-4.393039E-001	-4.319936E-001	-4.249281E-001	-4.182142E-001	-4.119486E-001	-4.062175E-001	-4.010970E-001	-3.966529E-001	-3.929410E-001	-3.900068E-001	-3.878856E-001	-3.866028E-001	-3.861735E-001	-3.866028E-001	-3.878856E-001	-3.900068E-001	-3.929410E-001	-3.966529E-001	-4.010970E-001	-4.062175E-001	-4.119486E-001	-4.182142E-001	-4.249281E-001	-4.319936E-001	-4.393039E-001	-4.467418E-001	-4.541797E-001	-4.614796E-001	-4.684930E-001	-4.750607E-001	-4.810131E-001	-4.861699E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-4.851539E-001	-4.794190E-001	-4.727797E-001	-4.654268E-001	-4.575404E-001	-4.492898E-001	-4.408338E-001	-4.323207E-001	-4.238883E-001	-4.156638E-001	-4.077643E-001	-4.002965E-001	-3.933568E-001	-3.870313E-001	-3.813959E-001	-3.765163E-001	-3.724483E-001	-3.692371E-001	-3.669182E-001	-3.655168E-001	-3.650479E-001	-3.655168E-001	-3.669182E-001	-3.692371E-001	-3.724483E-001	-3.765163E-001	-3.813959E-001	-3.870313E-001	-3.933568E-001	-4.002965E-001	-4.077643E-001	-4.156638E-001	-4.238883E-001	-4.323207E-001	-4.408338E-001	-4.492898E-001	-4.575404E-001	-4.654268E-001	-4.727797E-001	-4.794190E-001	-4.851539E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-4.846254E-001	-4.784215E-001	-4.711909E-001	-4.631347E-001	-4.544433E-001	-4.452966E-001	-4.358635E-001	-4.263026E-001	-4.167619E-001	-4.073789E-001	-3.982807E-001	-3.895842E-001	-3.813959E-001	-3.738119E-001	-3.669182E-001	-3.607907E-001	-3.554949E-001	-3.510865E-001	-3.476106E-001	-3.451027E-001	-3.435879E-001	-3.430813E-001	-3.435879E-001	-3.451027E-001	-3.476106E-001	-3.510865E-001	-3.554949E-001	-3.607907E-001	-3.669182E-001	-3.738119E-001	-3.813959E-001	-3.895842E-001	-3.982807E-001	-4.073789E-001	-4.167619E-001	-4.263026E-001	-4.358635E-001	-4.452966E-001	-4.544433E-001	-4.631347E-001	-4.711909E-001	-4.784215E-001	-4.846254E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
