 8.2665E-004	 4.3384E-005	 2.1707E-004	 5.4456E-004	 2.8112E-004	 5.9976E-006	 7.6763E-005	 1.1058E-004	 1.9379E-005	 9.1890E-006	 4.1106E-005	 3.0456E-005	 1.8032E-005	 3.7938E-005	 1.1938E-004	 2.1500E-004	 1.8297E-004	 5.0514E-005	 1.8715E-006	 6.3173E-005	 1.2478E-004	 1.6134E-004	 2.2710E-004	 3.5382E-004	 4.7351E-004	 4.4511E-004	 2.6007E-004	 8.4202E-005	 1.4251E-005	 3.3168E-006	 5.5031E-006	 8.5999E-006	 5.5031E-006	 3.3168E-006	 1.4251E-005	 8.4202E-005	 2.6007E-004	 4.4511E-004	 4.7351E-004	 3.5382E-004	 2.2710E-004	 1.6134E-004	 1.2478E-004	 6.3173E-005	 1.8715E-006	 5.0514E-005	 1.8297E-004	 2.1500E-004	 1.1938E-004	 3.7938E-005	 1.8032E-005	 3.0456E-005	 4.1106E-005	 9.1890E-006	 1.9379E-005	 1.1058E-004	 7.6763E-005	 5.9976E-006	 2.8112E-004	 5.4456E-004	 2.1707E-004	 4.3384E-005	 8.2665E-004	 1.4534E-003
 4.4117E-004	 8.4774E-006	 1.9128E-004	 3.7446E-004	 1.4922E-004	 2.6530E-007	 8.6854E-005	 8.6128E-005	 7.6332E-006	 1.4344E-005	 3.1920E-005	 1.0715E-005	 7.7521E-007	 4.1360E-006	 3.9953E-005	 9.8617E-005	 8.5794E-005	 1.7066E-005	 5.0344E-006	 3.8717E-005	 4.6707E-005	 3.8492E-005	 5.0713E-005	 1.0338E-004	 1.7165E-004	 1.6900E-004	 8.2502E-005	 1.2770E-005	 3.6226E-008	 3.6352E-007	 1.0620E-006	 4.0871E-006	 1.0620E-006	 3.6352E-007	 3.6226E-008	 1.2770E-005	 8.2502E-005	 1.6900E-004	 1.7165E-004	 1.0338E-004	 5.0713E-005	 3.8492E-005	 4.6707E-005	 3.8717E-005	 5.0344E-006	 1.7066E-005	 8.5794E-005	 9.8617E-005	 3.9953E-005	 4.1360E-006	 7.7521E-007	 1.0715E-005	 3.1920E-005	 1.4344E-005	 7.6332E-006	 8.6128E-005	 8.6854E-005	 2.6530E-007	 1.4922E-004	 3.7446E-004	 1.9128E-004	 8.4774E-006	 4.4117E-004	 8.2665E-004
 8.4774E-006	 2.5337E-005	 1.1143E-004	 7.8585E-005	 9.4234E-007	 5.2097E-005	 9.5125E-005	 2.8812E-005	 3.2044E-006	 3.3794E-005	 1.4858E-005	 3.6493E-006	 4.3262E-005	 4.6589E-005	 1.1987E-005	 3.6380E-008	 6.1974E-010	 5.6131E-006	 1.7010E-005	 5.5339E-006	 7.4342E-006	 6.2873E-005	 9.8623E-005	 6.6356E-005	 2.5724E-005	 1.4981E-005	 2.9834E-005	 6.0800E-005	 6.2761E-005	 2.3802E-005	 5.5378E-007	 1.3498E-006	 5.5378E-007	 2.3802E-005	 6.2761E-005	 6.0800E-005	 2.9834E-005	 1.4981E-005	 2.5724E-005	 6.6356E-005	 9.8623E-005	 6.2873E-005	 7.4342E-006	 5.5339E-006	 1.7010E-005	 5.6131E-006	 6.1974E-010	 3.6380E-008	 1.1987E-005	 4.6589E-005	 4.3262E-005	 3.6493E-006	 1.4858E-005	 3.3794E-005	 3.2044E-006	 2.8812E-005	 9.5125E-005	 5.2097E-005	 9.4234E-007	 7.8585E-005	 1.1143E-004	 2.5337E-005	 8.4774E-006	 4.3384E-005
 1.9128E-004	 1.1143E-004	 1.7776E-005	 1.6919E-005	 1.2119E-004	 1.5808E-004	 5.6675E-005	 1.3499E-006	 6.1783E-005	 6.5928E-005	 3.4742E-006	 4.4787E-005	 1.5248E-004	 1.6270E-004	 9.4028E-005	 4.7822E-005	 4.2594E-005	 5.1375E-005	 2.9539E-005	 5.8721E-007	 9.9637E-005	 3.2698E-004	 4.6178E-004	 3.9683E-004	 2.6582E-004	 1.9615E-004	 1.9329E-004	 1.9303E-004	 1.2580E-004	 2.9390E-005	 5.5333E-007	 1.1553E-005	 5.5333E-007	 2.9390E-005	 1.2580E-004	 1.9303E-004	 1.9329E-004	 1.9615E-004	 2.6582E-004	 3.9683E-004	 4.6178E-004	 3.2698E-004	 9.9637E-005	 5.8721E-007	 2.9539E-005	 5.1375E-005	 4.2594E-005	 4.7822E-005	 9.4028E-005	 1.6270E-004	 1.5248E-004	 4.4787E-005	 3.4742E-006	 6.5928E-005	 6.1783E-005	 1.3499E-006	 5.6675E-005	 1.5808E-004	 1.2119E-004	 1.6919E-005	 1.7776E-005	 1.1143E-004	 1.9128E-004	 2.1707E-004
 3.7446E-004	 7.8585E-005	 1.6919E-005	 2.0499E-004	 3.0171E-004	 1.4548E-004	 1.9347E-006	 7.6057E-005	 1.6176E-004	 7.6660E-005	 5.4718E-008	 7.4814E-005	 1.4642E-004	 1.0425E-004	 3.9486E-005	 1.7673E-005	 2.6300E-005	 4.4486E-005	 2.6708E-005	 8.5567E-007	 8.9106E-005	 2.5702E-004	 3.0865E-004	 2.0996E-004	 1.0377E-004	 6.3715E-005	 6.9831E-005	 7.7399E-005	 4.0342E-005	 3.5563E-007	 3.1423E-005	 6.8612E-005	 3.1423E-005	 3.5563E-007	 4.0342E-005	 7.7399E-005	 6.9831E-005	 6.3715E-005	 1.0377E-004	 2.0996E-004	 3.0865E-004	 2.5702E-004	 8.9106E-005	 8.5567E-007	 2.6708E-005	 4.4486E-005	 2.6300E-005	 1.7673E-005	 3.9486E-005	 1.0425E-004	 1.4642E-004	 7.4814E-005	 5.4718E-008	 7.6660E-005	 1.6176E-004	 7.6057E-005	 1.9347E-006	 1.4548E-004	 3.0171E-004	 2.0499E-004	 1.6919E-005	 7.8585E-005	 3.7446E-004	 5.4456E-004
 1.4922E-004	 9.4234E-007	 1.2119E-004	 3.0171E-004	 2.1908E-004	 2.3715E-005	 4.6912E-005	 1.9554E-004	 1.7146E-004	 3.1705E-005	 1.0115E-005	 6.1356E-005	 3.7199E-005	 4.9518E-008	 2.5284E-005	 3.5562E-005	 6.4715E-006	 3.7774E-006	 1.3968E-005	 2.7521E-006	 4.1880E-006	 1.3613E-005	 1.5853E-006	 1.5189E-005	 6.7167E-005	 7.7119E-005	 3.4360E-005	 6.0737E-006	 3.4611E-006	 2.3175E-005	 8.0525E-005	 1.1868E-004	 8.0525E-005	 2.3175E-005	 3.4611E-006	 6.0737E-006	 3.4360E-005	 7.7119E-005	 6.7167E-005	 1.5189E-005	 1.5853E-006	 1.3613E-005	 4.1880E-006	 2.7521E-006	 1.3968E-005	 3.7774E-006	 6.4715E-006	 3.5562E-005	 2.5284E-005	 4.9518E-008	 3.7199E-005	 6.1356E-005	 1.0115E-005	 3.1705E-005	 1.7146E-004	 1.9554E-004	 4.6912E-005	 2.3715E-005	 2.1908E-004	 3.0171E-004	 1.2119E-004	 9.4234E-007	 1.4922E-004	 2.8112E-004
 2.6530E-007	 5.2097E-005	 1.5808E-004	 1.4548E-004	 2.3715E-005	 2.9133E-005	 1.6767E-004	 1.8318E-004	 5.2130E-005	 2.6748E-006	 5.1664E-005	 3.4085E-005	 2.4732E-006	 1.1039E-004	 2.4961E-004	 2.2217E-004	 8.3664E-005	 5.1366E-006	 6.1293E-006	 2.0039E-005	 3.2676E-005	 7.5227E-005	 1.9521E-004	 3.8550E-004	 5.0645E-004	 4.2800E-004	 2.2735E-004	 7.6982E-005	 2.3726E-005	 1.8955E-005	 3.2726E-005	 4.2983E-005	 3.2726E-005	 1.8955E-005	 2.3726E-005	 7.6982E-005	 2.2735E-004	 4.2800E-004	 5.0645E-004	 3.8550E-004	 1.9521E-004	 7.5227E-005	 3.2676E-005	 2.0039E-005	 6.1293E-006	 5.1366E-006	 8.3664E-005	 2.2217E-004	 2.4961E-004	 1.1039E-004	 2.4732E-006	 3.4085E-005	 5.1664E-005	 2.6748E-006	 5.2130E-005	 1.8318E-004	 1.6767E-004	 2.9133E-005	 2.3715E-005	 1.4548E-004	 1.5808E-004	 5.2097E-005	 2.6530E-007	 5.9976E-006
 8.6854E-005	 9.5125E-005	 5.6675E-005	 1.9347E-006	 4.6912E-005	 1.6767E-004	 1.6937E-004	 4.1469E-005	 1.0472E-005	 1.0651E-004	 1.1045E-004	 1.2645E-005	 4.5052E-005	 2.2280E-004	 3.0408E-004	 1.9962E-004	 6.0601E-005	 3.1477E-006	 4.7181E-006	 2.1207E-005	 5.2505E-005	 1.2521E-004	 2.5054E-004	 3.6896E-004	 3.7716E-004	 2.5444E-004	 1.0092E-004	 1.5396E-005	 2.8649E-007	 7.4085E-006	 1.0804E-005	 1.0938E-005	 1.0804E-005	 7.4085E-006	 2.8649E-007	 1.5396E-005	 1.0092E-004	 2.5444E-004	 3.7716E-004	 3.6896E-004	 2.5054E-004	 1.2521E-004	 5.2505E-005	 2.1207E-005	 4.7181E-006	 3.1477E-006	 6.0601E-005	 1.9962E-004	 3.0408E-004	 2.2280E-004	 4.5052E-005	 1.2645E-005	 1.1045E-004	 1.0651E-004	 1.0472E-005	 4.1469E-005	 1.6937E-004	 1.6767E-004	 4.6912E-005	 1.9347E-006	 5.6675E-005	 9.5125E-005	 8.6854E-005	 7.6763E-005
 8.6128E-005	 2.8812E-005	 1.3499E-006	 7.6057E-005	 1.9554E-004	 1.8318E-004	 4.1469E-005	 1.8972E-005	 1.7605E-004	 2.3819E-004	 9.7402E-005	 1.3937E-008	 6.6481E-005	 1.1779E-004	 6.0936E-005	 4.9328E-006	 4.1415E-006	 9.7885E-006	 3.9682E-006	 7.8897E-007	 1.6311E-006	 7.6088E-006	 1.3925E-005	 8.5999E-006	 1.8498E-007	 6.9949E-006	 2.6773E-005	 4.7082E-005	 6.6025E-005	 8.7861E-005	 1.0972E-004	 1.1952E-004	 1.0972E-004	 8.7861E-005	 6.6025E-005	 4.7082E-005	 2.6773E-005	 6.9949E-006	 1.8498E-007	 8.5999E-006	 1.3925E-005	 7.6088E-006	 1.6311E-006	 7.8897E-007	 3.9682E-006	 9.7885E-006	 4.1415E-006	 4.9328E-006	 6.0936E-005	 1.1779E-004	 6.6481E-005	 1.3937E-008	 9.7402E-005	 2.3819E-004	 1.7605E-004	 1.8972E-005	 4.1469E-005	 1.8318E-004	 1.9554E-004	 7.6057E-005	 1.3499E-006	 2.8812E-005	 8.6128E-005	 1.1058E-004
 7.6332E-006	 3.2044E-006	 6.1783E-005	 1.6176E-004	 1.7146E-004	 5.2130E-005	 1.0472E-005	 1.7605E-004	 2.9901E-004	 1.6777E-004	 9.8217E-006	 3.2140E-005	 5.9479E-005	 3.8512E-006	 5.3547E-005	 1.9012E-004	 1.8351E-004	 5.6090E-005	 6.2010E-009	 2.6802E-005	 4.9676E-005	 6.3925E-005	 1.1327E-004	 2.3187E-004	 3.7275E-004	 4.0028E-004	 2.7799E-004	 1.3295E-004	 6.1132E-005	 5.0953E-005	 7.0493E-005	 8.4878E-005	 7.0493E-005	 5.0953E-005	 6.1132E-005	 1.3295E-004	 2.7799E-004	 4.0028E-004	 3.7275E-004	 2.3187E-004	 1.1327E-004	 6.3925E-005	 4.9676E-005	 2.6802E-005	 6.2010E-009	 5.6090E-005	 1.8351E-004	 1.9012E-004	 5.3547E-005	 3.8512E-006	 5.9479E-005	 3.2140E-005	 9.8217E-006	 1.6777E-004	 2.9901E-004	 1.7605E-004	 1.0472E-005	 5.2130E-005	 1.7146E-004	 1.6176E-004	 6.1783E-005	 3.2044E-006	 7.6332E-006	 1.9379E-005
