 6.8444E-005	 3.0711E-006	 2.0847E-005	 5.1239E-005	 2.6839E-005	 4.8251E-007	 9.4533E-006	 1.5889E-005	 4.3754E-006	 9.2290E-007	 1.1752E-005	 2.0698E-005	 2.0234E-005	 1.3080E-005	 3.6073E-006	 5.3986E-007	 1.4184E-005	 3.4562E-005	 3.2448E-005	 8.6743E-006	 1.0228E-006	 1.5343E-005	 1.7568E-005	 4.3328E-006	 3.5483E-007	 3.8480E-006	 2.5445E-006	 5.8883E-007	 1.3570E-006	 1.0135E-005	 2.8057E-005	 2.6453E-005	 2.3045E-006	 1.9055E-005	 8.9454E-005	 1.1978E-004	 6.7539E-005	 1.0458E-005	 1.0340E-006	 7.2373E-006	 5.0073E-006	 2.8743E-006	 7.7847E-006	 2.9552E-005	 6.0959E-005	 6.1780E-005	 2.5270E-005	 5.3986E-007	 6.9367E-006	 1.2071E-005	 4.2125E-006	 3.2306E-008	 3.5535E-008	 2.7678E-006	 2.3292E-005	 5.6759E-005	 7.0987E-005	 5.4435E-005	 2.9432E-005	 1.5609E-005	 1.4336E-005	 2.2887E-005	 3.6628E-005	 4.3729E-005	 3.6628E-005	 2.2887E-005	 1.4336E-005	 1.5609E-005	 2.9432E-005	 5.4435E-005	 7.0987E-005	 5.6759E-005	 2.3292E-005	 2.7678E-006	 3.5535E-008	 3.2306E-008	 4.2125E-006	 1.2071E-005	 6.9367E-006	 5.3986E-007	 2.5270E-005	 6.1780E-005	 6.0959E-005	 2.9552E-005	 7.7847E-006	 2.8743E-006	 5.0073E-006	 7.2373E-006	 1.0340E-006	 1.0458E-005	 6.7539E-005	 1.1978E-004	 8.9454E-005	 1.9055E-005	 2.3045E-006	 2.6453E-005	 2.8057E-005	 1.0135E-005	 1.3570E-006	 5.8883E-007	 2.5445E-006	 3.8480E-006	 3.5483E-007	 4.3328E-006	 1.7568E-005	 1.5343E-005	 1.0228E-006	 8.6743E-006	 3.2448E-005	 3.4562E-005	 1.4184E-005	 5.3986E-007	 3.6073E-006	 1.3080E-005	 2.0234E-005	 2.0698E-005	 1.1752E-005	 9.2290E-007	 4.3754E-006	 1.5889E-005	 9.4533E-006	 4.8251E-007	 2.6839E-005	 5.1239E-005	 2.0847E-005	 3.0711E-006	 6.8444E-005	 1.2147E-004
 3.6401E-005	 6.1193E-007	 1.7052E-005	 3.3917E-005	 1.4324E-005	 3.7966E-009	 8.8173E-006	 1.1114E-005	 2.3019E-006	 7.6890E-007	 5.9647E-006	 8.1589E-006	 6.9018E-006	 4.8271E-006	 1.9794E-006	 2.4126E-008	 5.4991E-006	 1.6985E-005	 1.7472E-005	 4.4008E-006	 1.1214E-006	 1.1143E-005	 1.1151E-005	 1.7279E-006	 1.0755E-006	 3.8788E-006	 1.2808E-006	 3.4721E-008	 6.1628E-008	 2.2242E-006	 1.3898E-005	 1.8158E-005	 3.3630E-006	 7.0640E-006	 4.4014E-005	 5.8894E-005	 2.7997E-005	 1.5452E-006	 3.4356E-006	 6.1817E-006	 1.5414E-006	 1.0550E-008	 4.8712E-007	 8.6697E-006	 2.6551E-005	 2.9595E-005	 1.0689E-005	 1.2566E-008	 6.9231E-006	 8.6326E-006	 1.7895E-006	 3.0580E-007	 1.1363E-006	 1.1426E-007	 7.8791E-006	 2.3317E-005	 2.8288E-005	 1.8245E-005	 6.8163E-006	 2.1631E-006	 2.1482E-006	 5.7589E-006	 1.2293E-005	 1.5886E-005	 1.2293E-005	 5.7589E-006	 2.1482E-006	 2.1631E-006	 6.8163E-006	 1.8245E-005	 2.8288E-005	 2.3317E-005	 7.8791E-006	 1.1426E-007	 1.1363E-006	 3.0580E-007	 1.7895E-006	 8.6326E-006	 6.9231E-006	 1.2566E-008	 1.0689E-005	 2.9595E-005	 2.6551E-005	 8.6697E-006	 4.8712E-007	 1.0550E-008	 1.5414E-006	 6.1817E-006	 3.4356E-006	 1.5452E-006	 2.7997E-005	 5.8894E-005	 4.4014E-005	 7.0640E-006	 3.3630E-006	 1.8158E-005	 1.3898E-005	 2.2242E-006	 6.1628E-008	 3.4721E-008	 1.2808E-006	 3.8788E-006	 1.0755E-006	 1.7279E-006	 1.1151E-005	 1.1143E-005	 1.1214E-006	 4.4008E-006	 1.7472E-005	 1.6985E-005	 5.4991E-006	 2.4126E-008	 1.9794E-006	 4.8271E-006	 6.9018E-006	 8.1589E-006	 5.9647E-006	 7.6890E-007	 2.3019E-006	 1.1114E-005	 8.8173E-006	 3.7966E-009	 1.4324E-005	 3.3917E-005	 1.7052E-005	 6.1193E-007	 3.6401E-005	 6.8444E-005
 6.1193E-007	 1.7294E-006	 7.7129E-006	 5.5385E-006	 1.0262E-007	 3.1853E-006	 6.0452E-006	 2.0817E-006	 2.4968E-008	 8.0558E-007	 5.3939E-008	 1.1753E-006	 3.0679E-006	 1.2351E-006	 8.5571E-008	 1.5710E-006	 1.0481E-006	 9.4337E-011	 5.0399E-007	 7.6237E-008	 9.3154E-007	 3.2734E-006	 1.6165E-006	 1.9445E-007	 3.9275E-006	 3.8429E-006	 2.6352E-008	 4.6966E-006	 1.0682E-005	 5.1909E-006	 4.6855E-009	 4.1812E-006	 5.4830E-006	 1.2265E-006	 5.9438E-008	 7.9591E-008	 1.4272E-006	 8.7870E-006	 1.1480E-005	 3.1576E-006	 1.0379E-006	 1.0637E-005	 1.3466E-005	 5.5405E-006	 3.8848E-007	 1.4827E-008	 2.7220E-007	 3.0421E-006	 5.1926E-006	 2.1001E-006	 1.1579E-007	 4.0049E-006	 6.9855E-006	 4.8577E-006	 1.9084E-006	 1.0200E-006	 2.0735E-006	 5.6405E-006	 1.0232E-005	 1.1912E-005	 9.5323E-006	 5.7821E-006	 3.2383E-006	 2.4458E-006	 3.2383E-006	 5.7821E-006	 9.5323E-006	 1.1912E-005	 1.0232E-005	 5.6405E-006	 2.0735E-006	 1.0200E-006	 1.9084E-006	 4.8577E-006	 6.9855E-006	 4.0049E-006	 1.1579E-007	 2.1001E-006	 5.1926E-006	 3.0421E-006	 2.7220E-007	 1.4827E-008	 3.8848E-007	 5.5405E-006	 1.3466E-005	 1.0637E-005	 1.0379E-006	 3.1576E-006	 1.1480E-005	 8.7870E-006	 1.4272E-006	 7.9591E-008	 5.9438E-008	 1.2265E-006	 5.4830E-006	 4.1812E-006	 4.6855E-009	 5.1909E-006	 1.0682E-005	 4.6966E-006	 2.6352E-008	 3.8429E-006	 3.9275E-006	 1.9445E-007	 1.6165E-006	 3.2734E-006	 9.3154E-007	 7.6237E-008	 5.0399E-007	 9.4337E-011	 1.0481E-006	 1.5710E-006	 8.5571E-008	 1.2351E-006	 3.0679E-006	 1.1753E-006	 5.3939E-008	 8.0558E-007	 2.4968E-008	 2.0817E-006	 6.0452E-006	 3.1853E-006	 1.0262E-007	 5.5385E-006	 7.7129E-006	 1.7294E-006	 6.1193E-007	 3.0711E-006
 1.7052E-005	 7.7129E-006	 3.5533E-007	 3.3360E-006	 1.1649E-005	 1.0330E-005	 1.5117E-006	 1.6969E-006	 6.6173E-006	 2.1102E-006	 2.5172E-006	 2.1835E-005	 3.3354E-005	 1.6849E-005	 3.9067E-007	 7.2218E-006	 1.7934E-005	 1.4217E-005	 5.1678E-006	 9.1411E-007	 9.2067E-008	 7.1980E-009	 6.6531E-007	 3.5678E-006	 6.3732E-006	 3.2592E-006	 1.8760E-007	 1.0634E-005	 2.6943E-005	 2.6762E-005	 1.0637E-005	 1.9647E-007	 4.6128E-006	 1.5655E-005	 2.6040E-005	 3.4575E-005	 3.8549E-005	 3.1243E-005	 1.2960E-005	 2.1192E-007	 8.3341E-006	 2.8163E-005	 3.8329E-005	 3.3360E-005	 2.3239E-005	 1.5625E-005	 1.0531E-005	 5.5313E-006	 1.0244E-006	 3.4016E-007	 3.6457E-006	 6.7019E-006	 7.6664E-006	 9.1347E-006	 1.4751E-005	 2.6732E-005	 4.1177E-005	 4.7978E-005	 4.2582E-005	 3.1939E-005	 2.4731E-005	 2.3479E-005	 2.5865E-005	 2.7484E-005	 2.5865E-005	 2.3479E-005	 2.4731E-005	 3.1939E-005	 4.2582E-005	 4.7978E-005	 4.1177E-005	 2.6732E-005	 1.4751E-005	 9.1347E-006	 7.6664E-006	 6.7019E-006	 3.6457E-006	 3.4016E-007	 1.0244E-006	 5.5313E-006	 1.0531E-005	 1.5625E-005	 2.3239E-005	 3.3360E-005	 3.8329E-005	 2.8163E-005	 8.3341E-006	 2.1192E-007	 1.2960E-005	 3.1243E-005	 3.8549E-005	 3.4575E-005	 2.6040E-005	 1.5655E-005	 4.6128E-006	 1.9647E-007	 1.0637E-005	 2.6762E-005	 2.6943E-005	 1.0634E-005	 1.8760E-007	 3.2592E-006	 6.3732E-006	 3.5678E-006	 6.6531E-007	 7.1980E-009	 9.2067E-008	 9.1411E-007	 5.1678E-006	 1.4217E-005	 1.7934E-005	 7.2218E-006	 3.9067E-007	 1.6849E-005	 3.3354E-005	 2.1835E-005	 2.5172E-006	 2.1102E-006	 6.6173E-006	 1.6969E-006	 1.5117E-006	 1.0330E-005	 1.1649E-005	 3.3360E-006	 3.5533E-007	 7.7129E-006	 1.7052E-005	 2.0847E-005
 3.3917E-005	 5.5385E-006	 3.3360E-006	 2.4069E-005	 2.9878E-005	 1.0463E-005	 3.7473E-007	 1.5414E-005	 2.2352E-005	 5.7421E-006	 3.4808E-006	 3.2187E-005	 4.7184E-005	 2.3109E-005	 4.6064E-007	 1.0959E-005	 2.8240E-005	 2.3425E-005	 7.6433E-006	 2.5314E-007	 9.4058E-007	 2.4055E-006	 2.9126E-006	 3.3421E-006	 3.3410E-006	 1.6218E-006	 1.5186E-008	 4.4782E-006	 1.5634E-005	 2.2915E-005	 1.7060E-005	 4.3250E-006	 6.2304E-007	 1.3578E-005	 3.4164E-005	 4.4977E-005	 3.6433E-005	 1.6294E-005	 1.7958E-006	 1.4800E-006	 8.8807E-006	 1.4446E-005	 1.6193E-005	 1.6963E-005	 1.7834E-005	 1.6012E-005	 8.8552E-006	 1.1659E-006	 1.1254E-006	 5.9829E-006	 5.9574E-006	 1.8320E-006	 1.0506E-007	 2.7035E-007	 4.9434E-006	 2.0654E-005	 3.6468E-005	 3.3471E-005	 1.6758E-005	 5.1240E-006	 2.4952E-006	 5.4474E-006	 1.3389E-005	 1.8450E-005	 1.3389E-005	 5.4474E-006	 2.4952E-006	 5.1240E-006	 1.6758E-005	 3.3471E-005	 3.6468E-005	 2.0654E-005	 4.9434E-006	 2.7035E-007	 1.0506E-007	 1.8320E-006	 5.9574E-006	 5.9829E-006	 1.1254E-006	 1.1659E-006	 8.8552E-006	 1.6012E-005	 1.7834E-005	 1.6963E-005	 1.6193E-005	 1.4446E-005	 8.8807E-006	 1.4800E-006	 1.7958E-006	 1.6294E-005	 3.6433E-005	 4.4977E-005	 3.4164E-005	 1.3578E-005	 6.2304E-007	 4.3250E-006	 1.7060E-005	 2.2915E-005	 1.5634E-005	 4.4782E-006	 1.5186E-008	 1.6218E-006	 3.3410E-006	 3.3421E-006	 2.9126E-006	 2.4055E-006	 9.4058E-007	 2.5314E-007	 7.6433E-006	 2.3425E-005	 2.8240E-005	 1.0959E-005	 4.6064E-007	 2.3109E-005	 4.7184E-005	 3.2187E-005	 3.4808E-006	 5.7421E-006	 2.2352E-005	 1.5414E-005	 3.7473E-007	 1.0463E-005	 2.9878E-005	 2.4069E-005	 3.3360E-006	 5.5385E-006	 3.3917E-005	 5.1239E-005
 1.4324E-005	 1.0262E-007	 1.1649E-005	 2.9878E-005	 2.2581E-005	 2.6284E-006	 5.3580E-006	 2.5341E-005	 2.6838E-005	 7.7256E-006	 6.5399E-007	 1.3434E-005	 1.9117E-005	 7.5496E-006	 2.1959E-008	 7.2463E-006	 1.3164E-005	 7.2968E-006	 4.3436E-007	 1.6792E-006	 4.9704E-006	 3.7641E-006	 8.8184E-007	 8.2198E-010	 5.0847E-008	 3.4405E-008	 5.8474E-007	 7.6333E-007	 3.3519E-008	 1.1317E-006	 4.6136E-006	 5.3060E-006	 1.5372E-006	 3.3626E-007	 4.5428E-006	 5.9324E-006	 1.4874E-006	 6.8373E-007	 5.9251E-006	 6.6467E-006	 1.4304E-006	 5.4908E-007	 3.6240E-006	 2.4886E-006	 4.4805E-008	 8.2005E-007	 4.2116E-007	 1.0155E-006	 8.2345E-006	 1.1356E-005	 3.1981E-006	 1.2055E-006	 1.2153E-005	 1.4776E-005	 4.2853E-006	 1.4704E-007	 2.4543E-006	 2.3860E-007	 4.5397E-006	 1.9387E-005	 2.2209E-005	 8.6905E-006	 3.3280E-007	 2.4875E-007	 3.3280E-007	 8.6905E-006	 2.2209E-005	 1.9387E-005	 4.5397E-006	 2.3860E-007	 2.4543E-006	 1.4704E-007	 4.2853E-006	 1.4776E-005	 1.2153E-005	 1.2055E-006	 3.1981E-006	 1.1356E-005	 8.2345E-006	 1.0155E-006	 4.2116E-007	 8.2005E-007	 4.4805E-008	 2.4886E-006	 3.6240E-006	 5.4908E-007	 1.4304E-006	 6.6467E-006	 5.9251E-006	 6.8373E-007	 1.4874E-006	 5.9324E-006	 4.5428E-006	 3.3626E-007	 1.5372E-006	 5.3060E-006	 4.6136E-006	 1.1317E-006	 3.3519E-008	 7.6333E-007	 5.8474E-007	 3.4405E-008	 5.0847E-008	 8.2198E-010	 8.8184E-007	 3.7641E-006	 4.9704E-006	 1.6792E-006	 4.3436E-007	 7.2968E-006	 1.3164E-005	 7.2463E-006	 2.1959E-008	 7.5496E-006	 1.9117E-005	 1.3434E-005	 6.5399E-007	 7.7256E-006	 2.6838E-005	 2.5341E-005	 5.3580E-006	 2.6284E-006	 2.2581E-005	 2.9878E-005	 1.1649E-005	 1.0262E-007	 1.4324E-005	 2.6839E-005
 3.7966E-009	 3.1853E-006	 1.0330E-005	 1.0463E-005	 2.6284E-006	 7.0399E-007	 8.3654E-006	 1.3099E-005	 8.6572E-006	 2.3877E-006	 1.1611E-007	 9.8276E-009	 4.4326E-008	 6.7142E-007	 1.4199E-006	 9.8234E-007	 3.2622E-008	 1.0334E-006	 4.7973E-006	 8.0435E-006	 6.3763E-006	 1.3516E-006	 6.4235E-007	 5.9152E-006	 7.5235E-006	 1.7365E-006	 1.6716E-006	 1.4121E-005	 2.2210E-005	 1.3080E-005	 1.2316E-006	 2.0280E-006	 7.9251E-006	 8.3880E-006	 6.3521E-006	 7.6940E-006	 1.5841E-005	 2.7994E-005	 2.7494E-005	 8.4899E-006	 1.4539E-006	 2.8361E-005	 5.5832E-005	 4.6525E-005	 1.8190E-005	 3.1125E-006	 8.5919E-007	 3.4625E-006	 9.9431E-006	 9.0130E-006	 4.1983E-007	 8.8887E-006	 3.5000E-005	 4.3647E-005	 2.5973E-005	 9.0276E-006	 5.3485E-006	 1.4908E-005	 4.4838E-005	 7.7024E-005	 7.2568E-005	 3.6300E-005	 9.3284E-006	 3.0563E-006	 9.3284E-006	 3.6300E-005	 7.2568E-005	 7.7024E-005	 4.4838E-005	 1.4908E-005	 5.3485E-006	 9.0276E-006	 2.5973E-005	 4.3647E-005	 3.5000E-005	 8.8887E-006	 4.1983E-007	 9.0130E-006	 9.9431E-006	 3.4625E-006	 8.5919E-007	 3.1125E-006	 1.8190E-005	 4.6525E-005	 5.5832E-005	 2.8361E-005	 1.4539E-006	 8.4899E-006	 2.7494E-005	 2.7994E-005	 1.5841E-005	 7.6940E-006	 6.3521E-006	 8.3880E-006	 7.9251E-006	 2.0280E-006	 1.2316E-006	 1.3080E-005	 2.2210E-005	 1.4121E-005	 1.6716E-006	 1.7365E-006	 7.5235E-006	 5.9152E-006	 6.4235E-007	 1.3516E-006	 6.3763E-006	 8.0435E-006	 4.7973E-006	 1.0334E-006	 3.2622E-008	 9.8234E-007	 1.4199E-006	 6.7142E-007	 4.4326E-008	 9.8276E-009	 1.1611E-007	 2.3877E-006	 8.6572E-006	 1.3099E-005	 8.3654E-006	 7.0399E-007	 2.6284E-006	 1.0463E-005	 1.0330E-005	 3.1853E-006	 3.7966E-009	 4.8251E-007
 8.8173E-006	 6.0452E-006	 1.5117E-006	 3.7473E-007	 5.3580E-006	 8.3654E-006	 3.6528E-006	 1.4888E-010	 2.2546E-006	 1.8686E-006	 2.4102E-007	 8.6370E-006	 1.9123E-005	 1.4599E-005	 2.4285E-006	 1.4047E-006	 9.8402E-006	 1.4145E-005	 1.1182E-005	 6.0009E-006	 1.7705E-006	 2.0146E-008	 4.0176E-006	 1.3762E-005	 1.7676E-005	 7.0594E-006	 5.0978E-007	 1.9899E-005	 4.4392E-005	 3.7770E-005	 1.0643E-005	 1.4731E-007	 9.4907E-006	 1.7193E-005	 1.7600E-005	 1.8992E-005	 2.6312E-005	 3.3805E-005	 2.5587E-005	 4.2566E-006	 6.3005E-006	 4.5201E-005	 7.3511E-005	 5.4168E-005	 1.7376E-005	 1.2237E-006	 2.8488E-008	 2.1474E-007	 2.7393E-006	 2.9768E-006	 5.4830E-010	 7.8095E-006	 2.4462E-005	 2.7780E-005	 1.5394E-005	 5.2564E-006	 3.7212E-006	 1.1209E-005	 3.1492E-005	 4.9137E-005	 4.0180E-005	 1.4724E-005	 1.1655E-006	 1.1111E-008	 1.1655E-006	 1.4724E-005	 4.0180E-005	 4.9137E-005	 3.1492E-005	 1.1209E-005	 3.7212E-006	 5.2564E-006	 1.5394E-005	 2.7780E-005	 2.4462E-005	 7.8095E-006	 5.4830E-010	 2.9768E-006	 2.7393E-006	 2.1474E-007	 2.8488E-008	 1.2237E-006	 1.7376E-005	 5.4168E-005	 7.3511E-005	 4.5201E-005	 6.3005E-006	 4.2566E-006	 2.5587E-005	 3.3805E-005	 2.6312E-005	 1.8992E-005	 1.7600E-005	 1.7193E-005	 9.4907E-006	 1.4731E-007	 1.0643E-005	 3.7770E-005	 4.4392E-005	 1.9899E-005	 5.0978E-007	 7.0594E-006	 1.7676E-005	 1.3762E-005	 4.0176E-006	 2.0146E-008	 1.7705E-006	 6.0009E-006	 1.1182E-005	 1.4145E-005	 9.8402E-006	 1.4047E-006	 2.4285E-006	 1.4599E-005	 1.9123E-005	 8.6370E-006	 2.4102E-007	 1.8686E-006	 2.2546E-006	 1.4888E-010	 3.6528E-006	 8.3654E-006	 5.3580E-006	 3.7473E-007	 1.5117E-006	 6.0452E-006	 8.8173E-006	 9.4533E-006
 1.1114E-005	 2.0817E-006	 1.6969E-006	 1.5414E-005	 2.5341E-005	 1.3099E-005	 1.4888E-010	 1.6251E-005	 3.6221E-005	 2.0723E-005	 1.0090E-007	 1.7506E-005	 3.8868E-005	 2.2109E-005	 5.4618E-007	 9.7487E-006	 2.2690E-005	 1.4510E-005	 2.4350E-006	 7.3915E-008	 8.4862E-007	 8.5565E-007	 1.7126E-006	 5.8127E-006	 1.1756E-005	 9.5539E-006	 7.5317E-007	 5.5487E-006	 2.2748E-005	 2.4366E-005	 8.1361E-006	 6.0167E-009	 4.5100E-006	 6.1650E-006	 2.9286E-006	 1.0959E-006	 1.5588E-006	 3.7767E-006	 4.0426E-006	 4.2138E-007	 3.2122E-006	 1.5478E-005	 1.8998E-005	 7.2193E-006	 1.1719E-008	 5.7098E-006	 8.9952E-006	 3.9677E-006	 1.9912E-007	 1.8692E-007	 3.7723E-008	 4.0143E-007	 1.1770E-006	 3.2600E-007	 4.4313E-007	 3.1466E-006	 3.9089E-006	 1.3896E-006	 2.0906E-009	 2.2104E-007	 3.5248E-008	 3.1566E-006	 1.1540E-005	 1.6607E-005	 1.1540E-005	 3.1566E-006	 3.5248E-008	 2.2104E-007	 2.0906E-009	 1.3896E-006	 3.9089E-006	 3.1466E-006	 4.4313E-007	 3.2600E-007	 1.1770E-006	 4.0143E-007	 3.7723E-008	 1.8692E-007	 1.9912E-007	 3.9677E-006	 8.9952E-006	 5.7098E-006	 1.1719E-008	 7.2193E-006	 1.8998E-005	 1.5478E-005	 3.2122E-006	 4.2138E-007	 4.0426E-006	 3.7767E-006	 1.5588E-006	 1.0959E-006	 2.9286E-006	 6.1650E-006	 4.5100E-006	 6.0167E-009	 8.1361E-006	 2.4366E-005	 2.2748E-005	 5.5487E-006	 7.5317E-007	 9.5539E-006	 1.1756E-005	 5.8127E-006	 1.7126E-006	 8.5565E-007	 8.4862E-007	 7.3915E-008	 2.4350E-006	 1.4510E-005	 2.2690E-005	 9.7487E-006	 5.4618E-007	 2.2109E-005	 3.8868E-005	 1.7506E-005	 1.0090E-007	 2.0723E-005	 3.6221E-005	 1.6251E-005	 1.4888E-010	 1.3099E-005	 2.5341E-005	 1.5414E-005	 1.6969E-006	 2.0817E-006	 1.1114E-005	 1.5889E-005
 2.3019E-006	 2.4968E-008	 6.6173E-006	 2.2352E-005	 2.6838E-005	 8.6572E-006	 2.2546E-006	 3.6221E-005	 6.3247E-005	 3.5210E-005	 1.0608E-006	 1.4152E-005	 3.0122E-005	 1.0799E-005	 1.0548E-006	 1.8477E-005	 1.8674E-005	 1.8037E-006	 5.2743E-006	 1.6319E-005	 8.9976E-006	 1.8933E-007	 2.0733E-006	 1.5805E-006	 3.0027E-007	 5.2626E-006	 6.4596E-006	 1.5159E-006	 1.7552E-007	 1.1308E-006	 1.5149E-007	 4.6112E-007	 6.9736E-007	 2.2653E-007	 6.7680E-006	 1.7905E-005	 1.9616E-005	 1.0699E-005	 2.6379E-006	 1.1645E-007	 1.5333E-007	 1.0674E-006	 4.3911E-006	 1.2697E-005	 2.3417E-005	 2.7312E-005	 2.0151E-005	 9.0507E-006	 2.0548E-006	 3.1841E-008	 6.3386E-007	 3.1554E-006	 8.4729E-006	 1.6217E-005	 2.3022E-005	 2.5684E-005	 2.5093E-005	 2.4683E-005	 2.6603E-005	 3.0209E-005	 3.2849E-005	 3.2632E-005	 3.0665E-005	 2.9588E-005	 3.0665E-005	 3.2632E-005	 3.2849E-005	 3.0209E-005	 2.6603E-005	 2.4683E-005	 2.5093E-005	 2.5684E-005	 2.3022E-005	 1.6217E-005	 8.4729E-006	 3.1554E-006	 6.3386E-007	 3.1841E-008	 2.0548E-006	 9.0507E-006	 2.0151E-005	 2.7312E-005	 2.3417E-005	 1.2697E-005	 4.3911E-006	 1.0674E-006	 1.5333E-007	 1.1645E-007	 2.6379E-006	 1.0699E-005	 1.9616E-005	 1.7905E-005	 6.7680E-006	 2.2653E-007	 6.9736E-007	 4.6112E-007	 1.5149E-007	 1.1308E-006	 1.7552E-007	 1.5159E-006	 6.4596E-006	 5.2626E-006	 3.0027E-007	 1.5805E-006	 2.0733E-006	 1.8933E-007	 8.9976E-006	 1.6319E-005	 5.2743E-006	 1.8037E-006	 1.8674E-005	 1.8477E-005	 1.0548E-006	 1.0799E-005	 3.0122E-005	 1.4152E-005	 1.0608E-006	 3.5210E-005	 6.3247E-005	 3.6221E-005	 2.2546E-006	 8.6572E-006	 2.6838E-005	 2.2352E-005	 6.6173E-006	 2.4968E-008	 2.3019E-006	 4.3754E-006
