
[-144.3851179937445, -144.3851179937445, -144.3851179937445, -144.3851179937445, -144.3851179937445, -144.3851179937445, -144.3851179937186, -144.3851179937445, -144.3851179937445, -144.3851179937445, -144.3851179937445, -144.3851179937445, -144.3851179937445, -144.3851179937445, -144.3851179936928, -144.3851179937186, -144.3851179937445, -144.3851179937445, -144.3851179937186, -144.3851179937445, -144.3851179937445, -144.3851179937445, -144.3851179937445, -144.3851179937186, -144.3851179937445, -144.3851179937445, -144.3851179937186, -144.3851179937445, -144.3851179937445, -144.3851179937445, -144.3851179937445;
 -144.3851179936928, -128.563881490684, -128.5638814907099, -128.563881490684, -128.563881490684, -128.5638814907099, -128.5638814907099, -128.563881490684, -128.5638814907099, -128.5638814907099, -128.5638814907099, -128.563881490684, -128.563881490684, -128.563881490684, -128.563881490684, -128.563881490684, -128.563881490684, -128.563881490684, -128.563881490684, -128.563881490684, -128.563881490684, -128.563881490684, -128.563881490684, -128.563881490684, -128.563881490684, -128.563881490684, -128.563881490684, -128.563881490684, -128.563881490684, -128.563881490684, -144.3851179937445;
 -144.3851179937445, -128.5638814907099, -111.2603222584209, -111.2603222584467, -111.2603222584467, -111.2603222584467, -111.2603222584467, -111.2603222584467, -111.2603222584467, -111.2603222584467, -111.2603222584467, -111.2603222584467, -111.2603222584467, -111.2603222584467, -111.2603222584467, -111.2603222584209, -111.2603222584467, -111.2603222584209, -111.2603222584467, -111.2603222584467, -111.2603222584209, -111.2603222584467, -111.2603222584467, -111.2603222584467, -111.2603222584467, -111.2603222584209, -111.2603222584209, -111.2603222584209, -111.2603222584209, -128.563881490684, -144.3851179937445;
 -144.3851179936928, -128.5638814907099, -111.2603222584467, -93.91200666016175, -93.91200666016175, -93.91200666016175, -93.91200666016175, -93.91200666016175, -93.91200666016175, -93.91200666016175, -93.91200666016175, -93.91200666016175, -93.91200666016175, -93.91200666016175, -93.91200666016175, -93.91200666016175, -93.91200666016175, -93.91200666016175, -93.91200666016175, -93.91200666016175, -93.91200666016175, -93.91200666016175, -93.91200666016175, -93.91200666021342, -93.91200666016175, -93.91200666016175, -93.91200666016175, -93.91200666016175, -111.2603222584209, -128.563881490684, -144.3851179937186;
 -144.3851179937186, -128.5638814907099, -111.2603222584467, -93.91200666016175, -77.43621617133944, -77.43621617133944, -77.43621617133944, -77.43621617133944, -77.43621617133944, -77.43621617133944, -77.43621617133944, -77.43621617133944, -77.43621617133944, -77.43621617133944, -77.43621617133944, -77.43621617133944, -77.43621617133944, -77.43621617133944, -77.43621617133944, -77.43621617133944, -77.43621617133944, -77.43621617133944, -77.43621617133944, -77.43621617133944, -77.43621617133944, -77.43621617133944, -77.43621617133944, -93.91200666016175, -111.2603222584209, -128.563881490684, -144.3851179937445;
 -144.3851179937445, -128.5638814907099, -111.2603222584209, -93.91200666016175, -77.43621617133944, -62.38066569995804, -62.38066569995804, -62.38066569995804, -62.38066569995804, -62.38066569995804, -62.38066569995804, -62.38066569995804, -62.38066569995804, -62.38066569995804, -62.38066569995804, -62.38066569995804, -62.38066569995804, -62.38066569995804, -62.38066569995804, -62.38066569995804, -62.38066569995804, -62.38066569995804, -62.38066569995804, -62.38066569995804, -62.38066569995804, -62.38066569995804, -77.43621617133944, -93.91200666016175, -111.2603222584209, -128.563881490684, -144.3851179937445;
 -144.3851179937445, -128.563881490684, -111.2603222584209, -93.91200666016175, -77.43621617133944, -62.38066569995804, -49.03247851623085, -49.03247851623085, -49.03247851623085, -49.03247851623085, -49.03247851623085, -49.03247851623085, -49.03247851623085, -49.03247851623085, -49.03247851623085, -49.03247851623085, -49.03247851625668, -49.03247851625668, -49.03247851625668, -49.03247851625668, -49.03247851623085, -49.03247851623085, -49.03247851625668, -49.03247851625668, -49.03247851625668, -62.38066569995804, -77.43621617133944, -93.91200666016175, -111.2603222584209, -128.563881490684, -144.3851179937186;
 -144.3851179936928, -128.5638814907099, -111.2603222584467, -93.91200666016175, -77.43621617133944, -62.38066569995804, -49.03247851623085, -37.4983171393627, -37.4983171393627, -37.4983171393627, -37.4983171393627, -37.4983171393627, -37.4983171393627, -37.4983171393627, -37.4983171393627, -37.4983171393627, -37.4983171393627, -37.4983171393627, -37.4983171393627, -37.4983171393627, -37.4983171393627, -37.4983171393627, -37.4983171393627, -37.4983171393627, -49.03247851623085, -62.38066569995804, -77.43621617133944, -93.91200666016175, -111.2603222584209, -128.563881490684, -144.3851179937186;
 -144.3851179937186, -128.5638814907099, -111.2603222584209, -93.91200666016175, -77.43621617133944, -62.38066569995804, -49.03247851623085, -37.4983171393627, -27.76411071876468, -27.76411071876468, -27.76411071876468, -27.76411071876468, -27.76411071876468, -27.76411071876468, -27.76411071876468, -27.76411071876468, -27.76411071876468, -27.76411071876468, -27.76411071876468, -27.76411071876468, -27.76411071876468, -27.76411071876468, -27.76411071876468, -37.4983171393627, -49.03247851625668, -62.38066569995804, -77.43621617133944, -93.91200666016175, -111.2603222584209, -128.563881490684, -144.3851179937445;
 -144.3851179937186, -128.5638814907099, -111.2603222584467, -93.91200666016175, -77.43621617133944, -62.38066569995804, -49.03247851623085, -37.4983171393627, -27.76411071876468, -19.74003067813741, -19.74003067813741, -19.74003067813741, -19.74003067813741, -19.74003067813741, -19.74003067813741, -19.74003067813741, -19.74003067813741, -19.74003067813741, -19.74003067813741, -19.74003067813741, -19.74003067813741, -19.74003067813741, -27.76411071876468, -37.4983171393627, -49.03247851625668, -62.38066569995804, -77.43621617133944, -93.91200666016175, -111.2603222584209, -128.563881490684, -144.3851179937186;
