51,782973055257052408;47,274770903714291137;15,882341311518310079;46,193617130526916981;12,381716677110629732;56,845942704473060303;177,6644187526617884;56,782536354762598307;25,665240259744109608;266,89747341820492466;107,78419697387640497;162,14319163092994813;34,849311011297437801;94,573853927906284866;60,845993158796403577;67,725630711839670539;4,7566092064032350351;28,705928368737787082;13,677646788257284527;516,48598023455394923;300,22470548575927296;108,29940004079927007;135,6761079487542645;39,462171960472616661;3,4609361577663597664;2,7926129429857131647;106,45123957379215085;147,0977344364484054;135,980419661733265;9,4087916880864010949;104,75893930799770715;73,724687997023750086;23,802043920227106355;518,44775109303827776;160,70975311627503856;23,620105908426200614;337,8695475768081451;24,942802941178939591;38,373929008678516084;55,154083901573052628;60,070591304809788369;199,24533373730406538;6,9024863822943789415;15,881055928891017359;262,27385909834572431;110,51613639979220238;121,89848995726576675;238,63854248825316517;383,92958202758154584;490,37160012828559275;178,31533009975458981;13,93786762738302798;337,78012599646871195;10,69707367609439963;97,982966477566577623;38,33933115226157895;33,648492429988081653;259,10520873377731732;143,98341457790030518;231,72534798141569468;912,37396115893272963;1992,4077781438713828;4201,4615028397411152;3970,2256455747597101;3765,7542486066813581;2862,1274156910185411;284,67621776137235656;255,5227088293813722;501,42857958032072929;467,98436671478498283;178,49623749953576635;22,507515952313173813;215,38642869904452937;92,589858312342329327;596,37278926735484674;554,23818406139946546;1087,7972418333088171;889,65116442308692513;416,41913613762397972;159,15204402380896909;999,65817228974037789;365,45152952797633361;331,70675339013092753;183,37715161221564131;26,360379146175255016;516,09202108310557833;7,2045455432469180934;136,13452424796662399;111,28089404541388774;23,162359649491534697;190,92329217642458161;27,475392920547541564;87,375830708493054999;1493,3975797508007872;453,61303548514092654;417,20037452113240306;359,35849055878486524;336,96972449416807649;308,55018085591564159;214,96837889104722308;15,496906373979552285;40,047104573798826266;0,41679141273447939398;40,536393616939378148;65,446657815120701684;168,78182256075916712;311,89030603286551013;452,92028851700405312;57,079485421896784203;34,429049710571192122;20,605522083583601045;79,493166335932357924;62,467789424843893187;132,27742317154846319;31,014156028004261856;262,26108668104774324;48,218449881360697873;408,32795785957159751;43,230549701187385381;57,679632865084208504;213,43857030719226486;72,171240786784068177;7,0249308958252107971;89,781480332050051629;52,232964587621729891;37,57178576049484775;153,58750336536419923;444,97049924948834132;
39,055541505007141723;91,506110472339599937;4,7674738998302448323;61,689396181071160186;8,1670927533958153077;0,45779507906316957433;29,574932541804496822;21,561443956471862293;9,8929687315650447488;150,2372623905240232;83,887165265340286169;108,44849551036102753;3,3556146666653496879;17,340141821728472848;16,623759199717202506;89,764943573108197938;22,910944711819162478;89,50200442579048854;21,263309820271970807;176,68913251949979326;123,34307381503833767;132,2350675011284693;147,61044777871128986;52,20371791017544183;4,7313365805767242378;0,14395375311869593182;213,88824559629165378;28,601220370970661833;26,037741700918292764;4,4475125722222283997;108,36066496857500852;208,3613339065951493;37,122255366148110056;153,46965508567518555;21,591545431996674864;175,30116607613254587;2,8311687354469849964;104,03969108983599767;95,287707617298266882;22,720508994780324485;63,123094790552123357;148,41771805067745049;22,590701708854609819;76,9568504446923356;52,744814016436137649;175,80250382919774665;53,163798945987750244;114,83299112823718247;362,31735946631494016;440,76035320061384937;403,1473345005038027;46,794336568690454214;329,68491305880451137;48,932439489314347725;38,737588652948616641;22,285593431181435875;76,483620361554287115;192,56538523200595137;294,49515796934736045;137,5902552982680902;950,05236679962251856;1622,7800604559672593;2009,8634182631985823;3319,2751663088338319;3496,8513647597910676;2749,7237883114826218;1157,474343015603381;19,668818691677202537;504,54821380129305908;166,57935267429866144;136,84202989152731789;192,57417144811773824;7,4629309815112812032;416,18264432299952205;160,57716933018309646;259,95824292100940056;1093,1525493545746031;524,34206684863852388;617,09538828529719012;144,43288019402771738;636,75191342544042072;355,03990433566531237;110,47005863084149269;344,21475381533070959;2,4953065627304029661;259,39836208459547606;64,903182119681005702;177,39752474944884852;75,386608312888341743;134,82734537944864428;71,181085564140204269;113,05670065582987149;87,489537512347112624;303,2404317735391146;306,2944897497413308;781,01790413535570679;349,69863941459516354;224,3179715190076422;443,23045387285156949;184,72546856006619009;95,961635050744945374;60,268591116782729955;8,7702754262442450539;68,725834664163073739;62,621095107599536789;293,67427439759160279;90,052860642248560907;134,07522112519296797;2,8248388271198558996;109,03358788360758069;35,25193186125530076;105,44616399755028624;11,334314451404907231;3,5891262364051192968;11,395324795494012449;181,31348432416274363;43,44329567843277573;306,90964827378365953;34,034735116049162684;40,39466852460746793;98,253453668452024772;15,831394284114221449;10,055746112703047856;42,84713333040306793;21,790130801938907723;35,122419732948081617;59,050585422384273215;80,964493113409361058;
69,136023462963521524;31,590612828233474829;91,81045315042010202;9,7121345618384218312;0,11857307991846066653;28,824151445868839261;4,0090664560885596046;5,4529831566875426319;41,347080102613205099;10,352723157125575781;13,516708053453308835;62,803773103407593226;72,242975782584849753;35,598967123710593796;6,4412930268800279165;165,77065730040479252;6,6067065173374110998;102,23403660663285564;146,92568999097619553;3,6647326084847349215;2,4192413331923239284;102,0573140545877493;55,431366085291358559;148,39154496046924692;27,672476430193729158;13,450273543487016426;171,48749227001735562;13,267870196231349667;36,603238646006360568;78,43751910342061251;171,38641865125953245;132,54757836733617182;56,751003153421734737;16,486014768834191813;153,25262401787099975;282,87118280523901603;0,16112101485502894338;105,42324093334775625;62,073368527736924705;34,41320189598589252;80,63786071463243843;138,40260106056956602;68,63356261282545745;158,51608554518986693;26,095844909904130304;193,94413206181286569;20,481664365749651324;11,339890128828024274;180,68615169710216151;845,38267803671385536;323,74444324583907928;17,536575832375156381;459,63682997947080366;114,21332659037919655;33,586379546593121859;27,581141896161103233;30,345525072133170852;249,45077428512081497;264,67198937239743373;358,52315438923096735;432,92127820601285748;1195,9385194628862337;1840,3501399189387939;2346,3879791090948856;2997,6832758908703909;3517,1626796731543436;1301,9473869094213114;131,04199569612089249;140,8984518642038779;307,58231796219484977;92,084684860835736231;176,12091215864390392;82,293331545631957624;234,43644932692018301;304,90074686968125661;96,871390606233106269;348,26886666428288208;904,97000073960714417;497,54185440707698262;71,536613021644711807;520,94593548821717377;442,70250655319779298;50,592989385565928728;425,19395917196322898;6,0511545123754846287;69,614225999859201011;139,58124143872498735;114,69823041726277779;192,27445207037061436;133,89848449734626001;34,034000938499836764;219,75086391442280842;242,18633505981105714;39,133926383521760783;404,47231633452406641;464,26615667223177297;448,62899194243777856;321,75951478899321501;167,2382698581363627;60,282233520408873062;241,85876017051188569;43,000048436384567196;47,225570082602089883;203,31141466871241619;17,007390809127635123;239,65673302676103162;20,562149138002045134;4,7837936931571860555;74,002795594644538824;114,3920792929284147;10,43772318569068247;154,26700708692516173;8,022879371477735333;67,523405286022921246;139,34719864283846391;133,07419912857804434;7,4077562793574518452;40,306156326535742096;40,246744093437470724;13,971826303829853799;9,5370284869979577991;45,40856702602194872;1,4705196217769578304;17,062334399245024485;35,015823729828596811;8,8923792306575677458;0,78003823135019578761;34,168189205569767353;
80,742160897683277199;78,035945164620002856;226,36526656717913397;23,603815175796800219;23,348398305075491521;67,724115065979006545;90,829405823650816387;11,157466249364821564;101,66922228339680601;103,17105851457725407;18,858453156490142533;72,784425042272587802;132,74803929498497723;36,658566077189163934;4,4711580597779958524;86,68189531158139971;24,58629978024135454;2,6379970106493271231;47,98371000880971593;17,132500645044320464;3,3315938787002892241;2,639362045408295554;77,860396038972510269;197,28342389215399066;33,218216371495579153;89,267167902189285655;41,889535587718029319;40,755439806625879839;3,9571752655478240612;21,066018945984886557;160,13052374254289134;20,492140849821979032;13,805699407113291244;150,67447055766317021;7,9276686826835103261;2,6028758289650837376;344,21897109631430567;81,149545692556827703;2,7602484380946514797;60,062163088934163113;58,943803842772581447;163,89356717379189377;18,900020469355798269;64,059226724899986039;171,23498147356531263;24,601209420539145611;44,910592600898731064;13,960830593215257878;144,46082470684672217;866,5951226586712437;343,26535846950395126;64,453606327549110233;359,14231120865656521;267,57516987367853289;19,441141283539462137;15,701750409502123418;13,350361113649825029;194,75631782638441791;391,13919628608687162;398,52065368398780265;334,05611053850344661;941,30131645002541063;1710,5878088422568908;2271,0903229287300746;2133,3613501059685404;3056,2562582832151747;2025,7319957895972493;426,23386937921907247;43,283636049030207005;235,21407266134755787;175,42013691817336962;95,609016659158839957;203,34813616506639278;208,1693232955190922;145,61420707033070698;107,70392799013978902;109,07072846867259841;818,87532006494336656;528,8042650068086914;118,55564730691604325;347,54639323929922057;666,17366225188050066;16,439984395496082925;118,47567219642397163;77,004555601824847599;78,189539936014057275;79,073073054649285041;53,958668970994537517;147,35942777945106741;23,428904465572344407;395,97738087507326554;24,598078002083390459;5,5328912021672618238;289,94196355196606874;49,075368815988305471;125,39664175886164799;623,38588773855292402;192,86751771644213704;97,987147255145686131;130,16186563019161326;113,12858265018901704;2,2217106811382993925;75,700981407252356803;346,97796265019405837;191,20952240072747941;28,914837133240663292;25,533354136596692285;12,459661370944685288;12,233367172722759975;0,77248823225814899907;2,4105891332496023338;64,054137899121258215;16,311782497840241035;40,16451428150440961;154,12603355023557583;142,40586781143508688;48,164462931537272539;46,500869146827767509;172,67347452745278247;6,6251799050145621095;134,4161852133092907;142,33698253578620552;14,945906619634449441;106,20041565325273325;125,57792541334792702;0,53510920486329638379;15,019736733382547555;91,149119597320066077;
74,318155842489360907;30,357742747942946693;89,858372450265079578;0,5464363766522082333;15,747516744496428132;57,41410082256154368;214,81613563116096088;121,55944410003985467;24,600403469967417891;69,357262173530784821;1,9650888702594884183;22,529314334958165489;98,167746947525444057;11,134333177912163038;183,98434353140279995;12,912321843686619616;15,930454024709156613;80,625759167988974241;13,736168873898275677;21,789982263559711129;4,0714177464235117299;38,95716620000904129;7,3251718977927069432;55,05867181947373723;98,850656050538702857;3,8041449002816793978;16,377516592634638215;74,973072303169445263;40,295083950757280888;83,381333168122097277;0,55598794276661578362;77,479288527831300826;9,3777867013643234628;27,448035423646008013;36,400771522470520836;1,5728970908955746122;242,36626158232601824;4,578717714133382799;56,707004679560526483;12,475603853653128184;10,466688539162390725;288,83560993389920668;36,739514268709569933;36,831201387320128049;324,96087558404502715;3,4388150966231356698;72,575458252773032086;44,160968317176219955;186,04981462382608015;529,31713456994191347;482,93177590659826137;115,27817317684289833;198,73677917799037118;359,96822831565339129;23,135820284045021111;81,051781042274697597;9,8000569402824435628;112,68701984585494813;500,51217568574679717;399,56031448428660724;421,11805033252267094;828,826491495964774;1354,358225929524906;2007,694014220013969;1464,7573519454620055;2095,1445222641996224;2780,7934713938875575;820,40408654152747658;11,497383903813153339;103,59169815540509774;190,78664034551627537;172,30648352486554131;213,10616895863026343;294,69748566958412539;55,088005790109392024;91,409994803726704049;199,98031659872680166;339,75917612090927378;800,36075216673884825;287,88618144927954745;215,32791895471891053;559,8348822569935237;140,97723624692920907;145,5588547951579983;218,83323756198910814;159,86679031808719742;1,9553383257873344636;39,96241864374149344;235,91401276061023395;95,481339870713782148;261,98200848102851523;27,986826764431850023;21,408750351867585238;90,469639327724223676;99,552781120556488759;76,154167740496035321;88,295538954165380119;256,53864120208083932;275,46882656310231141;18,369381405576785227;84,980688755363260611;29,320077984997844567;6,3530908168537854053;15,461373083396887651;45,827250721099588304;24,809357268069824443;36,70575458592433904;31,779734946617733016;3,7646411507445329825;65,517496805384126901;1,606712170257209138;18,630522848524567081;220,88832179325578409;7,803470722338445853;124,30411692365206022;39,600406653919385747;13,15782017854205499;38,501284304807789738;91,723833768289324553;69,766636182254231358;226,99160636147789205;135,63940374656513654;12,980872362598971037;82,149238548547657501;71,370564021698882584;2,7241168413400944637;35,430102891267871712;130,56936990995379233;
23,572972576209252793;14,851833840505451079;1,9704902255117906495;34,774363013086684759;91,143765628183672334;10,622844908721379653;16,285858510546535882;39,449966729054125381;24,83394246860071064;10,598918821492789633;39,379819270325484126;13,816619886799021089;90,552780305371200598;42,841779843218155577;382,40300491897926349;64,946175132900904714;55,484540410288325063;181,47972517302912365;54,495252047802487994;50,73541161041130465;22,076185906507557632;11,779609849346773132;6,2607087375885432934;127,42701153658572366;476,57050789273557712;13,951046379802969355;53,284586304176279725;4,6208020007454928546;6,3186466666608316345;64,48854487926183765;0,75234895560092085454;23,60967075961626449;0,928852354145467074;15,279965857864553413;98,619741086448925671;24,138503716408905575;44,140270528318197307;27,431889099285097444;93,253923087216122667;16,367202379917213051;36,545005489983587665;28,865156181732210428;89,139694009651492479;155,93598233641603201;108,53192156642782606;51,294441956797228954;134,4613372876124231;75,518138004461135893;185,37619795691531976;456,75136811623497124;322,09272357100678619;29,79063570702024677;291,8113736102214375;245,95410054035238545;162,80604020048392044;131,75917307342075446;22,012902862055319986;109,69250099183395264;342,78398923000327159;563,28138475505295446;447,79119602853984361;711,71082045722766907;1247,2595905529012725;867,75989071333128777;1728,5344168648100549;1824,7696108338529939;1760,8521220158245342;1639,6780523355521382;226,5247020724537208;72,882709539375625241;24,286558831112600387;157,50890172992509974;518,79367097276156073;100,95033064890716901;88,833285406328286626;57,295758686077775224;27,090767233023086646;468,21868597871065276;621,26836622137500399;148,8959472786413869;150,23452492180189211;590,75109164196896927;313,48152862488063874;38,450697525301784196;199,11301048613364628;24,196490978257457982;60,776031210610582889;17,83911531207557033;89,228894924992090409;110,42011323193555938;183,83317278281333529;20,749083250275706547;76,483214928510776076;21,886306251421196123;36,72275421648107141;92,450963473291523087;31,701141329697406945;230,00269306966748672;136,73033901837288795;80,726899007791786289;82,790958086954759665;6,1565234825197672208;462,46775613262764182;294,72933842562792961;37,082506357119548568;38,100513935871255455;3,1620876232928321059;137,84454701250268727;21,095875308156372796;168,29285975014641963;10,402053513904681026;34,54082976007368444;351,77189897652516493;36,562856007722487561;143,7226072435421429;12,83993232491512515;81,184551861580658283;0,4603307977697647102;66,425836563419153435;31,317881890280517609;13,503354443918080818;5,7408656056380387156;62,992367065604767618;32,108170255506514934;11,095584070868230953;3,7556903729461525998;8,2790907434619676053;1,834657563600784691;
17,492754946132624383;17,683123976469868666;138,07600370132743706;122,55204179827124733;59,54705078031053489;93,063511321333237447;46,852760977064868086;0,1665751573527609608;13,83392922928969071;7,3315752554267001884;145,1352180124521567;25,044937860800253304;167,22815396875407146;16,704615053511535194;76,078157925692792674;30,305647762488792551;3,2558242222685511713;247,18462425738306365;71,682872777095752781;42,904593752013383323;20,397115409140234021;149,25847577167451163;107,79691115137535462;2,8385105973155133618;89,960553333138207677;158,91643933368339958;59,900391166553234257;9,3944452721288236319;82,714201050571560359;24,485272080274505413;31,342018015590099367;31,536727901555455134;56,675448421778540364;12,117229566842688371;44,808868176503587222;10,456415621209927735;8,361114930240940879;53,251148655959269718;20,710251918024116691;0,4475662038907530782;117,34165230403236535;41,922552147709289727;93,745665857362794782;118,27613801487993328;169,65567191073756703;14,295159392444826807;13,210869752572762081;186,16760472445201913;33,593062940548108486;426,08478925064008536;238,60319575982580886;67,138982583332477816;145,66781439363626305;305,45010547626526431;228,12684967684384674;9,6730436134600825682;158,28117557431676232;0,00010352793327618075626;464,70943742067618132;528,11217539798815324;688,6968468952393323;453,98735480673803977;775,86325608242850649;1077,1684240915144528;784,54037258912194375;1336,917863981891287;1939,8263933125779204;1203,8902068972265624;561,69516549925094751;342,01418649057086441;66,697812302176004096;47,559643933284704076;197,65499165223334899;181,30764377198286752;107,76896404087116821;44,001365684371045006;0,63587938097803808901;561,92680535811734899;384,35712857352615401;184,93119622102921085;328,19910416089857108;406,7522622106680501;416,04438680873329304;20,789320174468215896;283,14388924738000242;159,50521234260713754;120,49470276242145417;25,457690833071193737;68,608842286053715043;43,364463785404524288;78,397912844462922521;84,047465492396796094;78,033923566795891702;10,429440014313687612;1,2933891259865524237;144,64999088082834078;80,345428924823309558;107,3348178462324114;133,56105146558769547;111,7332941340216621;266,86312088428866218;153,77788982820837305;131,17569157794804369;55,643465362174879374;93,466405659013830132;160,57793851594266243;103,86164573406597356;61,279851071289023423;54,945717401948265035;303,81856322006541404;25,278901489987628537;5,1797446155675235246;89,601924797379098209;6,3895568340147752551;126,23073194085024795;33,723542931963969238;174,90072742028027619;8,4866968238265769742;28,799930693847127117;29,776520175333786256;33,785116926082991995;73,33495739811523606;12,648939548672775146;109,07360445257376114;111,21946154722607503;23,582229973171436654;23,73116560028789479;37,636437297857966655;
72,789592104054861466;5,0643726876253065683;181,47310423952862379;198,9264692723682515;14,900340729873780887;56,956412697469900763;109,27911780371968575;19,539201896917369083;27,45084795168916969;3,0922416525149629685;20,322293182382225041;67,218859380965255923;1,0688628457925233306;1,679312152391606805;19,879574054575780195;15,74178548799782007;74,916434716499963997;41,057403447219599002;42,237514706900448402;356,66484788671601791;72,900779580601877683;59,037407263624778864;52,236572818049054945;0,87932511022850423643;61,546310290090502804;366,66663642220510155;101,02957470269379314;9,2173519095529172773;197,43831887665285763;27,348066494429826179;12,369877174732035741;38,353851383351567961;48,724380085706478383;0,64563325314317143722;3,04277218713149189;6,1526616271003309322;7,7740270892518239521;58,605183847989295032;0,55288695045650315674;18,693885990049587065;71,017249912544713197;40,91369851180432704;33,5470266545349034;18,498521334266019522;210,40686168956736424;53,076775284677168543;71,873506924224230374;235,25470666935549957;83,096011668786275095;227,35012888627232996;259,65974168162932756;42,605065177642202912;84,766433168785155772;449,56914887441416795;188,2842684395014885;33,332581467619348814;101,55595097509745983;58,975292011652378221;148,7356526379704178;756,6527150735549867;681,66673500499416605;449,57841179876356819;616,78187508404505479;892,85429592590787706;641,08091858731700086;895,81126455028811506;1358,3281979573284843;1546,280161704483362;571,05191270604586862;239,60682124091965761;33,561433028240564624;3,5030798518850652101;87,750074556797940772;231,60557992403010985;111,0570166978690736;68,136130117070621282;41,879047178540858454;247,77709216870019304;503,94319857189316281;147,44501914608872539;269,38187969831130886;387,51440914328657072;358,11423099044662877;204,22534881616292068;216,73072899529222468;68,311281498229831755;6,9284788423438818938;34,393122516175480996;31,538086622140369286;107,64134760059384632;5,1739812958088782224;36,227078292103612966;65,074139985658590035;1,83506836513624072;7,9861590766179002543;234,85089236355278786;45,550790910797267941;60,85459511883743744;367,35369537301909304;165,72288717313662687;352,02675270966381049;393,84229047974906734;28,089910981917622479;4,9456019390804479841;136,8866326699793774;95,554081216904194207;6,170371229886338682;413,37211474618027296;63,833019475067082737;10,526678171094276948;61,122416529822245934;2,0752166144711274853;29,043118718811655299;44,353271709419566093;11,794264742741416896;71,537888869209709242;19,991461463665949339;12,291088455022418202;31,02651444388401103;4,7823879404393672132;112,43830088272150647;142,14699107952776558;2,5030290912989232588;250,36965125559643752;199,96276069633472616;17,212906790891857156;78,493529998681665916;111,83907340484149984;
29,405691560184365585;9,0213458370898056415;44,245261974143396344;88,135842570790984496;49,272819375754622229;8,3189065945595928042;1,9788492266498178829;53,274740117367144876;37,086737276905864746;23,002898572347397987;6,9820677090241805018;187,57660288776622792;16,724527987037824062;31,828200020584120011;225,82993048902585542;148,43965555635355713;49,377061163957719714;13,056066625044012497;1,6323951156228073689;165,68524406695729567;32,546867019406668931;99,16724507739228045;0,11693582390587715925;44,953899274423775978;83,724971946078596829;149,25728312840314516;20,567691681427064054;54,966432326902769034;231,28579110509934935;119,49681350460893725;63,723793898941899272;6,3069536390439111528;17,751832594435736468;35,880847237225808044;11,949546539512001075;47,945352793320765272;49,578387032730198314;4,4677507571655681318;75,963077879101362555;7,5143134292778608341;8,9198862667216243238;80,380850071641589238;35,288940657143328394;10,908640305657563374;44,941915391271457736;222,25789873411213193;8,2871447967717024596;118,89198996174559397;371,78271144796184444;16,806482541356572824;326,19412416931379539;60,339056563236859176;46,690187460638426842;385,08214263085949369;314,74437280530611361;33,579403587586369895;8,3545152559999635855;209,24222624982979823;59,078842008496032179;836,4667063486032248;481,4191377007120991;636,35620018916733898;501,30041189024257164;850,03328316614056348;608,2912537253582741;372,49568604600443678;904,41036942160587841;1513,8381680171141852;306,56374722608967431;424,06126595355055997;311,72663529554154138;17,904289964251965728;85,905796029167007077;80,844022944034861666;140,50999247665200187;45,23108275905570963;75,281819365259991628;166,10378635620779164;660,43077258547498332;107,7603049223685332;32,22589814182361323;602,76910161586488357;296,50036160700034316;89,599643759391128128;66,658394393471283479;191,54160217863858406;35,891102189151538937;11,265322838054606436;39,513834208203277853;31,596124982870207987;34,12394658258347846;15,396854618308502438;7,9480829724758201849;5,8767738830707116904;8,753061908261637214;78,571166966369858642;181,51920327840798564;160,24783804865015213;320,72048389369706456;255,55999413176851931;172,7463182805090014;126,23116441537136723;67,463087541184634688;63,797836431979149552;7,2263544997844544326;3,5982714574149490261;3,0442016485709713081;359,48452652129697071;50,608310268921655961;5,4019427681885874293;51,131116847084570054;126,15904530382731252;194,36784756652582473;24,297931022009791491;22,465536245776238644;88,334360164130131921;5,6682425258233095633;18,381769413119634748;50,548841262000074437;167,54416058347686658;4,0782273306365599552;22,917944598037720993;10,28199900041696857;171,00177436435211575;49,002883843807239828;7,5181086971451644985;48,52160451787436557;30,08647008267645262;
3,7901222689665714505;33,130904471169287717;102,87024232007760816;55,11197253214723446;32,982525624506067174;10,860520501210908506;11,853278739354195181;53,069677604707074181;40,882655442984031424;11,703081356871871677;1,1070983967392478142;327,57536028489397495;114,42855937334712735;3,8509709059182539725;221,79335191690219631;131,70200871138467846;110,32288653632328135;18,968695138602143402;133,32766081134943192;30,012117770598280231;54,125839839928325148;84,664573468139053602;15,684439042796256558;33,979252488870457682;90,605202034041738557;44,797347152615422772;23,364860642491791509;68,236480667185404059;159,62715272455264426;193,28328313526142779;76,377227748729595191;53,401888321773832047;26,202605771526329193;79,7555048022601909;12,774947994183602162;37,812468048158677902;19,667362532116630547;31,719388127020447854;74,210629442010016987;6,142411736850526438;10,292340098588487862;37,319690953485817886;38,879486880763508339;23,753953080665173303;24,690991627303407796;253,63547981616258653;3,6881293333842899429;119,44322930107972525;343,30408898956522989;32,222144663308100121;176,50310033354855932;218,94083129151999856;13,81439989742047203;133,54729152661550984;400,28460573215096474;182,11667940238606889;60,567355096321698227;43,298911292383387206;240,16336861854631479;219,04935586146245896;893,83799778622483245;339,57718164939467442;927,18293024780314227;532,0156618578881762;635,14302399185726244;527,83029897779522344;470,66957247821210331;747,1913438287176632;939,12657893331220293;519,92419172513291414;251,63046957762560396;246,64713421017145834;8,5751280628138815132;26,705137813355381837;216,64554672798237789;105,10620803675828938;16,120135500329016764;301,1527818074146694;325,74797281344285693;99,077631335000091894;85,510606532564352733;500,35274896641624309;111,63238247041427087;84,518514542693651492;67,881034103716245909;126,18019216476000111;34,475001643302810805;30,389341043063758718;90,38811842796131657;52,214438717520394562;14,492063625428588836;32,514351416821114071;47,682406996094115925;21,793871708973266976;53,337905185781878004;27,924259945500189417;325,11557937149109421;384,57394890635674756;118,46725169179843817;116,60997395571546065;56,287167554560689098;33,593365458321301276;64,024783795949019805;50,767109737694106286;9,8057304766999386914;1,1273943840979452347;74,227042305490755325;13,319471852889062546;88,016970814622681019;26,308595678226776471;86,263428870215108191;185,00363097890482322;391,45956846032635212;36,401454234643530583;19,79901463973178366;154,25912906422354354;16,25749293974678622;5,2046503007015205711;35,12757532554796569;138,32210112495704379;12,841886669002002819;39,247042949860755812;28,7819181303553151;13,260680749180714599;118,63367956503067546;87,069739391057012767;1,9021733367776478829;33,652295820654160252;
