248,66823883420289576;367,81638106034694147;729,74101215408609278;152,5965724786975386;149,50886650358609131;24,225365592817279747;177,62044105139375461;68,82779254054118212;388,92221858655341293;144,75026948528025628;506,95995088308734466;204,54300190902668533;315,86576219414126854;6,9083094651870311509;370,84140925638604358;143,67996319851411613;140,1641203390363728;272,12415698053706592;8,7779343216863292554;92,057745895273328074;222,13303492668697459;797,2056305397190954;165,81201095056053418;0,71757618261636013646;104,66702621958548036;140,23399330281540642;230,61517331276471054;51,023022602683937521;448,79967714085057651;1386,0535991689137063;2018,5734753575295599;628,23216635729068003;707,9679415159769178;100,22219678977147339;264,57040228310592056;224,34989350054993906;287,36341053953259461;162,24948698636876543;516,64467133403036314;87,439233557032281396;518,88807112596680327;140,90049824254819555;9,779211184274567259;448,93492590968082823;628,29912549369748831;1053,4467464878753162;3317,9392459363493799;4169,6827138590560935;907,26772277404131728;1153,8118780639424585;224,36319504494588273;200,70716699752705381;648,58243358288711988;101,49826659851574107;479,69798049134863049;616,2712275651336995;94,4582628424961257;977,80971529578073387;1108,4171027304655581;207,34765780968101012;2534,2771375620600338;3804,5953774035647257;6861,9073510453654308;6076,0185656378607746;7387,8339152050721168;3516,1615778659729585;4194,8181742447040961;4233,0354158854133857;3410,9862093625151829;97,977220946027443915;336,6863160891579696;347,50453197728637633;108,0620303608830568;289,66369733758062921;187,72699000149663107;572,4335399031315319;305,93788413301746232;1177,9166156961127854;363,49159559773374895;410,08524750085547339;1026,548470855698497;2301,245366992995514;3298,0994514865824385;3742,4102164902587901;1355,7572995468649424;1455,769765418148836;128,02675792842538272;0,39140018202336201991;384,46091979524214821;125,47451921038816636;103,70626217040732797;381,42575949470506202;44,237622380430806857;231,99246433751048357;216,71402923055401857;282,37526391662015612;479,82217702838596551;1111,4775549815155955;679,67564678720418669;673,06178247073796683;292,08064349364718737;111,74151564931649716;160,78939203875069097;141,93290240156909476;64,577081644557353002;138,92082922206026296;210,38621813830931728;416,61543811560198947;274,49756460827575211;93,326972139580234966;5,3025685029886151511;134,43785521533450833;247,64856826412002988;87,791450661621794893;162,17011394945728853;2,144017922855245839;497,92247768321220747;100,12405085075010902;598,33535393329077579;163,01171132227230487;159,09689405542923168;388,91307255188394265;70,95882207196558511;74,618119067357184804;12,100931388486880991;144,15182041137623514;536,35116983488944697;850,37608980982543017;
49,896956317084551813;405,89047328720118912;497,41682030726059338;403,08317407629709805;314,40177264203111918;54,947220212914686499;77,659820699437318581;35,022230993385846887;244,89031919513240609;215,46863370265106141;441,53723998964039765;351,14145534425853157;235,98050632650165426;35,655930595252044668;57,671747057415828408;75,968452366810353737;227,12063964244762815;142,72861031913956253;2,7455209464918217677;12,736456672080421981;75,963064839900056313;643,32350708591968669;289,7473242472677839;7,5317373669974418959;104,5912967049146971;128,68626538217708344;265,99743891235880255;135,73882599627762602;808,85655063343438087;2298,2732941029294125;1630,9541526969592269;863,56371537616894329;443,5913010061402133;67,108455394811443284;108,68507854747248587;14,431286484824168426;430,13014778484188128;86,311340348421325075;216,60953391050821892;410,042766966625436;355,72339781470645903;36,523139347235577645;93,322338588506880797;485,53948161859693755;688,24037439713674758;2110,3774736660993767;3599,0678386985464385;3033,2308282671115194;550,59917356115170151;753,62749035747901871;196,66254593924784899;109,59551218528898175;677,5555323417705722;162,95787360936193977;1140,2130559504018947;180,71390730749615727;363,60202944053486362;1376,7930838305508132;813,45159916809768674;960,83019903170429643;4256,1623526386501908;4949,9102970999174431;8238,8186378829886962;6148,5532789003009384;4051,6060458857200501;4211,8633147299542543;4980,0141736089626647;3655,645233490929968;5328,7235383816314425;985,74797212940632107;291,56104221776246277;911,75284043254509925;135,46252383071060876;68,741757903227750148;663,58041118914570689;400,66693714516480895;490,44481396048797706;1671,718677951870859;236,25784917078249237;154,04779390581794019;706,22206363419638819;1605,9437653689155923;2795,1873657018313679;3676,5189140120128286;1309,3733656018016518;1812,0242466470206182;854,2334635340339446;114,64193407501878141;93,73964368517981427;470,47500522964554648;57,548543112127056531;116,35484458063029933;315,97536527524300709;1,6121026360932608767;44,324298139336221425;105,50702090488630347;56,064868309256169709;980,19015362846494099;848,37802612470693475;449,53722280730710281;767,85508476120890009;61,111971266621608834;220,83372184935268479;122,33468466351297366;140,67453494486562704;74,350521093528072925;212,75001895354134263;279,95339398174394319;294,99496246717325221;54,340207118852049462;50,585516880457433331;92,114410750512149662;153,40429434351028704;43,865904266336222861;11,475659242326626597;44,996730362309854456;346,46781929270383671;220,32595413448103727;747,26890065298402988;97,073720549670099444;274,4895060333480501;231,94243233500014867;22,43798128996238006;169,23479887249294507;45,362823990570426247;119,17341982951570856;753,72560189546834408;227,16987312539237109;
7,8978957806217913173;232,14628072760655186;569,63074793116379624;468,58817505186573271;131,13331317104905338;36,541560474561698868;44,428654892173767621;73,023970124916189661;202,96959145347560138;160,52431850174735928;164,01645407736091897;225,59061597029045743;357,23327381368164879;103,74262392194708582;0,14504829366708607563;68,050190528717621419;211,69741223727456259;111,98948279341709622;35,174169706821842851;116,11293426110498217;351,79403589024059329;245,70573803881256936;541,71536117122059295;19,364952366977810527;77,673047672316798185;230,91441043783208897;264,67777664095427781;489,41147456800604232;931,75254197999402095;1893,5903176477254419;2305,2917438533431778;436,3906552847582816;212,79768664635381015;54,474285903642922335;93,979738599028749491;102,44543358209656958;204,7166331305767244;226,45251468792267246;100,29068681542483432;647,38481990646084796;144,34004165496665451;84,904363754530692177;406,63624538527813002;1046,1211829903147645;567,08150883758889904;2445,3745110399586338;3987,8431466597603503;1972,2125170010817783;366,18683524801411977;396,75355449652090556;255,04228582875026632;330,88261554679115761;754,16038767037696289;676,18519402015101605;873,84242135357578718;269,44160989860966993;731,75079033488646019;1802,439774862854847;150,55502307797132744;2127,7532395146836279;5534,0726491934883597;6496,0412768722899273;8535,8976392119948287;5075,5939402287349367;2735,2205722606440759;4013,7666385303609786;5373,2057605093395978;3640,1435821941195172;6480,4968565284034412;2219,6741824615355654;134,81804830003054008;1213,8175119347961299;173,93874832055200841;122,76988860407632842;1449,4951095975641238;165,10679332991014689;906,53123482560840785;1035,9163565724034015;52,838009701547363761;69,803486306038351472;702,49905438565315308;1058,9342394143025103;1719,4591315178006425;2932,0598134986821606;1952,0193130435682178;2552,4216588335807501;1502,0875065869836362;213,89565930780614167;84,008343112079245429;288,26129694771634604;138,17520564463072219;43,945204963518762042;288,27387378801188333;40,913101027199047621;5,3565038670762810114;15,907858855306969303;69,382541973064817853;589,33303891398361429;796,14170422333779698;1128,1754828006392017;605,14634902044781484;103,27511271353637312;308,66270981591731015;296,27043643353880498;174,73605174198473833;33,743387286115819279;255,33395430116294733;80,700340874433450722;164,44341610202221204;166,1317125333195861;221,83067413807196999;88,162207767863947083;52,100131847010473507;52,418799865724480469;12,134816050721536129;136,27199117953048813;312,03697494600203299;339,27909300275160831;223,83705209337085762;115,38874346012238448;270,95739201813142927;179,09613075684160322;25,598423849794524898;103,46142489315207058;99,638981780623623763;404,931076991211512;380,51104928824804574;93,490836895686740604;
29,19089423347906731;171,3227650248214502;416,43331836182534289;305,41334746902981578;213,79209759752990294;77,391358204152140843;0,37646453606553254012;412,56892128917809259;46,988498446674903164;133,53746989432562486;250,55778566507987648;215,95849083504066357;288,89928494481807775;188,76108937579925851;13,409738132637851749;30,991477431731457415;111,07704951089988299;65,102548500844093837;96,034237235641626285;26,646539762641221927;243,38140465862622364;498,24040187925379541;176,28988616859507488;310,44061947590978434;64,372520753717651587;707,71553987973391031;184,43805697475292504;318,56397258730629574;1476,6842858173015429;1670,9403025203585003;1956,7055539694060826;242,92495921560737315;112,80447654463037566;12,179419801389887112;130,65212432694599443;207,17100816536330399;52,262958909343183223;236,11256544633144472;222,91728201772201601;500,85406286505747175;64,177320436230871792;349,94493753755608623;682,4226515749119244;1208,9037114727389053;1131,0742995126111055;3128,9161988509899857;2903,6954306859265671;1255,3233077382960801;453,68741629510395796;142,5836801860949663;500,14647208939152279;323,88553720805469993;797,5330981542255131;1121,7470542030787328;319,95991372417853427;719,05425752497421854;1265,3128200468747764;1341,1579625041588315;362,54985170333469569;4721,73483221933202;6511,9592926559053012;5965,3214228384513262;8635,6376841129003878;4287,5529625123563164;1865,85564250948687;3698,7037021631840616;6050,9839014131030126;3358,3410712750255698;5600,0698904703394874;4170,5542035851685796;736,31899748412547524;1438,9906267619885512;382,16976203467680762;469,71261688417047253;1453,9971547445234137;52,412555504460989653;1432,0923394973990526;489,22531940851251875;113,37063923536516086;32,84179115070467958;533,93855151200500586;615,87676877183264423;913,25669397174863207;2889,6366259714714033;1746,6971332644191079;1625,5029348544919685;2045,8216050452451782;715,51080815750651709;296,71095560414948977;28,070161816725224924;426,74131540166825971;192,08922010362493893;33,511963984072600908;125,51066313576507127;16,202712637699750786;8,468939665937964989;54,077965810129832391;187,00711597272379549;1050,4919973480155022;1403,356351257025608;762,18855582886453703;316,76859621414337198;173,2808480748086879;262,48489170381481017;707,07116210324011263;208,48902375194188608;30,852662248184742566;84,622291466702293405;161,57929090795357752;39,03341553614905024;61,519452229391724529;204,85465892262658372;6,1649996557221040661;58,56216513371444421;64,317762665362465668;321,97810397386945169;160,42637061736309079;277,83813128193276043;152,88532016750707498;163,65420942137728844;174,16606926916946918;162,54897388562616811;67,752417700950189783;128,10898400653971407;75,933925131510989104;745,64412913262685834;205,86931446292260262;108,82545877643487131;
38,460147185255344482;119,9003797519492025;250,3798689447093011;111,05553165740037969;469,7626462666831344;193,0065424565692922;27,261531544496335755;550,5519486841167236;19,819567939782348986;99,41241862912475824;365,86162733269992486;179,83668406008726492;194,12062214342645916;165,86271227856309451;54,188887267210638754;82,416834408920436772;69,594647168884733901;82,467993417341958207;198,25254446800198593;7,2286046268327108777;244,46936951087138823;356,74594860717377287;257,56175934587872689;121,14996646389236901;135,20389481492404116;293,32497275010143767;147,87561009421602876;437,24753982590334545;1530,1742073755308411;1894,911211754029182;719,23591689641875746;134,23398580058926655;109,84984958673305755;4,421095920450755834;89,79196875399806288;138,28342907689224717;138,39179523689895746;56,684272858572356313;246,01417648937751892;473,480806244546784;120,0897559413327258;573,83858171185602259;1405,2723151151847105;706,97362779182117265;1255,6816078895308237;3712,2825457379021827;2080,4142760725922017;769,08174992142210158;208,82953199552932233;122,7033365023291509;338,72904392252314665;266,51672589074871667;1699,5762912824422983;657,3743400389287217;98,534055744129716459;885,8630199204829978;2465,864380997616081;562,64396489400496648;1605,2328639711349751;6377,6191483689617598;7766,173655120708645;6301,165335388600397;6973,2794325692511848;4107,5519130736947773;1365,7512588645872711;4328,3484650454984148;4606,4362818431600317;3236,5669058737066734;6074,9217801049489935;5953,6952109664816817;1380,8400366690445935;785,38911824581759902;1111,2433277279542381;964,05402089560698187;1420,314842594525544;394,3694649569347348;1014,1819203451818794;383,57257787291644036;1,2562215413057860047;245,15352484847863934;82,880688238769380405;756,45224550916771022;518,29579168544671575;1921,1243090037967249;1210,7911850288005553;997,90199253950004277;2717,1523393557445161;1328,589299830071468;284,52952330854117236;50,745666634994925914;203,60772534273971246;115,78120345455496931;34,283280199480422823;77,772636144680063808;26,670805582021188229;6,8412828157565837017;10,717283171987446622;213,17972861662229889;905,96252375384335664;1167,3173062424061754;1314,9856053830303608;390,0922757742430349;137,22582212495220233;613,26941872617317131;417,83945830809824429;237,8063009395714289;6,9634650869459386868;149,80423284179545362;65,715323658851872324;19,971081811416677709;42,789550188474123615;132,68083605044881779;92,571687674756432784;93,10523954339635111;24,30926033660643526;143,04156742686888037;170,65011559075855985;170,64825941815578858;262,15698437793059838;209,93099164773869347;108,32626843021236596;393,43743256334488478;44,705925988643180347;144,53908402522409915;11,469803825704936173;761,03378063374418616;141,13698624209382615;88,231859582549745369;
4,2039149641304014438;48,714595926159823591;110,28031372582688618;194,68356539487831469;392,29055846552307685;288,919010701183538;117,38983731146009859;305,06930216853874072;9,8546865368730198753;98,377699969537857783;308,67941089949147226;296,790402032632187;51,733897569834951469;292,68266779981951231;28,848252020549367103;155,2102829757647271;111,60331800544908276;92,096981652405531804;323,45539605875387679;51,684081361107715225;198,84093732442869396;273,26181842991610438;312,23517161108878781;30,872039291983909948;893,9504489871782198;572,18761349331418842;65,228924186174893407;957,96398439415122539;1336,2334160054251697;1567,9423772212221593;314,05073539381226055;148,06081756634216617;93,223289080599556655;11,488916007934955488;61,992674421318476163;193,53607801649280873;149,03913908671196964;64,195532739056545779;158,92133025424820403;229,46546714331168459;387,68606149817878759;439,44790100318419945;1852,0857983126156796;711,12831593188457191;1373,8353082101414202;3026,3976445438070186;1421,3819684918919393;580,33770333451832357;43,236768002589101911;72,304199385461330962;495,4158804113271799;118,56724882457575632;1482,3425310294410338;805,25342079763004222;490,98330748515115829;1163,5097540427245804;2812,1335629706595682;247,81919859623513958;2798,2684767552650555;10052,895282628582208;6786,0832080696964113;5444,1925264988149138;7455,1734506590182718;2473,9820354318030695;2630,8447205486550047;3159,6511065542608776;4822,305311018680186;3472,0363857387264943;4237,0521972884280331;8361,6859522377144458;2696,2216298873759115;610,05403013384056976;1129,3519744392756365;2858,6706962401449346;379,13065843568466562;311,49562505009208735;1622,4947123186816498;115,02682095977884558;51,286747810299956996;283,53488603716607486;17,741887971575700078;374,03963302901775023;433,45291579166780593;929,7195327076221929;1278,930119102658864;725,1649700760063979;1682,9770655030940816;1359,978802084474637;591,38816848339024546;235,5672576323145222;37,462899180789968057;120,55281801369548589;120,32551000635487526;89,248871586951253221;82,371064796585315548;17,812639615877237986;4,59763387938367174;173,54295706813229572;357,75751882362465039;1411,8499885754256411;1400,5698278393851979;496,03144222130322305;264,836845197412174;652,25495251352458581;44,791939873416218632;283,33717102973264446;34,440565154213956589;242,13313669416692164;58,689192925783274291;17,654393613649634887;26,987719581085453768;194,55211622351640699;133,06138587050347155;218,42529545767695254;62,985546914008729402;141,55789523600486746;11,752204532986841201;272,0455471965778429;238,34423695571393864;188,19836246303640337;52,855116451201766381;466,45204467842313534;2,2737671151343459286;185,7781008245399903;81,231819147157565908;376,5113950389151114;74,376525340277694909;50,938962128253905348;
69,360936013100783271;24,69465807039192029;44,849945004580767716;373,64278049844142515;191,99466436439070094;267,67100875558298867;86,24114751028511705;48,806662202167316877;119,915931602446733;47,866275582102055353;361,90637795069278582;331,37866478400781034;44,230702612212631664;197,71320242016449242;8,3766684794127233005;105,48081880828131318;60,519781625905203271;134,41326787683797761;312,67707783103020347;120,05238988194641081;141,7884846638176839;453,84731609460249047;46,139469912394098117;458,42900928271222938;487,61745662691441794;629,82837201426218598;530,28794850289898477;1255,9945509766957912;1391,3388038695291016;783,46972960592836444;176,25940910241297388;81,267530347502301424;20,122746311255081508;56,118185401615285457;92,705154219409166672;163,89562184866167627;154,59836457359520523;69,511396044498468427;153,49064681347763894;117,28815181441588322;878,1281024066062173;804,22455892506582131;972,47364572239371228;439,50225964819730962;2349,1987233368731722;1581,7003044311343274;1074,326128454877562;258,98020494850112527;94,296972008991161829;192,0633033456885812;472,60528812443311608;18,909191299569439337;1498,5229775026750758;655,81204085646345447;693,9724303270315886;859,70844747235321393;2613,3029144699576136;952,86142569352193732;6066,128665832257866;10103,429739829110986;5309,6929969346192593;7262,0280633606025731;4259,754069505721418;3415,0874702768387579;2955,7602611986253578;4119,1382432860746121;2788,1952428930112546;4361,9339251628025522;3738,1018511090464926;8299,6785125897185935;4163,506044910840501;1671,0195664989478246;2198,3942093011346515;3138,8306974421566338;106,8387339282832329;577,81558155837740287;1797,1376213683020069;48,940229504664571891;178,75932915951861446;226,67373888483666633;127,30464890810824841;72,759459754198573478;291,35663614590578163;681,93479230619527698;1343,7236733862619076;171,75069775794835891;664,2597809013807364;2078,0223129875766972;1341,6582449402417296;230,31895601557747;4,0831752560317839951;93,753771874986824741;195,21329311226429581;46,58820173625574057;48,686143643038704454;147,39027396803331271;94,076518801917288215;41,754203767176313988;170,32088891598823466;1314,5964719541843806;1177,9010811374782861;716,140798147428427;85,290847095891479057;124,05332397160606206;225,08532115763966885;233,94302520383465094;137,45144496939641954;55,58477064022416414;66,074561846348018435;125,73506430454935412;87,056006244355700119;291,29868235600503112;38,378096117399721265;60,811417637573377704;16,095180525009297412;157,61617192076849392;4,8780040743641785994;392,25829163912874264;309,99263914936852871;180,20368136831555717;63,306612803990205407;120,13442393589049573;149,38853874166679248;335,35802203169470204;249,3791717904730092;213,65780743447069767;59,695117374453502634;2,2973329833635576236;
166,80518455211813489;28,276062740633513215;36,524897942913057136;501,53212032991035585;38,957373195837796231;282,16757165007561525;3,298089668186691803;144,23916368930036924;153,02863008823459268;106,13320733205416957;287,62834090638580165;296,18652460712178254;139,97993870924929638;30,790591416567838934;17,487683667688365574;27,524085163048745528;30,775925486725945746;154,63551519027438985;38,817576111256002491;65,868911302286505816;523,05949986064558743;165,50704703240467097;73,989545396919794484;875,76204040781351523;324,02289720977881871;398,0107667051956355;1056,9948191873311316;1771,8536402058080057;1386,1569408212026246;411,52814275422281298;105,24516644808649346;24,879002203542047056;91,450044166411998958;66,989713462964800783;10,489815707743776585;304,33859400720245958;81,084312831622156637;236,88535219199752646;8,1719839638299252016;467,74477652062859079;600,63625458234241705;807,25694610944208307;1273,8296276770797704;187,30092246053581562;1798,5585886877629491;1111,1698334651309779;683,27488845368827697;180,991079622631446;352,84530251166330572;183,73695400993608473;316,75801894824996907;30,558930717834989821;1050,3220539095041204;825,58237333131944524;975,10199537858227359;985,5354927175164903;1480,8352441192532751;2494,5132051219529785;7512,2784173771206042;9810,7531776808391442;5162,9831044741049482;5750,8182433388419668;3577,3334373923198655;3357,1317889400315835;4875,5982055088388734;3490,7566992680312978;2916,3009556177003105;3790,3304269914860924;2454,7814668806640839;8829,0395275874780054;5604,7346424158231457;2352,0664768755104888;2128,6292919281377181;3313,1682287265339255;209,84162515407393812;1118,6403516103025595;1536,8358436752550915;126,66893795833061631;453,39834306362638472;161,20717943244528669;182,17506890040874623;95,299491802524016748;403,32043783082622213;265,07168873272019027;815,62323558266984946;576,23772186677194895;689,88141042438564909;969,56801942357151347;1208,5236428850002994;675,32449545855456563;89,485260125917420737;133,2469195923819143;155,94964324548814716;177,38534658940321265;25,395588472233704636;69,233536616471809566;49,999332368289437056;93,349616112110936683;79,521967251624673167;790,28443912674902094;1008,2251921060949371;618,83523313534601584;373,9546356668014937;219,08577469994531839;219,45748179519446808;54,295671900649097097;529,97849236596414357;44,990465936451982998;14,812148931696500043;11,352450784896452873;34,051176050397835127;25,614287938716042703;66,675093303591225435;14,253489297310993678;31,18663157844557432;4,4736412867941650617;66,353595612838461193;204,23032315441048468;296,13517569936914242;217,0130036020628097;84,082987919161823243;14,888613299914306154;148,02916992739213242;204,53387065335482475;394,56161799936865009;427,10951473830198211;33,861053119923653298;22,190350358526423236;
111,6737702909433807;31,392701091841431094;31,388831869238764227;184,32994140347767598;19,791168443300634294;286,91441977661179408;50,087000278343197124;190,80625238002039623;16,219207334559893496;355,11255506843451712;148,25509866520317814;287,78091274663063359;211,04911345853409443;2,8077424429366981684;21,067371872481622574;121,41001707183244207;25,001793615581874519;48,858420533295848998;125,87811326433373438;32,628404693687699023;625,74529632049461725;54,840605123343578953;426,0965380062012855;450,29929887916654252;224,06760047593601826;637,23884072976136395;599,71752748999597316;1399,6050670321192229;1687,6881222334222912;278,42861130587630214;60,214521165358370069;18,701897369625211098;43,811447275530603918;17,829531332918666209;11,67453033347396385;157,72392976312391966;320,88334259641044355;61,991230661247755052;163,97520552512685299;301,58921812822154607;611,97301870935325496;825,91953945998125164;647,51271010012817442;316,27430825457611263;1736,4540660149725682;275,22136431376014798;470,09984370680928123;196,39777398192813962;260,25961344962519206;648,37191312873574134;15,397319734460133134;164,80607118275824519;419,55919683600501457;970,58530106695252471;1152,4872831037864671;1292,4342919508646901;671,79895424888991329;4660,3785965378974652;9464,0614896849074285;7447,9069745891438288;5689,6614218424765568;3422,1985360142634818;3664,8325394146077087;3955,9459716269998353;6159,2926631809614264;3416,9914023010210258;3378,1406561922449328;2757,9039880165455543;2107,6160841776077177;7582,3551651380812473;6325,942267369295223;3636,5113620830293257;1512,0015261219384683;3178,1821484096899439;699,49937514934083538;1764,5812682877717634;1229,737152688788683;255,43034211733163374;336,97366066213862723;400,72069870769905719;36,638040486790245609;38,355395284394333544;112,81930887189727741;442,27914699194008108;717,65944770317707935;608,14870711230082634;375,06558310404420808;617,35578228794145161;1062,2386155043318468;491,11938969910960395;160,16586798798545033;68,883182260510466222;511,24124994050288251;151,94408725182083231;80,842600252993634058;6,0068588118435570777;17,300244158980344622;132,20224856388722401;100,28883092995242521;421,29755970960650302;727,38749309258116682;1034,5530539331705313;694,05203004331497141;157,05099880877068586;306,24769717354723753;236,24681571210930997;501,20805124836704181;26,716672856027592786;75,9640070174427251;139,40909566443519907;260,27595114900299222;16,47479227253973022;4,6640655771880048519;103,53717084729073861;6,8958849453910717742;10,302039181497155695;194,28466807283061257;130,17196978455891099;218,0552845522626626;289,32690396348664308;64,671952399143094681;83,94129711785683412;12,211100273713205056;136,20427788008421999;286,13132296812091226;304,71547123306532967;55,59116890035833336;23,597268546355302021;
2,0537678026943462228;3,1130998505755838046;95,748245963082936782;21,235982224055252487;286,62958837475184737;125,94493887427580603;47,002841399462667482;129,29261864400081095;38,977445815549373265;550,80301090684258725;151,14429762801495372;201,01542443778089364;328,65504516345924912;28,778914888034073272;33,710414600911057903;285,93636170523444662;102,43490697250790333;35,234311748982797496;131,97847387594404722;256,30655882847526073;20,694755537791316158;229,53738264604444907;404,7965171192755065;454,24790328708354537;131,81581103286782763;610,8743163787416961;349,05157710695596052;1254,6226222606076135;1041,7827389134520217;262,24049688368575062;169,51224246103328142;270,78046450495838826;26,078704166566396339;52,377946396274701613;109,26731304870423855;96,382083266934856169;369,628929838396175;79,901860275094747976;292,22666943717513277;316,30809712189392258;704,03297760737268618;573,02987076426597923;232,54375870213712574;569,88645202960333336;1002,2728821894709199;218,48972201342837707;66,986056049119213185;605,73811430939531419;155,39542338822474221;464,13770323276310137;17,136065089572561249;143,12365960968045897;265,75742617696005254;1520,5508908796709875;803,22888560451724516;1560,4062215321750955;393,33723084948303494;6614,6390156367060627;12788,216683012857175;5582,5086643414042555;4431,5463966787519894;2265,6548537906287493;3166,5512335230660028;5605,1449078649293369;5910,7266725726049117;4879,4038246772170169;2771,3699347094880068;2794,0060467306379905;2129,4340849479258395;4542,9076853389278767;7921,8310651155643427;5662,9520658777728386;955,76099466557195683;2608,7274701905071197;947,51784260670206095;2638,7777539356980014;370,28169716293155034;142,13113700051988531;846,3752194926479433;114,24178209321587474;21,17998366639083585;55,140445170213105541;121,96622452272357862;425,65085844906803914;558,95369674819949068;498,29705092655336784;228,75930648805513101;415,30625024484174901;876,21795650061312699;563,95834009477982818;282,28656493458345267;16,110268832821983409;448,06728798616080667;183,09820908737492573;247,52124853870765264;27,556517630026327481;1,0599331848427016034;162,75388019862381839;47,859627256070737644;325,4392312122258204;535,29807582323201132;1074,4306498607186313;1130,1264891119340064;320,42243235170940352;357,67576640561179602;216,66990663618838653;683,12436267326995676;112,87262413728103638;134,67252771967250169;51,545323705405763803;158,04634038141469432;10,03443244640330434;105,62458380137874769;588,85907668948891569;101,78022109141673468;11,823494854021607381;232,35398201602171753;80,797909917191901741;200,03334643299010054;440,00097101133565047;62,750835110550397644;113,01049094805787831;0,59330926917065363035;281,04858229414071502;58,012072430767410935;26,476234878945533069;149,21677242699328758;3,8792725352455814658;
