2319,6653026473645696;553,40123576686585238;162,74795115731402007;400,05623432015954677;207,40718839396782869;95,04731936766478384;48,183427529325818739;250,94700579468008073;384,50994387746982284;148,3963551699144432;592,49078980184367538;82,052191700648521078;142,7115040401196211;22,92555984533473179;313,51785925465736682;468,31739203518270642;287,7532371651323615;178,90658179827855179;170,14565568873587154;279,74882307423644079;128,44636216646080129;5,6476201570614756875;555,38497328145285792;197,60545204209586245;538,33239355370380963;804,97904574373387732;785,55945807682928717;1238,1535752501586103;535,76444094707483146;903,69864155703180586;718,73046576160390941;491,56638024719927671;426,9643285561387529;881,18971425103086403;849,98122772075373632;1050,325958033477491;805,02975335659755274;195,89449073907246657;10,381990197016635946;14,73523029815961749;47,101885004597953355;32,136928116060254013;3,1519743235005490689;176,11549546988842962;37,885273874849360709;363,00047372683144431;393,57058729542927722;59,429292017923899039;405,78883779558395872;248,06284343854989061;88,981341525094762801;310,07589363661952575;83,594685318720323153;334,77973093234606949;16,529696642419061448;74,922534111304926796;268,76507101299836222;333,50414718417414406;55,536152028415408211;66,425903761031335648;172,87456568427558068;2125,18527781406965;254,7281563649925431;927,63188799390036365;9911,2449959770765417;12202,60553854139107;1764,2012051367714776;963,479130294095512;4099,7732333409567218;4457,6378575209928385;1827,4794107713769336;197,94227387957235464;358,36839916176222687;169,48750608337326184;4,286314378526949298;45,722561094042866614;156,06805225504865575;415,52400909359255365;247,77145562916140875;531,25327982937267279;706,93010524323346999;675,04507356119052019;2287,6558333845814559;1821,6233751943584593;1014,2900835143863105;767,25570650315751209;171,35683115103319096;131,31252878874025214;119,89121923798947478;355,09714384262252906;159,15927086044405314;702,29867750101823276;195,2315713162049633;340,56035960377829497;1178,0673668305148567;2286,2091216082808387;3832,1831332289257261;1801,3534380591672743;1321,4669290489016475;0,64514976460985773432;653,01791240009629291;382,11037165540676597;246,69832716210123635;220,59976246442246861;114,20184438669086546;15,019527202828971468;208,12335603953425789;16,688614519859076069;9,1311535456923476062;323,00741691050245663;379,17736260729537889;554,31756447680299971;1273,0075231619666738;497,40141994051430174;19,693322693282929947;280,57232825059571724;257,54366557011837813;316,65429730080319359;551,74227636609521142;160,24107216338657622;85,673039091605815543;391,18831049811558387;342,01452769640349061;884,08115984294363443;317,70707971767353683;690,46556763953446989;1869,9951103079115455;1534,5770940177258126;
2437,796178355113625;1903,843341431355384;826,44141472203125431;217,38126310869381541;114,08168332034776427;53,704953016132321864;24,728265423206902796;27,813717879379098008;254,27702190074606392;438,63838732776360985;51,537033330648618801;410,79801375516001372;38,491907691944575731;40,447509838992871778;134,95582508151247225;546,54763661731374214;591,65018965495119119;64,07779555486656875;90,068471387807704787;493,19131786487548652;54,383314125337335554;3,9188235563793334393;22,282602911812858792;325,341488416641198;251,41089474789004043;463,81037528630361066;493,44602162435899118;1515,1851984807885856;1303,9997408651099704;1076,8517106926497036;1545,8334897455031296;6,1528221878206679207;561,73331972959704217;955,9580860104859994;1127,05030610367794;1487,2239712990237877;140,22753649026009271;428,64585875771410883;156,74579865411217838;162,59010229247925849;104,37311766715743033;49,63123708160811276;34,400979939214067826;191,07107425428299052;15,35512778921756194;127,1653559655314325;661,70149527819785362;85,021026914961964849;408,71461703909432117;425,428961198325851;113,7417277677759273;266,72334377519365489;92,745402272055599724;245,06627729770977453;46,850425834627174027;183,32032442455030719;40,402507629270310474;295,52582371566711572;204,96185183883525838;22,456183117667357863;106,35514041757798509;1149,9874252635834182;1023,959199068523958;43,7079538492606261;8748,752677693933947;15039,791752695351533;1589,4755403569322425;1314,5894299475999105;3909,0763363166997806;3259,7739723825129659;1418,4036475870166214;147,47443299648662673;414,94649790699594405;117,16499536813192606;2,3748611681368232418;98,874475442066483311;155,9196289615154285;354,1908787295556067;174,00082111514754502;596,23484902372808847;1447,3226578416818029;698,54398549375457605;3079,1899466624249726;1573,6934353131882744;807,07777288383408631;1186,2759814544826895;2,176991503328074451;126,61263729849147808;68,175025258111602966;211,55172684083083823;48,175678499673026067;472,68956535091018623;824,25195121883029969;17,749653185571471425;1155,3036902892772559;1352,269126405029283;3294,8673255536577926;2879,6717215239305006;2450,0350642679613884;12,374457031851434863;529,75178698400713984;130,19317704644191735;246,82479555786801484;363,15221486120901773;159,83117558257424662;77,855606054146036854;285,00501946468239112;92,913818972890254599;180,72007897376758478;37,495248863668940942;461,80763034222775332;401,50000378025555392;1668,4086135045324681;812,67653730188169448;40,284938447042598852;172,74974964225856411;175,3745897885153795;832,16968103939029788;215,40331650149246911;397,90021500858432546;83,465457254816570298;286,5275077551909817;50,017254627831810865;654,42468221267415629;422,17384813771127483;120,50755474680265422;827,75530182032207449;1429,4528071750235085;
955,56946184723437909;3825,7334467890145788;1306,8599469062291973;1185,9997183407290322;32,039333908485119196;187,68334402973545139;50,541288381415327535;156,74068201158462443;244,66885449421315002;802,88799743212052817;258,95431665412775146;514,18640102971369288;124,38804346086085673;38,030327145042804204;74,452460274228911885;412,11037054769167298;1105,2694992604403978;108,28942721675878147;72,127580800436930986;93,934994839146611412;216,37971784332350467;167,75353081563923752;13,013408972201498059;278,93793636445519724;12,070535114509841179;61,168542932997226558;171,0527529371250921;233,51863831264734017;1051,4882944755777316;609,55680060561098799;1036,9894805929418453;1084,4635172690900617;95,416336255233787256;78,764411034894294517;684,45293375058122365;1964,5741504995266951;862,6257142029046463;951,82856229565675221;328,34459472186483708;119,88991303588591109;438,30963641395771901;145,26575015967696913;10,324207805397310977;48,071820802892240465;63,088062311185339581;158,28806516324880249;356,25959112622280145;202,98349945111323223;483,09462011457003427;513,37595187033491584;37,449100181052713765;431,59598143918782398;33,422994880733540413;220,44931774752498654;61,277666932373158204;296,22130567176878913;155,80439265614825217;75,062655326193379324;359,38302704769120055;4,5752920894144555319;193,94017305359929537;556,3126761895018717;1102,1665571526377789;1130,5168662867690728;5623,6271673106184608;16731,39480926151009;1570,0706755670250914;2096,544762900358819;4016,9948803513530038;2443,8705412093349878;712,46102731757048332;544,05778083046402571;136,31066745476582014;167,73579674392809125;16,13234610347355158;108,47051649345078772;229,98239804481877968;507,09757455649310032;130,09387541783925712;742,05627049575468845;1970,2693478806440908;620,23370628104305524;3584,2795370962385277;1731,82968632425127;471,00302968717522845;874,4851304128007996;16,355937682674493772;137,16664635746883505;37,636961118067887355;93,006172256957057698;197,8332405469959383;788,27922429116745207;655,40258445057577319;58,035165095017944736;403,37576587533499151;189,44166868946373938;3159,8812900105513108;2643,5700063485624014;3874,2174470280278911;198,37512317802338657;1073,5157687265018467;10,855492580415299742;162,94931579610334893;469,03053875461171174;368,81555339846158859;220,3724330722304785;5,5846840184046131483;154,59123350990432755;50,215577679543429213;128,49662972904246772;320,6648479460990302;118,1615297426360911;1629,033333428604692;1080,0831142141341843;27,730673758689224684;334,42491537913252841;192,08057953692281217;999,29986275261649098;397,54156867658900865;197,45958886098827634;588,42269954552853051;127,03814173333282156;571,00727419223221659;84,114839039374231788;251,39213925748339307;488,15736846784488989;233,72466049632294016;771,30801900603262311;
346,15172200829800886;4315,3534877743868492;1646,3809514539293559;3635,2184461003580509;789,71919925531415174;495,64237925096233539;143,25467771478662371;149,590918600491392;260,37267553773932605;543,07027872883566033;440,19480610015779121;175,25873020604862518;300,37400443006833939;11,209726781736335965;2,232903259793678874;524,7872041466786186;483,47108138332862382;380,77945039518863268;82,27446381398556241;56,364145623503588922;267,58489373581159043;501,45280350976031514;126,11575013393334643;51,127762968095694873;277,23397897563381775;162,1804857652878411;172,99960380562993123;302,9627532408208026;628,76209550544695048;931,85969311845678931;545,05775819220241374;1600,0204558845161955;652,59271434844970372;221,30600824628990608;72,959271202213187735;1123,462444228895265;1361,2432377101354177;390,74880438854802378;769,62371096968524853;268,91255024175160315;731,69775771801528208;162,24322462034305659;61,600978927111512462;91,087908136353959776;179,82014097510796091;80,107118890099599184;301,28828178539674809;139,82295749957179964;158,70485183114305983;1373,4483524259640035;40,705466786491982134;157,49981378628802986;181,41528605037521515;551,22897172470425176;51,595231324178229215;122,53818268170834926;229,26919137814178384;203,968735137212974;277,79900223720579788;56,059278001115082191;277,62337755184478283;273,9588982141687552;317,23085900284524996;3535,6130671015121152;3376,7605168612990383;15222,020549628363369;1649,7950941487040382;2379,3941349550832456;3526,5081253123576062;2532,560078646241891;208,52686642984622267;512,51995906393960922;182,74728994923006553;53,656664855884876886;32,85820521303585906;326,95718874716283153;206,94421314678638169;421,5781177818801666;631,18037705979156726;1412,4144533909470738;1630,4782276099053888;781,58333789759160481;3655,8267056997769942;1709,5261041555504562;624,43257556913567896;420,873491887388127;104,87621672045150945;317,60064596115347513;163,85987323008066596;114,84249697444040805;97,139456662637584827;441,94774462617510835;543,92829377593659501;243,74659595285561409;280,41845674391720422;125,37226079146120128;1634,7776105110001481;1819,1421346348413408;6737,743467440051063;955,71351485030095319;1200,2095794260308139;204,7485525457238964;13,601675660650704103;687,62215586750403418;57,229903506651147893;74,553177638244363834;13,060631684039293532;89,940887873920644324;29,409316615003731954;100,15579873232321972;181,33608140295751809;105,70559275165840063;979,56529872666965275;1830,8474259605823136;329,85455754940340967;541,51473217659690818;300,01216876119599419;671,96233923134275301;392,66348197342699677;293,30765542647156963;498,62487090985064242;42,766004127336316287;266,65514412933816857;219,65554255877736978;94,104196806130019581;586,78967649162063935;159,04861747424234864;565,55857367144494674;
233,66678509261333829;1949,3107636884446947;1604,1055445830791086;4110,338048817508934;2079,9516472190171044;841,64385206013025709;554,58114527307873232;285,6693026854350137;382,31459230926679993;359,29937539157771198;387,35661744157096109;33,578866514649362784;646,40812224850844814;45,467575351851387211;44,947776813162136023;474,52780144180172783;281,69138138790873427;760,47837009175771072;7,1574027301457432415;241,3861898900317442;120,23971600686303418;392,03797981989680466;341,56306376134114089;202,1288041378413709;166,9616183362213917;99,810228398050512055;42,965760293595657515;246,04032400576406303;139,23629949853523158;591,83687217435124239;101,30064675538206131;524,28767872861908472;1259,2755100126064463;998,00807926187530938;517,53822356988928277;65,031630640181347758;1032,8688217954113497;830,50694862425586962;884,84206663264239978;371,97350436496066095;575,60371550898378246;840,88395129453738264;350,04684069032043681;73,853451719766312067;124,99890065244882464;58,429997549920614119;249,71680898828134332;313,11480397495142824;293,65138846778040715;882,7118787871368113;136,08872864343015863;621,50720398269447742;17,083791550343704557;328,29074245025333312;365,97749901537974893;239,0426868323357894;108,35625087660334032;366,63099963142337856;50,584464546645904193;20,737490337677837005;464,47330478977556822;116,13452386479491452;292,17224173490097883;3180,5795761891540678;5444,9332830026205556;9014,4414025040750857;2630,5069582083888236;3381,0516253331375083;3096,9096866974418845;1343,4218721547144924;450,45554573989375058;168,53185450538072132;370,41957855099201424;156,44086502177805187;119,42904586783522802;85,796945179915255153;765,5411908695339207;756,93419934030998775;731,06225302443294822;1866,4290137955199498;1953,0511625766246198;791,38385549638292105;3618,1315150369059666;1078,2215999557638497;402,97209391422529734;678,65810208999982933;126,27831241203762147;81,319006886872031714;173,27636616466034525;90,5099353997772198;77,745589996250558329;69,685690724712046062;686,44898703559636033;248,31375140454690609;189,86575826558359381;223,1056990888729672;628,19398972801775471;1309,0683974693533855;6535,6535657087188156;2566,3427032910067283;1933,3637612310772056;983,28713468719115554;48,502738473289113585;242,31805639947094733;386,36734512760801863;208,99861157991867344;21,246413489705091138;22,062501944960260403;98,775917345766956146;22,581498821272365518;22,224791321259640853;94,570229203975173959;816,91909716401096375;2274,2229305419541561;326,66589577084744178;711,01991078294065574;698,6936135840813904;252,49454056114603873;554,16241351031965223;430,31739212587922339;96,723853085332549995;393,44775925424062279;47,136264220413849557;271,4140930159979348;78,535788558831427508;71,48390060268118873;240,51229910232763132;143,72605515898840167;
851,73888513433780645;236,9527745983404543;747,022066880832881;1880,9367393457523576;4094,2145261221435248;1646,7681351840506068;663,1027568697057859;878,3653327543904652;310,5470111756187066;1131,9546329474680988;216,08037056390270436;31,9406788458973665;124,61728119716295282;216,64676521606543247;97,92604771535980035;260,29962637434016415;180,82818501566384839;578,29528490095719917;515,65493688936680883;938,32964637376232986;110,00055494573902592;132,08024887930670843;967,21370187061154411;760,50695043592713773;259,99703205109898363;147,31844563678413351;16,258330378336204092;33,308339420728074742;432,47138878554210351;540,14653201094597534;691,25587142364634019;118,68550061892950964;372,07819183274199304;992,41449405126593319;1137,7098277937752755;688,78543669899113411;267,52727106558438663;542,96452957193196198;245,24352276314056098;984,28250092913378921;380,60698958683229876;782,85964129967965164;307,42407443993704419;127,75685065338646496;468,92299409333588756;30,907816012140791884;101,04586722937028753;446,52155657516448173;427,76108126427624256;783,55579233977618969;171,84811305577613894;431,19485761711393934;141,35304004876087447;514,38014354824963448;183,88001224082012186;12,614631171509026686;342,46004935035790595;387,56721698879482574;88,950872771772665715;84,81459717742615112;254,52446942536781194;168,54066220098445683;566,31745807326228714;3537,8198779507324616;6320,0824945920066966;4449,6303156640506131;1501,4017018055624249;5236,6342848748554388;2384,2146106951959155;987,17890146910644944;525,28955094887999167;214,729447755462445;39,679692097883389579;23,477137337395753036;18,532288063582210924;386,81683891593661428;855,13303784408071806;808,80522518977727486;1810,0250303467053072;1622,73805418179154;2596,5872995744925902;1222,8301044890140474;2852,1103265365400148;725,54416226406169699;367,65357067216984888;798,80878687139659178;265,49995901831590572;140,4840910907617797;378,43055505402804783;53,200705492374261496;89,066347605404487808;65,98639557313073567;365,626891374332331;427,19992102033546644;71,571756641993502512;274,25742526394026299;396,62391676888864822;272,19959340283060101;3826,5958568292658128;4633,8320484841333382;2665,0574888915734846;2539,5750217580552999;1291,3822554051450879;53,219961412455781158;664,60819704802543129;81,008743399730960277;210,40350334326740267;100,68464056917939331;26,818491790989149592;93,911152435825385965;149,38214716862788123;194,97171659909375308;928,75300371658363474;1990,0086776569442009;338,54547058350084399;487,41624793363655499;534,89010285755955465;301,92755137510619079;719,85120807355360739;445,59523237804398832;1,7888509962268233089;627,76362712032209856;93,308940886098881151;113,99353015427186619;298,09758847954265093;12,711146962851103126;242,8962442320839159;69,447481351776858105;
1034,3586251921065013;30,757774729730954277;272,36692217025330365;776,27263496569241852;4673,9121942270958243;2865,837840381605929;2128,103598629832959;2377,453763404392248;828,76062000300771615;922,14796346531136351;1154,7039495325545886;26,745872442211894082;134,58183189520667611;116,11105701459032957;176,62696666190194605;69,038336804648039902;598,34013070609853457;678,88188054674878913;94,14479762861279255;198,94885809525635523;1137,9007070934667354;239,99620384115877414;158,13049231852772891;237,66609477324828958;652,41071966924596381;100,64822488883686447;411,22427157983656798;359,84136681983585504;291,26150385170859636;13,042144589258636955;1006,0657398411041186;267,92435453978924897;166,68337480143983953;1037,7573932729046646;819,54103780219429609;1661,1886775203165598;812,77041450098806763;489,81848597355974562;26,245194668184058884;538,87035124092722072;231,08564753322903584;543,70513847074141722;834,44271662592484518;380,36986890538776152;467,68936199297957046;310,13500850871872672;189,36257357387088973;205,4307130636030081;66,486848374150170571;958,6672663524014979;582,51483512085087568;290,14903287611679161;57,534506266738802083;512,42378066823312111;317,91168648955834897;14,742988261364267544;149,89676448522547503;527,70499113128619229;174,96294238999425374;35,294981967398491918;405,32085292317225367;55,628288384561486168;907,57458141352094572;4479,9082348252795782;5387,3938635439026257;2670,9413702859333171;261,96282354635445699;4289,3960502496120171;3933,9373654941764471;78,90662346965062568;787,50927520519871905;337,24028810606222351;37,683394992227349007;20,970717143618049505;34,924592871433539187;632,72746897085880846;985,73241596342290904;1200,538525895354951;2497,4415086640588015;1644,6423882236501868;3075,8619244191459075;1467,9006891967021602;2138,4210138557941718;582,46224545438133191;732,83475388046792887;202,90906814149388993;470,59129664732608944;81,558763076003558012;77,48979316310290244;106,77733157541015885;260,40963711949956405;45,300588538863607369;233,62379480225723682;484,17147820212971965;103,13710580771444825;276,74971771700069212;163,03410107702589471;80,92498019490422223;2099,884668001243881;4110,5252312040847755;2437,9772421422085245;3610,0785161414282811;2770,2708185606475126;156,92596560661655758;623,51612752678795459;401,93329685598251899;642,38030648715289317;134,92342487082575531;174,37434766831069055;30,26393642778120352;161,89211074584801509;194,97824208799733015;512,05850677967532647;1637,4777088542446108;550,27274213660211899;106,47664585597222242;444,47642143336571507;560,66480045701268864;913,31417583215488776;295,63399733912945067;88,187456181353695683;171,28776346868795599;510,04122415494680354;13,485528044363956468;220,77451798800964866;21,960499897695225258;204,95499537554292147;223,69494778901960785;
408,3851469468365849;232,25054554975025667;28,443930280790144849;96,123064893762688143;2061,7333499612673222;2337,1251973000212274;2274,3383316112253851;1784,7007087523659266;2116,1554046580299655;632,16167921011719955;2250,6254398123410283;378,42956147139750556;609,11064566191873837;452,71005998838933237;95,463180725880633304;64,500864915182845039;310,20402532404574458;1153,629724344396891;57,372159837860067455;30,252011181302641774;941,38801249266009563;797,52965306380917809;80,653712074705723012;164,85465372643457727;503,61893011281614463;471,24790448451528846;615,97021864442467631;348,29701626620578736;135,67920687495995935;726,24632871965582126;480,2171581010020418;539,80262374852372886;448,64274025625900322;532,80257680728095693;837,55391288734381305;2132,378143566153085;889,36266399756232204;996,41004952919877269;258,03771597092543288;695,40537721606142441;185,50620573648109257;228,3083997324279153;461,17743822630342265;94,504259559348028574;264,31852084977998629;610,17654012547052389;55,746626353599083359;147,33831857847863489;325,77082202230775465;227,36814221546879367;158,65395173327206635;885,77286557670629463;383,73913048126746617;210,8433082873249873;485,90572682008735228;202,7703919295158812;317,35297936688573373;441,7883637478640253;78,657976182023432443;363,52898019657777695;141,17329445704473301;265,1298298859226179;1900,7663540401788396;4730,9108090563568112;4331,3509484243159022;1752,6259152651459772;83,341289868433676702;2031,3155336882634856;4765,6965764140568353;554,10789865694368928;435,46950376393181159;474,25785859915629317;348,56502132172090569;6,2759565661246128343;72,571233399012726295;940,55706351679702948;1327,2165355117349463;1258,4689285564300008;2642,9882481421464036;2880,9761411207800847;2402,489494144690525;853,66162663788600184;2719,8624510961790293;297,36475236577825854;469,78737815103789899;206,48390191326819831;610,10914992362461362;101,51658357907137997;140,85578702220647074;1,4908956480874941963;72,845565007942951752;233,17872324054752653;8,7583948456960509787;859,43764119889351605;141,73252023301711233;356,15380955175913869;52,843438583279386478;14,98635354019313759;821,69682271758597381;2532,528261900522466;1563,1633051906019318;2189,7672301511047408;2853,6539649913238463;1071,4696711515034622;863,65414279863023239;858,27902921999987029;642,62533468056722086;544,29656179624385004;579,25294880460467084;26,89032125578762944;315,54377123351571299;372,53606325422845202;505,71969827254139318;529,23940170836158359;1204,8789635585976612;187,52197112355781883;563,46762151484108472;522,96065478496927881;1125,8035019384603856;257,87660442184250087;172,07860432785167859;104,05143933851931592;504,59014179049620452;146,08450875770122934;32,184540520548551967;229,58463164200855999;282,08832412313648774;246,01915809088518472;
192,11400965789599127;380,89657209446153274;153,9429520493011978;332,41905883233658869;203,4100935177764029;1763,9708716588240804;2243,1298347941046814;1841,2279988216027959;3351,6835950534004951;974,74605328581787944;1465,5798927543537502;1472,4791381005093172;961,90252752584422069;1255,6067596265070279;192,9233953863312081;279,97350079318033522;448,10160997420371132;504,79499630607898553;502,04663141259220538;566,40809254042187604;101,99156633583197618;682,97748750574737642;304,25983732291859951;23,675826545354141217;1,4585114416776221447;463,31549044835446693;313,30167119697068756;353,31899712076295828;623,19936202636154121;506,84900373573731258;146,46526244693905028;362,01396797798599891;753,94890962394754297;435,64554058816645465;1157,4649747409216616;1581,6816581112177573;2386,2851723830585797;1668,6243854252368237;281,29502798331390068;365,06467795100650164;533,47057433412226146;180,80287242557830041;700,64586306378623703;348,12409646965733145;126,37087032887511384;361,63469229463640886;26,90813040648441401;83,28245507641186407;368,03192801975421844;199,91129425128093544;114,43118930011291923;346,81812894645855749;189,37917615918763659;1030,6552389634059637;175,12156738956107915;573,09773194259582851;86,977398470951712284;590,61565211961988098;178,81591911467398859;442,89503317287068285;582,40712584240077376;627,93083185601392415;1542,9358223973281383;5493,4159874675015089;3596,9882952838138408;375,60409995203809785;149,27882372227219321;2514,9072393479946186;1857,5903013066738367;1298,4996677357053159;166,79060788286932393;223,68699318011573496;464,6853774651520439;134,38434291196156778;790,5289091293805086;1282,9418666998803928;875,4996401677170752;2473,6288247446973401;3286,2136459356156593;1787,8856891401519533;2368,8416025841115697;1257,8441215204329637;1631,8375660196800254;377,23260900959076025;484,6543325051472948;130,12374084218114945;408,96145291545730061;93,982828547914465389;215,47827312005318845;43,340219581627991374;56,363481623011786326;117,53132526093679644;59,76554210312293236;591,08970770127962169;345,87985889853399613;600,64951061847023084;2,9111131579298525907;95,911315875453340141;285,72840129394501218;1156,3983207507517363;1439,6473343231687068;1668,0993708404871541;2894,5147774927677347;2124,7841809092815311;506,55788622830823442;887,04093004604385442;849,10879167133998635;971,60721253774795514;281,4935287804094628;346,37786938950000604;366,3241001372641108;280,43383553160458632;782,05541697111641497;349,68092573899946274;1389,6814361256788288;587,97910692224695595;937,28667994644092687;588,69181686154388444;792,29420446366543729;489,44215212985307062;131,32774988038954689;242,35325898466260242;239,62396192182634991;273,15831815502139079;50,739782085444275594;198,03023655022579419;778,44091998465569304;208,54981383609268164;
326,50161321727148334;240,96579700149317205;173,5746481076624832;271,23851026490706317;42,267169693609353942;383,18728228665003144;1209,5531422790418219;1752,2899403194737715;2499,6952628731605728;2494,8043633184320242;1003,6088864072651177;2245,6461290238421498;706,89023219887894811;1032,3124721759120348;372,87275243966939797;33,094011016906293321;254,40373357545101385;682,60960898145492592;194,8324914821653806;136,19350638746522009;150,03212313391739485;583,5556174135240326;162,68325900813812268;82,824499340711540185;67,082229816232555208;96,984784155808640094;364,91810681314581188;308,54675048185725927;387,72496280063796803;59,605038113594318361;555,62683882755561626;53,639530414380750756;101,91200780593925401;572,90109819397184765;521,16701802797297205;518,58474761265870256;2532,6988961880033457;2724,1807788736537077;1472,0323741949853229;533,25316003948432808;452,51750910286614271;79,549856807734670383;794,81456879438144369;1164,1006390619324975;258,25651989007491238;726,78374650774856036;266,06451011616627511;70,45930144761439351;150,48920839651589176;397,07404824499150209;185,34448268567905416;213,64877203565291097;106,28559947056461965;724,39164333393296147;704,54717418898997039;212,66022895584794128;577,0093946836914256;158,1700405098025044;301,73282023744525304;1134,5117852687558297;731,85235567100835397;644,96968819365554282;2631,8915002354865464;4177,7321313607371849;2018,8183656191590671;261,40959334873980424;750,83595812220335119;1458,1201740950029944;1040,0412168600994391;1465,7753298732313851;401,3527592465815701;45,9386245303388705;219,72852885456995864;47,305805133601225521;1221,1071423625626267;851,56989365252093194;1951,956809164129254;2304,0675350237188468;3509,039700355565401;1709,1413887464352683;1637,1004471433980143;1532,2161440595016302;1405,0800123264091326;215,00587338551815719;232,42541558577872252;161,08487275303019715;254,07967198339807169;49,444678966502443984;237,34955209086419359;16,523420741502860665;119,16321397817822003;29,499021551833035204;245,51542156928394434;424,50721136123564747;236,32539357842492223;227,70175311501876081;196,84558424286638001;410,14179877907457694;86,028152824188026671;588,89524727608932153;1255,8380831400891111;1623,5622957003411102;2668,812994964833706;2737,5349774679307302;1018,7975895263537041;961,37373346743936509;592,94534387312671697;1441,4480927769936898;462,83483357591870799;1248,8152543327628337;377,27989983503528038;995,67986810526872432;163,62112443046868293;294,15687116574127913;377,66581250581577933;1133,196520370802773;897,3526608563888658;679,09228317232566496;752,24424337825485054;743,8841326423028022;150,81055820966412284;175,6446111922346347;342,74416691684933767;90,530110693349215012;10,984675515555050396;660,00802272025441653;758,25744342369068818;203,64405160867477207;
