 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-1.570777E-002	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-1.573948E-002	-1.590441E-002	-1.605135E-002	-1.618098E-002	-1.629391E-002	-1.639070E-002	-1.647179E-002	-1.653761E-002	-1.658846E-002	-1.662460E-002	-1.664621E-002	-1.665340E-002	-1.664621E-002	-1.662460E-002	-1.658846E-002	-1.653761E-002	-1.647179E-002	-1.639070E-002	-1.629391E-002	-1.618098E-002	-1.605135E-002	-1.590441E-002	-1.573948E-002	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-1.588882E-002	-1.611257E-002	-1.631634E-002	-1.650110E-002	-1.666777E-002	-1.681716E-002	-1.695004E-002	-1.706709E-002	-1.716892E-002	-1.725609E-002	-1.732905E-002	-1.738820E-002	-1.743387E-002	-1.746631E-002	-1.748570E-002	-1.749216E-002	-1.748570E-002	-1.746631E-002	-1.743387E-002	-1.738820E-002	-1.732905E-002	-1.725609E-002	-1.716892E-002	-1.706709E-002	-1.695004E-002	-1.681716E-002	-1.666777E-002	-1.650110E-002	-1.631634E-002	-1.611257E-002	-1.588882E-002	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-1.577110E-002	-1.605902E-002	-1.632380E-002	-1.656670E-002	-1.678891E-002	-1.699155E-002	-1.717566E-002	-1.734223E-002	-1.749216E-002	-1.762627E-002	-1.774532E-002	-1.785000E-002	-1.794092E-002	-1.801863E-002	-1.808358E-002	-1.813619E-002	-1.817677E-002	-1.820557E-002	-1.822278E-002	-1.822851E-002	-1.822278E-002	-1.820557E-002	-1.817677E-002	-1.813619E-002	-1.808358E-002	-1.801863E-002	-1.794092E-002	-1.785000E-002	-1.774532E-002	-1.762627E-002	-1.749216E-002	-1.734223E-002	-1.717566E-002	-1.699155E-002	-1.678891E-002	-1.656670E-002	-1.632380E-002	-1.605902E-002	-1.577110E-002	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-1.573948E-002	-1.607435E-002	-1.638329E-002	-1.666777E-002	-1.692920E-002	-1.716892E-002	-1.738820E-002	-1.758822E-002	-1.777011E-002	-1.793490E-002	-1.808358E-002	-1.821705E-002	-1.833614E-002	-1.844160E-002	-1.853411E-002	-1.861431E-002	-1.868271E-002	-1.873980E-002	-1.878597E-002	-1.882154E-002	-1.884677E-002	-1.886183E-002	-1.886684E-002	-1.886183E-002	-1.884677E-002	-1.882154E-002	-1.878597E-002	-1.873980E-002	-1.868271E-002	-1.861431E-002	-1.853411E-002	-1.844160E-002	-1.833614E-002	-1.821705E-002	-1.808358E-002	-1.793490E-002	-1.777011E-002	-1.758822E-002	-1.738820E-002	-1.716892E-002	-1.692920E-002	-1.666777E-002	-1.638329E-002	-1.607435E-002	-1.573948E-002	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-1.593553E-002	-1.629391E-002	-1.662460E-002	-1.692920E-002	-1.720928E-002	-1.746631E-002	-1.770171E-002	-1.791681E-002	-1.811287E-002	-1.829108E-002	-1.845257E-002	-1.859838E-002	-1.872947E-002	-1.884677E-002	-1.895109E-002	-1.904318E-002	-1.912375E-002	-1.919339E-002	-1.925266E-002	-1.930202E-002	-1.934186E-002	-1.937251E-002	-1.939422E-002	-1.940718E-002	-1.941148E-002	-1.940718E-002	-1.939422E-002	-1.937251E-002	-1.934186E-002	-1.930202E-002	-1.925266E-002	-1.919339E-002	-1.912375E-002	-1.904318E-002	-1.895109E-002	-1.884677E-002	-1.872947E-002	-1.859838E-002	-1.845257E-002	-1.829108E-002	-1.811287E-002	-1.791681E-002	-1.770171E-002	-1.746631E-002	-1.720928E-002	-1.692920E-002	-1.662460E-002	-1.629391E-002	-1.593553E-002	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-1.605135E-002	-1.643502E-002	-1.678891E-002	-1.711478E-002	-1.741433E-002	-1.768920E-002	-1.794092E-002	-1.817099E-002	-1.838080E-002	-1.857170E-002	-1.874495E-002	-1.890174E-002	-1.904318E-002	-1.917033E-002	-1.928415E-002	-1.938555E-002	-1.947536E-002	-1.955433E-002	-1.962315E-002	-1.968243E-002	-1.973272E-002	-1.977447E-002	-1.980810E-002	-1.983391E-002	-1.985217E-002	-1.986306E-002	-1.986667E-002	-1.986306E-002	-1.985217E-002	-1.983391E-002	-1.980810E-002	-1.977447E-002	-1.973272E-002	-1.968243E-002	-1.962315E-002	-1.955433E-002	-1.947536E-002	-1.938555E-002	-1.928415E-002	-1.917033E-002	-1.904318E-002	-1.890174E-002	-1.874495E-002	-1.857170E-002	-1.838080E-002	-1.817099E-002	-1.794092E-002	-1.768920E-002	-1.741433E-002	-1.711478E-002	-1.678891E-002	-1.643502E-002	-1.605135E-002	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-1.608966E-002	-1.650110E-002	-1.688037E-002	-1.722937E-002	-1.754996E-002	-1.784389E-002	-1.811287E-002	-1.835852E-002	-1.858239E-002	-1.878597E-002	-1.897065E-002	-1.913779E-002	-1.928863E-002	-1.942437E-002	-1.954612E-002	-1.965494E-002	-1.975179E-002	-1.983758E-002	-1.991313E-002	-1.997921E-002	-2.003649E-002	-2.008559E-002	-2.012706E-002	-2.016135E-002	-2.018886E-002	-2.020993E-002	-2.022479E-002	-2.023364E-002	-2.023658E-002	-2.023364E-002	-2.022479E-002	-2.020993E-002	-2.018886E-002	-2.016135E-002	-2.012706E-002	-2.008559E-002	-2.003649E-002	-1.997921E-002	-1.991313E-002	-1.983758E-002	-1.975179E-002	-1.965494E-002	-1.954612E-002	-1.942437E-002	-1.928863E-002	-1.913779E-002	-1.897065E-002	-1.878597E-002	-1.858239E-002	-1.835852E-002	-1.811287E-002	-1.784389E-002	-1.754996E-002	-1.722937E-002	-1.688037E-002	-1.650110E-002	-1.608966E-002	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-1.605135E-002	-1.649379E-002	-1.690133E-002	-1.727606E-002	-1.761994E-002	-1.793490E-002	-1.822278E-002	-1.848535E-002	-1.872430E-002	-1.894126E-002	-1.913779E-002	-1.931535E-002	-1.947536E-002	-1.961915E-002	-1.974799E-002	-1.986306E-002	-1.996548E-002	-2.005629E-002	-2.013648E-002	-2.020694E-002	-2.026849E-002	-2.032191E-002	-2.036786E-002	-2.040697E-002	-2.043977E-002	-2.046673E-002	-2.048825E-002	-2.050465E-002	-2.051618E-002	-2.052303E-002	-2.052530E-002	-2.052303E-002	-2.051618E-002	-2.050465E-002	-2.048825E-002	-2.046673E-002	-2.043977E-002	-2.040697E-002	-2.036786E-002	-2.032191E-002	-2.026849E-002	-2.020694E-002	-2.013648E-002	-2.005629E-002	-1.996548E-002	-1.986306E-002	-1.974799E-002	-1.961915E-002	-1.947536E-002	-1.931535E-002	-1.913779E-002	-1.894126E-002	-1.872430E-002	-1.848535E-002	-1.822278E-002	-1.793490E-002	-1.761994E-002	-1.727606E-002	-1.690133E-002	-1.649379E-002	-1.605135E-002	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-1.593553E-002	-1.641289E-002	-1.685234E-002	-1.725609E-002	-1.762627E-002	-1.796494E-002	-1.827409E-002	-1.855563E-002	-1.881141E-002	-1.904318E-002	-1.925266E-002	-1.944146E-002	-1.961113E-002	-1.976316E-002	-1.989894E-002	-2.001982E-002	-2.012706E-002	-2.022183E-002	-2.030527E-002	-2.037842E-002	-2.044225E-002	-2.049766E-002	-2.054547E-002	-2.058645E-002	-2.062128E-002	-2.065058E-002	-2.067487E-002	-2.069464E-002	-2.071027E-002	-2.072209E-002	-2.073036E-002	-2.073524E-002	-2.073686E-002	-2.073524E-002	-2.073036E-002	-2.072209E-002	-2.071027E-002	-2.069464E-002	-2.067487E-002	-2.065058E-002	-2.062128E-002	-2.058645E-002	-2.054547E-002	-2.049766E-002	-2.044225E-002	-2.037842E-002	-2.030527E-002	-2.022183E-002	-2.012706E-002	-2.001982E-002	-1.989894E-002	-1.976316E-002	-1.961113E-002	-1.944146E-002	-1.925266E-002	-1.904318E-002	-1.881141E-002	-1.855563E-002	-1.827409E-002	-1.796494E-002	-1.762627E-002	-1.725609E-002	-1.685234E-002	-1.641289E-002	-1.593553E-002	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
