 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-8.067832E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-8.060027E-001	-8.019042E-001	-7.981944E-001	-7.948739E-001	-7.919430E-001	-7.894022E-001	-7.872517E-001	-7.854918E-001	-7.841228E-001	-7.831448E-001	-7.825580E-001	-7.823623E-001	-7.825580E-001	-7.831448E-001	-7.841228E-001	-7.854918E-001	-7.872517E-001	-7.894022E-001	-7.919430E-001	-7.948739E-001	-7.981944E-001	-8.019042E-001	-8.060027E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-8.022946E-001	-7.966319E-001	-7.913567E-001	-7.864696E-001	-7.819711E-001	-7.778619E-001	-7.741425E-001	-7.708133E-001	-7.678748E-001	-7.653274E-001	-7.631713E-001	-7.614069E-001	-7.600343E-001	-7.590538E-001	-7.584654E-001	-7.582693E-001	-7.584654E-001	-7.590538E-001	-7.600343E-001	-7.614069E-001	-7.631713E-001	-7.653274E-001	-7.678748E-001	-7.708133E-001	-7.741425E-001	-7.778619E-001	-7.819711E-001	-7.864696E-001	-7.913567E-001	-7.966319E-001	-8.022946E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-8.052222E-001	-7.979991E-001	-7.911613E-001	-7.847095E-001	-7.786447E-001	-7.729676E-001	-7.676789E-001	-7.627793E-001	-7.582693E-001	-7.541496E-001	-7.504207E-001	-7.470831E-001	-7.441371E-001	-7.415832E-001	-7.394216E-001	-7.376527E-001	-7.362766E-001	-7.352936E-001	-7.347037E-001	-7.345071E-001	-7.347037E-001	-7.352936E-001	-7.362766E-001	-7.376527E-001	-7.394216E-001	-7.415832E-001	-7.441371E-001	-7.470831E-001	-7.504207E-001	-7.541496E-001	-7.582693E-001	-7.627793E-001	-7.676789E-001	-7.729676E-001	-7.786447E-001	-7.847095E-001	-7.911613E-001	-7.979991E-001	-8.052222E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-8.060027E-001	-7.976085E-001	-7.895976E-001	-7.819711E-001	-7.747298E-001	-7.678748E-001	-7.614069E-001	-7.553269E-001	-7.496355E-001	-7.443335E-001	-7.394216E-001	-7.349004E-001	-7.307704E-001	-7.270322E-001	-7.236862E-001	-7.207328E-001	-7.181725E-001	-7.160056E-001	-7.142322E-001	-7.128527E-001	-7.118673E-001	-7.112759E-001	-7.110788E-001	-7.112759E-001	-7.118673E-001	-7.128527E-001	-7.142322E-001	-7.160056E-001	-7.181725E-001	-7.207328E-001	-7.236862E-001	-7.270322E-001	-7.307704E-001	-7.349004E-001	-7.394216E-001	-7.443335E-001	-7.496355E-001	-7.553269E-001	-7.614069E-001	-7.678748E-001	-7.747298E-001	-7.819711E-001	-7.895976E-001	-7.976085E-001	-8.060027E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-8.011233E-001	-7.919430E-001	-7.831448E-001	-7.747298E-001	-7.666992E-001	-7.590538E-001	-7.517947E-001	-7.449228E-001	-7.384389E-001	-7.323439E-001	-7.266386E-001	-7.213236E-001	-7.163996E-001	-7.118673E-001	-7.077271E-001	-7.039797E-001	-7.006256E-001	-6.976650E-001	-6.950984E-001	-6.929261E-001	-6.911485E-001	-6.897656E-001	-6.887777E-001	-6.881849E-001	-6.879873E-001	-6.881849E-001	-6.887777E-001	-6.897656E-001	-6.911485E-001	-6.929261E-001	-6.950984E-001	-6.976650E-001	-7.006256E-001	-7.039797E-001	-7.077271E-001	-7.118673E-001	-7.163996E-001	-7.213236E-001	-7.266386E-001	-7.323439E-001	-7.384389E-001	-7.449228E-001	-7.517947E-001	-7.590538E-001	-7.666992E-001	-7.747298E-001	-7.831448E-001	-7.919430E-001	-8.011233E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-7.981944E-001	-7.882292E-001	-7.786447E-001	-7.694421E-001	-7.606226E-001	-7.521872E-001	-7.441371E-001	-7.364732E-001	-7.291966E-001	-7.223081E-001	-7.158085E-001	-7.096988E-001	-7.039797E-001	-6.986519E-001	-6.937161E-001	-6.891729E-001	-6.850228E-001	-6.812664E-001	-6.779041E-001	-6.749365E-001	-6.723637E-001	-6.701863E-001	-6.684043E-001	-6.670181E-001	-6.660279E-001	-6.654337E-001	-6.652356E-001	-6.654337E-001	-6.660279E-001	-6.670181E-001	-6.684043E-001	-6.701863E-001	-6.723637E-001	-6.749365E-001	-6.779041E-001	-6.812664E-001	-6.850228E-001	-6.891729E-001	-6.937161E-001	-6.986519E-001	-7.039797E-001	-7.096988E-001	-7.158085E-001	-7.223081E-001	-7.291966E-001	-7.364732E-001	-7.441371E-001	-7.521872E-001	-7.606226E-001	-7.694421E-001	-7.786447E-001	-7.882292E-001	-7.981944E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-7.972179E-001	-7.864696E-001	-7.761002E-001	-7.661113E-001	-7.565039E-001	-7.472794E-001	-7.384389E-001	-7.299835E-001	-7.219143E-001	-7.142322E-001	-7.069383E-001	-7.000335E-001	-6.935186E-001	-6.873945E-001	-6.816619E-001	-6.763215E-001	-6.713740E-001	-6.668201E-001	-6.626602E-001	-6.588950E-001	-6.555248E-001	-6.525502E-001	-6.499714E-001	-6.477888E-001	-6.460026E-001	-6.446132E-001	-6.436206E-001	-6.430250E-001	-6.428265E-001	-6.430250E-001	-6.436206E-001	-6.446132E-001	-6.460026E-001	-6.477888E-001	-6.499714E-001	-6.525502E-001	-6.555248E-001	-6.588950E-001	-6.626602E-001	-6.668201E-001	-6.713740E-001	-6.763215E-001	-6.816619E-001	-6.873945E-001	-6.935186E-001	-7.000335E-001	-7.069383E-001	-7.142322E-001	-7.219143E-001	-7.299835E-001	-7.384389E-001	-7.472794E-001	-7.565039E-001	-7.661113E-001	-7.761002E-001	-7.864696E-001	-7.972179E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-7.981944E-001	-7.866651E-001	-7.755130E-001	-7.647394E-001	-7.543458E-001	-7.443335E-001	-7.347037E-001	-7.254577E-001	-7.165966E-001	-7.081215E-001	-7.000335E-001	-6.923336E-001	-6.850228E-001	-6.781020E-001	-6.715720E-001	-6.654337E-001	-6.596878E-001	-6.543351E-001	-6.493762E-001	-6.448117E-001	-6.406422E-001	-6.368683E-001	-6.334904E-001	-6.305088E-001	-6.279241E-001	-6.257365E-001	-6.239462E-001	-6.225536E-001	-6.215587E-001	-6.209618E-001	-6.207628E-001	-6.209618E-001	-6.215587E-001	-6.225536E-001	-6.239462E-001	-6.257365E-001	-6.279241E-001	-6.305088E-001	-6.334904E-001	-6.368683E-001	-6.406422E-001	-6.448117E-001	-6.493762E-001	-6.543351E-001	-6.596878E-001	-6.654337E-001	-6.715720E-001	-6.781020E-001	-6.850228E-001	-6.923336E-001	-7.000335E-001	-7.081215E-001	-7.165966E-001	-7.254577E-001	-7.347037E-001	-7.443335E-001	-7.543458E-001	-7.647394E-001	-7.755130E-001	-7.866651E-001	-7.981944E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	-8.011233E-001	-7.888157E-001	-7.768832E-001	-7.653274E-001	-7.541496E-001	-7.433513E-001	-7.329339E-001	-7.228987E-001	-7.132469E-001	-7.039797E-001	-6.950984E-001	-6.866040E-001	-6.784976E-001	-6.707802E-001	-6.634527E-001	-6.565162E-001	-6.499714E-001	-6.438191E-001	-6.380602E-001	-6.326954E-001	-6.277253E-001	-6.231505E-001	-6.189716E-001	-6.151891E-001	-6.118036E-001	-6.088153E-001	-6.062247E-001	-6.040322E-001	-6.022379E-001	-6.008421E-001	-5.998450E-001	-5.992467E-001	-5.990472E-001	-5.992467E-001	-5.998450E-001	-6.008421E-001	-6.022379E-001	-6.040322E-001	-6.062247E-001	-6.088153E-001	-6.118036E-001	-6.151891E-001	-6.189716E-001	-6.231505E-001	-6.277253E-001	-6.326954E-001	-6.380602E-001	-6.438191E-001	-6.499714E-001	-6.565162E-001	-6.634527E-001	-6.707802E-001	-6.784976E-001	-6.866040E-001	-6.950984E-001	-7.039797E-001	-7.132469E-001	-7.228987E-001	-7.329339E-001	-7.433513E-001	-7.541496E-001	-7.653274E-001	-7.768832E-001	-7.888157E-001	-8.011233E-001	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000	 0.000000E+000
