 6.3621E-005	 1.7647E-005	 2.8605E-005	 1.0859E-005	 7.1047E-005	 2.7820E-005	 3.6362E-007	 1.9893E-006	 8.8110E-006	 7.1050E-006	 2.2457E-005	 2.4311E-004	 2.8824E-004	 2.5325E-005	 4.9620E-005	 4.9733E-005	 3.2512E-007	 5.4971E-008	 9.4831E-006	 7.2136E-007	 1.5175E-004	 3.1624E-004	 9.8617E-005	 1.9893E-006	 1.4407E-005	 1.4569E-006	 8.2737E-006	 7.9034E-006	 9.3548E-005	 1.2954E-004	 7.7535E-005	 4.9733E-005	 7.7535E-005	 1.2954E-004	 9.3548E-005	 7.9034E-006	 8.2737E-006	 1.4569E-006	 1.4407E-005	 1.9893E-006	 9.8617E-005	 3.1624E-004	 1.5175E-004	 7.2136E-007	 9.4831E-006	 5.4971E-008	 3.2512E-007	 4.9733E-005	 4.9620E-005	 2.5325E-005	 2.8824E-004	 2.4311E-004	 2.2457E-005	 7.1050E-006	 8.8110E-006	 1.9893E-006	 3.6362E-007	 2.7820E-005	 7.1047E-005	 1.0859E-005	 2.8605E-005	 1.7647E-005	 6.3621E-005	 2.4071E-004
 6.5851E-006	 2.9219E-005	 1.9724E-005	 6.1955E-006	 1.9679E-005	 1.4856E-007	 2.6015E-006	 3.6869E-008	 5.0582E-008	 1.0266E-005	 2.3282E-006	 2.8637E-005	 5.5848E-005	 8.3085E-008	 4.1654E-005	 1.2362E-005	 9.9458E-006	 6.3797E-006	 1.1544E-005	 1.2051E-005	 1.4009E-005	 5.6490E-005	 4.6826E-006	 2.0182E-005	 1.4319E-005	 2.2815E-006	 1.0030E-005	 8.1761E-008	 1.2375E-005	 9.3770E-006	 4.0447E-007	 3.5883E-007	 4.0447E-007	 9.3770E-006	 1.2375E-005	 8.1761E-008	 1.0030E-005	 2.2815E-006	 1.4319E-005	 2.0182E-005	 4.6826E-006	 5.6490E-005	 1.4009E-005	 1.2051E-005	 1.1544E-005	 6.3797E-006	 9.9458E-006	 1.2362E-005	 4.1654E-005	 8.3085E-008	 5.5848E-005	 2.8637E-005	 2.3282E-006	 1.0266E-005	 5.0582E-008	 3.6869E-008	 2.6015E-006	 1.4856E-007	 1.9679E-005	 6.1955E-006	 1.9724E-005	 2.9219E-005	 6.5851E-006	 6.3621E-005
 2.9219E-005	 2.7127E-005	 2.4992E-007	 6.3524E-006	 4.6263E-006	 6.5894E-005	 2.5303E-005	 1.7333E-005	 4.0006E-005	 4.5778E-006	 1.1030E-004	 1.1147E-004	 4.6360E-005	 2.9005E-005	 1.1868E-005	 8.5247E-006	 7.0864E-005	 3.0896E-005	 9.2602E-006	 7.1387E-005	 7.1427E-005	 6.4493E-005	 7.4894E-005	 4.0720E-005	 7.2161E-007	 7.0054E-006	 4.2964E-006	 4.3284E-006	 3.2552E-005	 8.8233E-005	 9.5110E-005	 8.1772E-005	 9.5110E-005	 8.8233E-005	 3.2552E-005	 4.3284E-006	 4.2964E-006	 7.0054E-006	 7.2161E-007	 4.0720E-005	 7.4894E-005	 6.4493E-005	 7.1427E-005	 7.1387E-005	 9.2602E-006	 3.0896E-005	 7.0864E-005	 8.5247E-006	 1.1868E-005	 2.9005E-005	 4.6360E-005	 1.1147E-004	 1.1030E-004	 4.5778E-006	 4.0006E-005	 1.7333E-005	 2.5303E-005	 6.5894E-005	 4.6263E-006	 6.3524E-006	 2.4992E-007	 2.7127E-005	 2.9219E-005	 1.7647E-005
 1.9724E-005	 2.4992E-007	 2.5846E-005	 2.6301E-005	 9.9092E-006	 1.0094E-004	 2.5016E-005	 4.8955E-005	 1.1644E-004	 3.4507E-006	 7.3052E-005	 1.0228E-004	 2.8028E-005	 1.2539E-006	 2.1440E-006	 1.9124E-005	 3.2441E-005	 9.3632E-006	 1.0931E-006	 1.1181E-005	 2.5245E-005	 5.2782E-005	 3.8763E-005	 1.6672E-007	 3.7485E-005	 1.2776E-005	 7.9799E-006	 5.2535E-006	 2.7979E-005	 7.6842E-005	 1.4127E-005	 9.8355E-008	 1.4127E-005	 7.6842E-005	 2.7979E-005	 5.2535E-006	 7.9799E-006	 1.2776E-005	 3.7485E-005	 1.6672E-007	 3.8763E-005	 5.2782E-005	 2.5245E-005	 1.1181E-005	 1.0931E-006	 9.3632E-006	 3.2441E-005	 1.9124E-005	 2.1440E-006	 1.2539E-006	 2.8028E-005	 1.0228E-004	 7.3052E-005	 3.4507E-006	 1.1644E-004	 4.8955E-005	 2.5016E-005	 1.0094E-004	 9.9092E-006	 2.6301E-005	 2.5846E-005	 2.4992E-007	 1.9724E-005	 2.8605E-005
 6.1955E-006	 6.3524E-006	 2.6301E-005	 3.4597E-005	 1.3538E-006	 1.5011E-005	 4.0884E-006	 1.8818E-005	 4.2249E-005	 8.2628E-006	 4.4098E-007	 1.4704E-005	 5.8003E-005	 4.7702E-005	 8.6775E-006	 9.6233E-007	 1.5107E-005	 1.8250E-005	 9.6730E-008	 5.2078E-005	 8.1534E-005	 2.0639E-005	 5.2157E-006	 4.7975E-005	 9.5866E-005	 4.4041E-006	 7.7533E-005	 8.1845E-005	 4.2218E-007	 2.3684E-007	 9.9830E-005	 2.9130E-004	 9.9830E-005	 2.3684E-007	 4.2218E-007	 8.1845E-005	 7.7533E-005	 4.4041E-006	 9.5866E-005	 4.7975E-005	 5.2157E-006	 2.0639E-005	 8.1534E-005	 5.2078E-005	 9.6730E-008	 1.8250E-005	 1.5107E-005	 9.6233E-007	 8.6775E-006	 4.7702E-005	 5.8003E-005	 1.4704E-005	 4.4098E-007	 8.2628E-006	 4.2249E-005	 1.8818E-005	 4.0884E-006	 1.5011E-005	 1.3538E-006	 3.4597E-005	 2.6301E-005	 6.3524E-006	 6.1955E-006	 1.0859E-005
 1.9679E-005	 4.6263E-006	 9.9092E-006	 1.3538E-006	 1.8424E-005	 1.1073E-005	 2.3282E-007	 5.5643E-006	 1.8755E-005	 7.4793E-006	 1.5129E-005	 1.1396E-004	 1.1600E-004	 2.0458E-005	 2.8792E-006	 2.6121E-005	 5.8896E-005	 6.2937E-005	 1.5632E-006	 8.9099E-005	 1.7206E-004	 3.8781E-005	 3.0205E-007	 2.2607E-006	 2.6115E-005	 8.2358E-008	 8.6261E-005	 6.9869E-005	 5.1102E-007	 3.4383E-006	 8.5067E-005	 2.7831E-004	 8.5067E-005	 3.4383E-006	 5.1102E-007	 6.9869E-005	 8.6261E-005	 8.2358E-008	 2.6115E-005	 2.2607E-006	 3.0205E-007	 3.8781E-005	 1.7206E-004	 8.9099E-005	 1.5632E-006	 6.2937E-005	 5.8896E-005	 2.6121E-005	 2.8792E-006	 2.0458E-005	 1.1600E-004	 1.1396E-004	 1.5129E-005	 7.4793E-006	 1.8755E-005	 5.5643E-006	 2.3282E-007	 1.1073E-005	 1.8424E-005	 1.3538E-006	 9.9092E-006	 4.6263E-006	 1.9679E-005	 7.1047E-005
 1.4856E-007	 6.5894E-005	 1.0094E-004	 1.5011E-005	 1.1073E-005	 2.8514E-005	 2.2969E-006	 2.6259E-005	 9.2606E-005	 5.4962E-005	 3.0616E-010	 1.6051E-005	 3.8783E-007	 5.3984E-005	 4.1809E-005	 1.0297E-008	 3.7930E-006	 7.3796E-006	 1.9314E-005	 5.2405E-007	 9.9878E-006	 1.4773E-005	 1.3204E-004	 7.6969E-005	 1.3887E-007	 2.0486E-006	 6.8828E-006	 8.8241E-007	 6.0756E-005	 1.2959E-004	 2.4600E-005	 6.8098E-009	 2.4600E-005	 1.2959E-004	 6.0756E-005	 8.8241E-007	 6.8828E-006	 2.0486E-006	 1.3887E-007	 7.6969E-005	 1.3204E-004	 1.4773E-005	 9.9878E-006	 5.2405E-007	 1.9314E-005	 7.3796E-006	 3.7930E-006	 1.0297E-008	 4.1809E-005	 5.3984E-005	 3.8783E-007	 1.6051E-005	 3.0616E-010	 5.4962E-005	 9.2606E-005	 2.6259E-005	 2.2969E-006	 2.8514E-005	 1.1073E-005	 1.5011E-005	 1.0094E-004	 6.5894E-005	 1.4856E-007	 2.7820E-005
 2.6015E-006	 2.5303E-005	 2.5016E-005	 4.0884E-006	 2.3282E-007	 2.2969E-006	 2.7157E-006	 2.5525E-008	 6.5363E-006	 1.0346E-005	 1.5948E-006	 5.1412E-006	 8.1305E-005	 1.7157E-004	 2.3625E-005	 9.8616E-005	 2.1489E-004	 2.0923E-005	 4.3995E-005	 5.4700E-005	 1.4426E-005	 4.0068E-005	 1.2886E-004	 6.5562E-005	 3.9483E-006	 4.8496E-005	 1.3509E-005	 2.6202E-006	 3.7646E-005	 1.1202E-004	 8.8960E-005	 5.5788E-005	 8.8960E-005	 1.1202E-004	 3.7646E-005	 2.6202E-006	 1.3509E-005	 4.8496E-005	 3.9483E-006	 6.5562E-005	 1.2886E-004	 4.0068E-005	 1.4426E-005	 5.4700E-005	 4.3995E-005	 2.0923E-005	 2.1489E-004	 9.8616E-005	 2.3625E-005	 1.7157E-004	 8.1305E-005	 5.1412E-006	 1.5948E-006	 1.0346E-005	 6.5363E-006	 2.5525E-008	 2.7157E-006	 2.2969E-006	 2.3282E-007	 4.0884E-006	 2.5016E-005	 2.5303E-005	 2.6015E-006	 3.6362E-007
 3.6869E-008	 1.7333E-005	 4.8955E-005	 1.8818E-005	 5.5643E-006	 2.6259E-005	 2.5525E-008	 4.9733E-005	 5.7693E-005	 1.2473E-005	 2.1543E-006	 1.2249E-006	 4.7095E-006	 2.8973E-005	 1.4938E-007	 1.1146E-004	 1.8926E-004	 1.3206E-005	 5.4702E-005	 3.9244E-005	 6.0866E-006	 3.1892E-005	 4.1448E-006	 1.9893E-006	 4.0432E-005	 6.7187E-005	 4.8123E-006	 2.3251E-005	 3.4504E-005	 1.1442E-005	 6.1101E-006	 7.7248E-006	 6.1101E-006	 1.1442E-005	 3.4504E-005	 2.3251E-005	 4.8123E-006	 6.7187E-005	 4.0432E-005	 1.9893E-006	 4.1448E-006	 3.1892E-005	 6.0866E-006	 3.9244E-005	 5.4702E-005	 1.3206E-005	 1.8926E-004	 1.1146E-004	 1.4938E-007	 2.8973E-005	 4.7095E-006	 1.2249E-006	 2.1543E-006	 1.2473E-005	 5.7693E-005	 4.9733E-005	 2.5525E-008	 2.6259E-005	 5.5643E-006	 1.8818E-005	 4.8955E-005	 1.7333E-005	 3.6869E-008	 1.9893E-006
 5.0582E-008	 4.0006E-005	 1.1644E-004	 4.2249E-005	 1.8755E-005	 9.2606E-005	 6.5363E-006	 5.7693E-005	 6.2979E-005	 4.9549E-007	 1.0800E-006	 3.3354E-005	 1.0376E-004	 2.9753E-005	 1.2431E-006	 3.0360E-006	 1.8344E-007	 1.1433E-005	 3.6035E-005	 5.1490E-008	 1.0739E-004	 2.0201E-004	 7.5894E-005	 7.2617E-006	 3.1902E-006	 1.9566E-006	 1.0155E-005	 7.6869E-005	 1.1188E-004	 9.5142E-005	 9.2899E-005	 1.0032E-004	 9.2899E-005	 9.5142E-005	 1.1188E-004	 7.6869E-005	 1.0155E-005	 1.9566E-006	 3.1902E-006	 7.2617E-006	 7.5894E-005	 2.0201E-004	 1.0739E-004	 5.1490E-008	 3.6035E-005	 1.1433E-005	 1.8344E-007	 3.0360E-006	 1.2431E-006	 2.9753E-005	 1.0376E-004	 3.3354E-005	 1.0800E-006	 4.9549E-007	 6.2979E-005	 5.7693E-005	 6.5363E-006	 9.2606E-005	 1.8755E-005	 4.2249E-005	 1.1644E-004	 4.0006E-005	 5.0582E-008	 8.8110E-006
