1.9401E-005	 6.6093E-008	 1.9148E-005	 5.0025E-005	 3.8699E-005	 4.1277E-006	 1.1183E-005	 4.8005E-005	 4.5259E-005	 9.2937E-006	 2.8195E-006	 2.0666E-005	 1.6803E-005	 1.3406E-006	 4.1174E-006	 1.2397E-005	 8.5082E-006	 1.5064E-006	 7.8464E-008	 1.2871E-006	 3.0728E-006	 7.1815E-006	 1.4668E-005	 1.9898E-005	 1.4603E-005	 3.2260E-006	 1.0655E-006	 1.4712E-005	 3.5727E-005	 4.9754E-005	 4.5073E-005	 2.2101E-005	 1.5586E-006	 6.8558E-006	 2.9275E-005	 3.7432E-005	 2.4997E-005	 1.1559E-005	 6.6781E-006	 6.6620E-006	 4.6985E-006	 2.3431E-008	 1.0070E-005	 3.4665E-005	 3.5252E-005	 9.4627E-006	 3.5108E-007	 4.7425E-006	 2.1134E-007	 8.5897E-006	 2.3015E-005	 9.8033E-006	 1.1589E-006	 2.1577E-005	 2.5152E-005	 6.6209E-006	 1.2626E-007	 1.7263E-006	 3.0907E-005	 1.0203E-004	 1.3007E-004	 7.2990E-005	 1.6872E-005	 4.0593E-006	 1.6872E-005	 7.2990E-005	 1.3007E-004	 1.0203E-004	 3.0907E-005	 1.7263E-006	 1.2626E-007	 6.6209E-006	 2.5152E-005	 2.1577E-005	 1.1589E-006	 9.8033E-006	 2.3015E-005	 8.5897E-006	 2.1134E-007	 4.7425E-006	 3.5108E-007	 9.4627E-006	 3.5252E-005	 3.4665E-005	 1.0070E-005	 2.3431E-008	 4.6985E-006	 6.6620E-006	 6.6781E-006	 1.1559E-005	 2.4997E-005	 3.7432E-005	 2.9275E-005	 6.8558E-006	 1.5586E-006	 2.2101E-005	 4.5073E-005	 4.9754E-005	 3.5727E-005	 1.4712E-005	 1.0655E-006	 3.2260E-006	 1.4603E-005	 1.9898E-005	 1.4668E-005	 7.1815E-006	 3.0728E-006	 1.2871E-006	 7.8464E-008	 1.5064E-006	 8.5082E-006	 1.2397E-005	 4.1174E-006	 1.3406E-006	 1.6803E-005	 2.0666E-005	 2.8195E-006	 9.2937E-006	 4.5259E-005	 4.8005E-005	 1.1183E-005	 4.1277E-006	 3.8699E-005	 5.0025E-005	 1.9148E-005	 6.6093E-008	 1.9401E-005	 3.6534E-005
 1.0680E-005	 1.2776E-007	 8.8505E-006	 2.5159E-005	 2.0401E-005	 2.3029E-006	 5.9471E-006	 2.5788E-005	 2.3281E-005	 3.6556E-006	 2.9642E-006	 1.4183E-005	 9.8717E-006	 4.1933E-007	 3.2758E-006	 7.3583E-006	 3.7277E-006	 2.4956E-007	 2.1856E-007	 4.8164E-007	 5.3640E-007	 1.4321E-006	 4.2464E-006	 7.1524E-006	 5.7327E-006	 1.3303E-006	 3.0433E-007	 4.5606E-006	 1.0900E-005	 1.5699E-005	 1.5426E-005	 8.2424E-006	 5.5004E-007	 3.2828E-006	 1.3069E-005	 1.4404E-005	 6.5955E-006	 1.3361E-006	 5.4884E-007	 1.8186E-006	 3.1060E-006	 4.7988E-007	 3.2819E-006	 1.6828E-005	 1.8052E-005	 3.4503E-006	 1.7278E-006	 7.2246E-006	 1.2045E-006	 4.2493E-006	 1.5408E-005	 7.0179E-006	 8.1690E-007	 1.4830E-005	 1.4721E-005	 1.4053E-006	 1.7546E-006	 8.8349E-007	 6.3768E-006	 4.1010E-005	 5.5944E-005	 2.3633E-005	 7.1731E-007	 1.0910E-006	 7.1731E-007	 2.3633E-005	 5.5944E-005	 4.1010E-005	 6.3768E-006	 8.8349E-007	 1.7546E-006	 1.4053E-006	 1.4721E-005	 1.4830E-005	 8.1690E-007	 7.0179E-006	 1.5408E-005	 4.2493E-006	 1.2045E-006	 7.2246E-006	 1.7278E-006	 3.4503E-006	 1.8052E-005	 1.6828E-005	 3.2819E-006	 4.7988E-007	 3.1060E-006	 1.8186E-006	 5.4884E-007	 1.3361E-006	 6.5955E-006	 1.4404E-005	 1.3069E-005	 3.2828E-006	 5.5004E-007	 8.2424E-006	 1.5426E-005	 1.5699E-005	 1.0900E-005	 4.5606E-006	 3.0433E-007	 1.3303E-006	 5.7327E-006	 7.1524E-006	 4.2464E-006	 1.4321E-006	 5.3640E-007	 4.8164E-007	 2.1856E-007	 2.4956E-007	 3.7277E-006	 7.3583E-006	 3.2758E-006	 4.1933E-007	 9.8717E-006	 1.4183E-005	 2.9642E-006	 3.6556E-006	 2.3281E-005	 2.5788E-005	 5.9471E-006	 2.3029E-006	 2.0401E-005	 2.5159E-005	 8.8505E-006	 1.2776E-007	 1.0680E-005	 1.9401E-005
 1.2776E-007	 2.3944E-007	 1.2814E-007	 3.8651E-009	 1.7242E-007	 9.5308E-008	 4.8252E-008	 3.9818E-007	 1.2961E-007	 3.4366E-007	 2.2969E-006	 2.5875E-006	 4.5577E-007	 3.6513E-007	 1.4937E-006	 5.1014E-007	 1.8487E-007	 1.4211E-006	 8.0859E-007	 5.8467E-008	 1.9619E-006	 3.5289E-006	 2.6688E-006	 1.2740E-006	 5.4555E-007	 1.3623E-007	 1.0871E-007	 2.0178E-006	 5.9077E-006	 7.3584E-006	 4.2859E-006	 9.7436E-007	 3.1215E-008	 1.4468E-008	 1.2687E-007	 1.2886E-006	 5.8845E-006	 1.1351E-005	 8.9408E-006	 1.4414E-006	 8.2812E-007	 3.6152E-006	 1.5751E-006	 9.9432E-009	 3.4575E-007	 2.9044E-007	 5.8745E-006	 1.0980E-005	 4.7743E-006	 4.4467E-008	 3.6843E-006	 2.3568E-006	 2.0111E-007	 3.9412E-006	 1.6571E-006	 2.2850E-006	 1.9242E-005	 2.6862E-005	 1.2581E-005	 1.6033E-006	 4.5192E-007	 6.4101E-006	 2.8495E-005	 4.4357E-005	 2.8495E-005	 6.4101E-006	 4.5192E-007	 1.6033E-006	 1.2581E-005	 2.6862E-005	 1.9242E-005	 2.2850E-006	 1.6571E-006	 3.9412E-006	 2.0111E-007	 2.3568E-006	 3.6843E-006	 4.4467E-008	 4.7743E-006	 1.0980E-005	 5.8745E-006	 2.9044E-007	 3.4575E-007	 9.9432E-009	 1.5751E-006	 3.6152E-006	 8.2812E-007	 1.4414E-006	 8.9408E-006	 1.1351E-005	 5.8845E-006	 1.2886E-006	 1.2687E-007	 1.4468E-008	 3.1215E-008	 9.7436E-007	 4.2859E-006	 7.3584E-006	 5.9077E-006	 2.0178E-006	 1.0871E-007	 1.3623E-007	 5.4555E-007	 1.2740E-006	 2.6688E-006	 3.5289E-006	 1.9619E-006	 5.8467E-008	 8.0859E-007	 1.4211E-006	 1.8487E-007	 5.1014E-007	 1.4937E-006	 3.6513E-007	 4.5577E-007	 2.5875E-006	 2.2969E-006	 3.4366E-007	 1.2961E-007	 3.9818E-007	 4.8252E-008	 9.5308E-008	 1.7242E-007	 3.8651E-009	 1.2814E-007	 2.3944E-007	 1.2776E-007	 6.6093E-008
 8.8505E-006	 1.2814E-007	 1.2961E-005	 2.3997E-005	 1.3520E-005	 6.4995E-007	 4.5334E-006	 1.4614E-005	 1.4578E-005	 6.0421E-006	 2.4338E-007	 1.6176E-006	 4.7304E-006	 3.4193E-006	 1.7117E-007	 2.0867E-006	 7.3961E-006	 6.9833E-006	 1.4015E-006	 8.5871E-007	 7.4230E-006	 1.3414E-005	 1.4712E-005	 1.3030E-005	 9.3557E-006	 3.2692E-006	 2.5610E-007	 1.2877E-005	 4.0059E-005	 5.4986E-005	 3.9197E-005	 1.1960E-005	 1.1064E-007	 4.1158E-006	 1.1748E-005	 1.8930E-005	 2.6815E-005	 3.1511E-005	 2.4223E-005	 7.5903E-006	 6.4868E-008	 7.7001E-006	 1.4018E-005	 1.0136E-005	 4.4451E-006	 2.5831E-006	 3.7270E-006	 5.7541E-006	 4.7288E-006	 1.2803E-006	 4.2182E-010	 2.1558E-007	 1.8919E-008	 1.6520E-008	 4.0939E-007	 6.8410E-006	 2.4360E-005	 4.1196E-005	 4.3298E-005	 3.6119E-005	 3.3267E-005	 4.0767E-005	 5.4899E-005	 6.2516E-005	 5.4899E-005	 4.0767E-005	 3.3267E-005	 3.6119E-005	 4.3298E-005	 4.1196E-005	 2.4360E-005	 6.8410E-006	 4.0939E-007	 1.6520E-008	 1.8919E-008	 2.1558E-007	 4.2182E-010	 1.2803E-006	 4.7288E-006	 5.7541E-006	 3.7270E-006	 2.5831E-006	 4.4451E-006	 1.0136E-005	 1.4018E-005	 7.7001E-006	 6.4868E-008	 7.5903E-006	 2.4223E-005	 3.1511E-005	 2.6815E-005	 1.8930E-005	 1.1748E-005	 4.1158E-006	 1.1064E-007	 1.1960E-005	 3.9197E-005	 5.4986E-005	 4.0059E-005	 1.2877E-005	 2.5610E-007	 3.2692E-006	 9.3557E-006	 1.3030E-005	 1.4712E-005	 1.3414E-005	 7.4230E-006	 8.5871E-007	 1.4015E-006	 6.9833E-006	 7.3961E-006	 2.0867E-006	 1.7117E-007	 3.4193E-006	 4.7304E-006	 1.6176E-006	 2.4338E-007	 6.0421E-006	 1.4578E-005	 1.4614E-005	 4.5334E-006	 6.4995E-007	 1.3520E-005	 2.3997E-005	 1.2961E-005	 1.2814E-007	 8.8505E-006	 1.9148E-005
 2.5159E-005	 3.8651E-009	 2.3997E-005	 5.0152E-005	 2.9502E-005	 1.1980E-006	 1.1827E-005	 3.4274E-005	 2.7227E-005	 5.0570E-006	 1.7067E-006	 1.3565E-005	 1.5382E-005	 4.7567E-006	 2.3802E-007	 7.3898E-006	 1.2261E-005	 7.0058E-006	 6.3655E-007	 1.0538E-006	 4.3804E-006	 5.5901E-006	 5.5244E-006	 6.2991E-006	 7.3492E-006	 5.0855E-006	 2.6233E-007	 5.4688E-006	 2.6390E-005	 4.0881E-005	 2.8331E-005	 5.9797E-006	 5.5944E-007	 8.0466E-006	 1.1495E-005	 9.3294E-006	 7.7606E-006	 8.6291E-006	 8.9078E-006	 4.4363E-006	 6.4196E-009	 5.4126E-006	 1.4740E-005	 1.3272E-005	 4.0987E-006	 2.5002E-008	 6.0425E-007	 1.8645E-007	 3.3172E-007	 1.5800E-006	 1.0997E-006	 2.8300E-008	 4.8404E-007	 1.0431E-006	 7.5572E-007	 5.9213E-007	 1.5100E-006	 5.2485E-006	 1.2160E-005	 1.7485E-005	 1.6215E-005	 1.0251E-005	 5.2394E-006	 3.6075E-006	 5.2394E-006	 1.0251E-005	 1.6215E-005	 1.7485E-005	 1.2160E-005	 5.2485E-006	 1.5100E-006	 5.9213E-007	 7.5572E-007	 1.0431E-006	 4.8404E-007	 2.8300E-008	 1.0997E-006	 1.5800E-006	 3.3172E-007	 1.8645E-007	 6.0425E-007	 2.5002E-008	 4.0987E-006	 1.3272E-005	 1.4740E-005	 5.4126E-006	 6.4196E-009	 4.4363E-006	 8.9078E-006	 8.6291E-006	 7.7606E-006	 9.3294E-006	 1.1495E-005	 8.0466E-006	 5.5944E-007	 5.9797E-006	 2.8331E-005	 4.0881E-005	 2.6390E-005	 5.4688E-006	 2.6233E-007	 5.0855E-006	 7.3492E-006	 6.2991E-006	 5.5244E-006	 5.5901E-006	 4.3804E-006	 1.0538E-006	 6.3655E-007	 7.0058E-006	 1.2261E-005	 7.3898E-006	 2.3802E-007	 4.7567E-006	 1.5382E-005	 1.3565E-005	 1.7067E-006	 5.0570E-006	 2.7227E-005	 3.4274E-005	 1.1827E-005	 1.1980E-006	 2.9502E-005	 5.0152E-005	 2.3997E-005	 3.8651E-009	 2.5159E-005	 5.0025E-005
 2.0401E-005	 1.7242E-007	 1.3520E-005	 2.9502E-005	 1.5873E-005	 1.4176E-007	 1.0029E-005	 2.1331E-005	 1.0920E-005	 2.8692E-008	 8.5026E-006	 1.8491E-005	 1.1850E-005	 1.1555E-006	 1.8506E-006	 6.7554E-006	 4.9891E-006	 6.9473E-007	 2.5530E-007	 7.7439E-007	 1.7866E-008	 1.1818E-006	 3.2356E-006	 1.8863E-006	 2.3544E-011	 2.0987E-006	 3.9817E-006	 1.7533E-006	 7.2954E-010	 6.5293E-007	 1.8746E-007	 8.6999E-007	 4.8380E-006	 4.8981E-006	 4.5780E-007	 2.3827E-006	 9.1059E-006	 8.0177E-006	 1.6951E-006	 7.3599E-008	 4.2471E-007	 9.9131E-008	 2.4145E-006	 2.7099E-006	 2.1542E-009	 5.6265E-006	 1.5493E-005	 1.2212E-005	 1.8812E-006	 7.2597E-007	 2.5263E-006	 2.7696E-007	 1.2718E-006	 2.6927E-006	 4.1884E-008	 5.6382E-006	 1.8679E-005	 1.9018E-005	 7.7404E-006	 1.4832E-006	 1.6638E-006	 1.0537E-005	 3.2730E-005	 4.6698E-005	 3.2730E-005	 1.0537E-005	 1.6638E-006	 1.4832E-006	 7.7404E-006	 1.9018E-005	 1.8679E-005	 5.6382E-006	 4.1884E-008	 2.6927E-006	 1.2718E-006	 2.7696E-007	 2.5263E-006	 7.2597E-007	 1.8812E-006	 1.2212E-005	 1.5493E-005	 5.6265E-006	 2.1542E-009	 2.7099E-006	 2.4145E-006	 9.9131E-008	 4.2471E-007	 7.3599E-008	 1.6951E-006	 8.0177E-006	 9.1059E-006	 2.3827E-006	 4.5780E-007	 4.8981E-006	 4.8380E-006	 8.6999E-007	 1.8746E-007	 6.5293E-007	 7.2954E-010	 1.7533E-006	 3.9817E-006	 2.0987E-006	 2.3544E-011	 1.8863E-006	 3.2356E-006	 1.1818E-006	 1.7866E-008	 7.7439E-007	 2.5530E-007	 6.9473E-007	 4.9891E-006	 6.7554E-006	 1.8506E-006	 1.1555E-006	 1.1850E-005	 1.8491E-005	 8.5026E-006	 2.8692E-008	 1.0920E-005	 2.1331E-005	 1.0029E-005	 1.4176E-007	 1.5873E-005	 2.9502E-005	 1.3520E-005	 1.7242E-007	 2.0401E-005	 3.8699E-005
 2.3029E-006	 9.5308E-008	 6.4995E-007	 1.1980E-006	 1.4176E-007	 6.6711E-007	 2.4332E-006	 1.3284E-006	 1.2920E-007	 4.5859E-006	 9.4884E-006	 6.4022E-006	 6.0888E-007	 1.2136E-006	 3.8404E-006	 1.7088E-006	 1.3085E-007	 3.6039E-006	 4.9206E-006	 8.7889E-007	 2.0752E-006	 1.4699E-005	 2.6488E-005	 2.2790E-005	 8.0167E-006	 2.9784E-009	 6.5808E-006	 1.8044E-005	 2.2744E-005	 2.0036E-005	 1.5402E-005	 1.1331E-005	 6.2267E-006	 5.3991E-007	 4.3662E-006	 2.7452E-005	 5.2814E-005	 4.8242E-005	 1.8214E-005	 4.3519E-007	 3.6830E-006	 5.6931E-006	 1.7709E-006	 2.2827E-007	 1.4036E-006	 1.0342E-005	 2.3820E-005	 2.0198E-005	 3.7717E-006	 1.1088E-006	 5.2620E-006	 1.0106E-006	 1.9194E-006	 5.4983E-006	 1.2819E-007	 1.3819E-005	 5.2934E-005	 6.5571E-005	 3.8486E-005	 1.4619E-005	 1.2133E-005	 3.4056E-005	 8.2826E-005	 1.1250E-004	 8.2826E-005	 3.4056E-005	 1.2133E-005	 1.4619E-005	 3.8486E-005	 6.5571E-005	 5.2934E-005	 1.3819E-005	 1.2819E-007	 5.4983E-006	 1.9194E-006	 1.0106E-006	 5.2620E-006	 1.1088E-006	 3.7717E-006	 2.0198E-005	 2.3820E-005	 1.0342E-005	 1.4036E-006	 2.2827E-007	 1.7709E-006	 5.6931E-006	 3.6830E-006	 4.3519E-007	 1.8214E-005	 4.8242E-005	 5.2814E-005	 2.7452E-005	 4.3662E-006	 5.3991E-007	 6.2267E-006	 1.1331E-005	 1.5402E-005	 2.0036E-005	 2.2744E-005	 1.8044E-005	 6.5808E-006	 2.9784E-009	 8.0167E-006	 2.2790E-005	 2.6488E-005	 1.4699E-005	 2.0752E-006	 8.7889E-007	 4.9206E-006	 3.6039E-006	 1.3085E-007	 1.7088E-006	 3.8404E-006	 1.2136E-006	 6.0888E-007	 6.4022E-006	 9.4884E-006	 4.5859E-006	 1.2920E-007	 1.3284E-006	 2.4332E-006	 6.6711E-007	 1.4176E-007	 1.1980E-006	 6.4995E-007	 9.5308E-008	 2.3029E-006	 4.1277E-006
 5.9471E-006	 4.8252E-008	 4.5334E-006	 1.1827E-005	 1.0029E-005	 2.4332E-006	 3.7504E-007	 6.1318E-006	 1.1292E-005	 8.6835E-006	 1.8412E-006	 6.5138E-007	 6.6956E-006	 9.3902E-006	 3.5439E-006	 1.9362E-007	 7.4097E-006	 1.4272E-005	 9.5423E-006	 1.0504E-006	 2.2364E-006	 1.2750E-005	 2.1840E-005	 2.1451E-005	 1.1920E-005	 1.6570E-006	 2.0309E-006	 1.5244E-005	 2.8203E-005	 2.7492E-005	 1.6110E-005	 5.6216E-006	 7.4237E-007	 3.3398E-007	 5.5286E-006	 1.9949E-005	 3.7063E-005	 3.5680E-005	 1.2722E-005	 4.5636E-008	 1.1278E-005	 1.7584E-005	 7.3678E-006	 3.7589E-007	 2.0825E-008	 9.6053E-007	 6.9196E-006	 7.9293E-006	 6.7239E-007	 3.9162E-006	 1.0361E-005	 2.8705E-006	 1.9388E-006	 1.0825E-005	 4.1291E-006	 3.1654E-006	 2.8759E-005	 3.6919E-005	 1.3468E-005	 2.4602E-007	 2.9773E-007	 2.1498E-006	 2.2105E-005	 3.8966E-005	 2.2105E-005	 2.1498E-006	 2.9773E-007	 2.4602E-007	 1.3468E-005	 3.6919E-005	 2.8759E-005	 3.1654E-006	 4.1291E-006	 1.0825E-005	 1.9388E-006	 2.8705E-006	 1.0361E-005	 3.9162E-006	 6.7239E-007	 7.9293E-006	 6.9196E-006	 9.6053E-007	 2.0825E-008	 3.7589E-007	 7.3678E-006	 1.7584E-005	 1.1278E-005	 4.5636E-008	 1.2722E-005	 3.5680E-005	 3.7063E-005	 1.9949E-005	 5.5286E-006	 3.3398E-007	 7.4237E-007	 5.6216E-006	 1.6110E-005	 2.7492E-005	 2.8203E-005	 1.5244E-005	 2.0309E-006	 1.6570E-006	 1.1920E-005	 2.1451E-005	 2.1840E-005	 1.2750E-005	 2.2364E-006	 1.0504E-006	 9.5423E-006	 1.4272E-005	 7.4097E-006	 1.9362E-007	 3.5439E-006	 9.3902E-006	 6.6956E-006	 6.5138E-007	 1.8412E-006	 8.6835E-006	 1.1292E-005	 6.1318E-006	 3.7504E-007	 2.4332E-006	 1.0029E-005	 1.1827E-005	 4.5334E-006	 4.8252E-008	 5.9471E-006	 1.1183E-005
 2.5788E-005	 3.9818E-007	 1.4614E-005	 3.4274E-005	 2.1331E-005	 1.3284E-006	 6.1318E-006	 1.9745E-005	 1.6209E-005	 2.8760E-006	 1.7903E-006	 1.3907E-005	 2.0155E-005	 1.1101E-005	 6.5995E-007	 3.4845E-006	 1.1875E-005	 1.1089E-005	 3.7611E-006	 1.3127E-007	 2.3316E-007	 2.5415E-007	 1.1927E-007	 4.0662E-007	 1.6982E-006	 2.5601E-006	 8.0881E-007	 3.0833E-007	 2.8815E-006	 2.3754E-006	 1.5472E-008	 2.0576E-006	 3.5966E-006	 1.0459E-006	 4.8431E-008	 3.7283E-007	 9.0715E-009	 7.4576E-007	 1.4405E-007	 2.4181E-006	 1.2909E-005	 1.5290E-005	 3.5215E-006	 1.5096E-006	 1.0322E-005	 8.1783E-006	 9.9634E-007	 7.8489E-008	 1.6889E-007	 5.7839E-006	 1.2612E-005	 5.0027E-006	 9.9312E-007	 1.4336E-005	 1.6164E-005	 3.1838E-006	 3.9455E-007	 5.1450E-007	 3.9238E-006	 2.9752E-005	 4.9049E-005	 3.1910E-005	 8.8775E-006	 2.7627E-006	 8.8775E-006	 3.1910E-005	 4.9049E-005	 2.9752E-005	 3.9238E-006	 5.1450E-007	 3.9455E-007	 3.1838E-006	 1.6164E-005	 1.4336E-005	 9.9312E-007	 5.0027E-006	 1.2612E-005	 5.7839E-006	 1.6889E-007	 7.8489E-008	 9.9634E-007	 8.1783E-006	 1.0322E-005	 1.5096E-006	 3.5215E-006	 1.5290E-005	 1.2909E-005	 2.4181E-006	 1.4405E-007	 7.4576E-007	 9.0715E-009	 3.7283E-007	 4.8431E-008	 1.0459E-006	 3.5966E-006	 2.0576E-006	 1.5472E-008	 2.3754E-006	 2.8815E-006	 3.0833E-007	 8.0881E-007	 2.5601E-006	 1.6982E-006	 4.0662E-007	 1.1927E-007	 2.5415E-007	 2.3316E-007	 1.3127E-007	 3.7611E-006	 1.1089E-005	 1.1875E-005	 3.4845E-006	 6.5995E-007	 1.1101E-005	 2.0155E-005	 1.3907E-005	 1.7903E-006	 2.8760E-006	 1.6209E-005	 1.9745E-005	 6.1318E-006	 1.3284E-006	 2.1331E-005	 3.4274E-005	 1.4614E-005	 3.9818E-007	 2.5788E-005	 4.8005E-005
 2.3281E-005	 1.2961E-007	 1.4578E-005	 2.7227E-005	 1.0920E-005	 1.2920E-007	 1.1292E-005	 1.6209E-005	 5.1246E-006	 5.0614E-007	 1.0839E-005	 1.8713E-005	 1.2288E-005	 1.8292E-006	 1.0882E-006	 6.1156E-006	 4.9316E-006	 3.3736E-007	 1.3474E-006	 2.2504E-006	 2.5214E-008	 8.3903E-006	 2.3204E-005	 1.9800E-005	 3.6719E-006	 1.3463E-006	 8.9424E-006	 9.4149E-006	 5.9970E-006	 6.6939E-006	 1.4489E-005	 2.3471E-005	 1.5804E-005	 5.1510E-007	 1.1994E-005	 3.8375E-005	 3.7365E-005	 1.5553E-005	 3.1178E-006	 1.2441E-006	 2.8150E-006	 3.0770E-006	 2.1130E-009	 8.6712E-006	 2.7517E-005	 2.6955E-005	 8.9231E-006	 3.2196E-007	 1.9131E-008	 1.1214E-006	 6.2070E-006	 5.0027E-006	 4.6456E-009	 8.4176E-006	 1.8580E-005	 1.4117E-005	 6.7708E-006	 7.6934E-006	 2.3975E-005	 5.8679E-005	 8.1681E-005	 6.7132E-005	 3.9304E-005	 2.8063E-005	 3.9304E-005	 6.7132E-005	 8.1681E-005	 5.8679E-005	 2.3975E-005	 7.6934E-006	 6.7708E-006	 1.4117E-005	 1.8580E-005	 8.4176E-006	 4.6456E-009	 5.0027E-006	 6.2070E-006	 1.1214E-006	 1.9131E-008	 3.2196E-007	 8.9231E-006	 2.6955E-005	 2.7517E-005	 8.6712E-006	 2.1130E-009	 3.0770E-006	 2.8150E-006	 1.2441E-006	 3.1178E-006	 1.5553E-005	 3.7365E-005	 3.8375E-005	 1.1994E-005	 5.1510E-007	 1.5804E-005	 2.3471E-005	 1.4489E-005	 6.6939E-006	 5.9970E-006	 9.4149E-006	 8.9424E-006	 1.3463E-006	 3.6719E-006	 1.9800E-005	 2.3204E-005	 8.3903E-006	 2.5214E-008	 2.2504E-006	 1.3474E-006	 3.3736E-007	 4.9316E-006	 6.1156E-006	 1.0882E-006	 1.8292E-006	 1.2288E-005	 1.8713E-005	 1.0839E-005	 5.0614E-007	 5.1246E-006	 1.6209E-005	 1.1292E-005	 1.2920E-007	 1.0920E-005	 2.7227E-005	 1.4578E-005	 1.2961E-007	 2.3281E-005	 4.5259E-005
