1.9417E-005	 6.7414E-008	 1.9136E-005	 5.0010E-005	 3.8689E-005	 4.1258E-006	 1.1184E-005	 4.8006E-005	 4.5258E-005	 9.2933E-006	 2.8197E-006	 2.0666E-005	 1.6803E-005	 1.3406E-006	 4.1174E-006	 1.2397E-005	 8.5081E-006	 1.5063E-006	 7.8472E-008	 1.2872E-006	 3.0729E-006	 7.1816E-006	 1.4668E-005	 1.9898E-005	 1.4603E-005	 3.2261E-006	 1.0655E-006	 1.4712E-005	 3.5727E-005	 4.9754E-005	 4.5073E-005	 2.2101E-005	 1.5585E-006	 6.8559E-006	 2.9276E-005	 3.7433E-005	 2.4998E-005	 1.1559E-005	 6.6781E-006	 6.6620E-006	 4.6986E-006	 2.3453E-008	 1.0070E-005	 3.4665E-005	 3.5252E-005	 9.4626E-006	 3.5110E-007	 4.7426E-006	 2.1136E-007	 8.5896E-006	 2.3015E-005	 9.8032E-006	 1.1589E-006	 2.1577E-005	 2.5152E-005	 6.6210E-006	 1.2629E-007	 1.7264E-006	 3.0907E-005	 1.0203E-004	 1.3008E-004	 7.2991E-005	 1.6872E-005	 4.0594E-006	 1.6872E-005	 7.2991E-005	 1.3008E-004	 1.0203E-004	 3.0907E-005	 1.7264E-006	 1.2629E-007	 6.6210E-006	 2.5152E-005	 2.1577E-005	 1.1589E-006	 9.8032E-006	 2.3015E-005	 8.5896E-006	 2.1136E-007	 4.7426E-006	 3.5110E-007	 9.4626E-006	 3.5252E-005	 3.4665E-005	 1.0070E-005	 2.3453E-008	 4.6986E-006	 6.6620E-006	 6.6781E-006	 1.1559E-005	 2.4998E-005	 3.7433E-005	 2.9276E-005	 6.8559E-006	 1.5585E-006	 2.2101E-005	 4.5073E-005	 4.9754E-005	 3.5727E-005	 1.4712E-005	 1.0655E-006	 3.2261E-006	 1.4603E-005	 1.9898E-005	 1.4668E-005	 7.1816E-006	 3.0729E-006	 1.2872E-006	 7.8472E-008	 1.5063E-006	 8.5081E-006	 1.2397E-005	 4.1174E-006	 1.3406E-006	 1.6803E-005	 2.0666E-005	 2.8197E-006	 9.2933E-006	 4.5258E-005	 4.8006E-005	 1.1184E-005	 4.1258E-006	 3.8689E-005	 5.0010E-005	 1.9136E-005	 6.7414E-008	 1.9417E-005	 3.6558E-005
 1.0692E-005	 1.2955E-007	 8.8431E-006	 2.5148E-005	 2.0394E-005	 2.3015E-006	 5.9480E-006	 2.5788E-005	 2.3281E-005	 3.6554E-006	 2.9644E-006	 1.4183E-005	 9.8716E-006	 4.1937E-007	 3.2757E-006	 7.3582E-006	 3.7276E-006	 2.4956E-007	 2.1857E-007	 4.8168E-007	 5.3644E-007	 1.4322E-006	 4.2465E-006	 7.1525E-006	 5.7328E-006	 1.3303E-006	 3.0432E-007	 4.5605E-006	 1.0899E-005	 1.5698E-005	 1.5426E-005	 8.2423E-006	 5.5003E-007	 3.2829E-006	 1.3070E-005	 1.4404E-005	 6.5956E-006	 1.3361E-006	 5.4887E-007	 1.8187E-006	 3.1061E-006	 4.7992E-007	 3.2818E-006	 1.6828E-005	 1.8052E-005	 3.4502E-006	 1.7279E-006	 7.2247E-006	 1.2045E-006	 4.2493E-006	 1.5408E-005	 7.0179E-006	 8.1693E-007	 1.4830E-005	 1.4721E-005	 1.4054E-006	 1.7546E-006	 8.8347E-007	 6.3769E-006	 4.1010E-005	 5.5944E-005	 2.3633E-005	 7.1735E-007	 1.0910E-006	 7.1735E-007	 2.3633E-005	 5.5944E-005	 4.1010E-005	 6.3769E-006	 8.8347E-007	 1.7546E-006	 1.4054E-006	 1.4721E-005	 1.4830E-005	 8.1693E-007	 7.0179E-006	 1.5408E-005	 4.2493E-006	 1.2045E-006	 7.2247E-006	 1.7279E-006	 3.4502E-006	 1.8052E-005	 1.6828E-005	 3.2818E-006	 4.7992E-007	 3.1061E-006	 1.8187E-006	 5.4887E-007	 1.3361E-006	 6.5956E-006	 1.4404E-005	 1.3070E-005	 3.2829E-006	 5.5003E-007	 8.2423E-006	 1.5426E-005	 1.5698E-005	 1.0899E-005	 4.5605E-006	 3.0432E-007	 1.3303E-006	 5.7328E-006	 7.1525E-006	 4.2465E-006	 1.4322E-006	 5.3644E-007	 4.8168E-007	 2.1857E-007	 2.4956E-007	 3.7276E-006	 7.3582E-006	 3.2757E-006	 4.1937E-007	 9.8716E-006	 1.4183E-005	 2.9644E-006	 3.6554E-006	 2.3281E-005	 2.5788E-005	 5.9480E-006	 2.3015E-006	 2.0394E-005	 2.5148E-005	 8.8431E-006	 1.2955E-007	 1.0692E-005	 1.9417E-005
 1.2955E-007	 2.4193E-007	 1.3029E-007	 4.5952E-009	 1.7208E-007	 9.5078E-008	 4.8441E-008	 3.9829E-007	 1.2957E-007	 3.4377E-007	 2.2971E-006	 2.5876E-006	 4.5577E-007	 3.6515E-007	 1.4937E-006	 5.1010E-007	 1.8490E-007	 1.4212E-006	 8.0861E-007	 5.8471E-008	 1.9619E-006	 3.5288E-006	 2.6687E-006	 1.2739E-006	 5.4553E-007	 1.3622E-007	 1.0873E-007	 2.0178E-006	 5.9078E-006	 7.3585E-006	 4.2860E-006	 9.7440E-007	 3.1222E-008	 1.4463E-008	 1.2686E-007	 1.2886E-006	 5.8844E-006	 1.1351E-005	 8.9407E-006	 1.4414E-006	 8.2815E-007	 3.6153E-006	 1.5752E-006	 9.9431E-009	 3.4574E-007	 2.9046E-007	 5.8745E-006	 1.0980E-005	 4.7743E-006	 4.4460E-008	 3.6842E-006	 2.3568E-006	 2.0113E-007	 3.9413E-006	 1.6571E-006	 2.2850E-006	 1.9242E-005	 2.6862E-005	 1.2581E-005	 1.6033E-006	 4.5191E-007	 6.4100E-006	 2.8494E-005	 4.4357E-005	 2.8494E-005	 6.4100E-006	 4.5191E-007	 1.6033E-006	 1.2581E-005	 2.6862E-005	 1.9242E-005	 2.2850E-006	 1.6571E-006	 3.9413E-006	 2.0113E-007	 2.3568E-006	 3.6842E-006	 4.4460E-008	 4.7743E-006	 1.0980E-005	 5.8745E-006	 2.9046E-007	 3.4574E-007	 9.9431E-009	 1.5752E-006	 3.6153E-006	 8.2815E-007	 1.4414E-006	 8.9407E-006	 1.1351E-005	 5.8844E-006	 1.2886E-006	 1.2686E-007	 1.4463E-008	 3.1222E-008	 9.7440E-007	 4.2860E-006	 7.3585E-006	 5.9078E-006	 2.0178E-006	 1.0873E-007	 1.3622E-007	 5.4553E-007	 1.2739E-006	 2.6687E-006	 3.5288E-006	 1.9619E-006	 5.8471E-008	 8.0861E-007	 1.4212E-006	 1.8490E-007	 5.1010E-007	 1.4937E-006	 3.6515E-007	 4.5577E-007	 2.5876E-006	 2.2971E-006	 3.4377E-007	 1.2957E-007	 3.9829E-007	 4.8441E-008	 9.5078E-008	 1.7208E-007	 4.5952E-009	 1.3029E-007	 2.4193E-007	 1.2955E-007	 6.7414E-008
 8.8431E-006	 1.3029E-007	 1.2970E-005	 2.4006E-005	 1.3524E-005	 6.5043E-007	 4.5333E-006	 1.4614E-005	 1.4579E-005	 6.0424E-006	 2.4346E-007	 1.6176E-006	 4.7304E-006	 3.4193E-006	 1.7118E-007	 2.0868E-006	 7.3962E-006	 6.9834E-006	 1.4016E-006	 8.5870E-007	 7.4229E-006	 1.3414E-005	 1.4711E-005	 1.3030E-005	 9.3556E-006	 3.2691E-006	 2.5613E-007	 1.2877E-005	 4.0059E-005	 5.4986E-005	 3.9197E-005	 1.1960E-005	 1.1065E-007	 4.1158E-006	 1.1748E-005	 1.8930E-005	 2.6815E-005	 3.1511E-005	 2.4222E-005	 7.5902E-006	 6.4881E-008	 7.7002E-006	 1.4018E-005	 1.0136E-005	 4.4452E-006	 2.5831E-006	 3.7271E-006	 5.7542E-006	 4.7289E-006	 1.2804E-006	 4.2232E-010	 2.1557E-007	 1.8920E-008	 1.6539E-008	 4.0939E-007	 6.8409E-006	 2.4359E-005	 4.1196E-005	 4.3298E-005	 3.6118E-005	 3.3267E-005	 4.0767E-005	 5.4898E-005	 6.2516E-005	 5.4898E-005	 4.0767E-005	 3.3267E-005	 3.6118E-005	 4.3298E-005	 4.1196E-005	 2.4359E-005	 6.8409E-006	 4.0939E-007	 1.6539E-008	 1.8920E-008	 2.1557E-007	 4.2232E-010	 1.2804E-006	 4.7289E-006	 5.7542E-006	 3.7271E-006	 2.5831E-006	 4.4452E-006	 1.0136E-005	 1.4018E-005	 7.7002E-006	 6.4881E-008	 7.5902E-006	 2.4222E-005	 3.1511E-005	 2.6815E-005	 1.8930E-005	 1.1748E-005	 4.1158E-006	 1.1065E-007	 1.1960E-005	 3.9197E-005	 5.4986E-005	 4.0059E-005	 1.2877E-005	 2.5613E-007	 3.2691E-006	 9.3556E-006	 1.3030E-005	 1.4711E-005	 1.3414E-005	 7.4229E-006	 8.5870E-007	 1.4016E-006	 6.9834E-006	 7.3962E-006	 2.0868E-006	 1.7118E-007	 3.4193E-006	 4.7304E-006	 1.6176E-006	 2.4346E-007	 6.0424E-006	 1.4579E-005	 1.4614E-005	 4.5333E-006	 6.5043E-007	 1.3524E-005	 2.4006E-005	 1.2970E-005	 1.3029E-007	 8.8431E-006	 1.9136E-005
 2.5148E-005	 4.5952E-009	 2.4006E-005	 5.0160E-005	 2.9506E-005	 1.1984E-006	 1.1827E-005	 3.4275E-005	 2.7228E-005	 5.0573E-006	 1.7066E-006	 1.3565E-005	 1.5383E-005	 4.7566E-006	 2.3805E-007	 7.3899E-006	 1.2261E-005	 7.0059E-006	 6.3657E-007	 1.0538E-006	 4.3803E-006	 5.5900E-006	 5.5243E-006	 6.2990E-006	 7.3491E-006	 5.0854E-006	 2.6233E-007	 5.4689E-006	 2.6390E-005	 4.0881E-005	 2.8331E-005	 5.9797E-006	 5.5942E-007	 8.0465E-006	 1.1495E-005	 9.3293E-006	 7.7605E-006	 8.6290E-006	 8.9078E-006	 4.4363E-006	 6.4183E-009	 5.4127E-006	 1.4740E-005	 1.3272E-005	 4.0988E-006	 2.5011E-008	 6.0422E-007	 1.8644E-007	 3.3175E-007	 1.5801E-006	 1.0998E-006	 2.8306E-008	 4.8402E-007	 1.0431E-006	 7.5569E-007	 5.9211E-007	 1.5099E-006	 5.2484E-006	 1.2160E-005	 1.7485E-005	 1.6215E-005	 1.0251E-005	 5.2393E-006	 3.6074E-006	 5.2393E-006	 1.0251E-005	 1.6215E-005	 1.7485E-005	 1.2160E-005	 5.2484E-006	 1.5099E-006	 5.9211E-007	 7.5569E-007	 1.0431E-006	 4.8402E-007	 2.8306E-008	 1.0998E-006	 1.5801E-006	 3.3175E-007	 1.8644E-007	 6.0422E-007	 2.5011E-008	 4.0988E-006	 1.3272E-005	 1.4740E-005	 5.4127E-006	 6.4183E-009	 4.4363E-006	 8.9078E-006	 8.6290E-006	 7.7605E-006	 9.3293E-006	 1.1495E-005	 8.0465E-006	 5.5942E-007	 5.9797E-006	 2.8331E-005	 4.0881E-005	 2.6390E-005	 5.4689E-006	 2.6233E-007	 5.0854E-006	 7.3491E-006	 6.2990E-006	 5.5243E-006	 5.5900E-006	 4.3803E-006	 1.0538E-006	 6.3657E-007	 7.0059E-006	 1.2261E-005	 7.3899E-006	 2.3805E-007	 4.7566E-006	 1.5383E-005	 1.3565E-005	 1.7066E-006	 5.0573E-006	 2.7228E-005	 3.4275E-005	 1.1827E-005	 1.1984E-006	 2.9506E-005	 5.0160E-005	 2.4006E-005	 4.5952E-009	 2.5148E-005	 5.0010E-005
 2.0394E-005	 1.7208E-007	 1.3524E-005	 2.9506E-005	 1.5874E-005	 1.4192E-007	 1.0029E-005	 2.1332E-005	 1.0921E-005	 2.8741E-008	 8.5025E-006	 1.8491E-005	 1.1850E-005	 1.1555E-006	 1.8507E-006	 6.7556E-006	 4.9892E-006	 6.9476E-007	 2.5529E-007	 7.7437E-007	 1.7862E-008	 1.1818E-006	 3.2357E-006	 1.8863E-006	 2.6596E-011	 2.0987E-006	 3.9816E-006	 1.7532E-006	 7.3237E-010	 6.5297E-007	 1.8747E-007	 8.6997E-007	 4.8380E-006	 4.8980E-006	 4.5778E-007	 2.3828E-006	 9.1060E-006	 8.0178E-006	 1.6951E-006	 7.3591E-008	 4.2469E-007	 9.9148E-008	 2.4146E-006	 2.7100E-006	 2.1565E-009	 5.6265E-006	 1.5493E-005	 1.2212E-005	 1.8812E-006	 7.2599E-007	 2.5263E-006	 2.7698E-007	 1.2717E-006	 2.6926E-006	 4.1878E-008	 5.6383E-006	 1.8679E-005	 1.9018E-005	 7.7405E-006	 1.4833E-006	 1.6639E-006	 1.0537E-005	 3.2731E-005	 4.6698E-005	 3.2731E-005	 1.0537E-005	 1.6639E-006	 1.4833E-006	 7.7405E-006	 1.9018E-005	 1.8679E-005	 5.6383E-006	 4.1878E-008	 2.6926E-006	 1.2717E-006	 2.7698E-007	 2.5263E-006	 7.2599E-007	 1.8812E-006	 1.2212E-005	 1.5493E-005	 5.6265E-006	 2.1565E-009	 2.7100E-006	 2.4146E-006	 9.9148E-008	 4.2469E-007	 7.3591E-008	 1.6951E-006	 8.0178E-006	 9.1060E-006	 2.3828E-006	 4.5778E-007	 4.8980E-006	 4.8380E-006	 8.6997E-007	 1.8747E-007	 6.5297E-007	 7.3237E-010	 1.7532E-006	 3.9816E-006	 2.0987E-006	 2.6596E-011	 1.8863E-006	 3.2357E-006	 1.1818E-006	 1.7862E-008	 7.7437E-007	 2.5529E-007	 6.9476E-007	 4.9892E-006	 6.7556E-006	 1.8507E-006	 1.1555E-006	 1.1850E-005	 1.8491E-005	 8.5025E-006	 2.8741E-008	 1.0921E-005	 2.1332E-005	 1.0029E-005	 1.4192E-007	 1.5874E-005	 2.9506E-005	 1.3524E-005	 1.7208E-007	 2.0394E-005	 3.8689E-005
 2.3015E-006	 9.5078E-008	 6.5043E-007	 1.1984E-006	 1.4192E-007	 6.6723E-007	 2.4334E-006	 1.3286E-006	 1.2920E-007	 4.5859E-006	 9.4884E-006	 6.4022E-006	 6.0889E-007	 1.2136E-006	 3.8405E-006	 1.7089E-006	 1.3085E-007	 3.6038E-006	 4.9205E-006	 8.7887E-007	 2.0753E-006	 1.4699E-005	 2.6488E-005	 2.2790E-005	 8.0168E-006	 2.9829E-009	 6.5807E-006	 1.8044E-005	 2.2744E-005	 2.0035E-005	 1.5402E-005	 1.1331E-005	 6.2266E-006	 5.3989E-007	 4.3663E-006	 2.7452E-005	 5.2815E-005	 4.8242E-005	 1.8214E-005	 4.3521E-007	 3.6830E-006	 5.6930E-006	 1.7708E-006	 2.2825E-007	 1.4035E-006	 1.0342E-005	 2.3820E-005	 2.0198E-005	 3.7716E-006	 1.1088E-006	 5.2621E-006	 1.0107E-006	 1.9193E-006	 5.4983E-006	 1.2818E-007	 1.3819E-005	 5.2934E-005	 6.5571E-005	 3.8486E-005	 1.4620E-005	 1.2134E-005	 3.4056E-005	 8.2827E-005	 1.1250E-004	 8.2827E-005	 3.4056E-005	 1.2134E-005	 1.4620E-005	 3.8486E-005	 6.5571E-005	 5.2934E-005	 1.3819E-005	 1.2818E-007	 5.4983E-006	 1.9193E-006	 1.0107E-006	 5.2621E-006	 1.1088E-006	 3.7716E-006	 2.0198E-005	 2.3820E-005	 1.0342E-005	 1.4035E-006	 2.2825E-007	 1.7708E-006	 5.6930E-006	 3.6830E-006	 4.3521E-007	 1.8214E-005	 4.8242E-005	 5.2815E-005	 2.7452E-005	 4.3663E-006	 5.3989E-007	 6.2266E-006	 1.1331E-005	 1.5402E-005	 2.0035E-005	 2.2744E-005	 1.8044E-005	 6.5807E-006	 2.9829E-009	 8.0168E-006	 2.2790E-005	 2.6488E-005	 1.4699E-005	 2.0753E-006	 8.7887E-007	 4.9205E-006	 3.6038E-006	 1.3085E-007	 1.7089E-006	 3.8405E-006	 1.2136E-006	 6.0889E-007	 6.4022E-006	 9.4884E-006	 4.5859E-006	 1.2920E-007	 1.3286E-006	 2.4334E-006	 6.6723E-007	 1.4192E-007	 1.1984E-006	 6.5043E-007	 9.5078E-008	 2.3015E-006	 4.1258E-006
 5.9480E-006	 4.8441E-008	 4.5333E-006	 1.1827E-005	 1.0029E-005	 2.4334E-006	 3.7496E-007	 6.1315E-006	 1.1292E-005	 8.6835E-006	 1.8412E-006	 6.5141E-007	 6.6956E-006	 9.3903E-006	 3.5440E-006	 1.9362E-007	 7.4096E-006	 1.4272E-005	 9.5422E-006	 1.0504E-006	 2.2365E-006	 1.2750E-005	 2.1840E-005	 2.1451E-005	 1.1920E-005	 1.6571E-006	 2.0309E-006	 1.5243E-005	 2.8203E-005	 2.7492E-005	 1.6110E-005	 5.6216E-006	 7.4236E-007	 3.3401E-007	 5.5286E-006	 1.9949E-005	 3.7063E-005	 3.5680E-005	 1.2722E-005	 4.5629E-008	 1.1278E-005	 1.7584E-005	 7.3677E-006	 3.7587E-007	 2.0829E-008	 9.6050E-007	 6.9195E-006	 7.9292E-006	 6.7236E-007	 3.9163E-006	 1.0361E-005	 2.8706E-006	 1.9388E-006	 1.0825E-005	 4.1290E-006	 3.1654E-006	 2.8760E-005	 3.6919E-005	 1.3468E-005	 2.4604E-007	 2.9771E-007	 2.1498E-006	 2.2105E-005	 3.8966E-005	 2.2105E-005	 2.1498E-006	 2.9771E-007	 2.4604E-007	 1.3468E-005	 3.6919E-005	 2.8760E-005	 3.1654E-006	 4.1290E-006	 1.0825E-005	 1.9388E-006	 2.8706E-006	 1.0361E-005	 3.9163E-006	 6.7236E-007	 7.9292E-006	 6.9195E-006	 9.6050E-007	 2.0829E-008	 3.7587E-007	 7.3677E-006	 1.7584E-005	 1.1278E-005	 4.5629E-008	 1.2722E-005	 3.5680E-005	 3.7063E-005	 1.9949E-005	 5.5286E-006	 3.3401E-007	 7.4236E-007	 5.6216E-006	 1.6110E-005	 2.7492E-005	 2.8203E-005	 1.5243E-005	 2.0309E-006	 1.6571E-006	 1.1920E-005	 2.1451E-005	 2.1840E-005	 1.2750E-005	 2.2365E-006	 1.0504E-006	 9.5422E-006	 1.4272E-005	 7.4096E-006	 1.9362E-007	 3.5440E-006	 9.3903E-006	 6.6956E-006	 6.5141E-007	 1.8412E-006	 8.6835E-006	 1.1292E-005	 6.1315E-006	 3.7496E-007	 2.4334E-006	 1.0029E-005	 1.1827E-005	 4.5333E-006	 4.8441E-008	 5.9480E-006	 1.1184E-005
 2.5788E-005	 3.9829E-007	 1.4614E-005	 3.4275E-005	 2.1332E-005	 1.3286E-006	 6.1315E-006	 1.9745E-005	 1.6209E-005	 2.8760E-006	 1.7903E-006	 1.3907E-005	 2.0155E-005	 1.1101E-005	 6.6001E-007	 3.4845E-006	 1.1875E-005	 1.1089E-005	 3.7610E-006	 1.3126E-007	 2.3318E-007	 2.5417E-007	 1.1928E-007	 4.0664E-007	 1.6982E-006	 2.5601E-006	 8.0884E-007	 3.0831E-007	 2.8815E-006	 2.3754E-006	 1.5469E-008	 2.0576E-006	 3.5967E-006	 1.0459E-006	 4.8423E-008	 3.7281E-007	 9.0749E-009	 7.4579E-007	 1.4406E-007	 2.4181E-006	 1.2909E-005	 1.5290E-005	 3.5214E-006	 1.5097E-006	 1.0323E-005	 8.1784E-006	 9.9637E-007	 7.8479E-008	 1.6890E-007	 5.7840E-006	 1.2612E-005	 5.0028E-006	 9.9309E-007	 1.4336E-005	 1.6164E-005	 3.1837E-006	 3.9458E-007	 5.1453E-007	 3.9238E-006	 2.9752E-005	 4.9049E-005	 3.1910E-005	 8.8774E-006	 2.7626E-006	 8.8774E-006	 3.1910E-005	 4.9049E-005	 2.9752E-005	 3.9238E-006	 5.1453E-007	 3.9458E-007	 3.1837E-006	 1.6164E-005	 1.4336E-005	 9.9309E-007	 5.0028E-006	 1.2612E-005	 5.7840E-006	 1.6890E-007	 7.8479E-008	 9.9637E-007	 8.1784E-006	 1.0323E-005	 1.5097E-006	 3.5214E-006	 1.5290E-005	 1.2909E-005	 2.4181E-006	 1.4406E-007	 7.4579E-007	 9.0749E-009	 3.7281E-007	 4.8423E-008	 1.0459E-006	 3.5967E-006	 2.0576E-006	 1.5469E-008	 2.3754E-006	 2.8815E-006	 3.0831E-007	 8.0884E-007	 2.5601E-006	 1.6982E-006	 4.0664E-007	 1.1928E-007	 2.5417E-007	 2.3318E-007	 1.3126E-007	 3.7610E-006	 1.1089E-005	 1.1875E-005	 3.4845E-006	 6.6001E-007	 1.1101E-005	 2.0155E-005	 1.3907E-005	 1.7903E-006	 2.8760E-006	 1.6209E-005	 1.9745E-005	 6.1315E-006	 1.3286E-006	 2.1332E-005	 3.4275E-005	 1.4614E-005	 3.9829E-007	 2.5788E-005	 4.8006E-005
 2.3281E-005	 1.2957E-007	 1.4579E-005	 2.7228E-005	 1.0921E-005	 1.2920E-007	 1.1292E-005	 1.6209E-005	 5.1246E-006	 5.0615E-007	 1.0839E-005	 1.8713E-005	 1.2288E-005	 1.8293E-006	 1.0882E-006	 6.1155E-006	 4.9315E-006	 3.3736E-007	 1.3475E-006	 2.2504E-006	 2.5208E-008	 8.3901E-006	 2.3204E-005	 1.9800E-005	 3.6718E-006	 1.3463E-006	 8.9425E-006	 9.4150E-006	 5.9971E-006	 6.6940E-006	 1.4489E-005	 2.3471E-005	 1.5804E-005	 5.1513E-007	 1.1994E-005	 3.8375E-005	 3.7365E-005	 1.5553E-005	 3.1177E-006	 1.2441E-006	 2.8150E-006	 3.0769E-006	 2.1199E-009	 8.6713E-006	 2.7517E-005	 2.6955E-005	 8.9233E-006	 3.2198E-007	 1.9127E-008	 1.1215E-006	 6.2071E-006	 5.0027E-006	 4.6508E-009	 8.4175E-006	 1.8580E-005	 1.4117E-005	 6.7708E-006	 7.6934E-006	 2.3975E-005	 5.8679E-005	 8.1681E-005	 6.7132E-005	 3.9303E-005	 2.8063E-005	 3.9303E-005	 6.7132E-005	 8.1681E-005	 5.8679E-005	 2.3975E-005	 7.6934E-006	 6.7708E-006	 1.4117E-005	 1.8580E-005	 8.4175E-006	 4.6508E-009	 5.0027E-006	 6.2071E-006	 1.1215E-006	 1.9127E-008	 3.2198E-007	 8.9233E-006	 2.6955E-005	 2.7517E-005	 8.6713E-006	 2.1199E-009	 3.0769E-006	 2.8150E-006	 1.2441E-006	 3.1177E-006	 1.5553E-005	 3.7365E-005	 3.8375E-005	 1.1994E-005	 5.1513E-007	 1.5804E-005	 2.3471E-005	 1.4489E-005	 6.6940E-006	 5.9971E-006	 9.4150E-006	 8.9425E-006	 1.3463E-006	 3.6718E-006	 1.9800E-005	 2.3204E-005	 8.3901E-006	 2.5208E-008	 2.2504E-006	 1.3475E-006	 3.3736E-007	 4.9315E-006	 6.1155E-006	 1.0882E-006	 1.8293E-006	 1.2288E-005	 1.8713E-005	 1.0839E-005	 5.0615E-007	 5.1246E-006	 1.6209E-005	 1.1292E-005	 1.2920E-007	 1.0921E-005	 2.7228E-005	 1.4579E-005	 1.2957E-007	 2.3281E-005	 4.5258E-005
