sharpImage;0
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;6,269000;1,257500;2,507500;1,164722;4,015953;0,665437;2,580428;1,377046;2,925825;0,665437;2,698390;1,302968;1,281578;2,000000;5,000000;5,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;4,179500;0,633750;1,658350;1,332975;3,214275;0,538687;2,312810;1,160817;2,680613;0,602062;2,472256;1,172557;1,222116;1,000000;4,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;7,463000;1,257500;2,507500;1,123933;3,252846;0,538687;2,423825;1,222727;3,002287;0,662269;2,950775;1,189403;1,178687;2,000000;4,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;3,781500;0,633750;2,457550;1,303247;3,415489;0,565622;2,620728;1,351435;2,810140;0,596042;2,743950;1,602679;1,419120;1,000000;4,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;3,781500;0,633750;2,457550;1,259432;3,244714;0,537341;2,645900;1,351929;2,770798;0,566240;2,717151;1,490725;1,367362;1,000000;4,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;3,781500;0,633750;2,457550;1,463414;3,225246;0,510474;2,629477;1,722965;2,686278;0,537928;2,743620;1,522764;1,569714;1,000000;4,000000;3,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;3,980500;0,633750;2,457550;1,120589;3,663879;0,561521;2,820164;1,117985;2,826480;0,566240;2,973270;1,305410;1,181328;1,000000;4,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;3,980500;0,633750;2,457550;1,215767;3,663879;0,561521;3,085575;1,283790;3,001722;0,594552;3,105799;1,358479;1,286012;1,000000;4,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;7,463000;1,257500;3,506500;1,382736;3,297491;0,505369;2,936333;1,582253;3,241367;0,593065;3,389707;1,844448;1,603146;2,000000;4,000000;3,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;2,786500;0,633750;2,457550;1,103814;3,297491;0,505369;3,077277;1,690567;2,768128;0,504106;2,933686;2,307540;1,700640;1,000000;4,000000;3,000000
Brenner;0
