sharpImage;0
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;6,269000;1,257500;2,507500;1,164722;3,781500;0,633750;2,457550;1,237807;2,786500;0,633750;2,457550;1,288233;1,230254;2,000000;1,000000;1,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;4,179500;0,633750;1,658350;1,332975;3,214275;0,538687;2,206880;1,158132;2,680613;0,602062;2,452635;1,172484;1,221197;1,000000;1,000000;3,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;7,463000;1,257500;2,507500;1,123933;3,252846;0,538687;2,312810;1,219336;3,002287;0,662269;2,815625;1,187568;1,176946;2,000000;4,000000;6,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;3,781500;0,633750;2,457550;1,303247;3,415489;0,565622;2,539466;1,349691;2,810140;0,596042;2,669212;1,596640;1,416526;1,000000;5,000000;2,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;3,781500;0,633750;2,457550;1,259432;3,244714;0,537341;2,534387;1,346991;2,770798;0,566240;2,663874;1,483228;1,363217;1,000000;3,000000;3,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;3,781500;0,633750;2,457550;1,463414;3,225246;0,510474;2,509043;1,712920;2,804048;0,566240;2,749118;1,520983;1,565772;1,000000;3,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;3,980500;0,633750;2,457550;1,120589;3,663879;0,561521;2,820164;1,117985;2,826480;0,566240;2,881076;1,302729;1,180434;1,000000;6,000000;4,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;3,980500;0,633750;2,457550;1,215767;3,663879;0,561521;2,955532;1,282565;3,001722;0,594552;3,105799;1,358479;1,285604;1,000000;4,000000;5,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;7,463000;1,257500;3,506500;1,382736;3,297491;0,505369;2,801844;1,536068;3,247863;0,624279;3,410168;1,546489;1,488431;2,000000;2,000000;5,000000
sigma_blue, threshold_blue, amount_blue, imp_blue, sigma_green, threshold_green, amount_green, imp_green, sigma_red, threshold_red, amount_red, imp_red, imp_total, bestCoreNumber_blue, bestCoreNumber_green, bestCoreNumber_red;2,786500;0,633750;2,457550;1,103814;3,297491;0,505369;2,936333;1,686803;2,773675;0,530637;2,939565;2,307168;1,699262;1,000000;4,000000;1,000000
