0,1440550386905670166;0,14647285640239715576;0,14899310469627380371;0,15164127945899963379;0,15445968508720397949;0,15737859904766082764;0,16046324372291564941;0,16363760828971862793;0,16694311797618865967;0;0,17042294144630432129;0,17398402094841003418;0,17771779000759124756;0,18156684935092926025;0,18553039431571960449;0,18967187404632568359;0,19390466809272766113;0,19830247759819030762;0,20279732346534729004;0;0,20747436583042144775;0,2122309952974319458;0,21712923049926757813;0,22219502925872802734;0,22739119827747344971;0,23271517455577850342;0,23817001283168792725;0,24375395476818084717;0;0,24946890771389007568;0,25531533360481262207;0,26131370663642883301;0,26742655038833618164;0,27371856570243835449;0,28009912371635437012;0,28667545318603515625;0,29332780838012695313;0,30013248324394226074;0;0,30711331963539123535;0,31421673297882080078;0,32144719362258911133;0,3288097083568572998;0,33632522821426391602;0,34397184848785400391;0,35174736380577087402;0,35965967178344726563;0,36775442957878112793;0;0,37594407796859741211;0,38430011272430419922;0,39278802275657653809;0,40141823887825012207;0,41021180152893066406;0,41912883520126342773;0,42821666598320007324;0,43741878867149353027;0;0,44676566123962402344;0,4562663733959197998;0,46590527892112731934;0,47570645809173583984;0,48566955327987670898;0,49573090672492980957;0,50597006082534790039;0,51634252071380615234;0,52687180042266845703;0;0,53756570816040039063;0,54837936162948608398;0,55937045812606811523;0,57053035497665405273;0,58179682493209838867;0,59324496984481811523;0,60480713844299316406;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0,1207682192325592041;0,12185602635145187378;0,12306059151887893677;0,12442785501480102539;0,12594267725944519043;0,12753853201866149902;0,12932974100112915039;0,13120837509632110596;0,13319671154022216797;0;0,13535098731517791748;0,13762149214744567871;0,14000745117664337158;0,14254292845726013184;0,14521999657154083252;0,14799267053604125977;0,1509361565113067627;0,15401086211204528809;0,15720568597316741943;0;0,16049781441688537598;0,16396450996398925781;0,16753113269805908203;0,17126840353012084961;0,17509832978248596191;0,17909111082553863525;0,18318855762481689453;0,18744803965091705322;0;0,1918086707592010498;0,19631497561931610107;0,20095565915107727051;0,20575033128261566162;0,21065191924571990967;0,21570320427417755127;0,22089676558971405029;0,22619876265525817871;0,23164832592010498047;0;0,23724772036075592041;0,24293272197246551514;0,2488234788179397583;0,25477641820907592773;0,26090362668037414551;0,26717898249626159668;0,27359846234321594238;0,28009590506553649902;0,28678846359252929688;0;0,29360848665237426758;0,30055186152458190918;0,3076457679271697998;0,31488028168678283691;0,32221725583076477051;0,32972288131713867188;0,33737152814865112305;0,34515726566314697266;0;0,35308113694190979004;0,36115819215774536133;0,36935916543006896973;0,37767279148101806641;0,38618570566177368164;0,39480409026145935059;0,40355980396270751953;0,41248124837875366211;0,42154073715209960938;0;0,43076547980308532715;0,44013273715972900391;0,44959485530853271484;0,45922753214836120605;0,46903589367866516113;0,47896286845207214355;0,48902350664138793945;0,49928164482116699219;0;0,50963395833969116211;0,52015900611877441406;0,53085196018218994141;0,54166847467422485352;0,55264574289321899414;0,56374371051788330078;0,57502293586730957031;0,58643460273742675781;0,59804081916809082031;0;0,60974955558776855469;0,6216182708740234375;0,63369929790496826172;0,64588111639022827148;2,2089216709136962891;2,2089877128601074219;2,2091853618621826172;2,2095162868499755859;2,2099790573120117188;0;2,2105736732482910156;2,2112839221954345703;2,2121367454528808594;2,2131257057189941406;2,2142548561096191406;2,2155344486236572266;2,2169365882873535156;2,2184541225433349609;0;2,2200887203216552734;2,2218713760375976563;2,2238266468048095703;2,2258613109588623047;2,2280788421630859375;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0,11060114204883575439;0,11092412471771240234;0,11137031763792037964;0,11194491386413574219;0,11264394968748092651;0,11347785592079162598;0,11444396525621414185;0,11556000262498855591;0,11681279540061950684;0;0,11817276477813720703;0,11963124573230743408;0,12126060575246810913;0,12301331013441085815;0,12491659075021743774;0,12688997387886047363;0,12904168665409088135;0,13131156563758850098;0,13372460007667541504;0;0,13627611100673675537;0,13891078531742095947;0,14171540737152099609;0,14463883638381958008;0,14769347012042999268;0,15087045729160308838;0,15419872105121612549;0,15763446688652038574;0;0,16121438145637512207;0,16492706537246704102;0,16880540549755096436;0,17276039719581604004;0,17687140405178070068;0,18109340965747833252;0,18548651039600372314;0,18998400866985321045;0,19464203715324401855;0;0,19941526651382446289;0,20430618524551391602;0,20934697985649108887;0,21455134451389312744;0,21983490884304046631;0,22529269754886627197;0,2308731377124786377;0,23659566044807434082;0,24242129921913146973;0;0,24842312932014465332;0,2545273900032043457;0,26080095767974853516;0,2671680152416229248;0,27370288968086242676;0,28040078282356262207;0,28720456361770629883;0,29411858320236206055;0;0,30119600892066955566;0,30841770768165588379;0,31580570340156555176;0,3232968747615814209;0,33094891905784606934;0,33870643377304077148;0,3466008603572845459;0,35468748211860656738;0,36288332939147949219;0;0,37120240926742553711;0,37967821955680847168;0,38830220699310302734;0,39706784486770629883;0,4059925377368927002;0,41502907872200012207;0,42423936724662780762;0,43359068036079406738;0;0,44306415319442749023;0,45269098877906799316;0,46250581741333007813;0,47241741418838500977;0,48249611258506774902;0,49270096421241760254;0,50307238101959228516;0,51355576515197753906;0,52425962686538696289;0;0,53504264354705810547;0,54602730274200439453;0,55714720487594604492;0,56837594509124755859;0,57983237504959106445;0,59135901927947998047;0,60309821367263793945;0,6149908900260925293;0,62698376178741455078;0;0,63920181989669799805;0,6515166163444519043;0,66400605440139770508;0,67666417360305786133;0,68949806690216064453;2,2467548847198486328;2,2468206882476806641;2,2470190525054931641;0;2,2473511695861816406;2,2478127479553222656;2,2483866214752197266;2,2491037845611572266;2,2499701976776123047;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0,10417252779006958008;0,10423690825700759888;0,10443050414323806763;0,10475131869316101074;0,10520107299089431763;0,10581574589014053345;0,10652250796556472778;0,10735487192869186401;0,10831978172063827515;0;0,10943854600191116333;0,11066132783889770508;0,11200716346502304077;0,1135239526629447937;0,11513221263885498047;0,11686473339796066284;0,11873243749141693115;0,12075866758823394775;0,12292508780956268311;0;0,12515911459922790527;0,12756800651550292969;0,13011665642261505127;0,13274164497852325439;0,13554722070693969727;0,13846111297607421875;0,1415179818868637085;0,14471867680549621582;0;0,14803673326969146729;0,15145233273506164551;0,15503422915935516357;0,15876632928848266602;0,16259153187274932861;0,16658410429954528809;0,17067942023277282715;0,17492145299911499023;0,17930375039577484131;0;0,18381972610950469971;0,18842394649982452393;0,19318528473377227783;0,198116302490234375;0,20316258072853088379;0,20832911133766174316;0,21364066004753112793;0,21907548606395721436;0,22464844584465026855;0;0,23036535084247589111;0,23619411885738372803;0,24217575788497924805;0,24830307066440582275;0,25457093119621276855;0,2609342038631439209;0,26744171977043151855;0,27412146329879760742;0;0,28090462088584899902;0,28786888718605041504;0,29493030905723571777;0,30216348171234130859;0,30952104926109313965;0,31699112057685852051;0,32464426755905151367;0,33238491415977478027;0,34030422568321228027;0;0,34837484359741210938;0,35657426714897155762;0,36490020155906677246;0,37334924936294555664;0,38197278976440429688;0,39074999094009399414;0,39964643120765686035;0,40869942307472229004;0;0,41788113117218017578;0,4272390902042388916;0,43668061494827270508;0,44632619619369506836;0,45607605576515197754;0,4659862816333770752;0,47606396675109863281;0,48628562688827514648;0,49662888050079345703;0;0,50715541839599609375;0,51778262853622436523;0,52859342098236083984;0,53954368829727172852;0,55068880319595336914;0,56190311908721923828;0,57330906391143798828;0,5849011540412902832;0,59662365913391113281;0;0,6084588170051574707;0,62046933174133300781;0,63268113136291503906;0,64499485492706298828;0,65746605396270751953;0,67010998725891113281;0,68291503190994262695;0,69588619470596313477;0;0,70898586511611938477;0,72226959466934204102;0,73569881916046142578;2,2866227626800537109;2,2866888046264648438;
0,098185062408447265625;0,098249480128288269043;0,098442941904067993164;0,098759017884731292725;0,099209159612655639648;0,099822387099266052246;0,10053016990423202515;0,10136345773935317993;0,10232689976692199707;0;0,10341245681047439575;0,10465343296527862549;0,10601750761270523071;0,10749869048595428467;0,1091354861855506897;0,11087471246719360352;0,11272348463535308838;0,11472234874963760376;0,11685836315155029297;0;0,11913309991359710693;0,121533222496509552;0,12409383803606033325;0,12672409415245056152;0,12954699993133544922;0,13243530690670013428;0,13551953434944152832;0,13868720829486846924;0;0,14198172092437744141;0,14543829858303070068;0,14901515841484069824;0,15269531309604644775;0,15654771029949188232;0,16050919890403747559;0,16460937261581420898;0,1688518226146697998;0,173220023512840271;0;0,17771910130977630615;0,18238109350204467773;0,18714991211891174316;0,19204753637313842773;0,19705586135387420654;0,20222650468349456787;0,20755425095558166504;0,21297687292098999023;0,21854220330715179443;0;0,22426201403141021729;0,23010267317295074463;0,23609293997287750244;0,24219171702861785889;0,2484248727560043335;0,25484359264373779297;0,26133668422698974609;0,26799681782722473145;0;0,2747974097728729248;0,28171005845069885254;0,28879091143608093262;0,29598838090896606445;0,30333673954010009766;0,31082290410995483398;0,31847664713859558105;0,32624009251594543457;0,33414381742477416992;0;0,34217911958694458008;0,35037618875503540039;0,3586851656436920166;0,36717912554740905762;0,37579008936882019043;0,38451933860778808594;0,39343541860580444336;0,40246060490608215332;0;0,41164186596870422363;0,42095890641212463379;0,43046543002128601074;0,44007921218872070313;0,44983854889869689941;0,45974439382553100586;0,46979534626007080078;0,47998955845832824707;0,49035853147506713867;0;0,5008716583251953125;0,51150852441787719727;0,52230530977249145508;0,53326046466827392578;0,54432386159896850586;0,55556970834732055664;0,5670006871223449707;0,57851630449295043945;0,59024542570114135742;0;0,60208487510681152344;0,61412036418914794922;0,62627053260803222656;0,63860464096069335938;0,65106260776519775391;0,66369491815567016602;0,67648172378540039063;0,68941998481750488281;0;0,70252835750579833984;0,71580499410629272461;0,7292124629020690918;0,7428156733512878418;0,75654387474060058594;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
0,092320367693901062012;0,092384710907936096191;0,092577591538429260254;0,092900156974792480469;0,093351684510707855225;0,093931175768375396729;0,094640858471393585205;0,095475286245346069336;0,096442088484764099121;0;0,097537860274314880371;0,098763450980186462402;0,10015547275543212891;0,10164012759923934937;0,10325254499912261963;0,10499586910009384155;0,1068426966667175293;0,10883861780166625977;0,11097482591867446899;0;0,11326952278614044189;0,11566576361656188965;0,11819218099117279053;0,12082067877054214478;0,12363717705011367798;0,12655679881572723389;0,12961557507514953613;0,13279910385608673096;0;0,13608649373054504395;0,13951396942138671875;0,14309296011924743652;0,14678993821144104004;0,15062224864959716797;0,15459169447422027588;0,15871995687484741211;0,16293086111545562744;0,16732457280158996582;0;0,17182213068008422852;0,17643846571445465088;0,18120393157005310059;0,18611156940460205078;0,19114440679550170898;0,19630324840545654297;0,20161965489387512207;0,20703345537185668945;0,21259257197380065918;0;0,21831902861595153809;0,22412593662738800049;0,23009780049324035645;0,23621131479740142822;0,2424586862325668335;0,2488498687744140625;0,25537210702896118164;0,26199576258659362793;0;0,26881730556488037109;0,27575039863586425781;0,28281682729721069336;0,29001465439796447754;0,29733869433403015137;0,30482712388038635254;0,3124389946460723877;0,32019928097724914551;0,32812443375587463379;0;0,33613818883895874023;0,34430038928985595703;0,35266891121864318848;0,36109030246734619141;0,36970502138137817383;0,37843778729438781738;0,38737335801124572754;0,39637994766235351563;0;0,4055626988410949707;0,41489377617835998535;0,42436289787292480469;0,43395036458969116211;0,44373589754104614258;0,45360067486763000488;0,46368527412414550781;0,47388294339179992676;0,48420697450637817383;0;0,49471780657768249512;0,50531464815139770508;0,51613092422485351563;0,52706354856491088867;0,53814029693603515625;0,54937154054641723633;0,560779571533203125;0,57232153415679931641;0,58401846885681152344;0;0,59585469961166381836;0,60787981748580932617;0,62002122402191162109;0,63231712579727172852;0,64480137825012207031;0,65742284059524536133;0,67018878459930419922;0,68314915895462036133;0;0,6962299346923828125;0,70951157808303833008;0,72291260957717895508;0,73649954795837402344;0,75020110607147216797;
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
