 3.8837E-004	 4.3829E-004	 5.8829E-004	 7.7504E-004	 9.2759E-004	 9.8821E-004	 9.2904E-004	 7.5985E-004	 5.2463E-004	 2.8819E-004	 1.1695E-004	 5.9674E-005	 1.3365E-004	 3.2036E-004	 5.7145E-004	 8.2284E-004	 1.0126E-003	 1.0974E-003	 1.0623E-003	 9.2262E-004	 7.1676E-004	 4.9359E-004	 2.9827E-004	 1.6083E-004	 9.0621E-005	 7.7514E-005	 9.8757E-005	 1.2852E-004	 1.4674E-004	 1.4451E-004	 1.2454E-004	 9.7443E-005	 7.5496E-005	 6.6817E-005	 7.2052E-005	 8.4834E-005	 9.5605E-005	 9.7105E-005	 8.9182E-005	 8.0820E-005	 8.8330E-005	 1.3010E-004	 2.1964E-004	 3.5931E-004	 5.3720E-004	 7.2825E-004	 8.9974E-004	 1.0195E-003	 1.0641E-003	 1.0251E-003	 9.1096E-004	 7.4387E-004	 5.5374E-004	 3.7029E-004	 2.1630E-004	 1.0399E-004	 3.5246E-005	 5.1489E-006	 7.1381E-006	 3.7521E-005	 9.7506E-005	 1.9192E-004	 3.2514E-004	 4.9584E-004	 6.9298E-004	 8.9474E-004	 1.0715E-003	 1.1925E-003	 1.2335E-003	 1.1849E-003	 1.0546E-003	 8.6789E-004	 6.6117E-004	 4.7308E-004	 3.3478E-004	 2.6253E-004	 2.5477E-004	 2.9429E-004	 3.5471E-004	 4.0902E-004	 4.3735E-004	 4.3162E-004	 3.9585E-004	 3.4229E-004	 2.8541E-004	 2.3583E-004	 1.9683E-004	 1.6450E-004	 1.3140E-004	 9.2199E-005	 4.8785E-005	 1.2500E-005	 2.2359E-006	 3.8545E-005	 1.3561E-004	 2.9386E-004	 4.9621E-004	 7.0965E-004	 8.9251E-004	 1.0054E-003	 1.0229E-003	 9.4163E-004	 7.8281E-004	 5.8731E-004	 4.0474E-004	 2.7977E-004	 2.3973E-004	 2.8756E-004	 4.0226E-004	 5.4687E-004	 6.8142E-004	 7.7660E-004	 8.2374E-004	 8.3746E-004	 8.5017E-004	 8.9980E-004	 1.0150E-003	 1.2023E-003	 1.4404E-003	 1.6833E-003	 1.8721E-003	 1.9519E-003	 1.8896E-003	 1.6851E-003	 1.3741E-003	 1.0205E-003	 6.9901E-004	 4.7548E-004
 3.8968E-004	 2.7275E-004	 3.2526E-004	 4.8432E-004	 6.6716E-004	 7.9560E-004	 8.1781E-004	 7.2131E-004	 5.3406E-004	 3.1367E-004	 1.2864E-004	 3.7428E-005	 7.1422E-005	 2.2666E-004	 4.6613E-004	 7.3126E-004	 9.5889E-004	 1.0981E-003	 1.1226E-003	 1.0347E-003	 8.6196E-004	 6.4622E-004	 4.3120E-004	 2.5091E-004	 1.2300E-004	 4.8051E-005	 1.4121E-005	 4.2168E-006	 3.6564E-006	 4.7501E-006	 7.5153E-006	 1.6760E-005	 3.7247E-005	 6.9258E-005	 1.0661E-004	 1.3806E-004	 1.5166E-004	 1.4030E-004	 1.0632E-004	 6.2925E-005	 3.1761E-005	 3.6875E-005	 9.7017E-005	 2.1874E-004	 3.9265E-004	 5.9428E-004	 7.8946E-004	 9.4267E-004	 1.0260E-003	 1.0258E-003	 9.4560E-004	 8.0408E-004	 6.2937E-004	 4.5159E-004	 2.9596E-004	 1.7862E-004	 1.0593E-004	 7.7040E-005	 8.8062E-005	 1.3597E-004	 2.2042E-004	 3.4279E-004	 5.0280E-004	 6.9429E-004	 9.0214E-004	 1.1021E-003	 1.2642E-003	 1.3594E-003	 1.3672E-003	 1.2823E-003	 1.1177E-003	 9.0307E-004	 6.7794E-004	 4.8265E-004	 3.4847E-004	 2.9026E-004	 3.0384E-004	 3.6853E-004	 4.5398E-004	 5.2919E-004	 5.7069E-004	 5.6769E-004	 5.2281E-004	 4.4868E-004	 3.6206E-004	 2.7777E-004	 2.0465E-004	 1.4493E-004	 9.6745E-005	 5.8533E-005	 3.3087E-005	 2.9251E-005	 6.0127E-005	 1.3809E-004	 2.6831E-004	 4.4336E-004	 6.4129E-004	 8.2860E-004	 9.6786E-004	 1.0280E-003	 9.9409E-004	 8.7306E-004	 6.9349E-004	 4.9857E-004	 3.3423E-004	 2.3602E-004	 2.1874E-004	 2.7261E-004	 3.6732E-004	 4.6325E-004	 5.2631E-004	 5.4157E-004	 5.2108E-004	 5.0258E-004	 5.3891E-004	 6.8078E-004	 9.5807E-004	 1.3654E-003	 1.8572E-003	 2.3545E-003	 2.7623E-003	 2.9932E-003	 2.9910E-003	 2.7464E-003	 2.3020E-003	 1.7424E-003	 1.1741E-003	 6.9901E-004
 4.8669E-004	 1.9322E-004	 1.3214E-004	 2.4337E-004	 4.3549E-004	 6.1315E-004	 7.0322E-004	 6.7254E-004	 5.3311E-004	 3.3407E-004	 1.4371E-004	 2.7479E-005	 2.8398E-005	 1.5545E-004	 3.8259E-004	 6.5770E-004	 9.1830E-004	 1.1086E-003	 1.1933E-003	 1.1640E-003	 1.0380E-003	 8.4982E-004	 6.4021E-004	 4.4467E-004	 2.8631E-004	 1.7362E-004	 1.0327E-004	 6.5799E-005	 5.1559E-005	 5.4672E-005	 7.3679E-005	 1.0919E-004	 1.6002E-004	 2.1998E-004	 2.7697E-004	 3.1534E-004	 3.2078E-004	 2.8613E-004	 2.1579E-004	 1.2684E-004	 4.5934E-005	 2.6782E-006	 2.1162E-005	 1.1241E-004	 2.7009E-004	 4.7101E-004	 6.8031E-004	 8.6004E-004	 9.7840E-004	 1.0172E-003	 9.7527E-004	 8.6740E-004	 7.1910E-004	 5.5952E-004	 4.1452E-004	 3.0213E-004	 2.3129E-004	 2.0361E-004	 2.1698E-004	 2.6893E-004	 3.5839E-004	 4.8488E-004	 6.4568E-004	 8.3221E-004	 1.0277E-003	 1.2074E-003	 1.3425E-003	 1.4061E-003	 1.3811E-003	 1.2661E-003	 1.0775E-003	 8.4759E-004	 6.1761E-004	 4.2819E-004	 3.0961E-004	 2.7478E-004	 3.1679E-004	 4.1186E-004	 5.2646E-004	 6.2661E-004	 6.8640E-004	 6.9334E-004	 6.4941E-004	 5.6787E-004	 4.6743E-004	 3.6611E-004	 2.7677E-004	 2.0585E-004	 1.5502E-004	 1.2470E-004	 1.1745E-004	 1.3930E-004	 1.9823E-004	 3.0001E-004	 4.4308E-004	 6.1468E-004	 7.9036E-004	 9.3789E-004	 1.0250E-003	 1.0289E-003	 9.4425E-004	 7.8670E-004	 5.9060E-004	 4.0012E-004	 2.5685E-004	 1.8728E-004	 1.9446E-004	 2.5709E-004	 3.3678E-004	 3.9207E-004	 3.9480E-004	 3.4361E-004	 2.6966E-004	 2.3174E-004	 3.0116E-004	 5.3998E-004	 9.7884E-004	 1.6011E-003	 2.3386E-003	 3.0819E-003	 3.7025E-003	 4.0826E-003	 4.1437E-003	 3.8673E-003	 3.3009E-003	 2.5476E-003	 1.7424E-003	 1.0205E-003
 6.4839E-004	 1.9852E-004	 3.0106E-005	 8.6994E-005	 2.7245E-004	 4.7865E-004	 6.1607E-004	 6.3502E-004	 5.3412E-004	 3.5465E-004	 1.6346E-004	 3.0364E-005	 6.8341E-006	 1.1185E-004	 3.2831E-004	 6.0997E-004	 8.9592E-004	 1.1276E-003	 1.2633E-003	 1.2866E-003	 1.2068E-003	 1.0521E-003	 8.6016E-004	 6.6653E-004	 4.9764E-004	 3.6742E-004	 2.7882E-004	 2.2806E-004	 2.0957E-004	 2.1914E-004	 2.5446E-004	 3.1308E-004	 3.8924E-004	 4.7155E-004	 5.4301E-004	 5.8414E-004	 5.7846E-004	 5.1850E-004	 4.1026E-004	 2.7399E-004	 1.4074E-004	 4.5053E-005	 1.5952E-005	 6.8775E-005	 2.0037E-004	 3.8921E-004	 6.0049E-004	 7.9467E-004	 9.3711E-004	 1.0059E-003	 9.9592E-004	 9.1833E-004	 7.9584E-004	 6.5587E-004	 5.2376E-004	 4.1798E-004	 3.4850E-004	 3.1822E-004	 3.2602E-004	 3.6993E-004	 4.4881E-004	 5.6164E-004	 7.0502E-004	 8.6995E-004	 1.0398E-003	 1.1909E-003	 1.2959E-003	 1.3308E-003	 1.2809E-003	 1.1473E-003	 9.4859E-004	 7.1801E-004	 4.9689E-004	 3.2489E-004	 2.3058E-004	 2.2458E-004	 2.9753E-004	 4.2321E-004	 5.6593E-004	 6.8994E-004	 7.6804E-004	 7.8708E-004	 7.4904E-004	 6.6791E-004	 5.6392E-004	 4.5720E-004	 3.6321E-004	 2.9087E-004	 2.4384E-004	 2.2335E-004	 2.3124E-004	 2.7109E-004	 3.4697E-004	 4.5992E-004	 6.0377E-004	 7.6245E-004	 9.1048E-004	 1.0175E-003	 1.0560E-003	 1.0102E-003	 8.8228E-004	 6.9502E-004	 4.8701E-004	 3.0289E-004	 1.8046E-004	 1.3872E-004	 1.7118E-004	 2.4713E-004	 3.2162E-004	 3.5152E-004	 3.1318E-004	 2.1584E-004	 1.0571E-004	 5.8305E-005	 1.5965E-004	 4.8104E-004	 1.0541E-003	 1.8534E-003	 2.7933E-003	 3.7402E-003	 4.5386E-003	 5.0459E-003	 5.1653E-003	 4.8696E-003	 4.2092E-003	 3.3009E-003	 2.3020E-003	 1.3741E-003
 8.3104E-004	 2.7252E-004	 2.4768E-005	 3.5400E-005	 2.0557E-004	 4.2056E-004	 5.8105E-004	 6.2703E-004	 5.4835E-004	 3.8070E-004	 1.8929E-004	 4.5996E-005	 7.1011E-006	 9.7669E-005	 3.0633E-004	 5.9087E-004	 8.9180E-004	 1.1492E-003	 1.3180E-003	 1.3767E-003	 1.3295E-003	 1.2008E-003	 1.0256E-003	 8.3949E-004	 6.7072E-004	 5.3655E-004	 4.4387E-004	 3.9264E-004	 3.7994E-004	 4.0268E-004	 4.5790E-004	 5.4091E-004	 6.4254E-004	 7.4744E-004	 8.3473E-004	 8.8176E-004	 8.7005E-004	 7.9157E-004	 6.5322E-004	 4.7754E-004	 2.9886E-004	 1.5564E-004	 8.0940E-005	 9.3783E-005	 1.9392E-004	 3.6167E-004	 5.6278E-004	 7.5709E-004	 9.0824E-004	 9.9186E-004	 1.0001E-003	 9.4117E-004	 8.3549E-004	 7.0863E-004	 5.8481E-004	 4.8199E-004	 4.1016E-004	 3.7250E-004	 3.6826E-004	 3.9589E-004	 4.5459E-004	 5.4378E-004	 6.6067E-004	 7.9724E-004	 9.3822E-004	 1.0617E-003	 1.1425E-003	 1.1584E-003	 1.0968E-003	 9.5975E-004	 7.6626E-004	 5.4916E-004	 3.4843E-004	 2.0185E-004	 1.3578E-004	 1.5865E-004	 2.5914E-004	 4.0953E-004	 5.7318E-004	 7.1385E-004	 8.0430E-004	 8.3164E-004	 7.9840E-004	 7.1937E-004	 6.1575E-004	 5.0885E-004	 4.1536E-004	 3.4536E-004	 3.0328E-004	 2.9058E-004	 3.0842E-004	 3.5881E-004	 4.4347E-004	 5.6061E-004	 7.0142E-004	 8.4798E-004	 9.7440E-004	 1.0517E-003	 1.0556E-003	 9.7494E-004	 8.1721E-004	 6.0983E-004	 3.9453E-004	 2.1665E-004	 1.1182E-004	 9.4382E-005	 1.5154E-004	 2.4619E-004	 3.2841E-004	 3.5311E-004	 2.9852E-004	 1.7975E-004	 5.2016E-005	 1.2410E-006	 1.2312E-004	 4.9552E-004	 1.1516E-003	 2.0618E-003	 3.1301E-003	 4.2082E-003	 5.1240E-003	 5.7186E-003	 5.8829E-003	 5.5829E-003	 4.8696E-003	 3.8673E-003	 2.7464E-003	 1.6851E-003
 9.9247E-004	 3.9281E-004	 1.1004E-004	 9.4402E-005	 2.4780E-004	 4.5454E-004	 6.1307E-004	 6.6041E-004	 5.8362E-004	 4.1620E-004	 2.2227E-004	 7.3805E-005	 2.8186E-005	 1.1217E-004	 3.1618E-004	 5.9941E-004	 9.0305E-004	 1.1670E-003	 1.3451E-003	 1.4145E-003	 1.3777E-003	 1.2577E-003	 1.0889E-003	 9.0689E-004	 7.4089E-004	 6.0965E-004	 5.2186E-004	 4.7916E-004	 4.7978E-004	 5.2100E-004	 5.9929E-004	 7.0844E-004	 8.3702E-004	 9.6695E-004	 1.0746E-003	 1.1349E-003	 1.1275E-003	 1.0435E-003	 8.8998E-004	 6.9050E-004	 4.8133E-004	 3.0342E-004	 1.9256E-004	 1.7046E-004	 2.3919E-004	 3.8077E-004	 5.6199E-004	 7.4294E-004	 8.8684E-004	 9.6835E-004	 9.7821E-004	 9.2322E-004	 8.2210E-004	 6.9898E-004	 5.7679E-004	 4.7243E-004	 3.9511E-004	 3.4747E-004	 3.2858E-004	 3.3703E-004	 3.7262E-004	 4.3578E-004	 5.2521E-004	 6.3474E-004	 7.5125E-004	 8.5491E-004	 9.2254E-004	 9.3327E-004	 8.7512E-004	 7.5008E-004	 5.7592E-004	 3.8366E-004	 2.1093E-004	 9.2995E-005	 5.3845E-005	 1.0005E-004	 2.1915E-004	 3.8301E-004	 5.5529E-004	 7.0059E-004	 7.9276E-004	 8.2010E-004	 7.8614E-004	 7.0640E-004	 6.0256E-004	 4.9615E-004	 4.0392E-004	 3.3595E-004	 2.9662E-004	 2.8727E-004	 3.0883E-004	 3.6289E-004	 4.5049E-004	 5.6900E-004	 7.0869E-004	 8.5086E-004	 9.6922E-004	 1.0350E-003	 1.0250E-003	 9.2967E-004	 7.5881E-004	 5.4222E-004	 3.2375E-004	 1.5003E-004	 5.6906E-005	 5.7599E-005	 1.3709E-004	 2.5527E-004	 3.5912E-004	 4.0092E-004	 3.5748E-004	 2.4396E-004	 1.1725E-004	 6.6243E-005	 1.9026E-004	 5.7066E-004	 1.2432E-003	 2.1790E-003	 3.2812E-003	 4.3982E-003	 5.3533E-003	 5.9826E-003	 6.1716E-003	 5.8829E-003	 5.1653E-003	 4.1437E-003	 2.9910E-003	 1.8896E-003
 1.1044E-003	 5.3892E-004	 2.7283E-004	 2.5718E-004	 3.9714E-004	 5.8183E-004	 7.1497E-004	 7.3837E-004	 6.4249E-004	 4.6251E-004	 2.6240E-004	 1.1255E-004	 6.7879E-005	 1.5248E-004	 3.5456E-004	 6.3195E-004	 9.2555E-004	 1.1760E-003	 1.3385E-003	 1.3921E-003	 1.3409E-003	 1.2095E-003	 1.0331E-003	 8.4803E-004	 6.8333E-004	 5.5760E-004	 4.7924E-004	 4.4958E-004	 4.6660E-004	 5.2729E-004	 6.2773E-004	 7.6107E-004	 9.1494E-004	 1.0700E-003	 1.2011E-003	 1.2815E-003	 1.2895E-003	 1.2149E-003	 1.0639E-003	 8.6006E-004	 6.3983E-004	 4.4502E-004	 3.1262E-004	 2.6574E-004	 3.0796E-004	 4.2279E-004	 5.7836E-004	 7.3588E-004	 8.5949E-004	 9.2444E-004	 9.2172E-004	 8.5799E-004	 7.5143E-004	 6.2522E-004	 5.0097E-004	 3.9409E-004	 3.1223E-004	 2.5672E-004	 2.2576E-004	 2.1772E-004	 2.3295E-004	 2.7327E-004	 3.3943E-004	 4.2773E-004	 5.2761E-004	 6.2156E-004	 6.8802E-004	 7.0686E-004	 6.6569E-004	 5.6507E-004	 4.2045E-004	 2.5990E-004	 1.1796E-004	 2.7019E-005	 8.8623E-006	 6.8751E-005	 1.9395E-004	 3.5707E-004	 5.2333E-004	 6.5935E-004	 7.4116E-004	 7.5895E-004	 7.1759E-004	 6.3325E-004	 5.2746E-004	 4.2107E-004	 3.2975E-004	 2.6251E-004	 2.2292E-004	 2.1200E-004	 2.3094E-004	 2.8212E-004	 3.6763E-004	 4.8592E-004	 6.2798E-004	 7.7526E-004	 9.0095E-004	 9.7522E-004	 9.7335E-004	 8.8441E-004	 7.1744E-004	 5.0221E-004	 2.8363E-004	 1.1043E-004	 2.1094E-005	 3.1580E-005	 1.2890E-004	 2.7363E-004	 4.1157E-004	 4.9185E-004	 4.8638E-004	 4.0441E-004	 2.9686E-004	 2.4771E-004	 3.5359E-004	 6.9600E-004	 1.3140E-003	 2.1850E-003	 3.2201E-003	 4.2770E-003	 5.1872E-003	 5.7927E-003	 5.9826E-003	 5.7186E-003	 5.0459E-003	 4.0826E-003	 2.9932E-003	 1.9519E-003
 1.1591E-003	 6.9739E-004	 4.9642E-004	 5.0626E-004	 6.3746E-004	 7.8905E-004	 8.7685E-004	 8.5433E-004	 7.2105E-004	 5.1729E-004	 3.0774E-004	 1.5970E-004	 1.2245E-004	 2.1358E-004	 4.1558E-004	 6.8263E-004	 9.5463E-004	 1.1739E-003	 1.2994E-003	 1.3147E-003	 1.2290E-003	 1.0704E-003	 8.7636E-004	 6.8336E-004	 5.1950E-004	 4.0126E-004	 3.3462E-004	 3.1877E-004	 3.5024E-004	 4.2542E-004	 5.4051E-004	 6.8926E-004	 8.6001E-004	 1.0339E-003	 1.1858E-003	 1.2884E-003	 1.3188E-003	 1.2654E-003	 1.1330E-003	 9.4322E-004	 7.3145E-004	 5.3850E-004	 4.0094E-004	 3.4197E-004	 3.6578E-004	 4.5705E-004	 5.8551E-004	 7.1438E-004	 8.0996E-004	 8.4963E-004	 8.2619E-004	 7.4752E-004	 6.3216E-004	 5.0278E-004	 3.7954E-004	 2.7575E-004	 1.9663E-004	 1.4120E-004	 1.0595E-004	 8.8492E-005	 8.9585E-005	 1.1262E-004	 1.6084E-004	 2.3361E-004	 3.2339E-004	 4.1515E-004	 4.8883E-004	 5.2449E-004	 5.0861E-004	 4.3934E-004	 3.2887E-004	 2.0161E-004	 8.8534E-005	 1.9112E-005	 1.3191E-005	 7.5361E-005	 1.9351E-004	 3.4204E-004	 4.8880E-004	 6.0350E-004	 6.6514E-004	 6.6639E-004	 6.1366E-004	 5.2350E-004	 4.1671E-004	 3.1242E-004	 2.2408E-004	 1.5847E-004	 1.1748E-004	 1.0145E-004	 1.1219E-004	 1.5386E-004	 2.3125E-004	 3.4572E-004	 4.9072E-004	 6.4897E-004	 7.9330E-004	 8.9177E-004	 9.1613E-004	 8.5134E-004	 7.0262E-004	 4.9742E-004	 2.8056E-004	 1.0326E-004	 8.8252E-006	 1.9345E-005	 1.2787E-004	 2.9921E-004	 4.8009E-004	 6.1632E-004	 6.7205E-004	 6.4532E-004	 5.7412E-004	 5.3026E-004	 6.0152E-004	 8.6613E-004	 1.3668E-003	 2.0916E-003	 2.9682E-003	 3.8740E-003	 4.6606E-003	 5.1872E-003	 5.3533E-003	 5.1240E-003	 4.5386E-003	 3.7025E-003	 2.7623E-003	 1.8721E-003
 1.1682E-003	 8.6202E-004	 7.6168E-004	 8.1512E-004	 9.4003E-004	 1.0495E-003	 1.0767E-003	 9.9213E-004	 8.0857E-004	 5.7381E-004	 3.5358E-004	 2.1064E-004	 1.8600E-004	 2.8784E-004	 4.9048E-004	 7.4305E-004	 9.8446E-004	 1.1600E-003	 1.2345E-003	 1.1988E-003	 1.0688E-003	 8.7778E-004	 6.6543E-004	 4.6778E-004	 3.1000E-004	 2.0425E-004	 1.5192E-004	 1.4842E-004	 1.8799E-004	 2.6653E-004	 3.8142E-004	 5.2872E-004	 6.9955E-004	 8.7759E-004	 1.0395E-003	 1.1585E-003	 1.2114E-003	 1.1848E-003	 1.0810E-003	 9.1908E-004	 7.3139E-004	 5.5625E-004	 4.2824E-004	 3.6940E-004	 3.8376E-004	 4.5686E-004	 5.6033E-004	 6.6017E-004	 7.2603E-004	 7.3879E-004	 6.9440E-004	 6.0303E-004	 4.8427E-004	 3.6031E-004	 2.4943E-004	 1.6191E-004	 9.9341E-005	 5.7209E-005	 2.9237E-005	 1.1607E-005	 5.2633E-006	 1.5381E-005	 4.8263E-005	 1.0699E-004	 1.8774E-004	 2.7842E-004	 3.6064E-004	 4.1451E-004	 4.2491E-004	 3.8706E-004	 3.0930E-004	 2.1195E-004	 1.2222E-004	 6.6723E-005	 6.3730E-005	 1.1774E-004	 2.1802E-004	 3.4159E-004	 4.5976E-004	 5.4605E-004	 5.8309E-004	 5.6635E-004	 5.0384E-004	 4.1221E-004	 3.1081E-004	 2.1604E-004	 1.3785E-004	 7.9446E-005	 3.9917E-005	 1.8253E-005	 1.6776E-005	 4.2143E-005	 1.0314E-004	 2.0585E-004	 3.4804E-004	 5.1526E-004	 6.8076E-004	 8.1028E-004	 8.7085E-004	 8.4118E-004	 7.2027E-004	 5.3097E-004	 3.1659E-004	 1.3064E-004	 2.2506E-005	 2.2934E-005	 1.3424E-004	 3.2862E-004	 5.5594E-004	 7.5912E-004	 8.9294E-004	 9.4040E-004	 9.2122E-004	 8.8912E-004	 9.1777E-004	 1.0788E-003	 1.4182E-003	 1.9375E-003	 2.5870E-003	 3.2721E-003	 3.8740E-003	 4.2770E-003	 4.3982E-003	 4.2082E-003	 3.7402E-003	 3.0819E-003	 2.3545E-003	 1.6833E-003
 1.1556E-003	 1.0301E-003	 1.0462E-003	 1.1494E-003	 1.2659E-003	 1.3258E-003	 1.2829E-003	 1.1277E-003	 8.8849E-004	 6.2122E-004	 3.9224E-004	 2.5825E-004	 2.5011E-004	 3.6480E-004	 5.6740E-004	 8.0189E-004	 1.0072E-003	 1.1331E-003	 1.1525E-003	 1.0652E-003	 8.9507E-004	 6.8039E-004	 4.6229E-004	 2.7428E-004	 1.3612E-004	 5.3066E-005	 1.9758E-005	 2.6402E-005	 6.4597E-005	 1.3046E-004	 2.2409E-004	 3.4607E-004	 4.9271E-004	 6.5256E-004	 8.0589E-004	 9.2804E-004	 9.9560E-004	 9.9370E-004	 9.2152E-004	 7.9421E-004	 6.4000E-004	 4.9322E-004	 3.8521E-004	 3.3583E-004	 3.4831E-004	 4.0890E-004	 4.9147E-004	 5.6552E-004	 6.0507E-004	 5.9566E-004	 5.3742E-004	 4.4352E-004	 3.3480E-004	 2.3269E-004	 1.5267E-004	 1.0068E-004	 7.3192E-005	 6.0661E-005	 5.2852E-005	 4.3766E-005	 3.4337E-005	 3.1861E-005	 4.6434E-005	 8.5843E-005	 1.5094E-004	 2.3344E-004	 3.1714E-004	 3.8246E-004	 4.1265E-004	 3.9978E-004	 3.4812E-004	 2.7367E-004	 1.9986E-004	 1.5057E-004	 1.4279E-004	 1.8137E-004	 2.5743E-004	 3.5114E-004	 4.3778E-004	 4.9513E-004	 5.0975E-004	 4.8015E-004	 4.1590E-004	 3.3346E-004	 2.5007E-004	 1.7838E-004	 1.2353E-004	 8.3656E-005	 5.3592E-005	 2.9811E-005	 1.4568E-005	 1.7133E-005	 5.1230E-005	 1.2926E-004	 2.5532E-004	 4.1979E-004	 5.9801E-004	 7.5426E-004	 8.5071E-004	 8.5880E-004	 7.6953E-004	 5.9912E-004	 3.8758E-004	 1.8973E-004	 6.1061E-005	 4.2178E-005	 1.4674E-004	 3.5683E-004	 6.2765E-004	 9.0053E-004	 1.1207E-003	 1.2546E-003	 1.3004E-003	 1.2900E-003	 1.2790E-003	 1.3296E-003	 1.4895E-003	 1.7748E-003	 2.1611E-003	 2.5870E-003	 2.9682E-003	 3.2201E-003	 3.2812E-003	 3.1301E-003	 2.7933E-003	 2.3386E-003	 1.8572E-003	 1.4404E-003
