.8986E-003	 6.0608E-003	 4.8368E-003	 3.4431E-003	 2.1102E-003	 1.0328E-003	 3.3079E-004	 3.0549E-005	 6.9761E-005	 3.2298E-004	 6.4006E-004	 8.8672E-004	 9.7665E-004	 8.8765E-004	 6.5912E-004	 3.7347E-004	 1.2793E-004	 5.3721E-006	 5.2143E-005	 2.6807E-004	 6.1009E-004	 1.0069E-003	 1.3792E-003	 1.6601E-003	 1.8087E-003	 1.8160E-003	 1.7016E-003	 1.5034E-003	 1.2664E-003	 1.0305E-003	 8.2442E-004	 6.6360E-004	 5.5214E-004	 4.8731E-004	 4.6354E-004	 4.7476E-004	 5.1435E-004	 5.7358E-004	 6.3996E-004	 6.9697E-004	 7.2623E-004	 7.1158E-004	 6.4430E-004	 5.2721E-004	 3.7625E-004	 2.1841E-004	 8.6198E-005	 1.0033E-005	 1.0669E-005	 9.3817E-005	 2.4855E-004	 4.4992E-004	 6.6496E-004	 8.6038E-004	 1.0097E-003	 1.0980E-003	 1.1235E-003	 1.0958E-003	 1.0317E-003	 9.5045E-004	 8.6980E-004	 8.0348E-004	 7.6049E-004	 7.4567E-004	 7.6049E-004	 8.0348E-004	 8.6980E-004	 9.5045E-004	 1.0317E-003	 1.0958E-003	 1.1235E-003	 1.0980E-003	 1.0097E-003	 8.6038E-004	 6.6496E-004	 4.4992E-004	 2.4855E-004	 9.3817E-005	 1.0669E-005	 1.0033E-005	 8.6198E-005	 2.1841E-004	 3.7625E-004	 5.2721E-004	 6.4430E-004	 7.1158E-004	 7.2623E-004	 6.9697E-004	 6.3996E-004	 5.7358E-004	 5.1435E-004	 4.7476E-004	 4.6354E-004	 4.8731E-004	 5.5214E-004	 6.6360E-004	 8.2442E-004	 1.0305E-003	 1.2664E-003	 1.5034E-003	 1.7016E-003	 1.8160E-003	 1.8087E-003	 1.6601E-003	 1.3792E-003	 1.0069E-003	 6.1009E-004	 2.6807E-004	 5.2143E-005	 5.3721E-006	 1.2793E-004	 3.7347E-004	 6.5912E-004	 8.8765E-004	 9.7665E-004	 8.8672E-004	 6.4006E-004	 3.2298E-004	 6.9761E-005	 3.0549E-005	 3.3079E-004	 1.0328E-003	 2.1102E-003	 3.4431E-003	 4.8368E-003	 6.0608E-003	 6.8986E-003	 7.1963E-003
 6.6104E-003	 5.8002E-003	 4.6176E-003	 3.2736E-003	 1.9921E-003	 9.6194E-004	 2.9818E-004	 2.4601E-005	 7.8509E-005	 3.3612E-004	 6.5039E-004	 8.9072E-004	 9.7416E-004	 8.8093E-004	 6.5145E-004	 3.6769E-004	 1.2535E-004	 5.1701E-006	 5.1397E-005	 2.6238E-004	 5.9456E-004	 9.7722E-004	 1.3328E-003	 1.5963E-003	 1.7293E-003	 1.7246E-003	 1.6030E-003	 1.4030E-003	 1.1686E-003	 9.3887E-004	 7.4084E-004	 5.8832E-004	 4.8418E-004	 4.2492E-004	 4.0473E-004	 4.1785E-004	 4.5829E-004	 5.1816E-004	 5.8575E-004	 6.4519E-004	 6.7842E-004	 6.6937E-004	 6.0905E-004	 4.9980E-004	 3.5692E-004	 2.0663E-004	 8.0690E-005	 8.8271E-006	 1.1254E-005	 9.3365E-005	 2.4419E-004	 4.3906E-004	 6.4557E-004	 8.3122E-004	 9.7046E-004	 1.0493E-003	 1.0668E-003	 1.0330E-003	 9.6483E-004	 8.8141E-004	 8.0003E-004	 7.3381E-004	 6.9117E-004	 6.7652E-004	 6.9117E-004	 7.3381E-004	 8.0003E-004	 8.8141E-004	 9.6483E-004	 1.0330E-003	 1.0668E-003	 1.0493E-003	 9.7046E-004	 8.3122E-004	 6.4557E-004	 4.3906E-004	 2.4419E-004	 9.3365E-005	 1.1254E-005	 8.8271E-006	 8.0690E-005	 2.0663E-004	 3.5692E-004	 4.9980E-004	 6.0905E-004	 6.6937E-004	 6.7842E-004	 6.4519E-004	 5.8575E-004	 5.1816E-004	 4.5829E-004	 4.1785E-004	 4.0473E-004	 4.2492E-004	 4.8418E-004	 5.8832E-004	 7.4084E-004	 9.3887E-004	 1.1686E-003	 1.4030E-003	 1.6030E-003	 1.7246E-003	 1.7293E-003	 1.5963E-003	 1.3328E-003	 9.7722E-004	 5.9456E-004	 2.6238E-004	 5.1397E-005	 5.1701E-006	 1.2535E-004	 3.6769E-004	 6.5145E-004	 8.8093E-004	 9.7416E-004	 8.9072E-004	 6.5039E-004	 3.3612E-004	 7.8509E-005	 2.4601E-005	 2.9818E-004	 9.6194E-004	 1.9921E-003	 3.2736E-003	 4.6176E-003	 5.8002E-003	 6.6104E-003	 6.8986E-003
 5.8002E-003	 5.0683E-003	 4.0039E-003	 2.8012E-003	 1.6660E-003	 7.6930E-004	 2.1306E-004	 1.3547E-005	 1.0721E-004	 3.7527E-004	 6.7974E-004	 9.0069E-004	 9.6494E-004	 8.5953E-004	 6.2764E-004	 3.4989E-004	 1.1735E-004	 4.5019E-006	 4.9537E-005	 2.4659E-004	 5.5082E-004	 8.9345E-004	 1.2016E-003	 1.4166E-003	 1.5067E-003	 1.4701E-003	 1.3310E-003	 1.1284E-003	 9.0465E-004	 6.9492E-004	 5.2163E-004	 3.9391E-004	 3.1092E-004	 2.6696E-004	 2.5574E-004	 2.7248E-004	 3.1326E-004	 3.7273E-004	 4.4162E-004	 5.0597E-004	 5.4881E-004	 5.5422E-004	 5.1251E-004	 4.2461E-004	 3.0392E-004	 1.7449E-004	 6.5872E-005	 5.8110E-006	 1.2965E-005	 9.1827E-005	 2.3134E-004	 4.0764E-004	 5.8999E-004	 7.4823E-004	 8.5952E-004	 9.1258E-004	 9.0860E-004	 8.5902E-004	 7.8116E-004	 6.9347E-004	 6.1176E-004	 5.4726E-004	 5.0654E-004	 4.9268E-004	 5.0654E-004	 5.4726E-004	 6.1176E-004	 6.9347E-004	 7.8116E-004	 8.5902E-004	 9.0860E-004	 9.1258E-004	 8.5952E-004	 7.4823E-004	 5.8999E-004	 4.0764E-004	 2.3134E-004	 9.1827E-005	 1.2965E-005	 5.8110E-006	 6.5872E-005	 1.7449E-004	 3.0392E-004	 4.2461E-004	 5.1251E-004	 5.5422E-004	 5.4881E-004	 5.0597E-004	 4.4162E-004	 3.7273E-004	 3.1326E-004	 2.7248E-004	 2.5574E-004	 2.6696E-004	 3.1092E-004	 3.9391E-004	 5.2163E-004	 6.9492E-004	 9.0465E-004	 1.1284E-003	 1.3310E-003	 1.4701E-003	 1.5067E-003	 1.4166E-003	 1.2016E-003	 8.9345E-004	 5.5082E-004	 2.4659E-004	 4.9537E-005	 4.5019E-006	 1.1735E-004	 3.4989E-004	 6.2764E-004	 8.5953E-004	 9.6494E-004	 9.0069E-004	 6.7974E-004	 3.7527E-004	 1.0721E-004	 1.3547E-005	 2.1306E-004	 7.6930E-004	 1.6660E-003	 2.8012E-003	 4.0039E-003	 5.0683E-003	 5.8002E-003	 6.0608E-003
 4.6176E-003	 4.0039E-003	 3.1169E-003	 2.1260E-003	 1.2085E-003	 5.0900E-004	 1.0932E-004	 1.4907E-005	 1.6152E-004	 4.3871E-004	 7.2288E-004	 9.1072E-004	 9.4404E-004	 8.2006E-004	 5.8573E-004	 3.1900E-004	 1.0333E-004	 3.2646E-006	 4.7601E-005	 2.2420E-004	 4.8664E-004	 7.6970E-004	 1.0082E-003	 1.1536E-003	 1.1843E-003	 1.1069E-003	 9.4987E-004	 7.5274E-004	 5.5404E-004	 3.8235E-004	 2.5219E-004	 1.6514E-004	 1.1460E-004	 9.1679E-005	 8.9757E-005	 1.0616E-004	 1.4074E-004	 1.9259E-004	 2.5666E-004	 3.2220E-004	 3.7406E-004	 3.9664E-004	 3.7915E-004	 3.2030E-004	 2.3049E-004	 1.3040E-004	 4.6164E-005	 2.4640E-006	 1.5596E-005	 8.8711E-005	 2.1069E-004	 3.5901E-004	 5.0561E-004	 6.2404E-004	 6.9571E-004	 7.1344E-004	 6.8174E-004	 6.1394E-004	 5.2756E-004	 4.3958E-004	 3.6301E-004	 3.0562E-004	 2.7074E-004	 2.5911E-004	 2.7074E-004	 3.0562E-004	 3.6301E-004	 4.3958E-004	 5.2756E-004	 6.1394E-004	 6.8174E-004	 7.1344E-004	 6.9571E-004	 6.2404E-004	 5.0561E-004	 3.5901E-004	 2.1069E-004	 8.8711E-005	 1.5596E-005	 2.4640E-006	 4.6164E-005	 1.3040E-004	 2.3049E-004	 3.2030E-004	 3.7915E-004	 3.9664E-004	 3.7406E-004	 3.2220E-004	 2.5666E-004	 1.9259E-004	 1.4074E-004	 1.0616E-004	 8.9757E-005	 9.1679E-005	 1.1460E-004	 1.6514E-004	 2.5219E-004	 3.8235E-004	 5.5404E-004	 7.5274E-004	 9.4987E-004	 1.1069E-003	 1.1843E-003	 1.1536E-003	 1.0082E-003	 7.6970E-004	 4.8664E-004	 2.2420E-004	 4.7601E-005	 3.2646E-006	 1.0333E-004	 3.1900E-004	 5.8573E-004	 8.2006E-004	 9.4404E-004	 9.1072E-004	 7.2288E-004	 4.3871E-004	 1.6152E-004	 1.4907E-005	 1.0932E-004	 5.0900E-004	 1.2085E-003	 2.1260E-003	 3.1169E-003	 4.0039E-003	 4.6176E-003	 4.8368E-003
 3.2736E-003	 2.8012E-003	 2.1260E-003	 1.3863E-003	 7.2454E-004	 2.5341E-004	 3.0635E-005	 4.9425E-005	 2.4601E-004	 5.2138E-004	 7.7068E-004	 9.1160E-004	 9.0434E-004	 7.5813E-004	 5.2359E-004	 2.7419E-004	 8.2997E-005	 1.6013E-006	 4.7059E-005	 1.9988E-004	 4.1261E-004	 6.2544E-004	 7.8380E-004	 8.5245E-004	 8.2253E-004	 7.1026E-004	 5.4876E-004	 3.7632E-004	 2.2519E-004	 1.1415E-004	 4.6665E-005	 1.4276E-005	 3.1090E-006	 8.1567E-007	 1.2578E-006	 5.5189E-006	 1.9324E-005	 4.8334E-005	 9.3525E-005	 1.4868E-004	 2.0119E-004	 2.3586E-004	 2.4047E-004	 2.1084E-004	 1.5353E-004	 8.4934E-005	 2.6909E-005	 3.3933E-007	 1.8635E-005	 8.3380E-005	 1.8352E-004	 2.9839E-004	 4.0346E-004	 4.7711E-004	 5.0618E-004	 4.8862E-004	 4.3285E-004	 3.5416E-004	 2.6964E-004	 1.9351E-004	 1.3430E-004	 9.4501E-005	 7.2510E-005	 6.5597E-005	 7.2510E-005	 9.4501E-005	 1.3430E-004	 1.9351E-004	 2.6964E-004	 3.5416E-004	 4.3285E-004	 4.8862E-004	 5.0618E-004	 4.7711E-004	 4.0346E-004	 2.9839E-004	 1.8352E-004	 8.3380E-005	 1.8635E-005	 3.3933E-007	 2.6909E-005	 8.4934E-005	 1.5353E-004	 2.1084E-004	 2.4047E-004	 2.3586E-004	 2.0119E-004	 1.4868E-004	 9.3525E-005	 4.8334E-005	 1.9324E-005	 5.5189E-006	 1.2578E-006	 8.1567E-007	 3.1090E-006	 1.4276E-005	 4.6665E-005	 1.1415E-004	 2.2519E-004	 3.7632E-004	 5.4876E-004	 7.1026E-004	 8.2253E-004	 8.5245E-004	 7.8380E-004	 6.2544E-004	 4.1261E-004	 1.9988E-004	 4.7059E-005	 1.6013E-006	 8.2997E-005	 2.7419E-004	 5.2359E-004	 7.5813E-004	 9.0434E-004	 9.1160E-004	 7.7068E-004	 5.2138E-004	 2.4601E-004	 4.9425E-005	 3.0635E-005	 2.5341E-004	 7.2454E-004	 1.3863E-003	 2.1260E-003	 2.8012E-003	 3.2736E-003	 3.4431E-003
 1.9921E-003	 1.6660E-003	 1.2085E-003	 7.2454E-004	 3.1953E-004	 7.2152E-005	 1.5601E-005	 1.3164E-004	 3.5898E-004	 6.1293E-004	 8.1027E-004	 8.9213E-004	 8.3841E-004	 6.7027E-004	 4.4062E-004	 2.1627E-004	 5.7361E-005	 4.4323E-007	 4.9697E-005	 1.7843E-004	 3.3948E-004	 4.8080E-004	 5.6100E-004	 5.6032E-004	 4.8405E-004	 3.5805E-004	 2.1860E-004	 1.0026E-004	 2.5674E-005	 4.5183E-007	 1.4159E-005	 4.6381E-005	 7.5334E-005	 8.5797E-005	 7.3704E-005	 4.6123E-005	 1.7059E-005	 9.6844E-007	 6.5863E-006	 3.3347E-005	 7.1653E-005	 1.0674E-004	 1.2460E-004	 1.1763E-004	 8.7955E-005	 4.7132E-005	 1.2299E-005	 2.0719E-007	 2.1204E-005	 7.5312E-005	 1.5178E-004	 2.3224E-004	 2.9641E-004	 3.2830E-004	 3.2090E-004	 2.7788E-004	 2.1171E-004	 1.3918E-004	 7.5857E-005	 3.1603E-005	 8.4257E-006	 1.4546E-006	 2.3325E-006	 3.6068E-006	 2.3325E-006	 1.4546E-006	 8.4257E-006	 3.1603E-005	 7.5857E-005	 1.3918E-004	 2.1171E-004	 2.7788E-004	 3.2090E-004	 3.2830E-004	 2.9641E-004	 2.3224E-004	 1.5178E-004	 7.5312E-005	 2.1204E-005	 2.0719E-007	 1.2299E-005	 4.7132E-005	 8.7955E-005	 1.1763E-004	 1.2460E-004	 1.0674E-004	 7.1653E-005	 3.3347E-005	 6.5863E-006	 9.6844E-007	 1.7059E-005	 4.6123E-005	 7.3704E-005	 8.5797E-005	 7.5334E-005	 4.6381E-005	 1.4159E-005	 4.5183E-007	 2.5674E-005	 1.0026E-004	 2.1860E-004	 3.5805E-004	 4.8405E-004	 5.6032E-004	 5.6100E-004	 4.8080E-004	 3.3948E-004	 1.7843E-004	 4.9697E-005	 4.4323E-007	 5.7361E-005	 2.1627E-004	 4.4062E-004	 6.7027E-004	 8.3841E-004	 8.9213E-004	 8.1027E-004	 6.1293E-004	 3.5898E-004	 1.3164E-004	 1.5601E-005	 7.2152E-005	 3.1953E-004	 7.2454E-004	 1.2085E-003	 1.6660E-003	 1.9921E-003	 2.1102E-003
 9.6194E-004	 7.6930E-004	 5.0900E-004	 2.5341E-004	 7.2152E-005	 1.2086E-005	 8.4351E-005	 2.6204E-004	 4.8908E-004	 6.9729E-004	 8.2651E-004	 8.4153E-004	 7.4102E-004	 5.5617E-004	 3.3971E-004	 1.4921E-004	 2.9915E-005	 2.2766E-006	 5.7787E-005	 1.6389E-004	 2.7595E-004	 3.5212E-004	 3.6640E-004	 3.1579E-004	 2.1968E-004	 1.1215E-004	 2.9994E-005	 5.2552E-007	 3.3155E-005	 1.1712E-004	 2.2581E-004	 3.2592E-004	 3.8814E-004	 3.9590E-004	 3.4956E-004	 2.6482E-004	 1.6647E-004	 7.9799E-005	 2.2663E-005	 8.0076E-007	 7.7236E-006	 2.8794E-005	 4.7740E-005	 5.3093E-005	 4.2234E-005	 2.1715E-005	 3.9377E-006	 1.6211E-006	 2.2215E-005	 6.4410E-005	 1.1805E-004	 1.6746E-004	 1.9703E-004	 1.9684E-004	 1.6647E-004	 1.1538E-004	 5.9831E-005	 1.7326E-005	 6.0859E-007	 1.3317E-005	 4.8839E-005	 9.2793E-005	 1.2823E-004	 1.4174E-004	 1.2823E-004	 9.2793E-005	 4.8839E-005	 1.3317E-005	 6.0859E-007	 1.7326E-005	 5.9831E-005	 1.1538E-004	 1.6647E-004	 1.9684E-004	 1.9703E-004	 1.6746E-004	 1.1805E-004	 6.4410E-005	 2.2215E-005	 1.6211E-006	 3.9377E-006	 2.1715E-005	 4.2234E-005	 5.3093E-005	 4.7740E-005	 2.8794E-005	 7.7236E-006	 8.0076E-007	 2.2663E-005	 7.9799E-005	 1.6647E-004	 2.6482E-004	 3.4956E-004	 3.9590E-004	 3.8814E-004	 3.2592E-004	 2.2581E-004	 1.1712E-004	 3.3155E-005	 5.2552E-007	 2.9994E-005	 1.1215E-004	 2.1968E-004	 3.1579E-004	 3.6640E-004	 3.5212E-004	 2.7595E-004	 1.6389E-004	 5.7787E-005	 2.2766E-006	 2.9915E-005	 1.4921E-004	 3.3971E-004	 5.5617E-004	 7.4102E-004	 8.4153E-004	 8.2651E-004	 6.9729E-004	 4.8908E-004	 2.6204E-004	 8.4351E-005	 1.2086E-005	 7.2152E-005	 2.5341E-004	 5.0900E-004	 7.6930E-004	 9.6194E-004	 1.0328E-003
 2.9818E-004	 2.1306E-004	 1.0932E-004	 3.0635E-005	 1.5601E-005	 8.4351E-005	 2.3091E-004	 4.2386E-004	 6.1525E-004	 7.5478E-004	 8.0502E-004	 7.5258E-004	 6.1202E-004	 4.2106E-004	 2.2894E-004	 8.1477E-005	 7.6455E-006	 1.1920E-005	 7.4543E-005	 1.5951E-004	 2.2746E-004	 2.4931E-004	 2.1598E-004	 1.4146E-004	 5.7966E-005	 5.1517E-006	 1.6731E-005	 1.0893E-004	 2.7441E-004	 4.8345E-004	 6.9207E-004	 8.5428E-004	 9.3478E-004	 9.1816E-004	 8.1206E-004	 6.4357E-004	 4.5054E-004	 2.7054E-004	 1.3115E-004	 4.4319E-005	 6.0928E-006	 1.2096E-006	 1.0481E-005	 1.8176E-005	 1.6867E-005	 8.3477E-006	 7.2231E-007	 3.1869E-006	 2.0777E-005	 5.1247E-005	 8.5326E-005	 1.1027E-004	 1.1529E-004	 9.6670E-005	 6.0571E-005	 2.2081E-005	 7.4570E-007	 1.3908E-005	 7.0153E-005	 1.6523E-004	 2.8199E-004	 3.9464E-004	 4.7604E-004	 5.0570E-004	 4.7604E-004	 3.9464E-004	 2.8199E-004	 1.6523E-004	 7.0153E-005	 1.3908E-005	 7.4570E-007	 2.2081E-005	 6.0571E-005	 9.6670E-005	 1.1529E-004	 1.1027E-004	 8.5326E-005	 5.1247E-005	 2.0777E-005	 3.1869E-006	 7.2231E-007	 8.3477E-006	 1.6867E-005	 1.8176E-005	 1.0481E-005	 1.2096E-006	 6.0928E-006	 4.4319E-005	 1.3115E-004	 2.7054E-004	 4.5054E-004	 6.4357E-004	 8.1206E-004	 9.1816E-004	 9.3478E-004	 8.5428E-004	 6.9207E-004	 4.8345E-004	 2.7441E-004	 1.0893E-004	 1.6731E-005	 5.1517E-006	 5.7966E-005	 1.4146E-004	 2.1598E-004	 2.4931E-004	 2.2746E-004	 1.5951E-004	 7.4543E-005	 1.1920E-005	 7.6455E-006	 8.1477E-005	 2.2894E-004	 4.2106E-004	 6.1202E-004	 7.5258E-004	 8.0502E-004	 7.5478E-004	 6.1525E-004	 4.2386E-004	 2.3091E-004	 8.4351E-005	 1.5601E-005	 3.0635E-005	 1.0932E-004	 2.1306E-004	 2.9818E-004	 3.3079E-004
 2.4601E-005	 1.3547E-005	 1.4907E-005	 4.9425E-005	 1.3164E-004	 2.6204E-004	 4.2386E-004	 5.8590E-004	 7.1086E-004	 7.6658E-004	 7.3636E-004	 6.2511E-004	 4.5876E-004	 2.7717E-004	 1.2245E-004	 2.6415E-005	 1.3301E-006	 3.6894E-005	 1.0460E-004	 1.6813E-004	 1.9646E-004	 1.7540E-004	 1.1364E-004	 4.1326E-005	 1.1845E-006	 3.4990E-005	 1.6947E-004	 4.0610E-004	 7.1802E-004	 1.0552E-003	 1.3564E-003	 1.5647E-003	 1.6413E-003	 1.5753E-003	 1.3847E-003	 1.1103E-003	 8.0467E-004	 5.1801E-004	 2.8718E-004	 1.2917E-004	 4.1145E-005	 5.9360E-006	 5.5721E-007	 4.6943E-006	 6.3586E-006	 3.2596E-006	 9.9184E-008	 3.4586E-006	 1.6701E-005	 3.7121E-005	 5.6548E-005	 6.5141E-005	 5.6778E-005	 3.3721E-005	 8.3989E-006	 1.1637E-006	 3.4351E-005	 1.2443E-004	 2.7488E-004	 4.7236E-004	 6.8789E-004	 8.8294E-004	 1.0190E-003	 1.0678E-003	 1.0190E-003	 8.8294E-004	 6.8789E-004	 4.7236E-004	 2.7488E-004	 1.2443E-004	 3.4351E-005	 1.1637E-006	 8.3989E-006	 3.3721E-005	 5.6778E-005	 6.5141E-005	 5.6548E-005	 3.7121E-005	 1.6701E-005	 3.4586E-006	 9.9184E-008	 3.2596E-006	 6.3586E-006	 4.6943E-006	 5.5721E-007	 5.9360E-006	 4.1145E-005	 1.2917E-004	 2.8718E-004	 5.1801E-004	 8.0467E-004	 1.1103E-003	 1.3847E-003	 1.5753E-003	 1.6413E-003	 1.5647E-003	 1.3564E-003	 1.0552E-003	 7.1802E-004	 4.0610E-004	 1.6947E-004	 3.4990E-005	 1.1845E-006	 4.1326E-005	 1.1364E-004	 1.7540E-004	 1.9646E-004	 1.6813E-004	 1.0460E-004	 3.6894E-005	 1.3301E-006	 2.6415E-005	 1.2245E-004	 2.7717E-004	 4.5876E-004	 6.2511E-004	 7.3636E-004	 7.6658E-004	 7.1086E-004	 5.8590E-004	 4.2386E-004	 2.6204E-004	 1.3164E-004	 4.9425E-005	 1.4907E-005	 1.3547E-005	 2.4601E-005	 3.0549E-005
 7.8509E-005	 1.0721E-004	 1.6152E-004	 2.4601E-004	 3.5898E-004	 4.8908E-004	 6.1525E-004	 7.1086E-004	 7.5100E-004	 7.2051E-004	 6.2020E-004	 4.6838E-004	 2.9712E-004	 1.4365E-004	 3.9553E-005	 1.1828E-006	 2.4590E-005	 8.6886E-005	 1.5404E-004	 1.9287E-004	 1.8350E-004	 1.2818E-004	 5.3261E-005	 3.2763E-006	 2.8393E-005	 1.6879E-004	 4.4058E-004	 8.2769E-004	 1.2823E-003	 1.7344E-003	 2.1074E-003	 2.3361E-003	 2.3824E-003	 2.2430E-003	 1.9490E-003	 1.5571E-003	 1.1344E-003	 7.4309E-004	 4.2722E-004	 2.0653E-004	 7.7007E-005	 1.7756E-005	 9.8923E-007	 1.6792E-006	 3.9204E-006	 2.5122E-006	 1.3537E-007	 2.0314E-006	 1.0824E-005	 2.3822E-005	 3.3963E-005	 3.3956E-005	 2.1791E-005	 5.0757E-006	 1.9670E-006	 3.7634E-005	 1.3687E-004	 3.1499E-004	 5.7008E-004	 8.7939E-004	 1.2017E-003	 1.4852E-003	 1.6798E-003	 1.7491E-003	 1.6798E-003	 1.4852E-003	 1.2017E-003	 8.7939E-004	 5.7008E-004	 3.1499E-004	 1.3687E-004	 3.7634E-005	 1.9670E-006	 5.0757E-006	 2.1791E-005	 3.3956E-005	 3.3963E-005	 2.3822E-005	 1.0824E-005	 2.0314E-006	 1.3537E-007	 2.5122E-006	 3.9204E-006	 1.6792E-006	 9.8923E-007	 1.7756E-005	 7.7007E-005	 2.0653E-004	 4.2722E-004	 7.4309E-004	 1.1344E-003	 1.5571E-003	 1.9490E-003	 2.2430E-003	 2.3824E-003	 2.3361E-003	 2.1074E-003	 1.7344E-003	 1.2823E-003	 8.2769E-004	 4.4058E-004	 1.6879E-004	 2.8393E-005	 3.2763E-006	 5.3261E-005	 1.2818E-004	 1.8350E-004	 1.9287E-004	 1.5404E-004	 8.6886E-005	 2.4590E-005	 1.1828E-006	 3.9553E-005	 1.4365E-004	 2.9712E-004	 4.6838E-004	 6.2020E-004	 7.2051E-004	 7.5100E-004	 7.1086E-004	 6.1525E-004	 4.8908E-004	 3.5898E-004	 2.4601E-004	 1.6152E-004	 1.0721E-004	 7.8509E-005	 6.9761E-005
