sharpImage;0
sigma_r, sigma_s, imp_total, bestCoreNum;1,500985;4,465000;1,231896;0,000000
sigma_r, sigma_s, imp_total, bestCoreNum;1,249820;3,655346;1,182953;1,000000
sigma_r, sigma_s, imp_total, bestCoreNum;1,498951;4,340115;1,165347;23,000000
sigma_r, sigma_s, imp_total, bestCoreNum;1,423004;4,050774;1,517768;8,000000
sigma_r, sigma_s, imp_total, bestCoreNum;1,374622;3,848235;1,178799;9,000000
sigma_r, sigma_s, imp_total, bestCoreNum;1,327884;3,671216;1,439544;9,000000
sigma_r, sigma_s, imp_total, bestCoreNum;1,592576;4,344273;1,147923;23,000000
sigma_r, sigma_s, imp_total, bestCoreNum;1,671143;4,532524;1,245531;14,000000
sigma_r, sigma_s, imp_total, bestCoreNum;1,726848;4,701738;1,222308;14,000000
sigma_r, sigma_s, imp_total, bestCoreNum;1,813190;4,946229;1,087563;15,000000
Brenner;0
sigma_r, sigma_s, imp_total, bestCoreNum;36,833973;34,000000;0,601525;8,000000
sigma_r, sigma_s, imp_total, bestCoreNum;34,992275;32,368000;0,236992;9,000000
sigma_r, sigma_s, imp_total, bestCoreNum;31,399734;28,591732;0,774739;5,000000
sigma_r, sigma_s, imp_total, bestCoreNum;37,658760;34,291008;0,397507;23,000000
sigma_r, sigma_s, imp_total, bestCoreNum;32,612484;29,490269;0,540806;3,000000
sigma_r, sigma_s, imp_total, bestCoreNum;39,113228;35,368649;0,352982;23,000000
sigma_r, sigma_s, imp_total, bestCoreNum;34,523956;31,147993;0,639253;4,000000
sigma_r, sigma_s, imp_total, bestCoreNum;28,171549;25,042986;0,699971;0,000000
sigma_r, sigma_s, imp_total, bestCoreNum;33,317551;29,467241;0,798407;22,000000
sigma_r, sigma_s, imp_total, bestCoreNum;39,892212;35,164234;0,466001;23,000000
Tenengrad;0
sigma_r, sigma_s, imp_total, bestCoreNum;29,000704;25,750000;0,662394;6,000000
sigma_r, sigma_s, imp_total, bestCoreNum;34,317501;30,882835;0,242920;23,000000
sigma_r, sigma_s, imp_total, bestCoreNum;28,003088;24,706268;0,805767;0,000000
sigma_r, sigma_s, imp_total, bestCoreNum;24,250668;21,395622;0,502871;3,000000
sigma_r, sigma_s, imp_total, bestCoreNum;20,192728;17,473091;0,645458;1,000000
sigma_r, sigma_s, imp_total, bestCoreNum;21,525454;18,451584;0,499318;15,000000
sigma_r, sigma_s, imp_total, bestCoreNum;23,663647;20,247540;0,735100;17,000000
sigma_r, sigma_s, imp_total, bestCoreNum;19,167553;16,198032;0,810685;0,000000
sigma_r, sigma_s, imp_total, bestCoreNum;22,988291;19,426842;0,899654;23,000000
sigma_r, sigma_s, imp_total, bestCoreNum;27,570623;23,299265;0,552621;23,000000
Laplacian;0
sigma_r, sigma_s, imp_total, bestCoreNum;11,834216;12,714999;0,884724;2,000000
sigma_r, sigma_s, imp_total, bestCoreNum;9,656719;10,171999;0,598910;0,000000
sigma_r, sigma_s, imp_total, bestCoreNum;9,997924;10,511065;1,055648;14,000000
sigma_r, sigma_s, imp_total, bestCoreNum;11,164349;11,863487;0,754170;19,000000
sigma_r, sigma_s, imp_total, bestCoreNum;11,715120;12,330116;0,755542;14,000000
sigma_r, sigma_s, imp_total, bestCoreNum;9,559535;9,888753;0,794212;0,000000
sigma_r, sigma_s, imp_total, bestCoreNum;8,361407;8,669139;1,013391;4,000000
sigma_r, sigma_s, imp_total, bestCoreNum;9,314607;9,657417;1,006189;18,000000
sigma_r, sigma_s, imp_total, bestCoreNum;10,301955;10,719732;1,063981;18,000000
sigma_r, sigma_s, imp_total, bestCoreNum;8,385793;8,618665;0,925906;0,000000
SMD;0
sigma_r, sigma_s, imp_total, bestCoreNum;24,834078;23,605003;0,684150;5,000000
sigma_r, sigma_s, imp_total, bestCoreNum;29,784330;28,310272;0,255054;23,000000
sigma_r, sigma_s, imp_total, bestCoreNum;23,887033;22,648218;0,826026;0,000000
sigma_r, sigma_s, imp_total, bestCoreNum;21,482399;20,051222;0,522457;5,000000
sigma_r, sigma_s, imp_total, bestCoreNum;17,758783;16,575674;0,659705;1,000000
sigma_r, sigma_s, imp_total, bestCoreNum;18,042917;16,774584;0,531423;12,000000
sigma_r, sigma_s, imp_total, bestCoreNum;19,835175;18,273111;0,763556;17,000000
sigma_r, sigma_s, imp_total, bestCoreNum;16,357409;14,959588;0,835909;1,000000
sigma_r, sigma_s, imp_total, bestCoreNum;19,617987;17,941528;0,920826;23,000000
sigma_r, sigma_s, imp_total, bestCoreNum;23,489269;21,517872;0,573759;23,000000
SMD2;0
sigma_r, sigma_s, imp_total, bestCoreNum;35,833981;34,000000;0,601538;8,000000
sigma_r, sigma_s, imp_total, bestCoreNum;42,403545;40,505333;0,213650;23,000000
sigma_r, sigma_s, imp_total, bestCoreNum;34,601303;32,404266;0,750851;0,000000
sigma_r, sigma_s, imp_total, bestCoreNum;29,480310;27,543625;0,439550;3,000000
sigma_r, sigma_s, imp_total, bestCoreNum;23,584248;22,034901;0,591939;0,000000
sigma_r, sigma_s, imp_total, bestCoreNum;25,643940;24,003349;0,427494;17,000000
sigma_r, sigma_s, imp_total, bestCoreNum;30,174372;28,195932;0,658395;22,000000
sigma_r, sigma_s, imp_total, bestCoreNum;24,199846;22,556746;0,723093;0,000000
sigma_r, sigma_s, imp_total, bestCoreNum;28,975277;26,917711;0,819088;23,000000
sigma_r, sigma_s, imp_total, bestCoreNum;30,539942;28,532772;0,505490;15,000000
EnergyGradFct;0
sigma_r, sigma_s, imp_total, bestCoreNum;35,833981;34,000000;0,601538;8,000000
sigma_r, sigma_s, imp_total, bestCoreNum;42,403545;40,641335;0,213357;23,000000
sigma_r, sigma_s, imp_total, bestCoreNum;33,922836;32,513069;0,750250;0,000000
sigma_r, sigma_s, imp_total, bestCoreNum;27,138269;26,010456;0,452372;0,000000
sigma_r, sigma_s, imp_total, bestCoreNum;21,764893;20,808365;0,604000;0,000000
sigma_r, sigma_s, imp_total, bestCoreNum;21,532732;20,711258;0,465216;11,000000
sigma_r, sigma_s, imp_total, bestCoreNum;25,107170;24,066479;0,692391;21,000000
sigma_r, sigma_s, imp_total, bestCoreNum;20,085735;19,253183;0,762002;0,000000
sigma_r, sigma_s, imp_total, bestCoreNum;24,089485;23,090979;0,855795;23,000000
sigma_r, sigma_s, imp_total, bestCoreNum;28,554071;27,693787;0,511888;23,000000
EVA;0
sigma_r, sigma_s, imp_total, bestCoreNum;99,833305;99,835022;0,456730;23,000000
sigma_r, sigma_s, imp_total, bestCoreNum;119,533752;119,735458;0,160394;23,000000
sigma_r, sigma_s, imp_total, bestCoreNum;96,583267;95,788368;0,611798;0,000000
sigma_r, sigma_s, imp_total, bestCoreNum;78,811966;76,630692;0,311302;0,000000
sigma_r, sigma_s, imp_total, bestCoreNum;76,815392;75,302414;0,447182;10,000000
sigma_r, sigma_s, imp_total, bestCoreNum;62,527718;60,241932;0,294256;0,000000
sigma_r, sigma_s, imp_total, bestCoreNum;53,773846;51,928543;0,565478;3,000000
sigma_r, sigma_s, imp_total, bestCoreNum;63,632385;62,279617;0,550785;23,000000
sigma_r, sigma_s, imp_total, bestCoreNum;56,972202;55,262775;0,674346;5,000000
sigma_r, sigma_s, imp_total, bestCoreNum;68,328667;66,278496;0,390469;23,000000
NRSS;0
sigma_r, sigma_s, imp_total, bestCoreNum;22,834101;23,110003;0,689682;5,000000
sigma_r, sigma_s, imp_total, bestCoreNum;26,304882;26,900047;0,262962;21,000000
sigma_r, sigma_s, imp_total, bestCoreNum;21,359568;21,842842;0,834904;0,000000
sigma_r, sigma_s, imp_total, bestCoreNum;25,403645;26,196850;0,450785;23,000000
sigma_r, sigma_s, imp_total, bestCoreNum;27,520615;28,484707;0,546191;17,000000
sigma_r, sigma_s, imp_total, bestCoreNum;24,364916;25,503304;0,413780;5,000000
sigma_r, sigma_s, imp_total, bestCoreNum;25,566912;26,506432;0,671150;14,000000
sigma_r, sigma_s, imp_total, bestCoreNum;22,157990;23,290318;0,715951;4,000000
sigma_r, sigma_s, imp_total, bestCoreNum;25,097610;26,147264;0,825941;19,000000
sigma_r, sigma_s, imp_total, bestCoreNum;26,034588;27,332602;0,514804;14,000000
BlurAndNoise;0
sigma_r, sigma_s, imp_total, bestCoreNum;4,000960;1,495000;1,032755;0,000000
sigma_r, sigma_s, imp_total, bestCoreNum;4,734469;1,790013;1,079135;23,000000
sigma_r, sigma_s, imp_total, bestCoreNum;4,652406;1,733926;1,049615;10,000000
sigma_r, sigma_s, imp_total, bestCoreNum;4,484921;1,657634;1,122831;9,000000
sigma_r, sigma_s, imp_total, bestCoreNum;4,987231;1,823397;1,061195;18,000000
sigma_r, sigma_s, imp_total, bestCoreNum;4,239147;1,549887;1,110188;3,000000
sigma_r, sigma_s, imp_total, bestCoreNum;4,459582;1,645981;1,041072;15,000000
sigma_r, sigma_s, imp_total, bestCoreNum;5,295011;1,974079;1,095692;23,000000
sigma_r, sigma_s, imp_total, bestCoreNum;4,589009;1,734558;1,061250;4,000000
sigma_r, sigma_s, imp_total, bestCoreNum;4,815402;1,792377;1,033666;14,000000
