sharpImage;0
sigma_r, sigma_s, imp_total, bestCoreNum;1,399918;4,137568;1,233699;7,000000
sigma_r, sigma_s, imp_total, bestCoreNum;1,269817;3,655346;1,183003;12,000000
sigma_r, sigma_s, imp_total, bestCoreNum;1,748776;5,080828;1,184100;22,000000
sigma_r, sigma_s, imp_total, bestCoreNum;1,445772;4,050774;1,517854;12,000000
sigma_r, sigma_s, imp_total, bestCoreNum;1,396616;3,848235;1,178837;12,000000
sigma_r, sigma_s, imp_total, bestCoreNum;1,349130;3,671216;1,439690;12,000000
sigma_r, sigma_s, imp_total, bestCoreNum;1,618057;4,344273;1,147938;12,000000
sigma_r, sigma_s, imp_total, bestCoreNum;1,697881;4,532524;1,245569;12,000000
sigma_r, sigma_s, imp_total, bestCoreNum;1,698067;4,698605;1,222375;11,000000
sigma_r, sigma_s, imp_total, bestCoreNum;1,801102;4,942931;1,087741;11,000000
Brenner;0
sigma_r, sigma_s, imp_total, bestCoreNum;36,809429;33,637337;0,603650;11,000000
sigma_r, sigma_s, imp_total, bestCoreNum;34,385742;31,677479;0,239667;10,000000
sigma_r, sigma_s, imp_total, bestCoreNum;31,902128;28,591732;0,774729;12,000000
sigma_r, sigma_s, imp_total, bestCoreNum;40,621250;36,988560;0,385261;16,000000
sigma_r, sigma_s, imp_total, bestCoreNum;33,134274;29,490267;0,540798;12,000000
sigma_r, sigma_s, imp_total, bestCoreNum;46,909813;42,348053;0,328368;23,000000
sigma_r, sigma_s, imp_total, bestCoreNum;35,076355;31,147991;0,639244;12,000000
sigma_r, sigma_s, imp_total, bestCoreNum;28,152767;25,026283;0,700114;11,000000
sigma_r, sigma_s, imp_total, bestCoreNum;33,850632;29,467241;0,798398;12,000000
sigma_r, sigma_s, imp_total, bestCoreNum;39,892212;35,164234;0,466001;12,000000
Tenengrad;0
sigma_r, sigma_s, imp_total, bestCoreNum;28,633360;25,629835;0,663527;11,000000
sigma_r, sigma_s, imp_total, bestCoreNum;40,952209;37,038799;0,222054;23,000000
sigma_r, sigma_s, imp_total, bestCoreNum;22,850513;19,765015;0,860148;0,000000
sigma_r, sigma_s, imp_total, bestCoreNum;24,638683;21,395622;0,502856;12,000000
sigma_r, sigma_s, imp_total, bestCoreNum;20,515818;17,473091;0,645440;12,000000
sigma_r, sigma_s, imp_total, bestCoreNum;21,511103;18,439285;0,499530;11,000000
sigma_r, sigma_s, imp_total, bestCoreNum;24,042263;20,247540;0,735086;12,000000
sigma_r, sigma_s, imp_total, bestCoreNum;18,196404;15,312541;0,828229;8,000000
sigma_r, sigma_s, imp_total, bestCoreNum;27,570623;23,260410;0,853911;23,000000
sigma_r, sigma_s, imp_total, bestCoreNum;32,606857;27,229074;0,515520;22,000000
Laplacian;0
sigma_r, sigma_s, imp_total, bestCoreNum;11,210946;11,969051;0,908811;8,000000
sigma_r, sigma_s, imp_total, bestCoreNum;8,362721;8,747918;0,699709;3,000000
sigma_r, sigma_s, imp_total, bestCoreNum;9,997924;10,511065;1,055648;12,000000
sigma_r, sigma_s, imp_total, bestCoreNum;11,320647;11,863487;0,754124;12,000000
sigma_r, sigma_s, imp_total, bestCoreNum;11,879129;12,404097;0,753287;12,000000
sigma_r, sigma_s, imp_total, bestCoreNum;7,800582;7,930779;0,958292;0,000000
sigma_r, sigma_s, imp_total, bestCoreNum;8,322387;8,663356;1,013630;11,000000
sigma_r, sigma_s, imp_total, bestCoreNum;9,314607;9,657417;1,006189;12,000000
sigma_r, sigma_s, imp_total, bestCoreNum;10,274485;10,691147;1,064709;11,000000
sigma_r, sigma_s, imp_total, bestCoreNum;7,541625;7,613154;0,982313;5,000000
SMD;0
sigma_r, sigma_s, imp_total, bestCoreNum;25,132082;23,935478;0,680576;12,000000
sigma_r, sigma_s, imp_total, bestCoreNum;35,602211;33,896839;0,231552;23,000000
sigma_r, sigma_s, imp_total, bestCoreNum;19,555517;18,631931;0,876045;1,000000
sigma_r, sigma_s, imp_total, bestCoreNum;21,611294;20,051222;0,522450;12,000000
sigma_r, sigma_s, imp_total, bestCoreNum;17,675903;16,564625;0,659893;11,000000
sigma_r, sigma_s, imp_total, bestCoreNum;18,524057;17,221903;0,522240;13,000000
sigma_r, sigma_s, imp_total, bestCoreNum;20,152542;18,273111;0,763540;12,000000
sigma_r, sigma_s, imp_total, bestCoreNum;16,586412;14,959588;0,835886;12,000000
sigma_r, sigma_s, imp_total, bestCoreNum;23,528505;21,517872;0,873383;23,000000
sigma_r, sigma_s, imp_total, bestCoreNum;26,417595;24,243467;0,542701;19,000000
SMD2;0
sigma_r, sigma_s, imp_total, bestCoreNum;35,212849;33,206669;0,606256;10,000000
sigma_r, sigma_s, imp_total, bestCoreNum;44,693340;43,016655;0,208569;15,000000
sigma_r, sigma_s, imp_total, bestCoreNum;28,742147;26,722715;0,788688;1,000000
sigma_r, sigma_s, imp_total, bestCoreNum;29,401691;27,470181;0,440131;11,000000
sigma_r, sigma_s, imp_total, bestCoreNum;22,405035;21,197571;0,600011;9,000000
sigma_r, sigma_s, imp_total, bestCoreNum;26,703892;24,851467;0,419472;14,000000
sigma_r, sigma_s, imp_total, bestCoreNum;30,596811;28,195930;0,658387;12,000000
sigma_r, sigma_s, imp_total, bestCoreNum;22,070255;20,301071;0,748372;6,000000
sigma_r, sigma_s, imp_total, bestCoreNum;31,795540;29,160854;0,800769;17,000000
sigma_r, sigma_s, imp_total, bestCoreNum;30,539942;28,532772;0,505490;12,000000
EnergyGradFct;0
sigma_r, sigma_s, imp_total, bestCoreNum;36,335648;34,408005;0,599180;12,000000
sigma_r, sigma_s, imp_total, bestCoreNum;43,195080;41,887676;0,210761;13,000000
sigma_r, sigma_s, imp_total, bestCoreNum;27,273962;26,010456;0,794490;0,000000
sigma_r, sigma_s, imp_total, bestCoreNum;25,889910;25,022058;0,461511;9,000000
sigma_r, sigma_s, imp_total, bestCoreNum;18,122898;17,159964;0,650329;1,000000
sigma_r, sigma_s, imp_total, bestCoreNum;21,259985;20,656023;0,465965;11,000000
sigma_r, sigma_s, imp_total, bestCoreNum;24,990005;23,906040;0,693929;11,000000
sigma_r, sigma_s, imp_total, bestCoreNum;16,068588;15,402547;0,826575;0,000000
sigma_r, sigma_s, imp_total, bestCoreNum;28,505892;27,509056;0,814079;23,000000
sigma_r, sigma_s, imp_total, bestCoreNum;33,236950;32,124798;0,482033;21,000000
EVA;0
sigma_r, sigma_s, imp_total, bestCoreNum;99,833305;100,633698;0,456058;12,000000
sigma_r, sigma_s, imp_total, bestCoreNum;141,448273;143,602737;0,156073;23,000000
sigma_r, sigma_s, imp_total, bestCoreNum;78,811966;77,013840;0,633592;0,000000
sigma_r, sigma_s, imp_total, bestCoreNum;75,028992;73,105675;0,314118;9,000000
sigma_r, sigma_s, imp_total, bestCoreNum;76,815392;75,302414;0,447182;12,000000
sigma_r, sigma_s, imp_total, bestCoreNum;62,486019;60,081284;0,294457;11,000000
sigma_r, sigma_s, imp_total, bestCoreNum;53,092712;51,893909;0,565555;11,000000
sigma_r, sigma_s, imp_total, bestCoreNum;76,316452;74,320335;0,530655;23,000000
sigma_r, sigma_s, imp_total, bestCoreNum;57,883762;55,262775;0,674341;12,000000
sigma_r, sigma_s, imp_total, bestCoreNum;81,402214;79,490036;0,377476;23,000000
NRSS;0
sigma_r, sigma_s, imp_total, bestCoreNum;20,733360;20,891443;0,717082;6,000000
sigma_r, sigma_s, imp_total, bestCoreNum;26,024298;26,882118;0,263072;11,000000
sigma_r, sigma_s, imp_total, bestCoreNum;21,089012;21,653538;0,837055;11,000000
sigma_r, sigma_s, imp_total, bestCoreNum;29,993240;30,772564;0,417028;22,000000
sigma_r, sigma_s, imp_total, bestCoreNum;27,520615;28,484707;0,546191;12,000000
sigma_r, sigma_s, imp_total, bestCoreNum;24,153749;25,486300;0,413935;11,000000
sigma_r, sigma_s, imp_total, bestCoreNum;22,993177;23,467028;0,698306;5,000000
sigma_r, sigma_s, imp_total, bestCoreNum;22,157990;23,290318;0,715951;12,000000
sigma_r, sigma_s, imp_total, bestCoreNum;25,348589;26,147264;0,825933;12,000000
sigma_r, sigma_s, imp_total, bestCoreNum;25,704815;27,314375;0,514958;11,000000
BlurAndNoise;0
sigma_r, sigma_s, imp_total, bestCoreNum;4,198340;1,547823;1,035160;14,000000
