
Radius, RMS optA, field2 and field 4;16,520000;81,366305;112,104731;202,607370
Radius, RMS optA, field2 and field 4;16,520010;81,367009;112,104755;202,606545
Radius, RMS optA, field2 and field 4;16,520020;81,367714;112,104780;202,605719
Radius, RMS optA, field2 and field 4;16,520030;81,368419;112,104804;202,604894
Radius, RMS optA, field2 and field 4;16,520040;81,369124;112,104828;202,604069
Radius, RMS optA, field2 and field 4;16,520050;81,369829;112,104852;202,603243
Radius, RMS optA, field2 and field 4;16,520060;81,370534;112,104877;202,602418
Radius, RMS optA, field2 and field 4;16,520070;81,371239;112,104901;202,601592
Radius, RMS optA, field2 and field 4;16,520080;81,371944;112,104925;202,600767
Radius, RMS optA, field2 and field 4;16,520090;81,372649;112,104950;202,599942
Radius, RMS optA, field2 and field 4;16,520100;81,373354;112,104974;202,599116
Radius, RMS optA, field2 and field 4;16,520110;81,374059;112,104998;202,598291
Radius, RMS optA, field2 and field 4;16,520120;81,374765;112,105023;202,597466
Radius, RMS optA, field2 and field 4;16,520130;81,375470;112,105047;202,596641
Radius, RMS optA, field2 and field 4;16,520140;81,376175;112,105072;202,595815
Radius, RMS optA, field2 and field 4;16,520150;81,376880;112,105096;202,594990
Radius, RMS optA, field2 and field 4;16,520160;81,377586;112,105121;202,594165
Radius, RMS optA, field2 and field 4;16,520170;81,378291;112,105146;202,593340
Radius, RMS optA, field2 and field 4;16,520180;81,378997;112,105170;202,592514
Radius, RMS optA, field2 and field 4;16,520190;81,379702;112,105195;202,591689
Radius, RMS optA, field2 and field 4;16,520200;81,380407;112,105220;202,590864
Radius, RMS optA, field2 and field 4;16,520210;81,381113;112,105244;202,590039
Radius, RMS optA, field2 and field 4;16,520220;81,381818;112,105269;202,589214
Radius, RMS optA, field2 and field 4;16,520230;81,382524;112,105294;202,588389
Radius, RMS optA, field2 and field 4;16,520240;81,383230;112,105319;202,587564
Radius, RMS optA, field2 and field 4;16,520250;81,383935;112,105344;202,586738
Radius, RMS optA, field2 and field 4;16,520260;81,384641;112,105368;202,585913
Radius, RMS optA, field2 and field 4;16,520270;81,385346;112,105393;202,585088
Radius, RMS optA, field2 and field 4;16,520280;81,386052;112,105418;202,584263
Radius, RMS optA, field2 and field 4;16,520290;81,386758;112,105443;202,583438
Radius, RMS optA, field2 and field 4;16,520300;81,387464;112,105468;202,582613
Radius, RMS optA, field2 and field 4;16,520310;81,388170;112,105493;202,581788
Radius, RMS optA, field2 and field 4;16,520320;81,388875;112,105518;202,580963
Radius, RMS optA, field2 and field 4;16,520330;81,389581;112,105543;202,580138
Radius, RMS optA, field2 and field 4;16,520340;81,390287;112,105568;202,579313
Radius, RMS optA, field2 and field 4;16,520350;81,390993;112,105594;202,578488
Radius, RMS optA, field2 and field 4;16,520360;81,391699;112,105619;202,577663
Radius, RMS optA, field2 and field 4;16,520370;81,392405;112,105644;202,576838
