[0, 0, 0, 0, 0, 0, 0, 0, 0, -19.35254296840453, -19.35254296840453, -19.35254296840453, -19.35254296843037, -19.35254296840453, -19.35254296840453, -19.35254296840453, -19.35254296840453, -19.35254296840453, -19.35254296840453, -19.35254296840453, -19.35254296840453, -19.35254296840453, -19.35254296840453, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0;
 0, 0, 0, 0, 0, 0, 0, -19.35254296840453, -19.35254296840453, 0, -17.50604981191889, -17.50604981191889, -17.50604981191889, -15.69018072238102, -15.69018072238102, -15.69018072235518, -15.69018072238102, -15.69018072238102, -15.69018072238102, -17.50604981189306, -17.50604981186722, -17.50604981186722, 0, -19.35254296840453, -19.35254296840453, 0, 0, 0, 0, 0, 0, 0, 0;
 0, 0, 0, 0, 0, 0, -19.35254296840453, -17.50604981191889, -17.50604981191889, -17.50604981191889, -15.69018072238102, -15.69018072238102, -15.69018072235518, 0, -13.92582180856876, -13.92582180856876, -13.92582180856876, -13.92582180856876, 0, -15.69018072238102, -15.69018072235518, -15.69018072235518, -17.50604981186722, -17.50604981186722, -17.50604981186722, -19.35254296840453, 0, 0, 0, 0, 0, 0, 0;
 0, 0, 0, 0, -19.35254296840453, -19.35254296843037, 0, -17.50604981191889, -15.69018072238102, -15.69018072238102, -13.92582180856876, -13.92582180856876, -13.92582180856876, -13.92582180856876, -12.22998192094916, -12.22998192094916, -12.22998192094916, -12.22998192094916, -13.92582180856876, -13.92582180856876, -13.92582180856876, -13.92582180856876, -15.69018072238102, -15.69018072238102, -17.50604981186722, 0, -19.35254296840453, -19.35254296840453, 0, 0, 0, 0, 0;
 0, 0, 0, -19.35254296843037, 0, -17.50604981191889, -17.50604981191889, -15.69018072238102, -15.69018072238102, -13.92582180856876, -12.22998192094916, -12.22998192094916, -12.22998192094916, -12.22998192094916, -10.61641844482996, -10.61641844482996, -10.61641844482996, -10.61641844482996, -12.22998192094916, -12.22998192094916, -12.22998192094916, -12.22998192094916, -13.92582180856876, -15.69018072238102, -15.69018072238102, -17.50604981186722, -17.50604981186722, 0, -19.35254296840453, 0, 0, 0, 0;
 0, 0, 0, -19.35254296843037, -17.50604981191889, -15.69018072238102, -15.69018072238102, -13.9258218085946, -13.9258218085946, -12.22998192094916, 0, -10.61641844482996, -10.61641844482996, -10.61641844482996, -9.096172284624902, -9.096172284624902, -9.096172284624902, -9.096172284624902, -10.61641844482996, -10.61641844482996, -10.61641844482996, 0, -12.22998192094916, -13.92582180856876, -13.92582180856876, -15.69018072238102, -15.69018072238102, -17.50604981189306, -19.35254296840453, 0, 0, 0, 0;
 0, 0, -19.35254296843037, -17.50604981191889, 0, -15.69018072238102, -13.9258218085946, 0, -12.22998192094916, -10.61641844482996, -10.61641844482996, -9.096172284624902, -9.096172284624902, -9.096172284624902, -7.678025472986601, -7.678025472986601, -7.678025472986601, -7.678025472986601, -9.096172284624902, -9.096172284624902, -9.096172284624902, -10.61641844482996, -10.61641844482996, -12.22998192092332, 0, -13.92582180856876, -15.69018072238102, 0, -17.50604981189306, -19.35254296840453, 0, 0, 0;
 0, -19.35254296843037, 0, -17.50604981191889, -15.69018072238102, -13.9258218085946, -13.9258218085946, -12.22998192094916, -10.61641844482996, 0, -9.096172284624902, -7.678025472986601, -7.678025472986601, -6.368892555418494, -6.368892555418494, -6.368892555418494, -6.368892555418494, -6.368892555418494, -6.368892555418494, -7.678025472986601, -7.678025472986601, -9.096172284624902, 0, -10.61641844482996, -12.22998192092332, -13.92582180856876, -13.92582180856876, -15.69018072238102, -17.50604981189306, 0, -19.35254296840453, 0, 0;
 0, -19.35254296843037, -17.50604981191889, -15.69018072238102, -15.69018072238102, 0, -12.22998192094916, -10.61641844482996, -9.096172284624902, -9.096172284624902, -7.678025472986601, -6.368892555418494, -6.368892555418494, -5.174155019305585, -5.174155019305585, -5.174155019305585, -5.174155019305585, -5.174155019305585, -5.174155019305585, -6.368892555418494, -6.368892555418494, -7.678025472986601, -9.096172284624902, -9.096172284624902, -10.61641844482996, -12.22998192092332, 0, -15.69018072238102, -15.69018072238102, -17.50604981189306, -19.35254296840453, 0, 0;
 -19.35254296843037, 0, -17.50604981191889, -15.69018072238102, -13.9258218085946, -12.22998192094916, -10.61641844482996, 0, -9.096172284624902, -7.678025472986601, -6.368892555418494, -6.368892555418494, -5.174155019305585, -4.097946480163211, -4.097946480163211, -4.097946480163211, -4.097946480163211, -4.097946480163211, -4.097946480163211, -5.174155019305585, -6.368892555418494, -6.368892555418494, -7.678025472986601, -9.096172284624902, 0, -10.61641844482996, -12.22998192094916, -13.92582180856876, -15.69018072238102, -17.50604981189306, 0, -19.35254296840453, 0;
